time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.482,-1.000005320349718,2.002299840702871,-0.9703108326838331,2.0096811771615988,-1.0000000419090969,2.000138624946081
3223.482,-1.000005320349718,2.002299840702871,-0.9703108326838331,2.0096811771615988,-1.0000000419090969,2.000138624946081
3223.516,-1.0000042587420017,2.002061874682551,-0.9703108326488789,2.009690145671743,-1.0000000115930503,2.0000794313728365
3223.549,-0.9999983937306861,2.0009805814802357,-0.9703108342055378,2.0097027447195104,-0.9999994888272333,1.9990849975436673
3223.582,-0.9999879642793603,1.9992794989764389,-0.970310836032145,2.0097179525166164,-0.9999981082068845,1.9966491391146044
3223.616,-0.9999710862176853,1.9964551196358424,-0.9785167286871492,2.0130308129226377,-0.9999969921215281,1.9948161642733422
3223.649,-0.9999471085090825,1.992240020801732,-0.9867532688237458,2.016284091912762,-0.9999937764846942,1.9899370015610234
3223.683,-0.9999205777314623,1.9875949856378918,-0.9969037243967511,2.0202876932590703,-0.9999893335116449,1.9835091718909872
3223.717,-0.9998688793815936,1.978735644312171,-0.9965171559323385,2.0203312790800885,-0.999986826863265,1.9796992479575362
3223.749,-0.999826258879337,1.9713348943594569,-1.00482495388971,2.023007645455081,-0.9999820054974002,1.9708582519848494
3223.783,-0.9997877773914537,1.9644670125207648,-1.0137298669940173,2.025600506301981,-0.9999787274365883,1.9610633662141739
3223.82,-0.9997308403310526,1.9537046905421773,-1.0149292344235468,2.0243523742530902,-0.9999778345848663,1.9560635824357924
3223.85,-0.9996936849361016,1.946441815906603,-1.0173841447826857,2.022578111739713,-0.9999771550882318,1.9460286781936977
3223.882,-0.9996528439045951,1.9384635472333205,-1.018104492948016,2.0211598887625764,-0.9999773892791819,1.9360519210153178
3223.916,-0.9996142503829792,1.9309698494675989,-1.0007391341302376,2.025308010151835,-0.9999776942099023,1.93105850345566
3223.951,-0.99957558154555,1.9234600099208865,-0.9931679290372366,2.02073651203202,-0.9999785083273055,1.9210473662917682
3223.982,-0.9995347391259195,1.915458761452762,-0.9757402632160168,2.0152175216941206,-0.9999795273940772,1.9110478507903563
3224.016,-0.9994944346386565,1.907464211775803,-0.9670290482798978,2.012283492066239,-0.9999800983647013,1.9060512786140398
3224.049,-0.9994418439219449,1.8969627953474806,-0.9681802238051547,2.0120995861453146,-0.9999813173592796,1.8960505410266157
3224.082,-0.9994003035472823,1.8887115844601594,-0.9682998419648549,2.0127173681850308,-0.9999825761230003,1.886048776572214
3224.116,-0.9993622542432834,1.881212868509039,-0.9682998419648549,2.0127173681850308,-0.9999832003571771,1.8810495775487666
3224.151,-0.9993240900973495,1.8737133859009412,-0.9370890773339717,1.967434846318116,-0.9999844382242429,1.8710503244790044
3224.182,-0.9992822637445683,1.865462858895502,-0.9370890773339717,1.967434846318116,-0.9999856920524122,1.861049600367152
3224.216,-0.9992294379763246,1.8549630154651242,-0.7896928424876066,1.8713532088154856,-0.9999863313871065,1.856049601150641
3224.249,-0.9991867827125092,1.8464633867972584,-0.7893679178593502,1.8716020507503455,-0.9999876299541575,1.8460499832666715
3224.284,-0.9991490008707195,1.8389633514159767,-0.7752674151388965,1.8147729582428564,-0.9999889281639172,1.8360498495340865
3224.317,-0.9991135725241038,1.8319633463322524,-0.8443155055138356,1.819560866872845,-0.9999895691423321,1.831049773859592
3224.349,-0.9990603337231645,1.8214635948860736,-0.8600252672347546,1.8228215219504151,-0.9999908396795978,1.8210498666551218
3224.384,-0.9990438864129183,1.818213650648415,-0.8605210927718936,1.837401758072144,-0.9999921145742331,1.811049880611012
3224.416,-0.9989859098156201,1.806713747809907,-0.8787261707508596,1.8453655355892788,-0.9999927590409621,1.806049852815752
