time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.46,-1.0000053153896975,2.002298647194125,-0.9386920328302728,2.0013662358768505,-1.0000000411985717,2.0001372296837996
3223.461,-1.000005317578627,2.0022990921983044,-0.9386920325635342,2.0013680131267977,-1.0000000411985717,2.0001372296837996
3223.496,-1.0000038703775422,2.0019785356837168,-0.9309715991239045,2.0051488978240113,-1.000000001664598,2.0000597715937847
3223.527,-0.9999981106606725,2.0009319989833037,-0.9232245664014642,2.008859218900576,-0.9999994448035121,1.9989990649232396
3223.56,-0.9999875058037252,1.9992031267480324,-0.953462099861992,2.010311698644079,-0.9999988612728624,1.9979412387929354
3223.595,-0.9999646457791954,1.9953321709968275,-0.9731926705903737,2.0106265438649693,-0.9999968740045403,1.994609342222511
3223.628,-0.999944727993029,1.9918135008557478,-0.9789686497718513,2.0125417804589816,-0.9999936024345384,1.9896516563902604
3223.66,-0.9999115456961789,1.986029161981733,-0.9824922076135348,2.0073454864160336,-0.9999914884696488,1.9865939245971513
3223.701,-0.9998739355012484,1.9795908132953954,-0.9984854264413923,2.0132193952154154,-0.9999841311858095,1.9750350805601307
3223.727,-0.9998318469797557,1.9722995154006602,-0.9970496844954473,2.028218265404262,-0.9999818554764279,1.970378011882014
3223.76,-0.9997906055511272,1.9649616069628784,-1.0094744184706808,2.0465582647031297,-0.9999800169761595,1.9655125987628856
3223.794,-0.9997491882419374,1.9572203325470725,-1.0485061476696247,2.061466962781954,-0.9999778631005751,1.9555609616583218
3223.828,-0.9996925733805688,1.9461911979950437,-1.044546210344644,2.0572727977012493,-0.9999772654981212,1.9455280156149866
3223.86,-0.9996543098305707,1.9387119244949627,-1.038848555045639,2.055405145510279,-0.9999773322349856,1.9405377494255127
3223.894,-0.9996144585324956,1.9309688800919893,-1.0337230973234766,2.05443513121032,-0.9999778764992893,1.9305577986616906
3223.928,-0.9995758119008749,1.9234590419185695,-1.0291760813004454,2.0528812048783536,-0.9999787232614513,1.9205461796395071
3223.964,-0.9995337272750041,1.9152079582897685,-1.0180981363193742,2.046556723260478,-0.9999797726039517,1.9105475594204577
3223.997,-0.999493459843497,1.9072133368234219,-1.0197661313019637,2.0415438472778575,-0.999980357435913,1.9055508153968452
3224.037,-0.99942835117081,1.894210996248042,-1.0174575470851182,2.0364498110883535,-0.9999816013526905,1.8955496641943874
3224.064,-0.9993968454247191,1.887960694426776,-1.011264070258237,2.0314909841741198,-0.9999828812949084,1.885548145606306
3224.105,-0.9993498960739944,1.878712247218113,-1.0134221342404894,2.0189496997569236,-0.9999841449261091,1.875549633550044
3224.127,-0.9993168482645158,1.8722123526547902,-1.0149332537405558,2.0091822412330536,-0.9999847744158752,1.8705496121418286
3224.16,-0.9992814039882084,1.8652118778994478,-1.0123651253885884,1.9969372193937973,-0.999985408766369,1.865549200935552
3224.194,-0.9992411562821564,1.8572119200785826,-0.9911391858009901,1.981868351461158,-0.9999867016030067,1.8555489333992299
3224.227,-0.9992010435167995,1.8492123488363876,-0.9835350101476135,1.9545498335317624,-0.9999880221103712,1.8455493061298107
