time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.488,-1.000005322645717,2.002300330079562,-0.9703108631978999,2.009683909625192,-1.0000000420110469,2.000138827386325
3223.488,-1.000005322645717,2.002300330079562,-0.9703108631978999,2.009683909625192,-1.0000000420110469,2.000138827386325
3223.522,-1.0000042598018306,2.002062122530134,-0.9703108622938938,2.009696601340792,-0.9999999191165153,1.999900597307466
3223.558,-0.9999983937922075,2.0009808289315822,-0.9703108678825285,2.0097156725668386,-0.999999632763396,1.9993560891941102
3223.588,-0.9999860731030834,1.998971771270488,-0.9703109283898512,2.009721065566529,-0.9999984226046812,1.9971922008977414
3223.622,-0.999969195596081,1.9961293138370892,-0.9703111961837955,2.009737885848251,-0.9999960838622727,1.9934039890855886
3223.655,-0.99994710214504,1.9922402669486354,-0.985862476162475,2.0080610670552255,-0.9999944219606276,1.990903756992628
3223.688,-0.9999205678224199,1.9875952313495402,-0.9921753432722817,1.9936732047544603,-0.9999901587287104,1.9847476996098012
3223.726,-0.9998650614160907,1.9780830293645733,-1.0152528642820722,1.9761452026819726,-0.9999851537047758,1.9770040521281502
3223.755,-0.9998262365208307,1.9713351431094017,-1.0714954214663646,1.9959871350038485,-0.9999827418769717,1.9725185997104724
3223.792,-0.9997755822980569,1.9622292936429473,-1.0968190346544415,2.009638964363236,-0.9999790967118316,1.9628011109764272
3223.822,-0.9997385814699171,1.9552120621206606,-1.0746237476525278,1.9985901802478097,-0.9999774057712957,1.9527992544741284
3223.855,-0.9996974685309977,1.9471913108122747,-1.0827560145768005,2.0074023025655263,-0.9999771146582646,1.9477808810228712
3223.888,-0.9996553580133436,1.9389624615881709,-1.061809062691866,2.006945006882981,-0.999977214711307,1.9377975410419928
3223.922,-0.9996129065832998,1.930719881472902,-1.0238458077149837,1.99352252518942,-0.9999778275826969,1.9278070837294783
3223.955,-0.9995716695348671,1.92270950243584,-1.0106791258632812,1.9788360234971591,-0.9999782368389256,1.9228000028249366
3223.99,-0.9995220275997192,1.9129608592267497,-0.9548499361894924,1.9965441527924173,-0.9999792083827685,1.912797046699108
3224.023,-0.9994793317915964,1.904465047389713,-0.8059862910787821,2.022360859077343,-0.9999803431311792,1.9028026323151814
3224.059,-0.99943423487996,1.8954625510805192,-0.7613533304522534,2.0393491208930326,-0.9999809492915893,1.897801690528966
3224.089,-0.9993964239434975,1.8879619127210825,-0.7424127541601885,2.017560857085504,-0.9999821918848072,1.8877991708345738
3224.122,-0.9993583472229255,1.8804632395142398,-0.7330744778678084,1.9975504683883767,-0.9999834242158058,1.8778005895121939
3224.155,-0.9993150977556753,1.8719635574726976,-0.7998422941195352,1.9667042231337342,-0.9999840351390491,1.872800872318164
3224.188,-0.999270804167758,1.863213026308942,-0.9532173277346985,1.9138176836423202,-0.9999852694467812,1.862800171184049
3224.222,-0.9992355998675619,1.8562131930942931,-1.0071858202691046,1.8892058921672925,-0.9999865357137696,1.8528002224994196
3224.255,-0.9992004778297804,1.8492135680555077,-0.9633715449130164,1.876517624260663,-0.9999871788519765,1.8478004322867658
3224.289,-0.9991425606338862,1.8377135886892695,-0.9292968241223205,1.8717806583374976,-0.9999884649329298,1.837800381724907
3224.339,-0.9991185132977026,1.8329635853971624,-0.9096247649407442,1.8648457386707493,-0.9999891006663425,1.8328002776127725
3224.355,-0.9990728667762141,1.8239637869331577,-0.8868873952554986,1.863689191699498,-0.9999903582749323,1.822800332524742
3224.388,-0.9990336386395022,1.8162139241326942,-0.8811760844538391,1.8503046565290546,-0.9999916161990174,1.8128003791428347
3224.422,-0.9989757034928329,1.8047140223216196,-0.9206377393122246,1.837665409750186,-0.9999928917893881,1.8028003351444055
3224.455,-0.9989354663593649,1.796714143744264,-0.9400230430969789,1.8135066403272786,-0.9999935351988941,1.797800344303322
3224.488,-0.9988938690082763,1.7884642618314164,-0.9098331102194085,1.7898520050045836,-0.9999948206081648,1.787800366665707
3224.522,-0.9988546728408705,1.7807143573809985,-0.9048242678467735,1.7676261896496472,-0.9999960937514272,1.7778003620902285
3224.555,-0.9988129104566019,1.7724644626511585,-0.8803354703915078,1.770481910432791,-0.9999967267610638,1.772800360968571
3224.588,-0.9987750079531653,1.7649645663617315,-0.9401156551630596,1.7966629879724756,-0.9999979949695019,1.762800368950951
3224.622,-0.9987321594030487,1.7564646881671344,-1.020632584752652,1.817213111900036,-0.999999274525933,1.7528003838336157
3224.655,-0.9986906138917303,1.7482147951252986,-1.141315229262105,1.8336953238085971,-0.999997903817684,1.7478667405765327
3224.688,-0.9986502784323342,1.7402148960150912,-1.166456225088095,1.8277787872446598,-0.9999151216539888,1.7405209885331725
3224.725,-0.9985934311154915,1.7289650476337333,-1.2500380955089785,1.7898926008798948,-0.9998254808691259,1.7331752705594816
3224.755,-0.9985580406187167,1.7219651405411232,-1.226128841321467,1.7901025059745788,-0.9997825452027413,1.7293697061141493
3224.788,-0.9985138570505536,1.7132152557590294,-0.9900648985886296,1.7371840554124371,-0.999775343346501,1.7193697118823392
3224.822,-0.9984735229261748,1.7052153615875973,-0.9770070502650211,1.73617234939901,-0.9997681488411416,1.7093697185787216
3224.855,-0.9984319425818693,1.696965471167214,-0.9644033301392696,1.7341856900538415,-0.9997645537813586,1.7043697223685343
3224.889,-0.998390323959578,1.6887155795489202,-0.9445179024740298,1.719443234405353,-0.9997573634259346,1.6943697285201471
3224.922,-0.9983461299035122,1.679965694945743,-0.9571710063770047,1.6986909411285995,-0.9997501689154251,1.6843697343906543
3224.955,-0.9983031882643078,1.6714658077777735,-0.9866951209688248,1.6815082537604205,-0.9997465705359585,1.6793697375871273
3224.988,-0.998262804426126,1.6634659138369121,-1.1224821559407632,1.6693950844845833,-0.9997393751963873,1.6693697446324274
3225.022,-0.9982249784387269,1.6559660129638971,-1.1368900196090403,1.6506818505872691,-0.9997321847255669,1.659369751249404
3225.055,-0.9981896842592963,1.6489661055153106,-1.1222067421050403,1.6594542677988198,-0.9997285909545357,1.6543697545481584
3225.088,-0.9981367143760025,1.6384662439908315,-1.1217960282434987,1.6597817928176284,-0.9997214034872575,1.644369760852042
3225.123,-0.9980963241559349,1.630466349707931,-1.1219110298414408,1.6563657387542579,-0.9997142137858919,1.6343697669740336
3225.155,-0.9980584520133268,1.6229664489438642,-1.0511296885124886,1.6404987307487358,-0.9997106183927222,1.6293697703391614
3225.188,-0.9980168103353145,1.6147165581364071,-1.0348528584219197,1.6090165510832604,-0.9997034287682676,1.6193697768127793
3225.222,-0.9979789764566338,1.6072166574163556,-1.0296939534266942,1.594473550275882,-0.9996962424918631,1.6093697835829555
3225.256,-0.9979398909296905,1.5994667597916525,-0.9928053639997698,1.5977642092733249,-0.9996926503711188,1.6043697867471773
3225.288,-0.9978932280728778,1.5902168819283764,-0.9577356734694225,1.5919367765890835,-0.9996854664019523,1.5943697932477672
3225.322,-0.9978515896972049,1.5819669907439924,-0.9303497361325128,1.5919900352303598,-0.9996782813921925,1.5843697995698547
3225.355,-0.9978099445748353,1.5737170999893315,-0.8797666754301959,1.6019787048057637,-0.9996746886919219,1.5793698028097998
3225.388,-0.997762002943484,1.564217225549691,-0.8623402999028205,1.6055777998579526,-0.9996675042900507,1.5693698093545005
3225.422,-0.9977241688359331,1.5567173247845418,-0.8778143358353782,1.6004376931268864,-0.9996603223051124,1.5593698157915308
3225.46,-0.9976724679173279,1.54646746023066,-0.9498153993050515,1.5918690890682796,-0.9996531420255302,1.549369822448186
3225.488,-0.9976384141562588,1.539717549350319,-0.9613994402328048,1.5908575758619272,-0.9996495519847054,1.5443698254644533
3225.524,-0.9976030911787337,1.532717641746848,-0.987131262796828,1.5799427584353989,-0.9996423716025846,1.5343698319982644
3225.555,-0.9975589328812969,1.5239677575097978,-1.0001209748783229,1.5723042427747904,-0.9996167524888775,1.529412247399049
3225.589,-0.997517304483326,1.5157178665611344,-1.018558082608359,1.552710140543953,-0.9991513062709622,1.5202611480907282
