time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.44,-1.0000053119575756,2.0022979702197796,-0.970309524922052,2.0096500735127005,-1.0000000411197678,2.0001370745356404
3223.44,-1.0000053119575756,2.0022979702197796,-0.970309524922052,2.0096500735127005,-1.0000000411197678,2.0001370745356404
3223.475,-1.000003970552297,2.0019995776235504,-0.9703095270708801,2.0096641430944207,-1.0000000227921841,2.000100957753551
3223.507,-0.9999981096294644,2.000931217313986,-0.9703095321891644,2.009678612693356,-0.9999995572845145,1.9992048096908603
3223.54,-0.9999855978719395,1.9988901657632154,-0.9703095442393637,2.0096870967715126,-0.9999982625291761,1.9968865140891578
3223.574,-0.9999698573604382,1.9962370084933474,-0.9703098062990373,2.0096965376944653,-0.9999972009958867,1.9951162432811549
3223.608,-0.9999397823656241,1.9909357696380825,-0.9730433643592243,2.0081316085486915,-0.9999941058478118,1.9903554326620985
3223.641,-0.9999176845459612,1.9870805635415663,-0.9743392361841947,2.003158692136335,-0.9999897696993219,1.9840443384189816
3223.675,-0.9998702535170557,1.9789494548151014,-0.985954190976327,1.9953919722651818,-0.9999872942148602,1.9802952877014015
3223.714,-0.9998264184611346,1.9713331274919574,-1.029929907415893,2.009361540642179,-0.9999824590613746,1.9715722312810833
3223.74,-0.9997852627097931,1.963969009573617,-1.0305626164414166,2.01245518060714,-0.9999790725846252,1.9618074320290817
3223.774,-0.9997401633061381,1.9554612527385928,-1.0115751324419704,2.0118573928740044,-0.9999781343301615,1.956814579727705
3223.807,-0.9997041740978918,1.9484390614181704,-1.0079263282556823,2.011083868169539,-0.9999774060038098,1.9467776151749114
3223.844,-0.999646780179601,1.9372146895804672,-1.028139070115975,2.0080729843520797,-0.9999776356918781,1.9367985007500481
3223.874,-0.9996081846618208,1.9297167922803964,-1.0365102934292356,2.007483778010472,-0.9999779494362406,1.9318068534644564
3223.907,-0.9995708721542661,1.9224572469713086,-1.0410574115845928,2.009492517670428,-0.9999787908889685,1.921796758989283
3223.94,-0.9995326729140467,1.9149573196508929,-1.042139449665707,2.015202687652213,-0.999979840914127,1.9117958232378902
3223.974,-0.9994924385150074,1.906962611533457,-1.0322048027425794,2.0106682812632277,-0.9999804291587591,1.9067994377218307
3224.007,-0.9994536751521363,1.8992118411212655,-1.014250070942187,2.010514956673633,-0.9999816869018338,1.8967993711802726
3224.04,-0.9994135236765825,1.8912097519568776,-0.9773252380136417,1.9951734133943788,-0.9999829900595189,1.886797262237699
3224.074,-0.9993552808382471,1.879711317127279,-0.9823345279647124,1.9703221696694229,-0.9999836376072023,1.8817979838390324
3224.125,-0.9993349437111706,1.875711619607616,-1.0312898709623772,1.9567585302571482,-0.999985565148244,1.8667985381536012
3224.14,-0.9992766950590968,1.8642110239636238,-1.071135212541297,1.9544240660000707,-0.9999862170069105,1.8617981739277734
3224.176,-0.9992490355571182,1.8587110414252315,-1.0230893096576321,1.9304406262628822,-0.9999868774606335,1.8567981255932637
3224.207,-0.9991964026952478,1.8482115694280874,-1.007332749195526,1.9182262445532559,-0.9999882194321902,1.8467985132779048
3224.242,-0.9991486188070652,1.838711567696385,-0.9926859524543783,1.9014914217834407,-0.9999895635850464,1.836798411425566
3224.274,-0.9991132236972433,1.831711569325399,-0.9831910752978895,1.8814085803483729,-0.9999902278222915,1.831798322579135
3224.308,-0.9990625727412135,1.8217118087623725,-0.9855136120214271,1.8682311697236296,-0.9999915437873523,1.8217984015786413
3224.342,-0.9990360431768419,1.8164618896110947,-1.0085387696713524,1.8553557265417853,-0.9999928624213612,1.8117984289689903
3224.377,-0.9989819408358469,1.8057119777285444,-1.0119667974915796,1.8364918731686535,-0.9999941993132653,1.801798390701408
3224.407,-0.9989568296353237,1.8007120476797662,-0.9952122840563684,1.8280838156472183,-0.9999948727363946,1.7967984029017026
3224.44,-0.9988977060937481,1.7889622224508341,-0.9659472942016827,1.8036027514672952,-0.9999962166602867,1.7867984222690576
3224.475,-0.9988674099083771,1.782962296635244,-0.9244046612403989,1.782223682470136,-0.9999968838561293,1.781798420063218
3224.507,-0.9988130610349335,1.7722124327982107,-0.9339192480634987,1.7859810524284523,-0.9999982105464831,1.7717984164281986
3224.545,-0.9987638707854959,1.7624625678733985,-0.9460834277116833,1.7794441779886552,-0.999999539022908,1.7617984255577097
3224.574,-0.9987361875056933,1.7569626466616453,-0.9497163893682234,1.7685901147492378,-1.000000207648882,1.756798432892609
3224.607,-0.9986846300137613,1.7467127792418133,-0.9642269990941382,1.7554255869898525,-1.0000015522551866,1.7467984396087282
3224.64,-0.9986544121073302,1.740712855132875,-0.9706498502507435,1.7505410049549088,-1.0000015852367745,1.7368719100312895
3224.679,-0.998601427129009,1.7302129960942403,-0.9999313777001879,1.7553938466738945,-0.9999471741224892,1.7298108098092762
3224.708,-0.9985711258641875,1.7242130758063838,-0.9803873606160928,1.750081051967204,-0.9999175634794519,1.7262802671598783
3224.741,-0.9985231967664304,1.7147132008553443,-0.9785651568193549,1.7538013020816217,-0.9998550499292741,1.7191457261896035
3224.775,-0.998471577621787,1.7044633361916774,-0.9712118383949815,1.7510877579235287,-0.9998517155813471,1.7141457293282925
3224.808,-0.9984476689990461,1.6997133989086322,-0.967733319768338,1.7357923427704745,-0.9998450515692985,1.704145736198875
3224.84,-0.998394776474209,1.68921353717006,-0.9798778621939885,1.7180774416189455,-0.9998383878163302,1.6941457420181616
3224.874,-0.9983468542407645,1.6797136620034434,-0.9856603977126577,1.707621712407719,-0.9998350543124721,1.6891457444732931
3224.907,-0.998322884824543,1.6749637247505986,-0.9917823649228481,1.6978325456611398,-0.9998283848169947,1.679145750498288
3224.94,-0.998272452171844,1.664963857175644,-0.9841049918042375,1.6864341365733657,-0.9998217167629836,1.6691457571568182
3224.975,-0.9982434812517301,1.6592139329852045,-0.970060462029473,1.6742488489208416,-0.9998183846160082,1.6641457600764153
3225.007,-0.9981880846107468,1.6482140781911996,-0.9445222880212446,1.6587018456002565,-0.9998117234363595,1.6541457664391392
3225.04,-0.9981502982109369,1.640714176802644,-0.9470140429695356,1.6441728562277578,-0.9998050627052675,1.6441457723309987
3225.074,-0.9980948334266373,1.6297143216836256,-0.9632499241578025,1.6323088534727659,-0.999801731457488,1.6391457752937584
3225.115,-0.9980708765132598,1.6249643844830552,-0.9789273040307802,1.6258619524477707,-0.9997917361247971,1.6241457845052278
3225.14,-0.9980330603474196,1.617464483475392,-0.9869730841342984,1.6244651802882126,-0.9997884052685402,1.619145787516118
3225.175,-0.9979751159044646,1.6059646354255677,-0.9774259392037354,1.6199743187674978,-0.999785075330228,1.6141457907803685
3225.21,-0.9979499307058128,1.60096470133996,-0.9420846617828116,1.6210102983844987,-0.999778417605764,1.6041457970999167
3225.24,-0.9978856887748643,1.5882148691129394,-0.9207266187250743,1.621557777494571,-0.9997717604575592,1.5941458029410998
3225.274,-0.9978642650005399,1.583964925129872,-0.9115042785584012,1.621823239960007,-0.9997684314645717,1.589145805860643
3225.307,-0.9978075464653656,1.5727150735370488,-0.898982409059089,1.6277169800244051,-0.9997617729946479,1.579145812065648
3225.341,-0.9977697437960499,1.5652151726497718,-0.8829668956944858,1.6214690966726404,-0.9997551156861937,1.5691458182473725
3225.374,-0.997738252040565,1.5589652549408664,-0.9057752508691324,1.6299588583892581,-0.9997517879604351,1.5641458212086305
3225.407,-0.9976840961357034,1.5482153968540207,-0.974478327456985,1.6405319116019084,-0.9997451340815224,1.5541458275056828
3225.441,-0.9976337080883849,1.5382155285941121,-0.9735672250727697,1.630561336115586,-0.9997384808777722,1.5441458334430371
3225.474,-0.9976059874820649,1.5327156010053773,-0.9697899051561069,1.6285301823546425,-0.999735154143269,1.5391458365497759
3225.508,-0.9975505432239714,1.5217157460176491,-0.977849887828147,1.619224842711376,-0.9997285006411972,1.5291458425272628
3225.54,-0.997527864850774,1.5172158053800888,-1.0199081127066976,1.6127066763501539,-0.9997176239177153,1.5191492595589784
3225.574,-0.9974724416619283,1.5062159505236798,-1.0387864455260865,1.601528125752417,-0.9996285665583728,1.5142174931012595
3225.608,-0.9974220621010467,1.4962160822457897,-1.0500245946646527,1.5833159280963487,-0.9994433334351581,1.504354040210132
3225.64,-0.9973918305325816,1.4902161612740663,-1.052376676408883,1.5652458030572247,-0.9992531292521356,1.4944872826252493
3225.674,-0.9973641151557533,1.484716233789198,-1.0434156787817908,1.548584497625406,-0.999243872361931,1.4894872931317398
3225.707,-0.997303641514556,1.4727163921347326,-1.0540755756120666,1.525344149423323,-0.9992253588288893,1.4794873141541218
3225.741,-0.9972771866873675,1.4674664613410795,-0.9557526888861907,1.4807387401008172,-0.9992068463150326,1.4694873352367241
3225.775,-0.9972255444118715,1.4572165965196104,-0.9454497283406509,1.482211715968968,-0.9991975906192359,1.4644873456290362
3225.808,-0.9971726468639177,1.4467167347418635,-0.9527247120726667,1.4719227605978564,-0.9991790802257401,1.4544873667846385
3225.84,-0.9971449366850883,1.4412168073551774,-0.9510763228459995,1.4645606177813426,-0.9991605706241197,1.4444873878343563
3225.874,-0.9970945505955299,1.4312169391710243,-0.94375652764889,1.4505269078483907,-0.9991513159794378,1.43948739821262
3225.908,-0.9970668373690945,1.4257170116652096,-0.9423900758007328,1.4439252605419655,-0.9991328071051204,1.4294874192464508
3225.945,-0.9970126743580655,1.4149671532734258,-0.9333139812358966,1.451306661370301,-0.9991142992102668,1.4194874403239193
3225.979,-0.9969610368595375,1.4047172883708126,-0.945342717145451,1.4385457907609445,-0.9990957925746959,1.4094874614355288
3226.007,-0.9969371081183469,1.399967351013988,-0.9601007872434846,1.4292969815329661,-0.9990865396707839,1.4044874719719522
3226.04,-0.9968905087512593,1.3907174730231147,-0.9550066285019041,1.4264463690961318,-0.9990680344312942,1.3944874928474051
3226.074,-0.9968376091405019,1.3802176112242648,-0.9564490729524275,1.4139558158696466,-0.9990587820365033,1.3894875035176155
3226.113,-0.996811158942698,1.37496768054936,-0.9580118096190766,1.398382450891364,-0.9990402777598482,1.3794875245596452
3226.14,-0.9967708557229579,1.366967786010858,-0.9570314881062072,1.393743900861923,-0.9990217744290539,1.3694875455366025
3226.174,-0.9967280364670876,1.3584678979646592,-0.9535191433522592,1.3873472140118228,-0.9990125231852154,1.3644875560002458
3226.207,-0.9966675884954572,1.346468056031311,-0.9593013100205325,1.386722723187847,-0.9989940214895452,1.3544875771211748
3226.24,-0.9966398826697812,1.340968128475977,-0.9596486629727475,1.3765565251474277,-0.9989755206447565,1.3444875982118332
3226.274,-0.9965832102434395,1.3297182767093048,-0.965344995751848,1.3616139610716147,-0.9989662704907609,1.3394876085250278
3226.307,-0.9965542444730442,1.32396835248434,-0.9778392631966255,1.3565519249826612,-0.998947770760624,1.3294876295862146
3226.34,-0.9965265388382513,1.3184684249753469,-0.9771310783526775,1.356085125120687,-0.9989292719646539,1.3194876506350715
3226.376,-0.9964723891692921,1.3077185666597142,-0.9650214748433953,1.3491883255186892,-0.9989200229558671,1.31448766121675
3226.407,-0.9964232785787565,1.2979686950311398,-0.9616151270479674,1.3461965643531053,-0.9989015256798508,1.3044876821244145
3226.44,-0.9963741678166804,1.2882188236408785,-0.9667788662763505,1.341571799935663,-0.9988841178299513,1.2944642347461546
3226.474,-0.9963477232404047,1.2829688927477896,-0.9582368398094133,1.3284959164344095,-0.9988977649626989,1.288994891456382
3226.507,-0.9962948346662727,1.2724690311253528,-0.9612293136502146,1.315912736991562,-0.9989314812204557,1.2780562850203345
3226.54,-0.9962608358719437,1.2657191200554692,-0.9600270052946712,1.2949725389032687,-0.9989724040996782,1.2671412518041796
3226.575,-0.9962079506987039,1.2552192582330173,-0.9603884548167775,1.2863586231786934,-0.9989685088964606,1.2621412553582823
3226.607,-0.9961852860711973,1.2507193175084617,-0.9584957621189857,1.2791119409618674,-0.9989607192064811,1.252141262290345
3226.641,-0.996131143014597,1.239969459254195,-0.9589458763403635,1.2694113196282586,-0.9989529303937715,1.242141269216678
3226.676,-0.9961034418480044,1.2344695316937084,-0.9632300530100067,1.2536083571277838,-0.9989490362972823,1.2371412725681186
3226.707,-0.9960530765101563,1.2244696633883019,-0.9611875101372984,1.2401907756149801,-0.9989412487389898,1.227141279538241
3226.74,-0.9960001943674793,1.2139698017237321,-0.956682889696248,1.22453545072588,-0.998933462086868,1.217141286578035
3226.775,-0.9959649408102488,1.206969893829998,-0.9625543286557551,1.2076572456932357,-0.9989295691147302,1.2121412898989703
3226.808,-0.99591331985409,1.1967200287831081,-0.977378014834567,1.2022990603150028,-0.9989217838665778,1.2021412968465397
3226.841,-0.995888139252674,1.191720094762234,-0.9682744379978114,1.2038990587342315,-0.9989139994993701,1.192141303835212
3226.874,-0.9958314831081614,1.1804702429361138,-0.9663563127109336,1.2072832465859613,-0.9989101076354556,1.187141307343367
3226.907,-0.9958025258558233,1.174720318629962,-0.9631185008899412,1.198512740151916,-0.9989023245584259,1.1771413142807794
3226.94,-0.9957634971861972,1.166970420710091,-0.9670733204001719,1.190560767565856,-0.998894542387894,1.1671413211506867
3226.974,-0.9957106211268717,1.1564705588570388,-0.9683264919181775,1.185596403123653,-0.9988906516513081,1.16214132474025
3227.007,-0.9956816655797828,1.1507206346024357,-0.9679288218662419,1.1848322572289158,-0.9988828708641775,1.1521413316684925
3227.04,-0.9956275316756336,1.1399707762381321,-0.9784990761400676,1.1805230334600394,-0.9988750909588127,1.1421413385454942
3227.076,-0.9955746577118719,1.1294709143958046,-0.9751482995905443,1.182553524702969,-0.998871201329698,1.1371413419760836
3228.109,-0.9950806611576122,1.0313824147726605,-0.8844745031326403,1.0316557362665075,-0.9987123481929817,1.0402653200283718
3228.109,-0.9950806611576122,1.0313824147726605,-0.8844745031326403,1.0316557362665075,-0.9987123481929817,1.0402653200283718
3228.143,-0.9950806586884178,1.031382550435296,-0.8767195124248267,1.0340375045441526,-0.998712348357978,1.040265526902515
3228.176,-0.9950806518416072,1.0313825914225576,-0.9100750756972089,1.0327828304867035,-0.998712348369218,1.040265540995747
3228.209,-0.9950806476255647,1.0313825246512998,-0.9222871751681201,1.033593091818006,-0.9987123482789303,1.0402654277753296
3228.244,-0.9950806443094137,1.0313825451093819,-0.913945761752525,1.0372720366817845,-0.998712348307417,1.0402654635027704
3228.276,-0.9950806397438909,1.0313825901143956,-0.9097168848809141,1.0392979009350967,-0.9987123483219674,1.0402654817526753
3228.311,-0.995080634654463,1.031382571119359,-0.9094002018757781,1.039797581956983,-0.9987123483045164,1.0402654598623284
3228.343,-0.9950806320998946,1.0313825735121465,-0.909098933541084,1.0401794998072011,-0.9987123483006526,1.0402654550155535
3228.376,-0.9950806254280905,1.0313825893561626,-0.9087975117860609,1.0405596874920864,-0.9987123483041866,1.040265459449488
3228.411,-0.9950806224177554,1.0313825918656583,-0.9124315910782665,1.0410389186323508,-0.9987123483054635,1.040265461051423
3228.443,-0.9950806171836452,1.031382591943691,-0.9184925708693285,1.0406815775359048,-0.9987123483002516,1.04026545451105
3228.477,-0.9950806145134639,1.0313825959442264,-0.9266944936020614,1.0396222672545237,-0.998712348301093,1.0402654555672626
3228.509,-0.9950806098088455,1.0313826037481988,-0.9399562670630945,1.036090516744247,-0.9987123483015798,1.0402654561782951
3228.547,-0.9950806046259187,1.031382606085892,-0.9418697777785229,1.0343910284183833,-0.9987123482986814,1.0402654525402717
3228.576,-0.99508060131972,1.0313826094187457,-0.9475259460189467,1.0330434432949822,-0.9987123482979736,1.0402654516518517
