time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.455,-1.000005317126121,2.0022989668884885,-0.9703093896915032,2.0096398098206976,-1.0000000415655248,2.0001379572328775
3223.455,-1.000005317126121,2.0022989668884885,-0.9703093896915032,2.0096398098206976,-1.0000000415655248,2.0001379572328775
3223.489,-1.0000045690636346,2.0021301244880814,-0.9703093953839704,2.009653213586069,-1.000000015664678,2.000087179434991
3223.522,-0.9999997096309404,2.001203864316358,-0.9703093949763452,2.0096632767513842,-0.9999995127121756,1.999125686473967
3223.555,-0.9999893252185638,1.9994983814192135,-0.9703094563879018,2.0096720813395406,-0.9999981622574315,1.9967291545898456
3223.589,-0.9999659783318791,1.9955643574649478,-0.9703095690966326,2.009677471603078,-0.9999970654164746,1.9949170610846405
3223.622,-0.9999397652834023,1.9909363605156811,-0.9716222629222963,2.009504228480268,-0.9999938925937428,1.990077287158354
3223.655,-0.9999125887737995,1.986206819900022,-0.9735903888282338,2.010013642894159,-0.9999894883888716,1.983688415834286
3223.689,-0.9998714647013804,1.979164589832816,-0.9804217004443238,2.0125567971347,-0.9999869939019481,1.9798987969643926
3223.722,-0.9998249883936761,1.97109149761727,-0.9955932701541332,2.0183429702632387,-0.9999821719427546,1.9710966511528647
3223.755,-0.9997838420590738,1.963721247405605,-1.0193126029820592,2.0249560277826215,-0.9999788632277417,1.9613113830821427
3223.789,-0.9997439877924245,1.9562154945011745,-1.0229207483622997,2.025992795946241,-0.9999779583201622,1.956313810208689
3223.822,-0.9997002534658809,1.9476896370768757,-1.0250083640366303,2.0262423898509843,-0.9999772686229297,1.9462781086903647
3223.856,-0.9996607437123453,1.939958142455786,-1.029561593833973,2.0276784640037575,-0.9999775071489455,1.9363006470232493
3223.889,-0.9996209492400374,1.9322194274357722,-1.026228806634564,2.030164410462541,-0.9999778178611205,1.9313078201692646
3223.922,-0.9995643261888122,1.9212069542477312,-1.0269215685101263,2.029797150625133,-0.9999786466802804,1.9212969871053063
3223.958,-0.9995249362540853,1.9134590399806586,-1.0209792815093437,2.026328657658199,-0.9999796816305093,1.9112970150579884
3223.99,-0.9994785044500584,1.9042136158073524,-1.0265022827631245,2.0226775402820056,-0.9999802611464893,1.906300512599265
3224.023,-0.9994509878491685,1.8987122569498913,-1.0204605209674238,2.023036763078716,-0.9999814985997083,1.8962999879167537
3224.063,-0.999393125131098,1.8872105851481316,-1.0157902554990994,2.020073976191795,-0.9999827776776516,1.8862981086974462
3224.089,-0.9993550610751833,1.8797119181993729,-1.0244031623401537,2.0148986606394317,-0.9999834124169977,1.881298886500703
3224.122,-0.9993550610751833,1.8797119181993729,-1.028697113573806,2.0122252112333845,-0.9999846707669297,1.8712996896535485
3224.156,-0.9992701480138645,1.8629615914458357,-0.9566389708518432,1.9138511248239851,-0.9999859443128515,1.8612989625460392
3224.189,-0.9992312198721491,1.855211822047651,-0.9566389708518432,1.9138511248239851,-0.9999865934452373,1.8562989478672067
3224.222,-0.9991948715676752,1.847962177291148,-0.9620208393572227,1.9187667358030205,-0.9999879119895217,1.8462993326127546
3224.255,-0.9991495870242165,1.8389621715848132,-1.008204774672127,1.8306499713571176,-0.9999892310055766,1.836299208632401
3224.29,-0.9991369584859588,1.8364621487792834,-1.0065630503506933,1.8411409608363085,-0.9999898824570583,1.83129912861614
3224.322,-0.9990723748547947,1.8237123629610967,-0.8031807097663269,1.7583889349803488,-0.9999911736135543,1.8212992172764273
3224.358,-0.9990180582171133,1.8129625184405056,-0.8781351362371047,1.784232487632182,-0.9999924685777711,1.8112992354477473
3224.39,-0.998994152909185,1.8082125530358806,-0.8997337030312045,1.79268745886781,-0.9999931230066164,1.8062992072037078
3224.422,-0.9989451593576286,1.798462684979179,-0.8800755708318664,1.7936032915203934,-0.9999944433355483,1.7962992138965157
3224.455,-0.9988922753431133,1.7879628368984324,-0.8549953920111643,1.791097765387035,-0.9999957623922683,1.7862992316201258
3224.49,-0.9988619584182976,1.7819629105109367,-0.8514617894215354,1.7902429096193688,-0.999996417039881,1.7812992292936065
