time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.472,-1.0000053162113653,2.0022993306894237,-0.9997437401754299,1.960785354644404,-1.0000000417748762,2.000138361182225
3223.472,-1.0000053162113653,2.0022993306894237,-1.0016490124886812,1.9628114204693676,-1.0000000417748762,2.000138361182225
3223.506,-1.0000044983764922,2.002114928678865,-0.987957533138888,1.9659164738313928,-1.0000000233062134,2.0001022457431725
3223.54,-0.9999975212284633,2.000834745635134,-0.9917992700823508,1.9699567383726282,-0.999999554303743,1.9992061514766908
3223.572,-0.999986553785105,1.9990498636816607,-0.9944058812481882,1.9731669236587446,-0.9999982503734183,1.99688780657226
3223.612,-0.9999612249318828,1.9947345540118175,-0.9958670843866781,1.9751767596195087,-0.9999957915171402,1.9929345356557853
3223.64,-0.9999479057192795,1.992379728459857,-0.9974323460257501,1.9755027132030174,-0.9999940677130387,1.9903566972601945
3223.672,-0.9999196036827815,1.9874248872807758,-0.9915962434207264,1.97367006444747,-0.9999897060435664,1.984045645817123
3223.706,-0.9998836025640063,1.9812545098350811,-0.9919608184342137,1.9738228836733382,-0.9999872151414779,1.9802965728725594
3223.74,-0.9998262743338094,1.971334638770915,-1.0046165675365228,1.9842701608632831,-0.9999823437562406,1.9715734970827803
3223.774,-0.9997783254718028,1.9627271614951978,-1.0017628479329284,1.9878850811805369,-0.9999789166580105,1.961808709427678
3223.806,-0.9997412462491634,1.9557139734173812,-0.9966235278403354,1.9913937805612816,-0.9999779577388619,1.9568158388341592
3223.839,-0.9996988190824074,1.947440696389797,-0.9891777360090213,1.9948566283148905,-0.9999771879773309,1.9467789248514833
3223.872,-0.9996592815068376,1.9397098684552754,-0.991004180937946,1.9985177087275923,-0.9999773764869453,1.9367998387683725
3223.906,-0.9996233187642751,1.9327204890916292,-0.9901938131640596,2.0000637177503684,-0.9999776696026361,1.931808155537821
3223.939,-0.9995717741656261,1.9227089970192186,-0.9827060264276801,2.0012997945783946,-0.9999784698037723,1.9217980407267126
3223.972,-0.9995297273004792,1.914459240279841,-1.021339396904005,1.9982583802986118,-0.9999794788587051,1.9117971500009834
3224.007,-0.9994919871851571,1.9069641631994039,-1.0391448554752871,1.9913947033926083,-0.9999800466970544,1.9068007582485582
3224.04,-0.9994381467027623,1.8962122884963812,-1.0405360242742272,1.9862006202828684,-0.9999812635498032,1.896800662632891
3224.077,-0.9993991079955077,1.8884613783380486,-1.0414135790887555,1.9785680087637003,-0.9999825255720233,1.8867985714212432
3224.113,-0.9993610538167557,1.8809626826924455,-1.0617229124948357,1.9607298930750214,-0.9999837740241198,1.8768000688760018
3224.139,-0.9993190828773207,1.872713107200994,-1.0597237895802538,1.9522789560993439,-0.9999843943097981,1.8718002039471908
3224.178,-0.999305122354906,1.8699629293637283,-1.05650886303445,1.9437025191065471,-0.999985649901047,1.8617994777342064
3224.208,-0.9992420747461586,1.8574626437915946,-1.0562630768988033,1.9444299750376226,-0.9999862899544413,1.8567994329526694
3224.239,-0.9991881356808993,1.8467131475954286,-0.9829282466607467,1.9694154156094683,-0.9999875910356323,1.8467998193591177
3224.272,-0.9991528871001344,1.8397131239263531,-0.9713196102116435,1.9652241434634719,-0.9999888940785799,1.8367997155373823
3224.306,-0.9991238088615385,1.8339630917409004,-0.9611375266293052,1.9545938876696036,-0.9999895377240297,1.8317996275623576
3224.341,-0.9990693073757826,1.823213320581301,-0.954497888761928,1.9393712858554306,-0.9999908126065543,1.8217997076588075
3224.372,-0.9990414706129976,1.8177134217892503,-0.9588646066533324,1.9316595665014704,-0.9999920903554324,1.8117997339365488
3224.406,-0.9989860313626878,1.8067135123072455,-0.9568122224486757,1.9224287632574015,-0.9999927360441532,1.8067997047779902
3224.439,-0.9989596385366832,1.8014635825520655,-0.952276735448917,1.9120883544492704,-0.999994039351616,1.796799708415467
3224.476,-0.9988992101234788,1.7894637624714795,-0.9573318660952868,1.8951101984971612,-0.9999953421961641,1.7867997275521428
3224.506,-0.9988549746284857,1.7807138706990724,-0.9612250050178219,1.8842009605640535,-0.9999959888223439,1.7817997253101372
3224.539,-0.9988284021773749,1.775463936877173,-0.9680865008187878,1.86835013596253,-0.9999972744601872,1.77179972180795
3224.573,-0.9987816417595475,1.76621406254754,-0.9485263744707322,1.8378393561270883,-0.999998562043005,1.7617997309470639
3224.606,-0.998728721884233,1.7557142117247564,-0.9426088372742165,1.835354122787213,-0.9999992102457146,1.756799738068869
3224.639,-0.9987022931738597,1.7504642810703073,-0.9468124735261318,1.8297018453027278,-1.0000005139341785,1.7467997449189776
3224.672,-0.9986518993680242,1.740464406038078,-0.9486008524424008,1.805619869122008,-1.0000358917796786,1.7370512798814455
3224.712,-0.9986203402826703,1.7342144901450793,-0.9224348607225865,1.791883178591862,-1.0000784446576274,1.7273657078683473
3224.739,-0.9985596875557855,1.7222146503110547,-0.9447680734261612,1.7632383534922833,-1.0000991626664162,1.7225229212631556
3224.772,-0.9985319126612822,1.7167147227530188,-0.9436025463056452,1.7422813136651323,-1.0001068980847714,1.712585809206996
3224.806,-0.9984814894960478,1.7067148547779496,-0.9423885404103849,1.7359150112159452,-1.0001066207057199,1.7075858111572297
3224.84,-0.9984525197281763,1.700964930992025,-0.9984782982772944,1.7321512207152017,-1.0001060705785565,1.697585815839172
3224.872,-0.9984021075865954,1.69096506305407,-0.9926194520403322,1.7274686304381048,-1.000105520608838,1.6875858194070226
3224.906,-0.99835541100442,1.6817151846453624,-0.9882377871362267,1.7202410766098883,-1.0001052439856608,1.6825858208349995
3224.94,-0.9983301556720237,1.676715250812188,-0.9960373748486289,1.712527755716578,-1.0001046883037437,1.672585824682226
3224.972,-0.9982758822146883,1.665965393418602,-0.9889282127337798,1.704913547342013,-1.0001041341490755,1.662585828990194
3225.009,-0.9982241953179507,1.6557155289262369,-0.9923715587269951,1.7057048259780383,-1.000103858962731,1.6575858309614973
3225.039,-0.998195211915673,1.649965604862133,-0.9973664475535677,1.703821689863208,-1.0001033116635112,1.6475858351278898
3225.073,-0.9981473055943638,1.6404657300891643,-0.9995523000170818,1.699186336895147,-1.0001027647411838,1.6375858387296534
3225.108,-0.9981157653164984,1.634215812547067,-0.9916832545285814,1.689188942245746,-1.0001024903905136,1.6325858405652602
3225.139,-0.9980627591403789,1.6237159514080066,-0.9736698413574809,1.6807355603192495,-1.0001019404928269,1.6225858444239605
3225.172,-0.9980135606283821,1.6139660803490044,-0.9626443107739986,1.6755000382077176,-1.0001013919305988,1.6125858484218072
3225.206,-0.9979908659478974,1.6094661398865522,-0.9730126095134205,1.6668765251983848,-1.0001011189474092,1.6075858504779355
3225.239,-0.9979366643726212,1.5987162819189578,-0.9701070143903634,1.6618760955022038,-1.0001005751033585,1.5975858545198913
3225.272,-0.9979038841131669,1.5922163676443666,-0.973011128550568,1.6554847336757215,-1.0001000317864894,1.5875858581804079
3225.306,-0.9978509064719808,1.5817165062181315,-0.9656713441412055,1.6525477103465667,-1.0000997597041485,1.582585860133378
3225.339,-0.9978017039244589,1.5719666350644095,-0.9121353158863243,1.6340224762354296,-1.0000992150863344,1.5725858639880477
3225.372,-0.9977752167770804,1.5667167045097803,-0.9117817770028449,1.6319366200392247,-1.0000986716705804,1.5625858679483104
3225.407,-0.997715958480112,1.554966859850123,-0.9028806487633858,1.6272048497211298,-1.0000984008974747,1.5575858699484617
3225.439,-0.9976920067127372,1.5502169225139788,-0.8943984319530695,1.6199618820550208,-1.0000978609015507,1.547585873988971
3225.472,-0.9976403124532127,1.5399670577403959,-0.894813978584267,1.6172865820488627,-1.0000973215483486,1.5375858777241327
3225.506,-0.9976125667788216,1.534467130389823,-0.894008412485062,1.6073878342719445,-1.0000970517357612,1.5325858796703553
3225.539,-0.9975495020624684,1.5219672955187036,-0.8924489304748311,1.5994324520026466,-1.000096512099734,1.522585883532217
3225.572,-0.9975217580823724,1.5164673682289502,-0.8893871512425903,1.5856633257194432,-1.000035407584611,1.5123002295778538
3225.606,-0.9974725865582938,1.5067174970377475,-0.8909829256293846,1.5772768177238905,-0.9999939250954141,1.5071271732216966
3225.64,-0.9974259412264662,1.4974676191166467,-0.9549900531394392,1.584888783563272,-0.9999007562601292,1.4967812220166195
3225.673,-0.9973830725806326,1.488967731323157,-0.9550193598848314,1.5722574566359362,-0.9998685814565622,1.4867207192104681
3225.706,-0.9973553301053417,1.4834678039542242,-0.9380067830847575,1.5627489022297043,-0.9998598109277439,1.4817207288504168
3225.739,-0.9972985821732396,1.4722179525528098,-0.9513784168678512,1.5444984921340073,-0.9998422701328464,1.471720748109617
3225.773,-0.9972620158180872,1.464968048323597,-0.9629159317520131,1.5339205992208094,-0.9998247303783989,1.4617207674211503
3225.806,-0.9972330184712056,1.4592181242454096,-0.9765970857865286,1.520697334097723,-0.9998159610645152,1.4567207770496617
3225.842,-0.99718133124776,1.4489682596509397,-0.986263142356393,1.5116353469544865,-0.9997984234253423,1.4467207964129054
3225.872,-0.9971321620227316,1.4392183882756273,-0.9903768609975973,1.5027807542744958,-0.999780886563765,1.4367208155814568
3225.906,-0.9970955969573354,1.4319684840306968,-0.9957979207835295,1.4933930153359962,-0.9997721182887943,1.4317208252342937
3225.941,-0.9970678573579121,1.4264685566769884,-1.0054024088197469,1.485813366435055,-0.9997545821647381,1.4217208444927143
3225.973,-0.9970111210795934,1.4152187052331755,-1.0013277389311355,1.4791475278403472,-0.9997370470344675,1.411720863809199
3226.009,-0.9969821255836666,1.4094687811665858,-0.9956589342040034,1.472420821969759,-0.9997195131653385,1.401720883078085
3226.039,-0.9969228767507454,1.3977189362702955,-0.9913295705685519,1.4605353680505595,-0.9997107466404951,1.396720892693092
3226.072,-0.996893881835455,1.3919690121434565,-0.9919723431358366,1.4554848735792962,-0.999693214154476,1.3867209119917145
3226.106,-0.99684093193051,1.3814691508193497,-0.9850928801318991,1.449733213406538,-0.9996844481366237,1.3817209215850887
3226.141,-0.9968194995240284,1.3772192069057163,-0.9318567885865604,1.4239178260415983,-0.9996669166202955,1.3717209408715139
3226.172,-0.9967652903519978,1.3664693488428008,-0.9332730310954147,1.4189943961334561,-0.999649386061125,1.3617209601351354
3226.207,-0.9967199095128987,1.3574694676387624,-0.9473986122666016,1.4172568708217481,-0.999640621204279,1.3567209697796794
3226.239,-0.9966896567018366,1.3514695468241151,-0.9539305276065628,1.4171672711901684,-0.9996230922779286,1.3467209891025311
3226.272,-0.9966404953884642,1.3417196755686656,-0.9555976430803698,1.416568744017594,-0.9996055641992463,1.3367210082744263
3226.306,-0.9965900720991091,1.331719807519414,-0.9635495088215842,1.4148006815709524,-0.9995968004276641,1.3317210179160175
3226.339,-0.9965383885294439,1.3214699428718024,-0.9666682903554978,1.410399471715223,-0.9995792734690989,1.3217210371875252
3226.372,-0.9965018334425144,1.3142200385281706,-0.9575804409123964,1.4063699749442256,-0.9995617474524068,1.3117210564415611
3226.411,-0.9964741030375396,1.3087201111330338,-0.9121950204130735,1.3957329043365418,-0.9995529848339395,1.306721066065163
3226.442,-0.9964375500692643,1.301470206823997,-0.9020892763538098,1.3818014928884201,-0.9995354603370252,1.2967210853573718
3226.472,-0.9963820904568836,1.290470352012804,-0.9000288879721084,1.3767960504752907,-0.9992894723404966,1.287340429078193
3226.506,-0.9963354533732277,1.2812204740768973,-0.9050534704672306,1.3765751308964198,-0.999137590652909,1.2827159038374791
3226.545,-0.996282514743665,1.2707206126424138,-0.9042715755146832,1.3760907718123527,-0.9988232840933503,1.273467127030988
3226.572,-0.9962598274158156,1.266220672053064,-0.9021515223595326,1.3717406582966591,-0.9987378837394154,1.26359868342814
3226.608,-0.9962308386847966,1.260470747950738,-0.9054027761708455,1.366156048098432,-0.9987203377431351,1.2585987161473713
3226.639,-0.9961804246579411,1.2504708798755955,-0.9180865531027245,1.359389566045584,-0.9986852464664169,1.248598781628272
