time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.46,-1.000005315413892,2.00229921311899,-0.8495051567257023,1.9709198115702473,-1.00000004144838,2.0001377182592757
3223.46,-1.000005315413892,2.00229921311899,-0.8495051567257023,1.9709198115702473,-1.00000004144838,2.0001377182592757
3223.496,-1.0000045680118517,2.0021305413522668,-0.8495050815016196,1.9709294696350481,-1.0000000290937554,2.0001134687531676
3223.528,-0.9999997071793917,2.0012043196461495,-0.8495050226262961,1.9709372944778898,-0.999999596286715,1.9992820094544033
3223.56,-0.9999884220350769,1.9993531517950733,-0.8495049986201529,1.9709428878386468,-0.9999983455086549,1.9970412232014187
3223.594,-0.9999717135240647,1.9965609732363239,-0.8495050711487582,1.9709469264292712,-0.9999973106923854,1.995312772200754
3223.63,-0.9999371855822473,1.9904853811762917,-0.8523145636760985,1.970521257054357,-0.9999942708566326,1.9906312567868245
3223.66,-0.9999104928073482,1.9858505265867146,-0.9823438256773048,2.0111403706692976,-0.999989974192509,1.9843978076548392
3223.694,-0.9998701813529488,1.978950435339975,-0.9990125395226914,2.016344336363697,-0.9999875011369095,1.9806892135404914
3223.731,-0.9998276978772682,1.9715760276167087,-1.0191201170681907,2.021598738092065,-0.9999826145768441,1.972046707900527
3223.76,-0.9997824347673594,1.963473117690646,-1.0219861676353295,2.0223590814004595,-0.9999791036853476,1.9623043514779575
3223.794,-0.9997413181130993,1.9557134481106069,-1.047712683921241,2.032067655968236,-0.9999775340197847,1.9522955765362655
3223.827,-0.9997027300957135,1.9481900216768864,-1.09848937742765,2.0474818881320473,-0.9999772896188659,1.9472788975710469
3223.861,-0.9996606575176724,1.93995858799834,-1.1049345152444008,2.0490315570156383,-0.9999774609206964,1.9372978542769859
3223.896,-0.9996221390399576,1.9324699076218674,-1.1082608618179288,2.0496763680354224,-0.9999781260138627,1.927305247954451
3223.927,-0.999579604544401,1.924210092603409,-1.1054355704893162,2.050268147171219,-0.9999785585425394,1.9222980988982394
3223.961,-0.9995374614832317,1.9159577119585087,-1.1050179314454047,2.053502382304589,-0.9999795753765182,1.9122962107455286
3223.994,-0.9994808717053756,1.9047140251203307,-1.096292515900559,2.0532770591426495,-0.9999801482591754,1.907299898078497
3224.027,-0.9994395681704515,1.8964618430391698,-1.0857066004498999,2.053133091651656,-0.9999813780598118,1.8973002841388686
3224.06,-0.9994043408236796,1.8894607710156175,-1.085949130417215,2.050113997307088,-0.999982656835652,1.8872979768480236
3224.094,-0.9993637880199995,1.8814620685754104,-1.0854305702858245,2.0466582933615047,-0.999983923533268,1.8772994469650377
3224.128,-0.9993243693037072,1.873712617398396,-1.089716545715769,2.04399424329542,-0.9999845523038297,1.872299651685823
3224.165,-0.9992649188379452,1.8619619950863204,-0.9850980090806041,1.9791232332421913,-0.9999858237006062,1.8622989329664774
3224.195,-0.9992260027996238,1.8542122982719078,-0.9859939251943228,1.9809597000673365,-0.9999871273952456,1.852299041164036
3224.228,-0.9991883823424085,1.8467126173409112,-0.9713251842973053,1.974503673516605,-0.9999877887516287,1.8472992389302596
3224.26,-0.9991493595103585,1.8389625844719368,-0.9760900716835318,1.9281591141171437,-0.9999891097231322,1.8372991593941328
3224.294,-0.9991101443270405,1.831212592643627,-1.0482525064822181,1.8941898997415465,-0.9999897625743658,1.8322990632330545
3224.327,-0.9990683255847547,1.8229627961086947,-1.060770181708454,1.8989376906562365,-0.9999910551653041,1.8222991322812432
3224.36,-0.9990266185987007,1.8147129200078969,-1.058661923045051,1.895061834962398,-0.9999923494480492,1.81229916801794
3224.394,-0.998988855852076,1.807212976451531,-1.0543075954720924,1.8913570767758605,-0.9999930032160513,1.8072991383603754
3224.43,-0.9989335601516683,1.7962131350466644,-1.0543634196593166,1.8916805206213683,-0.9999943231992006,1.797299138008767
3224.462,-0.9988907147884375,1.7877132541680263,-1.0543634196593166,1.8916805206213683,-0.9999956437311207,1.7872991586801947
3224.499,-0.9988515325554377,1.7799633491834912,-1.0388549200975206,1.895078416049016,-0.9999969517516751,1.7772991536259348
3224.528,-0.998811061826218,1.7719634522312828,-1.0211197688380507,1.856457500095103,-0.9999976024854524,1.7722991529116627
3224.561,-0.9987757110416666,1.764963549090464,-0.9668208828524163,1.8566264712913418,-0.9999989068318774,1.7622991615750938
3224.594,-0.998725339866538,1.754963691152094,-0.8846516103881844,1.755806902628712,-0.9999995633084469,1.757299168512236
3224.627,-0.9986812972256447,1.7462138018732531,-0.8963910601916567,1.7222727985390343,-1.0000008838855952,1.7472991764359538
3224.662,-0.9986384405331393,1.737713911668169,-0.9062272001439933,1.7173052885510405,-1.000022513033971,1.7372464791701463
3224.694,-0.9986030841170337,1.7307140061317707,-0.9124100642745958,1.7141015073627446,-1.0000437973747034,1.7321910150046045
3224.731,-0.9985639223344409,1.7229641091443109,-0.9476059521130923,1.7375692109357213,-1.0000840524094339,1.7220800894468018
3224.761,-0.9985222788459209,1.7147142177383468,-0.9349745471312728,1.740180754029761,-1.0001037226061296,1.7120190832712223
3224.794,-0.9984832198197644,1.7069643200436222,-0.939067919289209,1.738814942090964,-1.0001024381568975,1.7070190853933909
3224.828,-0.9984441851126156,1.699214422784576,-0.9446331486585937,1.7378508887626465,-1.0000998741000071,1.6970190903256295
3224.86,-0.9984000821231293,1.6904645380692493,-0.9400449790544074,1.7091881474494304,-1.0000973105684916,1.6870190942999335
3224.894,-0.9983597089781447,1.6824646430854486,-0.933650717719483,1.7054190001885694,-1.0000960272106134,1.6820190958949854
3224.932,-0.998296599544656,1.669964808694903,-0.9189400813316606,1.702164424943727,-1.0000934578935972,1.6720190999902165
3224.96,-0.9982751576501313,1.6657148649818678,-0.8954515659678398,1.6938811416414046,-1.0000908898124419,1.6620191046242951
3224.994,-0.9982197090609104,1.654715010295739,-0.9175369174601471,1.6586938441842953,-1.000089607629119,1.657019106765838
3225.027,-0.9981781343466175,1.6464651190934072,-0.9107834609372965,1.667514785223045,-1.0000870464667708,1.6470191112316162
3225.06,-0.9981390562218264,1.6387152212111715,-0.9375375456053027,1.6327718190945206,-1.0000844859090434,1.6370191151559352
3225.094,-0.9980986900635931,1.6307153267339543,-0.9530695670864765,1.6314826012157422,-1.0000832047669184,1.6320191171251173
3225.13,-0.9980595787959512,1.6229654292238043,-0.97333306386909,1.6235027615112112,-1.0000806411819465,1.6220191213271615
3225.16,-0.9980116591876933,1.6134655547858117,-0.9869101039630381,1.6150760580892924,-1.0000780787546253,1.612019125628402
3225.194,-0.9979700706202376,1.6052156638577337,-0.9994524229308408,1.6115617019482626,-1.0000767988190435,1.6070191278611952
3225.227,-0.9979272266130947,1.5967157759349269,-0.9964238248702668,1.6343334294174918,-1.0000742411533143,1.5970191321883989
3225.26,-0.9978868881758646,1.5887158813579498,-1.0008541631390426,1.6676622785138762,-1.0000716841543202,1.587019136185308
3225.297,-0.9978490554495225,1.58121598038373,-1.001202866257806,1.6645744530678985,-1.0000691260860768,1.5770191403693026
3225.327,-0.9978086964602964,1.5732160860554056,-1.0149637717244644,1.6503911392191823,-1.000067846910646,1.5720191424446244
3225.36,-0.9977670874825332,1.5649661950737326,-1.0080665855006885,1.652934703339538,-1.0000652896680937,1.5620191467212745
