time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.488,-1.0000053218278064,2.002299831346455,-0.9560938053792654,2.001151296012896,-1.0000000422635165,2.0001393265063685
3223.488,-1.0000053218278064,2.002299831346455,-0.9560938053792654,2.001151296012896,-1.0000000422635165,2.0001393265063685
3223.524,-1.000004261478702,2.0020620869127015,-0.9484312183155168,2.0050326438895696,-1.0000000236928948,2.000103211577655
3223.558,-0.9999986720414573,2.0010274979051106,-0.9407393022659243,2.008847015601335,-0.9999995521297602,1.9992070617738138
3223.588,-0.9999875013554531,1.9992042528010678,-0.9536673249625236,2.010356270092026,-0.9999982416944222,1.9968887512667355
3223.622,-0.9999717054247168,1.9965619445671783,-0.9703092213390141,2.00968167974275,-0.9999971681685426,1.99511847570147
3223.657,-0.9999422391850036,1.991380472574045,-0.9730408667031623,2.010798109687561,-0.9999940406569761,1.9903576673600316
3223.689,-0.9999094073499913,1.9856715733851407,-0.9845357172884954,2.0091995517726953,-0.9999896612755443,1.9840465769126767
3223.732,-0.9998738627182906,1.9795919436795746,-0.9966043997648711,2.0137892164784343,-0.9999846334882949,1.976140037174054
3223.755,-0.9998317485518942,1.9723006556418758,-1.0064556843163195,2.0166609825801087,-0.9999822643947816,1.9715744808928688
3223.788,-0.9997836895418207,1.9637226036804625,-1.0265453679708354,2.021971510478853,-0.999978810265024,1.9618096916088636
3223.826,-0.9997438047432998,1.956216849825867,-1.0244858832157728,2.0255487313613454,-0.999977279007984,1.951794770303921
3223.855,-0.9997013107591879,1.9479409562477603,-1.0177579127494023,2.023309375462881,-0.9999770398936138,1.9467798849554803
3223.888,-0.9996592139260315,1.9397102595454887,-1.012027296697048,2.0176169574505733,-0.9999772008209841,1.9368007748446041
3223.924,-0.9996090527984773,1.9299690402514356,-1.0147592299257067,2.019189585514928,-0.9999774802082301,1.9318091207112782
3223.955,-0.9995665597092848,1.9217086280446718,-1.0133800068581027,2.0189945137028724,-0.9999782528388953,1.9217990245585483
3223.988,-0.999527102935005,1.913960019393935,-1.0104832446887226,2.0135946097768453,-0.9999792341576584,1.9117980958878942
3224.022,-0.9994918815066227,1.9069645776900839,-1.0018046374989604,2.0047054050882664,-0.9999797880829009,1.9068017088572542
3224.055,-0.9994518195140435,1.8989637128745438,-0.9995237433373904,2.001936961171285,-0.9999809771479633,1.896801638271189
3224.088,-0.9993989827804508,1.8884617959236987,-1.001414259192538,1.9939672762733514,-0.9999822115659345,1.8867995321543412
3224.123,-0.9993558333327532,1.8799632499695211,-1.014704095954234,1.979495372375002,-0.9999828247641986,1.881800254177504
3224.155,-0.9993125909211028,1.8714634610831902,-1.0160400737120585,1.9703877440452127,-0.999984038990615,1.8718011700045536
3224.188,-0.9992746221639082,1.863962981805749,-1.0357641887719558,1.9719905583854098,-0.9999852668085778,1.861800442901878
3224.223,-0.9992343825751131,1.8559631440414803,-1.0673012909970199,1.9712912562454632,-0.9999858929333982,1.856800394980879
3224.255,-0.9991942410038206,1.8479635432239025,-1.0376623684494954,1.9520783475995334,-0.9999871662280895,1.8468007824456196
3224.297,-0.9991388095505395,1.8369635178624124,-1.0137328450824288,1.9299158020779437,-0.9999878058982977,1.8418007938699423
3224.322,-0.9991096834747573,1.831213544715556,-1.0038182293236109,1.9220175364848946,-0.9999890715548259,1.8318005914965385
3224.355,-0.999069109156624,1.8232137419007954,-1.0028307106217729,1.9161748340931999,-0.9999903188291414,1.8218006706587015
3224.389,-0.9990336851947935,1.816213859971535,-1.011827797701071,1.905892431161843,-0.9999915687944638,1.8118006979969472
3224.422,-0.9989782676781032,1.8052139519441377,-1.0018104956081022,1.8897638169677837,-0.9999922005603165,1.8068006688447267
3224.456,-0.9989380344080061,1.797214071960552,-1.0055252628426916,1.8814027975462775,-0.9999934760922762,1.796800671987346
3224.49,-0.9989241877637843,1.7944641146466176,-1.0251977377245556,1.876786159366687,-0.9999947513182077,1.7868006913901577
3224.523,-0.9988749682160439,1.7847142442621509,-1.0316271685437854,1.862310206034763,-0.9999953841588992,1.7818006891362224
3224.557,-0.9988218224577454,1.7742143754952353,-1.0325892699790211,1.8446559147159125,-0.9999966421549172,1.7718006854640103
