time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.493,-1.0000053222021867,2.002300080393058,-0.9703102632170002,2.009652840209749,-1.0000000421476716,2.000139093335062
3223.495,-1.0000053222021867,2.002300080393058,-0.9703102632170002,2.009652840209749,-1.0000000421476716,2.000139093335062
3223.53,-1.0000041723924014,2.0020430260645505,-0.9703102661191141,2.0096666622561,-1.0000000200191947,2.0000960055993198
3223.562,-0.9999981114242624,2.000933475986316,-0.9703102684715064,2.009680709737489,-0.9999995314288747,1.9991672463166568
3223.595,-0.9999870293334533,1.999128122936938,-0.970310317716016,2.009692437660047,-0.9999981976340337,1.9968099378284374
3223.629,-0.9999717001185877,1.9965622941582994,-0.9703104222164485,2.009704384948162,-0.9999971098553022,1.9950187517746658
3223.665,-0.9999494534761352,1.9926575131367668,-0.9703106197809014,2.009719860905096,-0.9999939525706771,1.9902184052371117
3223.698,-0.9999083366868172,1.9854910340341976,-0.9738791715581936,2.0021775610546886,-0.9999895510657237,1.9838684451227433
3223.729,-0.9998738398807107,1.9795922881205485,-0.9879927260720751,2.0030858374667972,-0.9999870472173212,1.980099131530636
3223.762,-0.9998289676349209,1.9718189159472812,-1.0138919522375105,2.0113803781431128,-0.9999821744190099,1.9713363330772469
3223.795,-0.9997904429790293,1.9649630975809402,-1.0284930237217007,2.0118802278635513,-0.9999787777934392,1.9615610900037241
3223.831,-0.9997398457048381,1.9554635627244124,-1.026888770454341,2.0063600852642836,-0.999977831367583,1.9565658399994965
3223.862,-0.9996948747200292,1.9466920457375458,-1.018426294712882,1.9964469874940192,-0.9999770726330752,1.9465294366418817
3223.895,-0.9996553080627023,1.938962741062904,-1.0264276837481254,1.9913973438040806,-0.9999770824954979,1.9415360436969833
3223.929,-0.9996154311041661,1.931220575349364,-1.0221009207323482,1.9921609341058661,-0.9999775449754923,1.931558959465661
3223.963,-0.999572890128579,1.9229600197733347,-1.0074070356458944,1.995593177761286,-0.999978330629256,1.9215484764293054
3223.995,-0.9995308046422584,1.9147097999147387,-0.9995744467956709,1.9944983412925907,-0.9999793236764787,1.911548020290541
3224.03,-0.9994905267629578,1.9067149955595795,-0.9849246934791361,1.9862981444374646,-0.9999798828654415,1.9065515826742083
3224.062,-0.9994441885879836,1.8974635044310464,-0.9656997879438998,1.9846523078784135,-0.9999810810918752,1.896551288322222
3224.095,-0.9994039186062459,1.889462062305088,-0.9255143796660308,1.9744424536575549,-0.9999823228299275,1.8865492892066642
3224.151,-0.9993696947431291,1.8827131260210732,-0.9231980846123558,1.9598073771751336,-0.9999835504403584,1.8765507939803903
3224.162,-0.9993137224711365,1.8717138212355096,-0.9392106973934786,1.9491230207620525,-0.9999841605456703,1.8715509028267663
3224.195,-0.9992871057532479,1.8664634457867888,-0.940545268592315,1.942216267090191,-0.9999853961510947,1.86155017417426
3224.232,-0.9992342267192161,1.8559634864840204,-0.9227514074448683,1.9244653741291313,-0.9999860262384794,1.8565501421714954
3224.262,-0.9992066280741895,1.850463796034783,-0.9167555648889798,1.9103501538551206,-0.9999873071208503,1.8465505291636357
3224.298,-0.999152533657729,1.8397138905764436,-0.9201359505598428,1.8934778015111584,-0.999988589339141,1.8365504163152413
3224.33,-0.9991234441178567,1.8339638572507835,-0.9180237474082564,1.878832078932256,-0.9999892225088065,1.8315503314776374
3224.364,-0.9990701866990641,1.823464078778007,-0.9295974226272308,1.8645235903547162,-0.9999904766856584,1.8215504154023592
3224.395,-0.9990196035157203,1.813464225122557,-0.9341056850179323,1.84577382651434,-0.999991734084803,1.8115504383593612
3224.429,-0.9989969265621128,1.8089642567678197,-0.9334950273573641,1.833011947695495,-0.9999923696475345,1.8065504096274965
3224.462,-0.998941590924729,1.7979644033602682,-0.9166677556859789,1.8250088114047522,-0.999993652537568,1.7965504143442748
3224.495,-0.9988974831924108,1.7892145314246917,-0.9054828588426267,1.8133767571413375,-0.9999949346612422,1.78655043302884
3224.529,-0.9988620861550396,1.782214618307879,-0.8855648754176655,1.8058301185835668,-0.9999955709069812,1.7815504307333945
3224.562,-0.9988342378542601,1.7767146866063415,-0.8843363883209912,1.7981418548794985,-0.9999968358887625,1.7715504273274094
3224.597,-0.9987823887056868,1.7664648248173973,-0.8984538610382935,1.7980455553482995,-0.9999981030146627,1.76155043670474
3224.629,-0.9987256629768501,1.755214985157612,-0.9239251177332746,1.7883754597137846,-0.9999987410114523,1.7565504443662756
3224.662,-0.9987042592749381,1.7509650409838198,-0.9389067664612742,1.7754245700492752,-0.9999815728325193,1.747232883563313
3224.695,-0.99864880257405,1.7399651789459407,-0.940926988762425,1.7730359748581985,-0.9999053522474803,1.7399626268506543
3224.73,-0.9986222822161769,1.7347152497088325,-0.9822952332551205,1.7722157643243586,-0.9998650203136134,1.7363275094862258
3224.763,-0.9985641306490325,1.7232154036572787,-1.0295683801165871,1.7700286797240206,-0.9998022449842526,1.7283065991209323
3224.797,-0.9985186672116108,1.7142155222442577,-1.0056372724713538,1.7728242312561724,-0.9997961980871043,1.718306604223588
3224.83,-0.9984846218473656,1.7074656114342144,-0.9865316014516481,1.7679136757241563,-0.9997931775073906,1.7133066071564598
3224.862,-0.9984568989486209,1.7019656845303215,-0.9895617738545712,1.752807865569269,-0.9997871409331553,1.7033066136877544
3224.895,-0.9984014253478262,1.6909658300161938,-1.0006102323296862,1.740824788161909,-0.999781104450308,1.6933066190246526
3224.929,-0.9983673403653,1.6842159186566963,-1.00772265052598,1.7240659095279216,-0.9997780845620085,1.6883066213984326
3224.962,-0.9983104952407706,1.672966067750461,-1.0029057048461687,1.712113697286803,-0.9997720423749594,1.678306627079086
3224.996,-0.9982650504708661,1.6639661871642206,-0.9979214986264425,1.6973434499226887,-0.999766001761196,1.6683066331894283
3225.029,-0.9982398250482103,1.6589662532413847,-0.9957073219009626,1.690417167423907,-0.9997629833489399,1.6633066360597228
3225.063,-0.9981843515855807,1.6479663987433886,-0.9679723083578639,1.6716272215087085,-0.9997569495781995,1.6533066420449396
3225.097,-0.9981515586473427,1.6414664843779974,-0.9293103811799865,1.6534093266465537,-0.9997509161538807,1.643306647471685
3225.132,-0.9980960197244754,1.6304666296589578,-0.9654611242328781,1.6380788846572307,-0.9997478985480364,1.6383066501884003
3225.162,-0.9980619290440633,1.623716719016412,-1.0014697742540102,1.6246216295067764,-0.9997418621481886,1.628306655838061
3225.195,-0.9980152312448392,1.6144668415035366,-1.0305701282877384,1.6135070391371094,-0.9997358271038077,1.6183066617118769
3225.229,-0.9979862197522718,1.6087169176219644,-1.0219072110193421,1.6103980088155085,-0.9997328108795059,1.6133066646747043
3225.262,-0.9979256884885974,1.5967170762548362,-0.9940459751366642,1.6099869222814522,-0.999726780546855,1.6033066705159622
3225.296,-0.997896675451187,1.5909671523060664,-0.969471862219583,1.6063214222287738,-0.999720750728234,1.5933066760080363
3225.329,-0.997853769618258,1.5824672644493332,-0.9539759620825825,1.6114256491161318,-0.9997177353935653,1.588306678847855
3225.363,-0.997800758942107,1.571967403476316,-0.9380821969996804,1.6088981531342343,-0.9997117042705204,1.5783066845176554
3225.396,-0.9977729981197837,1.5664674761442485,-0.919281046841655,1.6053582903564922,-0.99970567435687,1.5683066903243776
3225.429,-0.9977338933143058,1.5587175786794412,-0.925849909420857,1.6005712498530764,-0.9997026603335826,1.563306693241207
