time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.489,-1.0000053215740812,2.0022998480926772,-0.9484740221489862,1.9989104382167657,-1.0000000416109234,2.000138040359184
3223.489,-1.0000053215740812,2.0022998480926772,-0.9484740221489862,1.9989104382167657,-1.0000000416109234,2.000138040359184
3223.523,-1.000004346262723,2.002080697590909,-0.9407895149098728,2.0027512413634407,-1.0000000069688548,2.0000704897386345
3223.556,-0.9999983950186543,2.0009808544801886,-0.9330767061546605,2.006523684328141,-0.9999994656286266,1.999043024284628
3223.589,-0.9999865554813971,1.9990503215731363,-0.9253371984829267,2.010224301203893,-0.9999988912026145,1.9980041969027857
3223.623,-0.9999710848831429,1.9964553293629652,-0.9378589524959469,2.011525071025637,-0.9999969252563295,1.9947137429764457
3223.658,-0.9999422376209496,1.9913805233221222,-0.9745680392015779,2.00823745170216,-0.9999936739720736,1.989795310330763
3223.689,-0.9999114931167371,1.9860303582709935,-0.9807723060210769,2.00483226239867,-0.9999915666077431,1.986756834406302
3223.724,-0.9998799770523629,1.980639055235673,-0.9847724045463848,2.0021161918634345,-0.9999866894380619,1.9794982065204592
3223.756,-0.9998413147929852,1.9739733712023648,-1.0136799608478193,2.011425313229135,-0.9999818832523034,1.970618862169905
3223.789,-0.9997823290565999,1.9634741302977041,-0.9984146793684125,2.012015693015193,-0.9999800060349109,1.9657589217481004
3223.824,-0.9997359892585298,1.9547095924584295,-0.98880237262074,2.0098369281280006,-0.9999777779661607,1.9558127823675864
3223.859,-0.9996974743544381,1.9471913119117008,-0.9849609705218492,2.0054121008891834,-0.9999771235997035,1.9457788403371057
3223.89,-0.9996502387039354,1.9379650437182943,-0.9984419093092685,2.0034557115844196,-0.9999773683236142,1.9358027162410782
3223.924,-0.9996064577392847,1.9294684935328141,-1.005260698138207,2.0011726570609296,-0.9999776749034726,1.9308086708070764
3223.956,-0.9995678263833775,1.9219588549530022,-1.0055730163102927,1.9997130042845281,-0.9999784894062453,1.920797268937036
3223.998,-0.9995296158739597,1.914459700526653,-1.018730539339213,1.9966750706536978,-0.9999789756181254,1.9157953225787323
3224.023,-0.9994868530022489,1.9059648869158117,-1.0127299917378911,1.9951315363913098,-0.9999800778285706,1.9058015686835807
3224.056,-0.9994417736161334,1.89696302628237,-1.014451842645239,1.989889618370819,-0.9999812934428656,1.895800607574271
3224.089,-0.9994014905905261,1.888961804454561,-1.0128381856820838,1.98526808172748,-0.999981920146285,1.8907990953622467
