time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.447,-1.000005314606452,2.002298655311502,-0.9703107483210504,2.0096637077145214,-1.0000000413497907,2.0001375295983514
3223.447,-1.000005314606452,2.002298655311502,-0.9703107483210504,2.0096637077145214,-1.0000000413497907,2.0001375295983514
3223.481,-1.0000045668795592,2.0021298788970143,-0.9703107476179611,2.009675729623953,-1.0000000229750685,2.000101417704061
3223.514,-0.9999997084419249,2.0012036050068396,-0.9703107512376226,2.0096907679614313,-0.9999995562183825,1.999205239091494
3223.548,-0.9999884278690521,1.9993525027445707,-0.9703107641718012,2.0097035816004687,-0.9999982582669599,1.9968869774986244
3223.584,-0.9999711039146921,1.996453737572169,-0.9703114026853066,2.0097226017749428,-0.9999958095833877,1.9929337638362694
3223.614,-0.9999471441257075,1.9922386368879128,-0.9785167191539357,2.013050254121946,-0.9999940924516746,1.9903558842480789
3223.647,-0.9999176685149352,1.9870809193635675,-1.0074112195997418,2.0115516129548854,-0.9999897474169648,1.984044789405458
3223.681,-0.9998800750616026,1.9806374411182426,-1.03169350871042,1.9938925786952806,-0.9999872666034046,1.9802957464428226
3223.716,-0.9998250073011609,1.9710912695420284,-1.0885726449796864,2.011437359404813,-0.9999824189658569,1.9715726939357592
3223.748,-0.9997798136665631,1.9629749996434966,-1.1106434178583435,2.0205329350356074,-0.9999790184034946,1.9618078954661062
3223.781,-0.999740110348201,1.9554616278042756,-1.0874345386445978,2.020918295366823,-0.9999780729681302,1.9568150471712884
3223.814,-0.9997002873483598,1.9476894025815703,-1.0413014916435173,2.004948964896668,-0.9999773302359719,1.9467780768142509
3223.85,-0.9996595051249947,1.9397086523679392,-1.0650612293001915,2.014935120955323,-0.9999775456733493,1.9367989574189888
3223.881,-0.999620993862582,1.932219200043066,-1.0158169498799245,1.9946767679541024,-0.9999778522951566,1.9318073163824392
3223.914,-0.9995836225521253,1.9249604461766252,-1.002999775069926,1.987511956581479,-0.9999786794642056,1.921797224772278
3223.949,-0.9995224702682424,1.912959199708423,-1.155360991089613,2.0217608017108852,-0.999979715193687,1.9117962821419219
3223.981,-0.9994835695451667,1.9052133476713287,-1.2326200163445702,2.0439936711921436,-0.9999802962985214,1.9067998977728196
3224.014,-0.9994460461105901,1.8977116568728156,-1.1812052586164385,2.0379384957437665,-0.9999815397810743,1.8967998356141642
3224.047,-0.9994058322019264,1.8897101120154496,-1.121133766405543,2.0379031261959426,-0.9999828286997252,1.8867977239610494
3224.081,-0.9993703859102678,1.8827111863698567,-1.093406961374451,2.024786217597509,-0.9999834691430249,1.88179844482803
3224.114,-0.9993157470150263,1.8719618962289832,-0.9755228632331432,1.9609252003508075,-0.9999847378095319,1.8717993641418915
3224.15,-0.9992878925108692,1.8664615056682605,-0.9539643161598472,1.9234398407905258,-0.9999860200127548,1.8617986365195829
3224.182,-0.9992300615122175,1.8549616047998334,-0.9352192832666847,1.906031984758139,-0.9999866733290989,1.8567985875278399
3224.223,-0.9992250495652045,1.8539616649195296,-0.9349043814374531,1.8736244329560883,-0.9999880010435381,1.846798975432195
3224.249,-0.9991585186577329,1.8407119624019421,-0.8998965829572527,1.8547932818097836,-0.9999893309656025,1.836798873976841
3224.284,-0.9991066952263842,1.8304619602760948,-0.8576216159878716,1.8513957190283632,-0.9999906401576616,1.8267987965615478
3224.315,-0.9990826231023997,1.8257120782634944,-0.8754781916174359,1.8318789115633063,-0.9999912898119754,1.821798863654829
3224.347,-0.9990244803543047,1.8142122782606214,-0.9216716614227671,1.8381633433114986,-0.9999925941793718,1.8117988911511087
3224.381,-0.9989993069388073,1.8092123128426478,-1.111203184961473,1.8807847312044799,-0.9999932531424414,1.8067988622006879
3224.415,-0.9989415217588996,1.7977124650721406,-1.1557792746695381,1.8612116468982371,-0.9999945831044332,1.7967988649049556
3224.448,-0.9989138450679654,1.7922125484819915,-1.1445057619459942,1.8440863733357664,-0.9999959127992124,1.786798884401091
3224.482,-0.9988532523479999,1.7802127001298582,-1.0538844949417814,1.8315508184680285,-0.9999965728800306,1.7817988823599968
3224.515,-0.9988127965906196,1.7722128025500732,-0.8774630558399045,1.7814466691670243,-0.9999978853260407,1.7717988785763978
3224.547,-0.9987850220401654,1.7667128782469688,-0.795643111879011,1.7560772727278473,-0.999998541273071,1.766798882076761
3224.581,-0.9987321319675603,1.7562130281381334,-0.7160323159064905,1.7548723029151219,-0.9999998610399297,1.7567988959561134
3224.615,-0.9987057220217617,1.750963097179382,-0.747953286787935,1.7418896505650312,-1.0000011914026887,1.7467989014163858
3224.647,-0.9986440257624265,1.7387132516368402,-0.8104390701607876,1.7469603684293002,-0.9999843529103614,1.7373503070198764
3224.681,-0.9986162661583757,1.733213326099307,-0.905447441732572,1.7543165046916382,-0.9999381469217364,1.7337288336095895
3224.714,-0.9985657561584561,1.7232134591686907,-0.9336705430973905,1.748244350602174,-0.9998395320456281,1.7264859133698054
3224.748,-0.9985190850105853,1.7139635807725953,-1.0170146661984851,1.7377384188917528,-0.9997528894541685,1.7186916067716262
3224.782,-0.9984875982181105,1.7077136632852319,-0.9931709973578009,1.7316439837227549,-0.9997483883983358,1.7136916108566127
3224.819,-0.9984498379844904,1.7002137626857416,-0.9598692577049696,1.7113545496523095,-0.9997393909821561,1.7036916196473628
3224.847,-0.9983931556596682,1.6889639106205356,-0.9450948641640857,1.7069109602733052,-0.9997303938360886,1.6936916270637576
3224.881,-0.9983654095882631,1.683463982804523,-0.9443116601106861,1.6790486739725032,-0.9997258936374477,1.6886916306875177
3224.915,-0.9983098919193053,1.6724641283241233,-0.9548261524795802,1.6509392671638383,-0.9997168907463074,1.6786916386195752
3224.947,-0.998277105348438,1.665964214556419,-0.9697528070171584,1.6198657141287167,-0.9997078892857898,1.6686916468024338
3224.982,-0.9982267143676629,1.655964346344103,-0.9980772206610058,1.615811445230961,-0.9997033904353003,1.663691650965162
