time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.485,-1.0000053199767072,2.002300063316861,-0.9552224955419742,1.9935908907512265,-1.0000000419786694,2.000138762961778
3223.488,-1.0000053201441792,2.0023001038100485,-0.9552224955419742,1.9935908907512265,-1.0000000419786694,2.000138762961778
3223.526,-1.000004342918298,2.0020805507341723,-0.9475652861336578,1.997514301799072,-0.9999999191372715,1.9999005464770607
3223.552,-0.9999999527665268,2.0012472860202464,-0.9398781434559391,2.001361428970721,-0.999999632890793,1.9993560415996259
3223.586,-0.9999888724316238,1.9994273221331795,-0.9321626284827985,2.005148269063445,-0.9999984231560616,1.9971921272575208
3223.619,-0.9999729285334839,1.9967721261982738,-0.9244204263925523,2.008861330248515,-0.9999974131076881,1.9955056150490347
3223.653,-0.9999463081602066,1.9920992252920928,-0.9399936774025011,2.0117590359386535,-0.9999944238831215,1.9909036982917283
3223.686,-0.9999176059072348,1.9870824020380113,-0.9757143964825861,2.0118477238281693,-0.9999901620704394,1.984747634587877
3223.719,-0.9998823908150676,1.9810505691398124,-0.9835307495033314,2.0069888944206467,-0.9999876895791104,1.9810794452740086
3223.752,-0.9998440360935276,1.974445535450719,-1.0015135913973838,2.012994796132139,-0.9999827482421377,1.972518536304718
3223.785,-0.9998028087397973,1.9671839106675495,-1.0204991049296253,2.018305928766405,-0.9999791055606552,1.9628010473397814
3223.82,-0.9997412059350825,1.9557143610739451,-1.028150623601827,2.018453118492681,-0.9999780450912268,1.9578186836797409
3223.852,-0.9997025981657671,1.9481908758585524,-1.0243089409205839,2.014046933510636,-0.999977127454595,1.947780816095124
3223.885,-0.9996630631657325,1.9404578786103823,-1.0278595445328247,2.0092142749730346,-0.9999772300977915,1.9377974751423859
3223.921,-0.9996232614995597,1.9327208440245607,-1.0335714953368889,2.0088227892778456,-0.9999778455678577,1.9278070194634866
3223.952,-0.9995819913878282,1.9247116265401787,-1.039907185736651,2.0096958522666606,-0.9999782561230972,1.9227999377992178
3223.986,-0.999539791178518,1.9164582912875574,-1.0474660661438717,2.0069629487103224,-0.9999792302514459,1.912796980479146
3224.019,-0.9994843888686482,1.9054648337012343,-1.0514475577180868,1.9977514320124734,-0.9999797828896222,1.9078007059779665
3224.052,-0.9994418183364031,1.8969628993621752,-1.046575335577049,1.9957198020917821,-0.9999809750683256,1.897801625657776
3224.085,-0.9994040668103503,1.8894616368034687,-1.053093196035219,1.9842879479478441,-0.9999822202633728,1.8877991052946084
3224.119,-0.999363496568067,1.8814629300128052,-1.0570815353903134,1.9734801615270192,-0.9999828406331501,1.8827996777955194
3224.152,-0.9993227881249008,1.8734634819994453,-1.0692950041914377,1.9577284331867166,-0.9999840674068105,1.8728008070185005
3224.189,-0.9992809680818509,1.865212950536035,-1.0677368392404774,1.9412223837112936,-0.9999853043092685,1.8628001059138104
3224.219,-0.9992406949110866,1.8572129925587495,-1.0508630985202152,1.9349354536806778,-0.9999859346030301,1.857799987728869
3224.252,-0.9992030660012107,1.849713402239114,-1.0199179255857391,1.9171662478116493,-0.9999872176155226,1.8478003667490663
3224.286,-0.9991577958845003,1.8407134777577705,-0.9840272776052595,1.8998210372589677,-0.9999885062962339,1.8378003166528878
3224.319,-0.9991071941121077,1.8307134708963142,-0.9727226668205426,1.8915255472551382,-0.9999891433257627,1.83280021226933
3224.353,-0.9990666235911771,1.8227136711590552,-0.984488230866002,1.8790566037179939,-0.9999904035294293,1.822800267317541
3224.385,-0.9990223772534413,1.8139637958516541,-0.979358470742173,1.8697654385334295,-0.9999916640494196,1.812800313876298
3224.419,-0.9989846064533109,1.806463854712495,-0.9704143771310476,1.8614537484250364,-0.9999923006838851,1.8078002842651326
3224.452,-0.9989494091355787,1.7994639532467367,-0.9650065121577232,1.846114621793013,-0.9999935869464474,1.79780027890965
