time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.484,-1.0000053213632354,2.0022998317234353,-0.9703095319291698,2.00967378384581,-1.0000000419801782,2.000138769813774
3223.484,-1.0000053213632354,2.0022998317234353,-0.9703095319291698,2.00967378384581,-1.0000000419801782,2.000138769813774
3223.518,-1.0000048243823516,2.0021879298183736,-0.9703095346217324,2.0096864349938195,-0.9999999287664191,1.999919177875976
3223.552,-0.9999989411585007,2.0010731697616633,-0.9703095373064393,2.0096979244469826,-0.9999996515640477,1.9993912863481882
3223.584,-0.9999884228361584,1.9993539474848514,-0.9703095717647898,2.009704439545522,-0.9999984655293168,1.997265516691375
3223.618,-0.9999679174673808,1.995906716581326,-0.9703096786701249,2.0097106581894804,-0.9999961587148151,1.9935186729536205
3223.651,-0.9999414096518917,1.9912337239491182,-0.9703096206419933,2.0097185363119294,-0.9999945137907235,1.9910379503094178
3223.685,-0.9999195937462632,1.9874251557150595,-0.9785147995911164,2.013029769123258,-0.9999902795309217,1.984920562885267
3223.721,-0.9998676144158701,1.9785191124363477,-0.9824360364319695,2.014672733004546,-0.9999852812354322,1.9772175442973268
3223.751,-0.9998331305887721,1.972540993370995,-0.9823395322771766,2.0146841900875883,-0.9999828595290471,1.9727525517492959
3223.785,-0.9997837018939634,1.9637224915194669,-0.9812983673152923,2.0143342971840026,-0.9999791666527252,1.9630485969253026
3223.818,-0.999743818927395,1.9562167393938033,-0.9876265336762999,2.016799719502926,-0.9999774336392198,1.9530504483285749
3223.851,-0.9997026040652197,1.9481908459299322,-0.9785518472263327,2.0187468475319372,-0.9999771284322755,1.9480313321744605
3223.887,-0.9996515526051006,1.9382142574067123,-0.9871436607526761,2.0215387323190286,-0.9999772113151925,1.9380467650646718
3223.918,-0.9996155291247406,1.9312201117875418,-0.9917940190281832,2.0226371492778368,-0.9999778167305108,1.928057329716707
3223.951,-0.9995704329087203,1.9224590954400262,-0.9918285887312822,2.024969356255888,-0.9999782238082184,1.9230503217879176
3223.984,-0.9995283961139074,1.9142097108465301,-0.9912082492155699,2.0300753465658525,-0.9999791917290256,1.9130468622558328
3224.018,-0.9994881542580504,1.9062146661616957,-0.9923301645021024,2.029825678069813,-0.9999803244117835,1.9030525906982056
3224.051,-0.999449348010703,1.8984634130442046,-0.9835319387406758,2.0322549955049927,-0.9999809302268443,1.8980517541353432
3224.084,-0.9994028126807251,1.8892116180157865,-0.9846871843219316,2.0321474885718427,-0.9999821735371432,1.8880491482348354
3224.118,-0.9993571466372555,1.880213097405669,-0.9852647207388101,2.0320931415601904,-0.9999834075236504,1.8780505350993997
3224.151,-0.9993177145905735,1.8724634040388026,-0.9852647207388101,2.0320931415601904,-0.9999840190107634,1.8730508520107108
3224.184,-0.9992759299787538,1.8642128741229234,-0.8797419658628098,1.8112890890560263,-0.999985253839645,1.8630501632198129
3224.218,-0.9992344317981036,1.8559630272825036,-0.8266826059616276,1.8547364724907034,-0.9999865204512036,1.8530501887009785
3224.251,-0.9991968031327758,1.848463412782972,-0.8160789620922067,1.8617352841048502,-0.999987163964325,1.8480504023400444
3224.285,-0.9991489740099727,1.8389634214444517,-0.8426405365256899,1.8757036287255549,-0.9999884514451411,1.8380503654233467
