time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.446,-1.0000053136223126,2.002298261456553,-1.077933043689913,1.9471314290887036,-1.0000000409944156,2.0001368236151897
3223.447,-1.0000053136223126,2.002298261456553,-1.077933043689913,1.9471314290887036,-1.0000000409944156,2.0001368236151897
3223.48,-1.0000047601852438,2.002173325046613,-1.0622805062077016,1.9547723748556056,-0.9999999195556725,1.9998986196904684
3223.513,-1.0000008618123413,2.001405488870644,-1.0496712164565145,1.9625057676569515,-0.9999996365206353,1.999354147606399
3223.546,-0.9999901989890921,1.9996395078468665,-1.0388687838574797,1.9693515996449724,-0.9999984394890257,1.9971902163756978
3223.582,-0.9999633098771213,1.9950951305750282,-1.0279641705686613,1.9760624374404203,-0.9999961238274657,1.993401933623762
3223.614,-0.9999414592374292,1.9912320791887566,-1.0203155189024038,1.9817806460124219,-0.999994477250733,1.9909017348273124
3223.646,-0.9999136354727833,1.9863832819123906,-1.0183930647621717,1.9835795954075153,-0.9999902518701502,1.9847457311387522
3223.681,-0.9998788766318192,1.9804298656111656,-1.025702372822916,1.9906460290653023,-0.9999852947511583,1.9770020151604233
3223.713,-0.9998387418986475,1.9734963928096607,-1.0258452602271029,1.9982766207478102,-0.9999829108224361,1.9725165484209506
3223.746,-0.9997947642208456,1.9657029872806608,-1.0225113694109358,2.0011515333539807,-0.9999793263172977,1.9627990602826886
3223.783,-0.9997323661457916,1.9539541828509588,-1.018865581356918,2.003524115505886,-0.9999776977154174,1.9527971742368202
3223.813,-0.9996926821151029,1.9461905840844507,-1.0117389494682034,1.9936904886886637,-0.999977437765404,1.9477788412228851
3223.846,-0.9996569896182763,1.9392099386373252,-1.006133215974445,1.987472098902989,-0.9999775995273105,1.9377955451200248
3223.88,-0.9996171711608917,1.9314685884854472,-1.0016682238072276,1.9853117144108223,-0.9999782740237853,1.9278050153515651
3223.913,-0.9995785286943969,1.923958944052926,-1.0138654362626327,1.978727220561575,-0.9999787141638126,1.9227979353977487
3223.946,-0.9995237886258069,1.9132088228901136,-1.0200002415415237,1.9709800286761765,-0.9999797475773723,1.9127950313910616
3223.98,-0.9994811325710274,1.904713177377699,-1.0123996777172355,1.9732014632126624,-0.9999809441926472,1.9028005937230712
3224.014,-0.999441104478282,1.896711081566989,-0.9967198846007823,1.9645178620173676,-0.9999815812357451,1.8977996383313331
3224.046,-0.9994008556375903,1.8887099771639209,-0.9985453739538608,1.9465128508186043,-0.9999828854158836,1.8877971352223402
3224.08,-0.9993577586450366,1.8802114198593345,-1.0173118262822662,1.9289784246510964,-0.9999841792408406,1.87779855775254
