time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.444,-1.0000053141842449,2.0022982838326477,-0.9703090123161358,2.009691074549546,-1.0000000412533252,2.0001373404566936
3223.444,-1.0000053141842449,2.0022982838326477,-0.9703090123161358,2.009691074549546,-1.0000000412533252,2.0001373404566936
3223.478,-1.0000048702596733,2.0021983481417607,-0.9703090169765101,2.009705287893262,-1.0000000111699976,2.000078147207592
3223.511,-0.9999978205394514,2.0008827412249386,-0.9703090286692867,2.009714339631463,-0.9999994923355698,1.9990837462122202
3223.544,-0.9999855981962054,1.998890231114456,-0.9703090520508322,2.009717860594624,-0.999998121314834,1.9966478454866445
3223.578,-0.999966643934176,1.9956785388090896,-0.9703096431341632,2.00971641211783,-0.9999970124875962,1.9948148610599123
3223.611,-0.9999406242403595,1.9910843904307398,-0.9785154140676626,2.013017276385332,-0.9999938163085572,1.9899357251079794
3223.644,-0.9999084398241469,1.9854888436018905,-0.9867518692708077,2.016255133209017,-0.999989399195698,1.9835078973101408
3223.687,-0.999873983057322,1.9795900728118732,-0.9946315639937444,2.019446191868267,-0.9999844205194482,1.9754789153885486
3223.711,-0.9998332827525281,1.9725392246280997,-0.9944381272221026,2.019472406736293,-0.9999821228699939,1.9708569450547428
3223.746,-0.9997947765452521,1.9657029041722136,-0.9938588257676895,2.019526719672702,-0.9999788850705883,1.9610620499926594
3223.779,-0.9997453651992785,1.9564661469350497,-1.0028946740045908,2.021377688028999,-0.9999780126952376,1.9560622519490685
3223.811,-0.999693971274965,1.9464401203787702,-0.9863460334860775,2.014389256347929,-0.9999773740967177,1.9460273719622012
3223.846,-0.9996518918367152,1.9382124836944576,-0.9775313936144097,2.016602169289903,-0.9999776487912607,1.9360506187530604
3223.878,-0.9996068814714432,1.929466551926129,-0.9764393530577314,2.02664530779973,-0.999977973939321,1.931057185200681
3223.911,-0.9995682945109874,1.9219569103648892,-0.9933813331737069,2.036790512801989,-0.9999788285862599,1.9210460462440124
3223.945,-0.9995301278675892,1.9144577495671613,-0.9961686811644805,2.0356630532226134,-0.999979888173008,1.9110465460056931
3223.979,-0.9994886660694134,1.906212886654604,-0.9980356884232133,2.0351598216261633,-0.999980479375899,1.906049968971261
3224.011,-0.9994461461874637,1.8977113521165254,-0.9890832167068088,2.0377925456944097,-0.9999817388158093,1.8960492227082926
3224.044,-0.9994059395032264,1.889709813010174,-0.9890832167068088,2.0377925456944097,-0.99998303795288,1.8860474653676194
3224.078,-0.9993679602820622,1.8822109831590605,-0.9890832167068088,2.0377925456944097,-0.9999836823651669,1.8810482671332212
3224.111,-0.9993247552267308,1.873711674252307,-0.9890832167068088,2.0377925456944097,-0.9999849606360466,1.8710490099284935
3224.145,-0.9992678537327236,1.8624610526846181,-0.9331125252658101,1.799864956797271,-0.9999862549382275,1.8610482867340865
3224.179,-0.99924022816289,1.8569611914848503,-0.9331120189484311,1.7998678724161667,-0.9999869145025018,1.8560482887470426
3224.211,-0.9991901011224997,1.8469616674225755,-0.9672745016666087,1.7207034634169993,-0.9999882534852358,1.8460486702068801
3224.244,-0.9991637101803855,1.8417116733381491,-0.9948735813918959,1.766203875187022,-0.9999895920560351,1.8360485358100833
3224.278,-0.9991169876863837,1.832461628463925,-1.0145016028720646,1.7731605095477359,-0.9999902532135996,1.831048460672557
3224.311,-0.9990891236805575,1.826961744312999,-1.0056274078265812,1.7694312855638363,-0.9999915641488917,1.8210485536449892
3224.345,-0.999038529791938,1.8169619536127306,-1.0272200120643686,1.900619630984397,-0.999992879491286,1.811048567232977
3224.379,-0.9989844137424958,1.8062120410426308,-1.0056089243793447,1.867140961836889,-0.9999935441816749,1.8060485395092591
3224.411,-0.9989467424418842,1.7987121486522037,-0.9403672785848673,1.8475139435870633,-0.9999948847253313,1.7960485481242152
3224.444,-0.9989241142593369,1.7942122187987033,-0.9193968010121172,1.8397559851094305,-0.999996223491432,1.7860485650321085
3224.478,-0.998863574962898,1.7822123749668868,-0.9077106556089413,1.840943012058327,-0.9999968879596396,1.7810485625142427
3224.511,-0.9988307069434692,1.7757124558915187,-0.5172095986050075,1.7195358092890918,-0.9999982098486532,1.7710485594940981
3224.544,-0.9987713804625281,1.7639626161849646,-0.48923326347690144,1.6747448054866696,-0.9999995346582319,1.7610485694326
3224.58,-0.9987235637881287,1.7544627506659096,-0.6481406414294753,1.7404753264582482,-1.0000002015846159,1.75604857663105
3224.611,-0.9986921272617035,1.7482128306144025,-0.7321077541792113,1.7638452341527668,-1.000001542236868,1.7460485822209002
3224.645,-0.9986619188640533,1.742212904978355,-0.7657196098546152,1.7509043594646314,-0.9999870239446387,1.7365729315198979
3224.678,-0.9986102097905291,1.7319630418039025,-0.935851391219977,1.7745657650861293,-0.9999409702420586,1.7330710843394206
3224.712,-0.9985609722754849,1.7222131715554634,-0.9418641193089065,1.7712521977718936,-0.999842583063141,1.726067417223509
