time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.442,-1.000005312529731,2.002298051058925,-0.9703095307866535,2.009688508988088,-1.0000000410191532,2.0001368734481684
3223.442,-1.000005312529731,2.002298051058925,-0.9703095307866535,2.009688508988088,-1.0000000410191532,2.0001368734481684
3223.476,-1.0000040695206678,2.0020206604036463,-0.9703095304800229,2.0097017310145358,-0.9999998992376956,1.999858980397135
3223.509,-0.9999978198939151,2.000882739515926,-0.970309532829807,2.009711948035681,-0.9999995980439128,1.9992811160808908
3223.544,-0.9999841048130933,1.9986451278404376,-0.9703097699460389,2.00971448365623,-0.9999983531094468,1.9970403662450678
3223.576,-0.9999666427123326,1.995678559509229,-0.9703100932689285,2.0097179864221313,-0.9999973228147369,1.9953119613967942
3223.617,-0.9999406226607022,1.9910843985312183,-0.970310350577644,2.00972848244488,-0.9999922938706944,1.9877070817966713
3223.642,-0.999917681171673,1.987080644258494,-0.9754707250610517,2.0008076670910357,-0.9999900152333772,1.9843969405627822
3223.676,-0.9998689929343784,1.9787339656457492,-0.9857428197628145,1.9814350523709632,-0.9999875522751372,1.9806883659913455
3223.715,-0.999830536327703,1.9720579367264732,-1.0633107651817417,2.006998949508721,-0.9999826895420316,1.9720458856465717
3223.742,-0.9997920461149048,1.965208402160037,-1.0644442936272172,2.0134071814505043,-0.9999792055822615,1.9623035182461646
3223.776,-0.9997492847911371,1.9572196002172648,-1.0432184076694497,2.0050672466588804,-0.9999782226228903,1.957315740244028
3223.809,-0.99970671257547,1.948939440362254,-1.0173446340764631,1.998780299133951,-0.9999774327378412,1.9472780415372706
3223.842,-0.999664669151104,1.9407053047492606,-1.0366261081576362,2.015538634227218,-0.9999776314237498,1.937296965894048
3223.876,-0.9996197680090424,1.9319688059549096,-1.0167175391587053,1.9904867202879428,-0.9999779373548002,1.932306451738626
3223.917,-0.9995759828252255,1.9234583105994127,-0.8749850565326869,1.9860225763967065,-0.9999792684087981,1.9172935129298172
