time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.463,-1.0000053142527507,2.002298932280525,-1.0799393231912262,1.9437326023678587,-1.0000000414223942,2.0001376712809833
3223.463,-1.0000053164579532,2.002299377646931,-1.0799393231912262,1.9437326023678587,-1.0000000414223942,2.0001376712809833
3223.497,-1.0000040712597518,2.0020216880295436,-1.0799394006180112,1.9437442545356767,-1.000000001787741,2.000060219524637
3223.532,-0.9999983909529574,2.000979976030167,-0.9703068106816405,2.009684904918306,-0.9999994435344216,1.9989995734607093
3223.563,-0.9999870314030047,1.999126937615968,-0.9703070466759156,2.0096813347962357,-0.999998858560287,1.9979417126431718
3223.598,-0.9999692071825546,1.9961283558745455,-0.9732699763119844,2.010441909741874,-0.999996866741769,1.9946097364701172
3223.63,-0.9999414292083013,1.9912329909987871,-0.976235894787461,2.0111887500263936,-0.9999935884163356,1.9896520988821178
3223.663,-0.9999156274370861,1.9867349175737006,-0.9923783507480792,2.0041280850686696,-0.9999914702329251,1.9865943910394288
3223.698,-0.9998800274556091,1.9806381462274536,-1.013615928871132,2.0047017162683662,-0.9999865880411838,1.9792955759616913
3223.731,-0.9998372954231919,1.9732588317147453,-1.0474932771344756,2.0147856731036065,-0.9999818140025446,1.9703784338035788
3223.764,-0.9997946597088585,1.9657039181359244,-1.05377443401073,2.017401108178596,-0.9999786453964647,1.960565318457125
3223.797,-0.999745219218278,1.9564671494589694,-1.0540021588847703,2.0167640654762273,-0.9999778003255267,1.9555613626592954
3223.83,-0.9997039932274648,1.94844016739456,-1.0556983002800355,2.0167891449476847,-0.9999771883899139,1.9455284740513699
3223.863,-0.9996644758078396,1.940706351714553,-1.0572875381470332,2.0170777366714847,-0.9999772479663627,1.9405382314042714
3223.897,-0.9996066456883648,1.9294675654061417,-1.002675050902692,2.0487587629121617,-0.9999777778269385,1.9305582313554428
3223.93,-0.9995641925314306,1.9212074452901287,-0.971943342075658,2.0617702809597795,-0.9999786101915696,1.9205466072397461
3223.964,-0.9995260541412265,1.9137093589954055,-0.9717593900355659,2.059522797302076,-0.9999791049533897,1.9155449739958037
3223.997,-0.9994858540136363,1.9057140147965563,-0.9858605358601484,2.0518407298800074,-0.999980223194443,1.9055512689405028
3224.033,-0.9994345245433931,1.8954616101062676,-0.9664781692529785,2.054765395491602,-0.9999814529446884,1.8955500952412438
3224.064,-0.9993967323856187,1.8879609874964531,-0.9545759376472263,2.0580659081720354,-0.9999820859546792,1.8905486405665024
3224.098,-0.9993561314570687,1.879962386748405,-0.9317390459388568,2.0424552921599597,-0.9999833454987965,1.8805494359008021
3224.132,-0.9993129102295679,1.87146259128985,-0.9308904954211314,2.0292763736708763,-0.9999845901262098,1.8705500521928184
3224.163,-0.999285056146531,1.865962202920364,-0.889765461855468,1.9805770113842012,-0.9999852174004312,1.8655496406892682
3224.197,-0.9992297280271483,1.854962337640002,-0.889765461855468,1.9805770113842012,-0.9999864961709011,1.8555493793239488
3224.232,-0.9992008944881778,1.8492126376508147,-1.0055776646465113,1.9113293911711093,-0.9999878025135552,1.8455497499845814
3224.264,-0.9991669703619197,1.842462710710682,-1.0288829488898343,1.9204884507757414,-0.999989106617851,1.8355495966297468
3224.297,-0.9991101037960601,1.8312126774954467,-0.8226170031705206,1.916998857860221,-0.9999897503922246,1.8305495318031066
3224.331,-0.9990784172797635,1.824962829787525,-0.8525529614123927,1.9295010090905795,-0.9999910274133313,1.82054963256172
3224.365,-0.9990391938431148,1.8172129820073049,-0.8394258425422132,1.8574047330859056,-0.9999923100721269,1.8105496367642149
3224.397,-0.9989850383194546,1.806463069429371,-0.8468765554725309,1.8730239282065906,-0.9999929585631349,1.8055496104759337
3224.43,-0.9989586529448659,1.8012131406692342,-0.8983224232938855,1.8965388872420839,-0.9999942660367107,1.79554962273121
3224.463,-0.9989032818245477,1.790213306765979,-0.8591484883448066,1.8899623096074416,-0.9999949198201922,1.7905496351535666
3224.497,-0.9988742414561897,1.7844633792145945,-0.8540696772720303,1.89050357034832,-0.9999962180057269,1.780549634762223
3224.53,-0.9988135349792054,1.7724635304595773,-0.8626980273420748,1.891729146608571,-0.9999975061262067,1.7705496326220962
