time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.454,-1.0000053152762542,2.0022987065599676,-0.9703080492043568,2.0096701329952094,-1.0000000409800027,2.0001367923251316
3223.454,-1.0000053152762542,2.0022987065599676,-0.9703080492043568,2.0096701329952094,-1.0000000409800027,2.0001367923251316
3223.488,-1.0000049678420264,2.002220871699286,-0.970308051959232,2.0096819847044216,-0.9999999468441907,1.9999520129963804
3223.521,-0.9999981095883765,2.0009318131492044,-0.9703080522140027,2.009689774197389,-0.9999996905012809,1.999457217338185
3223.555,-0.9999841011566708,1.9986456114469886,-0.9703082009270216,2.009692806492222,-0.9999985633761075,1.9974072066038702
3223.588,-0.9999666354835264,1.9956790265312878,-0.970308399528469,2.0096911876382406,-0.9999963401844866,1.993743180679043
3223.622,-0.9999422768565006,1.9913791135790975,-0.978513812141114,2.0130009095723747,-0.9999947426829059,1.9913015827894878
3223.655,-0.999908415235889,1.9854893492998078,-0.9825317272799398,2.0146340732625014,-0.9999906005916898,1.9852614617282598
3223.688,-0.999873948953614,1.979590570056207,-0.9823384916333551,2.0146479111705338,-0.9999856602120561,1.9776395927547852
3223.721,-0.99983323676929,1.972539722413713,-0.9822420282525917,2.014658445345972,-0.9999832444651149,1.9732155306510168
3223.754,-0.999789268331737,1.9647136701417782,-0.9764221830405821,2.0168586352206948,-0.999979510992343,1.963541165511547
3223.788,-0.9997518414126076,1.957722185951076,-0.9667291020969737,2.0167359377176255,-0.9999777474566843,1.9535509719950108
3223.823,-0.9997066334423412,1.9489399390471287,-0.96935434584954,2.014614476585872,-0.9999774409517822,1.9485305265988808
3223.854,-0.9996658532124111,1.940955030441695,-0.9779702812107489,2.0173454747246495,-0.9999775433646391,1.9385433117829578
3223.888,-0.9996196607929931,1.931969292137905,-0.9837087887185996,2.018417944994548,-0.9999781880390477,1.9285558976729218
3223.921,-0.9995771463434288,1.923709074407927,-0.986937956436649,2.021247756907832,-0.9999786180917958,1.9235491043957949
3223.956,-0.9995350499067137,1.9154575736390362,-0.9865800652820297,2.0237132888455878,-0.999979633463624,1.9135446404812646
3223.996,-0.999472254430797,1.9029634780914508,-0.9920966381347543,2.0247469010842303,-0.9999808166347576,1.9035506127534405
3224.021,-0.9994509904684045,1.898712228002882,-0.8964977028335741,2.0465370540864956,-0.9999814490941883,1.8985499991956818
3224.054,-0.9994070234714981,1.88996031467306,-0.8877452374838969,2.049019752856474,-0.99998274850947,1.8885472394790628
3224.088,-0.9993690400997566,1.8824614476306467,-0.8877452374838969,2.049019752856474,-0.9999840405335533,1.878548549472307
3224.129,-0.9993029853620692,1.8694619275742024,-0.8877452374838969,2.049019752856474,-0.9999853227280951,1.868548692911232
3224.155,-0.9992802326385986,1.864961631318172,-0.8646361862696726,2.067183192955347,-0.9999859712102803,1.8635482755703174
3224.188,-0.9992387448045063,1.8567117145890044,-0.8258127573196649,1.9675128772161328,-0.9999872933147487,1.8535482481861965
3224.246,-0.99920114568867,1.849212115916824,-0.8258125804821083,1.967513976063104,-0.9999879649301883,1.848548468008608
3224.254,-0.9991873451193753,1.8464621845190927,-0.9954559991839951,1.894310247601613,-0.9999893099390055,1.8385484588002021
3224.289,-0.9991154519931076,1.8322121408611365,-0.9975668431403196,1.8923783655883404,-0.9999906356760341,1.828548323412407
3224.323,-0.9990584548508421,1.8209624028735287,-0.9891000706040334,1.8891368105245605,-0.9999919486331894,1.8185484373790177
3224.355,-0.999018061518984,1.8129624955094135,-0.99574655369062,1.8917691082752557,-0.9999926076302708,1.8135484410194451
3224.388,-0.9989790787645798,1.8052125622998398,-0.9966069863810239,1.8914463397722372,-0.9999939400529492,1.8035483943516244
3224.421,-0.9989439066821179,1.7982126663047493,-0.9966069863810239,1.8914463397722372,-0.9999946122649493,1.7985484009060717
3224.456,-0.9988948022538202,1.7884628077185714,-0.8681025605729495,1.8327332107290557,-0.9999959563729742,1.7885484250403338
3224.489,-0.9988493166469785,1.7794629183826984,-0.8681025605729495,1.8327332107290562,-0.9999972885845759,1.778548421291271
3224.522,-0.9988126497776262,1.7722130117124593,-0.827765760573922,1.816878228747078,-0.9999979508455623,1.7735484196866178
3224.554,-0.9987747838970259,1.7647131154059372,-0.5082978857289829,1.6810676332791987,-0.9999992767237265,1.7635484270952781
3224.589,-0.9987357500286241,1.7569632252684415,-0.6866561843192186,1.7834755987404904,-1.0000006136367805,1.7535484409755893
3224.621,-0.9986954994083455,1.7489633314787723,-0.753810046124764,1.7676845411972182,-1.000001285761085,1.7485484439314538
3224.654,-0.9986552053215401,1.7409634311991287,-0.8047053416072816,1.767459614798893,-1.0000064564830382,1.7385650229056346
3224.692,-0.9985971511005332,1.7294635854662366,-0.8306678754904353,1.7652292608556246,-1.0000848665682396,1.7288966698682968
3224.721,-0.9985580030670953,1.721713688197926,-0.8585551936902756,1.768709849959777,-1.0001244559977942,1.724062493195428
3224.754,-0.9985201618954297,1.7142137869418055,-0.8782018997222543,1.7708478120150637,-1.0002005183896256,1.714377556919801
3224.788,-0.9984848932436671,1.7072138792171623,-0.8902754754609052,1.771228452553001,-1.0002031483008271,1.704377561265942
3224.822,-0.9984446103300587,1.6992139852056776,-0.897094781637239,1.7703375656384588,-1.0002044655768385,1.6993775637371291
3224.854,-0.9984017806474689,1.6907140971992631,-0.946894946323397,1.7506514630357346,-1.000207100302307,1.689377568045961
3224.888,-0.9983462769925793,1.6797142417155304,-0.946895055315436,1.7506488301379695,-1.0002097309974987,1.679377571454233
3224.921,-0.9983084194481894,1.6722143411716117,-1.0976433737433728,1.7777330459996155,-1.0002110451133674,1.6743775735931565
3224.957,-0.9982705882017442,1.6647144404581575,-1.1643828112905286,1.7810131959889397,-1.0002136744631533,1.6643775782982453
3224.988,-0.9982201966825013,1.654714572484739,-1.1753308068417763,1.7434315946506187,-1.0002163085779048,1.654377582714441
3225.021,-0.99818241283061,1.6472146713457283,-1.1541843244970753,1.6887270723170438,-1.000217627187497,1.6493775849005679
3225.054,-0.9981408273718788,1.638964779990469,-1.094964452419114,1.6783883003946134,-1.0002202647115934,1.6393775889528226
3225.088,-0.9980941664560722,1.6297149020212296,-1.075447884449652,1.6759473721298703,-1.000222900078042,1.629377592938655
3225.121,-0.9980550670398031,1.6219650043877378,-1.0622360079442528,1.6742224168384423,-1.000224217151658,1.62437759506943
3225.156,-0.9980235478756898,1.6157150869993089,-1.0565629011179172,1.6734076993056028,-1.0002268522786415,1.6143775994246345
3225.188,-0.9979706276304698,1.6052152257533316,-1.0440268926247231,1.6766913096490392,-1.0002294906965072,1.60437760391239
3225.221,-0.9979290555057407,1.5969653344678338,-1.0368986418782988,1.6785662251789213,-1.0002308109768387,1.599377606048104
3225.255,-0.997883686944811,1.5879654530814653,-1.0352572261999393,1.6770561417116037,-1.000233451945358,1.5893776101588486
3225.288,-0.997845863751875,1.5804655520338153,-1.0407456497874428,1.676307752531096,-1.0002360919181403,1.579377614267322
3225.325,-0.9977954309093283,1.5704656840940423,-1.0316516255793688,1.6789124630837213,-1.0002387316220211,1.5693776185509358
3225.357,-0.9977588794487031,1.5632157797922126,-0.9404634748758819,1.638186877304817,-1.0002400520556207,1.5643776207263773
3225.389,-0.9977173000791728,1.5549658887798532,-0.9337209423022284,1.6398529383254214,-1.00024269482889,1.5543776250947066
3225.421,-0.9976883229734083,1.549215964574041,-0.9356694813326335,1.609830260161854,-1.0002440169974798,1.5493776272150344
3225.455,-0.9976454801756628,1.5407160765854349,-0.935513260787922,1.611572184148295,-1.0002466618249568,1.5393776313768428
3225.488,-0.9975887590468915,1.5294662249942035,-0.9353571725791903,1.6110925203532678,-1.000249306373151,1.529377635554348
3225.521,-0.997566068900296,1.5249662843865317,-0.9350375475240627,1.6107344157033174,-1.0002506286345727,1.5243776376662386
3225.556,-0.997504313030184,1.5127164460904263,-0.9875792580088537,1.6127051878840464,-1.000242166533502,1.5143972938794086
3225.588,-0.9974639935315066,1.5047165516707504,-1.0498099327612271,1.5615694489685294,-1.0000113249742963,1.504790600107021
3225.621,-0.9974224154750844,1.4964666604149677,-1.0342508926459342,1.5599433023174514,-0.9998878050016218,1.499987448214963
3225.654,-0.9973896531422511,1.4899667461086565,-1.034295623493075,1.5600669143473902,-0.999624566375359,1.4903815564820602
3225.697,-0.9973417625673344,1.4804668714624767,-1.0296796624403008,1.5556352161833036,-0.9995996827681721,1.480381591344317
3225.721,-0.9973014325497284,1.4724669770078447,-1.0296796624403008,1.5556352161833036,-0.9995872410909654,1.4753816087429596
3225.754,-0.9972623675195343,1.464717079266547,-0.9867257457201368,1.5566719382652292,-0.999562358511228,1.465381643667444
3225.791,-0.9972094490362426,1.4542172178490176,-0.9653075693302311,1.472790297860649,-0.9995374773932715,1.4553816785718765
3225.822,-0.9971855107710075,1.4494672804652085,-0.964213680652325,1.4727876787145584,-0.999525037331813,1.4503816959610591
3225.854,-0.9971414114123557,1.44071739581643,-0.9649990695137136,1.4727015045650442,-0.9995001577943727,1.4403817308076698
3225.888,-0.9970897469274236,1.4304675310036734,-0.9649564199472888,1.4726577461854955,-0.9994752787030229,1.4303817656225364
3225.921,-0.9970456426706109,1.4217176464268961,-0.9669353181247284,1.4514528715980763,-0.999462839366325,1.4253817830704434
3225.954,-0.997001542476201,1.412967761878743,-0.9540379392426472,1.4580911324852193,-0.9994379614339504,1.4153818179271025
3225.988,-0.9969612260402884,1.4049678673350763,-0.9586497992681313,1.4620645151208245,-0.9994130847515461,1.4053818527645545
3226.024,-0.9969234302858054,1.3974679662772544,-0.9627298696197905,1.4610674371223336,-0.9993882091617969,1.3953818877340212
3226.054,-0.9968856330846405,1.3899680652159045,-0.9596442277781976,1.4617828080835333,-0.9993757716510204,1.3903819050911057
3226.089,-0.9968327142752405,1.3794682036125667,-0.9562182605954391,1.4624144387574565,-0.999350897073044,1.3803819399021546
3226.121,-0.9967974352268549,1.3724682959654553,-0.8561598266263541,1.4115100081573717,-0.9993384600418136,1.375381957322764
3226.154,-0.9967558586764267,1.3642184047675312,-0.8958021980191132,1.4011879780995886,-0.999313586693849,1.3653819921914003
3226.191,-0.9967168044252888,1.3564685070006148,-0.9154455592394032,1.4209210508253896,-0.9992887144568363,1.3553820270966097
3226.221,-0.9966790109025553,1.3489686059003683,-0.928064345318724,1.4308893161603065,-0.9992762787328963,1.3503820444822017
3226.254,-0.9966374374335015,1.3407187145864627,-0.9320781111044124,1.4281128006945987,-0.9992514079215953,1.3403820792378767
3226.289,-0.9965807448494327,1.3294688629881901,-0.9656146295700136,1.394462219628645,-0.9992265378353234,1.330382114113199
3226.321,-0.9965442099410154,1.3222189585909112,-0.9655992125637396,1.3957180184149331,-0.9992141030825156,1.3253821315410275
3226.354,-0.9965013776971181,1.3137190706677966,-0.9566704898119762,1.3425010228233079,-0.9991892342811151,1.3153821663716894
3226.388,-0.9964598070565424,1.3054691794226365,-0.8802979001000641,1.3219786313552095,-0.9991643665091561,1.3053822012045704
3226.429,-0.9964043805799867,1.2944693244816603,-0.9147445490024573,1.3069228150221393,-0.9991394996985274,1.295382236031233
3226.454,-0.9963804462182346,1.2897193870727228,-0.9114721943852359,1.3077754592883848,-0.9991285126413194,1.290316545065592
3226.489,-0.9963413951406426,1.2819694892541058,-0.8976683235935384,1.3114603299150531,-0.9991335148330293,1.279002412259985
3226.521,-0.9963036040368507,1.274469588139122,-0.9050554302756748,1.3215974055732784,-0.9991366927263534,1.2733453462280404
3226.561,-0.9962695928428135,1.2677196770846146,-0.9281242801519148,1.3142772249395676,-0.9991428434028354,1.2620969231631967
3226.588,-0.9962103904802287,1.255969832005174,-0.9343805427331909,1.317416894891625,-0.9991202350853182,1.2520969526210604
3226.622,-0.9961726026877818,1.248469930858506,-0.937191827575075,1.3190270263858248,-0.999108931284617,1.247096967330329
3226.654,-0.9961348149174719,1.2409700297098187,-0.9524352760335468,1.3276529066056675,-0.9990863243401241,1.2370969967939978
3226.692,-0.996078133346947,1.2297201780028795,-1.0221059521074582,1.3222120219691929,-0.9990637182260447,1.2270970262872205
3226.725,-0.9960327888264611,1.2207202966152682,-1.092182823000616,1.292402050539235,-0.9990411129718499,1.217097055707212
3226.755,-0.9959937431941361,1.2129703987838125,-1.1403797283939667,1.2769892039441144,-0.9990298106894986,1.2120970704379785
3226.789,-0.9959546984860009,1.2052205009483188,-1.1320156077950125,1.2721752263808412,-0.9990072068339708,1.2020970999341676
3226.824,-0.9959080974243992,1.1959706228374518,-1.155905846121928,1.282511534990126,-0.9989959052537649,1.1970971146684695
3226.855,-0.9958715724886364,1.188720718381904,-1.1875069758407937,1.2964508844542286,-0.9989733027536878,1.187097144081171
3226.888,-0.9958400856111571,1.18247080073594,-1.1875069758407937,1.2964508844542286,-0.9989507011087275,1.1770971735332827
