time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.463,-1.0000053174762558,2.0022993995814344,-0.9703107049638054,2.0096796065700033,-1.0000000412999421,2.0001374286761835
3223.463,-1.0000053174762558,2.0022993995814344,-0.9703107049638054,2.0096796065700033,-1.0000000412999421,2.0001374286761835
3223.497,-1.0000043398983776,2.002079711363831,-0.970310707491981,2.0096947183475224,-1.0000000067835846,2.00006988240368
3223.531,-0.9999999521222676,2.0012464471749474,-0.9703107093963189,2.0097061335253166,-0.9999994673025817,1.9990423862225435
3223.563,-0.9999897617402835,1.9995700916674046,-0.9703108508059624,2.009714314191445,-0.9999988947770734,1.9980035775423124
3223.597,-0.9999717139719124,1.9965610542110612,-0.9703111884883935,2.0097258109782006,-0.9999969348690264,1.9947131735559172
3223.633,-0.9999380453153228,1.9906368153276612,-0.9738919709829171,2.0091346658728,-0.9999936926543356,1.9897947150281556
3223.663,-0.9999225502354259,1.9879311163392401,-0.9810172106468515,2.000335950758598,-0.9999892329795186,1.9833278764866629
3223.697,-0.9998848231789091,1.981457283762699,-1.0131735586351232,2.0011172604090697,-0.9999867275940336,1.97949761589642
3223.731,-0.9998235673828048,1.9708494200989741,-1.0625175239158369,2.016344473464183,-0.9999819384435937,1.9706182730116977
3223.764,-0.9997960361802153,1.9659508692895282,-1.10554859602859,2.0234928306465356,-0.9999787251204806,1.9608141142846622
3223.797,-0.9997348246676789,1.9544574469007545,-1.121189404219534,2.016677177177028,-0.999977861378094,1.9558122054561893
3223.83,-0.9996925306611186,1.9461914279445796,-1.1281801337240032,2.010796437456663,-0.9999772261292612,1.9457782224096025
3223.863,-0.9996517008025875,1.9382134476782524,-1.1486400113156898,2.0161236584119515,-0.9999772798783695,1.9407872320673512
3223.903,-0.9996118246913732,1.9304686600251801,-1.0898676253123423,1.9994657564775762,-0.9999781945644001,1.925803501099744
3223.93,-0.999575752155404,1.9234592759663414,-1.0626779182371788,1.9927929065683823,-0.999978639469972,1.920796670489072
3223.964,-0.9995349275250133,1.9154580269175008,-1.0609056562641763,1.9925759219259183,-0.9999796767316518,1.9107976082821256
3223.998,-0.9994796181636436,1.9044640629320841,-1.045154707118772,1.98588830205171,-0.9999802561759177,1.9058009551443211
3224.032,-0.9994408196966463,1.8967119733486772,-0.9756075229909382,1.986700195679897,-0.9999814907145557,1.8958000068670326
3224.063,-0.999398023733549,1.8882108990807445,-0.9602893916355464,1.968870343454368,-0.9999821269356372,1.8907984897198609
3224.097,-0.9993561620953809,1.879962327352887,-0.9607230002369366,1.9350233458465715,-0.9999833938956515,1.8807991855349244
3224.143,-0.9993218301690439,1.8732126341161142,-0.9491410969232446,1.9047618263819,-0.9999852755923824,1.8657994687879147
3224.164,-0.9992800387450952,1.8649620997674539,-0.9719273460552701,1.887436241771492,-0.9999859135126818,1.8607991544784173
3224.197,-0.9992360297354316,1.8562122075724168,-0.9883901638405006,1.8502172621238722,-0.9999865600844381,1.8557991711537603
3224.23,-0.9991921460706789,1.847462633645479,-0.9582249767795143,1.8350268656437556,-0.9999878726948868,1.8457995492400199
3224.263,-0.9991544055184519,1.8399626289422126,-0.9311616838000738,1.8395017104206006,-0.9999891841079609,1.8357994060092817
3224.3,-0.9990974718311947,1.82871267533955,-0.8719137317918658,1.8460975998392932,-0.9999898316078002,1.8307993350949494
