time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3221.471,-1.0000049289658222,2.002218783185623,-0.9692588662800865,2.0126495191589284,-1.0000000103529278,2.000057226015575
3221.471,-1.0000049289658222,2.002218783185623,-0.9692588662800865,2.0126495191589284,-1.0000000103529278,2.000057226015575
3221.505,-1.000003750020473,2.0019409866414195,-0.9692588674356122,2.0126656876484366,-0.99999998653157,1.999969094896963
3221.538,-0.999997771984674,2.0008031693226993,-0.9692588683999641,2.0126834222031604,-0.9999996743483422,1.9988751472121236
3221.571,-0.9999874090337681,1.9990464157889427,-0.9692589004918144,2.012692016404653,-0.9999993379378868,1.9977982354904995
3221.606,-0.9999659372517486,1.995251991563525,-0.9691574686773226,2.012595979538873,-0.9999981336497096,1.9944248614439275
3221.638,-0.9999437273380449,1.9911526585839343,-0.9693536817763146,2.011876626707715,-0.9999960394957638,1.9894281930196236
3221.671,-0.9999151070059743,1.9859490647195357,-0.9721153416698513,2.0010577369706173,-0.9999946609868621,1.9863512268245904
3221.705,-0.9998778978944657,1.9792977928216897,-0.977071720976461,1.978596501375743,-0.9999915779134803,1.9790118702330501
3221.738,-0.9998388016025734,1.9722185309494367,-0.9793689500196885,1.9666099611601453,-0.9999890522677611,1.9700569605011413
3221.771,-0.9997890318056832,1.9628941073394295,-0.9966454898315988,1.9313862083084434,-0.999988444503741,1.9651861141936482
3221.805,-0.9997499374191888,1.9551289829659397,-1.0090527754834835,1.9185997101968413,-0.9999887955730473,1.955228589530235
3221.838,-0.99970962110862,1.9468587604389855,-1.11144586443111,1.922422780604369,-0.9999906948032654,1.945196949146243
3221.871,-0.9996683415866982,1.9383811925916268,-1.0405123687933222,2.0104527220550104,-0.9999919953457378,1.9402075756474677
3221.912,-0.9996217832547234,1.9288849588624386,-0.9561344955075857,2.0673277530916048,-0.9999949968124093,1.9302265785627297
3221.938,-0.9995911413626313,1.9226265780129244,-0.9366082615373994,2.0716014624496757,-0.9999983008420177,1.9202146920513377
3221.973,-0.9995463291588143,1.9133776829525329,-0.8863535004263071,2.090356438861709,-1.000001801558559,1.910216653568109
3222.005,-0.9995116785596886,1.906132023743163,-0.7811831814762942,2.0917170584673626,-1.0000036105713839,1.9052197902924515
3222.038,-0.9994700333211989,1.8973803181084135,-0.8341402747966572,2.05466253348052,-1.000007302970932,1.895218356976044
3222.071,-0.9994281566011944,1.888628963950608,-0.8914053341151351,1.9958182911283497,-1.0000091666717075,1.8902169707364307
3222.105,-0.9993834981012422,1.8793805078355459,-0.8992472760434005,1.9849814526174943,-1.0000128856949229,1.8802178839124386
3222.138,-0.9993484131870903,1.872130664497856,-0.9147577699709617,1.9630392856021008,-1.0000165903338245,1.8702184176976446
3222.171,-0.9993038935012903,1.862880110221325,-0.9254880653531585,1.9313861345460654,-1.0000184480354837,1.8652179993448774
3222.206,-0.9992620929150013,1.854130398840114,-0.9290698363581751,1.8794451013923947,-1.00002218760683,1.8552177797608322
3222.242,-0.9992370585635575,1.8488806535252826,-0.8928906549064299,1.853588535278198,-1.0000259541458847,1.84521814168362
3222.271,-0.9991855983720666,1.8381306527672752,-0.8806563877674127,1.8352863562207753,-1.000027838365078,1.840218099976638
3222.305,-0.9991518929949293,1.8311306618625243,-0.8901984105114926,1.8191256747720732,-1.000031591281774,1.8302179205700084
3222.338,-0.9991060808504177,1.8216308830162709,-0.8882630799262323,1.7978055076545842,-1.0000353280863352,1.82021802629947
3222.371,-0.9990676283075847,1.8136309749269643,-0.8912815483791863,1.7987067181393486,-1.000037197489812,1.81521804872729
3222.405,-0.9990257505122964,1.8048810392532901,-0.9304675039256172,1.7787844899667575,-1.000040949764756,1.8052180001874176
3222.438,-0.9989887015828455,1.7971311478968088,-0.9374846422313672,1.7714044325400355,-1.0000447173353266,1.7952180156435549
3222.471,-0.9989443634485136,1.7878812676881606,-0.9448752293416557,1.7702806732722278,-1.0000466009683082,1.790218027801103
3222.505,-0.998914309871759,1.781631336609448,-0.95624380416259,1.7759892544984268,-1.000050358762161,1.7802180267749015
3222.538,-0.9988625749085571,1.770881462004106,-0.976556704872905,1.7793138764137832,-1.000054106746998,1.7702180258916902
3222.571,-0.9988265590385463,1.7633815569730689,-0.9642552816952019,1.7877456606979103,-1.000055981406757,1.7652180305092622
3222.605,-0.9987846459587079,1.7546316633676864,-0.8944015354748298,1.7976371302249814,-1.000059739473081,1.7552180402262565
3222.638,-0.9987451497951583,1.7463817587642634,-0.8896884487114314,1.7918179002311534,-1.0000635069536892,1.7452180414309373
3222.671,-0.9987091875455716,1.7388818493558003,-0.8844426411096661,1.7726240343761464,-1.0000694125145024,1.7407724686426351
