time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.369,-1.0000054951031563,2.0023361955996535,-0.9703000429587597,2.0093317778878523,-1.0000000616122517,2.000173598395107
3224.369,-1.0000054951031563,2.0023361955996535,-0.9703000429587597,2.0093317778878523,-1.0000000616122517,2.000173598395107
3224.403,-1.0000043137508763,2.002078464915557,-0.9703000451628513,2.0093455218915657,-0.9999999568558987,2.0000049489655947
3224.436,-0.9999997644448951,2.001240821131454,-0.9703001209265372,2.0093691590915475,-0.9999996557346054,1.999526497962206
3224.469,-0.9999878111717216,1.9993154180497617,-0.9703001967078485,2.0093927981083635,-0.9999983262139714,1.9975141324299373
3224.503,-0.9999686965551045,1.9961651717017155,-0.9895723374071012,2.017447928529353,-0.9999957270813519,1.9938918354073611
3224.536,-0.9999428882779904,1.9917065735135941,-1.0503324979713369,2.015959413561192,-0.9999938730692504,1.99146974074308
3224.569,-0.9999066795248718,1.9855263649536443,-1.0993647664864932,1.9780624059979948,-0.9999890792078919,1.98546794993554
3224.603,-0.999866448597798,1.9787718487706722,-1.1073945201724784,1.9169885028422886,-0.999983279272605,1.9778869940105128
3224.636,-0.9998300095385688,1.9725773082432247,-1.1275047626203676,1.9522870573281348,-0.9999803477886946,1.9734835999125946
3224.669,-0.9997782069005812,1.9635104879687642,-1.2064269644069094,2.012624012445688,-0.9999754541761803,1.9638254751986792
3224.703,-0.9997295598670375,1.9544946850291003,-1.117072566161363,2.037364519294995,-0.9999724983211059,1.9538395270042421
3224.736,-0.9996876245647568,1.9464783653443545,-0.9715185555299074,2.0086655724831077,-0.9999716011200063,1.9488185323429745
3224.77,-0.9996485135889919,1.9389987562217217,-0.9138762952168167,1.9834667652088958,-0.9999705423687107,1.938829833465405
3224.803,-0.9995998830407896,1.9297552445391533,-0.9306199718254794,1.9600347841641845,-0.9999700387099578,1.9288435900817267
3224.836,-0.9995564847209338,1.921494912448474,-0.8736840085564032,1.9434107853329698,-0.9999698951372726,1.923836962310475
