time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.476,-1.0000053205582065,2.0022996504562975,-0.9703093720559277,2.0096985628956956,-1.000000041671393,2.000138159343352
3223.476,-1.0000053205582065,2.0022996504562975,-0.9703093720559277,2.0096985628956956,-1.000000041671393,2.000138159343352
3223.51,-1.000004823102778,2.0021875878432733,-0.970309378601722,2.0097125863585017,-1.0000000264296915,2.000108318946498
3223.548,-1.0000010764419651,2.001444524165303,-0.9703093809057797,2.009725208639161,-0.9999995753103342,1.999244592827298
3223.576,-0.9999888763705166,1.9994269523944608,-0.9703094575798643,2.00972775544334,-0.9999982973614613,1.9969651390356766
3223.61,-0.999972325339776,1.996667125745891,-0.9703095930657845,2.0097219604147876,-0.9999972451701911,1.9952157966705784
3223.643,-0.9999414199197616,1.991233382036456,-0.9750400303092239,2.0091298210318635,-0.9999941666950752,1.990494591689359
3223.676,-0.9999104749472593,1.985850979086825,-0.9878991469360717,2.0008361504179852,-0.9999898354389789,1.9842223182523542
3223.711,-0.999872651875143,1.979378993634299,-1.0241038110994056,2.001304792714396,-0.999987352244584,1.9804935184002626
3223.744,-0.999824908171431,1.9710923897862975,-1.0838158491568652,2.0156031917454094,-0.9999824704666278,1.9718106042304353
3223.779,-0.9997823881605808,1.9634736233794898,-1.153619160840707,2.0256990485595168,-0.9999789987659743,1.9620567565731157
3223.811,-0.9997360620835468,1.9547090880249962,-1.337196926512083,2.064811168370017,-0.9999780197226251,1.9570663946807454
3223.843,-0.9996962838321224,1.9469409922874543,-1.3282954703170544,2.0643011969006313,-0.999977223659395,1.9470290037215023
3223.876,-0.9996580205009293,1.9394605247318877,-1.277698728855854,2.0588667696113836,-0.9999774011084237,1.9370489488178404
3223.91,-0.9996168933947484,1.9314699376989237,-1.2130120476151058,2.05227290933217,-0.9999776925816409,1.9320578713394647
3223.943,-0.9995756512748056,1.9234597261916861,-1.1502498456499355,2.0374018989154754,-0.9999784928892727,1.922048209844327
3223.982,-0.9995133541839152,1.9112117075255055,-0.9320125120239058,1.9706196414305879,-0.999979503125543,1.9120467831838044
3224.01,-0.9994907602765382,1.9067141878426557,-0.9340291783309089,1.967575103436135,-0.9999800720775472,1.9070504404610351
3224.043,-0.9994456987793915,1.8977127844906376,-0.962510215388803,1.9567791363143252,-0.9999812926449823,1.8970506097121032
3224.085,-0.9993915497372058,1.8869615221225589,-0.929553208895368,1.9419030307142555,-0.9999825604835365,1.8870483931041173
3224.11,-0.9993661750744611,1.8819624589937685,-0.9761466732093955,1.905546818134275,-0.9999831908045921,1.8820490822999474
3224.143,-0.9993242043796577,1.8737131058144514,-1.0423293713416042,1.8804349923853176,-0.9999844387809907,1.8720500542850302
3224.176,-0.9993102345595555,1.8709629619730577,-1.0582100779506936,1.8728179606907134,-0.999985699505323,1.862049330061164
3224.21,-0.9992345859936711,1.855962677731187,-1.0464384990205802,1.826487999261545,-0.9999863419953104,1.8570492648303194
3224.247,-0.9992032385710599,1.8497130191137106,-1.0362748801727728,1.791362965750539,-0.9999876483935255,1.8470496518984623
3224.283,-0.9991491462817254,1.8389630716495882,-0.9374401699107887,1.8055809996947152,-0.9999889578270804,1.8370495620348977
3224.312,-0.9991175250073511,1.8327130575315442,-0.8559011357204758,1.8093863188756412,-0.9999896048209541,1.832049468983736
3224.343,-0.9990909058530666,1.827463162905384,-0.8007580258657324,1.822751339665509,-0.9999908859558312,1.822049542673293
3224.377,-0.9990288962660241,1.8152134024329576,-0.8478788323826043,1.837744538251903,-0.9999921691937208,1.8120495747209653
3224.41,-0.998977285635707,1.804963488527676,-0.8799946974874271,1.8354864875949692,-0.9999928174997814,1.8070495453787125
3224.443,-0.9989521516945038,1.7999635614402079,-0.9287066665937775,1.8144283608487408,-0.999994126381117,1.7970495463582274
3224.476,-0.998904315272288,1.7904637047623468,-0.9672688483805517,1.7802112950423734,-0.9999954354700598,1.787049566574871
3224.51,-0.9988550375865047,1.780713826406912,-1.0128974181171275,1.7517593003607135,-0.9999960853006856,1.7820495648000785
3224.543,-0.9988272013144932,1.7752138956883816,-0.9831495582835171,1.744407593439534,-0.999997377070708,1.7720495608216185
3224.578,-0.9987943321737853,1.7687139831130239,-0.9559592934642851,1.7450425744953622,-0.9999986702592699,1.7620495697574257
3224.61,-0.9987375995407063,1.7574641420149286,-0.8658451034322887,1.7510368671507712,-0.9999993211895902,1.757049576588217
3224.643,-0.9986885145083076,1.747714270578873,-0.8283574336564447,1.7639082284379208,-1.0000006305662807,1.747049584399741
3224.676,-0.9986620590140136,1.742464335905717,-0.8613984559597885,1.7739164041356672,-0.9999730949654805,1.7354725449547441
3224.71,-0.9986115719470261,1.7324644694030744,-0.9202183270364485,1.7938980211604836,-0.9999557935349657,1.7295964217091369
3224.743,-0.9985837711160173,1.7269645429432376,-0.9220094656232909,1.7816478067644048,-0.9999170538638676,1.7178441872748178
3224.78,-0.9985332529140454,1.7169646750307948,-0.9939746475742012,1.7726669621910374,-0.9999078499223092,1.7076689691924414
3224.81,-0.9984777907672644,1.7059648203106679,-0.9786588007558662,1.7665395661663947,-0.9999050599106071,1.7026689719294454
3224.843,-0.9984500821230574,1.700464893114072,-0.940017171892735,1.7408349528276235,-0.999899484671331,1.6926689780076116
3224.877,-0.998398408955244,1.6902150285705853,-0.8947640603440866,1.6924517486217536,-0.999893909866112,1.6826689832633308
3224.911,-0.998346660745756,1.6799651633824109,-0.9125112723218916,1.6667154111217726,-0.9998911208585538,1.6776689855052704
3224.943,-0.9983239320665067,1.675465222882735,-0.9548350655446635,1.653245374046167,-0.9998855402770398,1.6676689908357276
3224.976,-0.9982747128304746,1.665715352319741,-0.9833226926986481,1.6282375099993998,-0.9998799609976088,1.6576689967096168
3225.01,-0.9982217688003965,1.655215491118435,-0.9850789039382273,1.621910824969334,-0.9998771732214389,1.6526689994970671
3225.043,-0.9981852253729007,1.6479655868399181,-0.9839745965495268,1.6228260868242066,-0.9998716008450155,1.6426690051060522
3225.076,-0.9981562317181316,1.642215662651982,-0.9905011290794796,1.6224667135228636,-0.9998660290243215,1.6326690103050283
3225.11,-0.9980981988698246,1.6307158143349032,-1.0067799673499058,1.6181424413342391,-0.9998632422442046,1.6276690129248406
3225.152,-0.9980981988698246,1.6307158143349032,-1.0439046452186915,1.6199530948280427,-0.9998548802074226,1.6126690210862686
3225.178,-0.998017449099175,1.6147160260126288,-1.058474636170602,1.6079040198764596,-0.9998520937447537,1.6076690239442604
3225.21,-0.9979783669558989,1.606966128494456,-1.0528721324740888,1.605848944249763,-0.9998493081975505,1.602669026733473
3225.245,-0.9979556798158582,1.6024661880584343,-1.0270149502526,1.5990256140917278,-0.9998437392945378,1.5926690322515165
3225.278,-0.9979039952051115,1.592216323108858,-0.9457540775479055,1.584379062338742,-0.9998381710323299,1.582669037599946
3225.31,-0.9978548053076196,1.5824664519658378,-0.9050041960250035,1.5774211995356464,-0.9998353864906844,1.5776690402350102
3225.343,-0.9978106505981199,1.573716567452297,-0.8573910935917278,1.59074149633664,-0.9998298168905628,1.5676690456339804
3225.385,-0.9977765955336425,1.5669666566948388,-0.8257303518070959,1.6043569406074434,-0.999824248400789,1.5576690511889137
3225.41,-0.9977211210534053,1.555966802188315,-0.8458921428598601,1.6022259397330265,-0.9998214650785746,1.5526690539568904
3225.445,-0.997699691794659,1.5517168583140561,-0.9243365384106832,1.590913579149429,-0.9998159000309343,1.5426690594623356
3225.476,-0.9976454810980699,1.5409670001408304,-0.9286523544386247,1.5852890043189154,-0.999810335697721,1.5326690648661645
3225.51,-0.9975937748251088,1.530717135435606,-0.9456054299593912,1.5689103579486308,-0.9998075534035754,1.5276690675005318
3225.543,-0.9975622433030443,1.524467217985478,-0.9704023612288445,1.5575179626377675,-0.9998019887614125,1.5176690729333702
3225.577,-0.9975294545808123,1.517967303889639,-0.9516303018208349,1.5448167008714144,-0.9999057485065109,1.508642775047101
3225.611,-0.9974777621091903,1.5077174393732162,-0.988587733684217,1.5614448096389617,-0.9999677067801485,1.504183768634924
3225.645,-0.9974487680837644,1.5019675152209235,-1.1089508537436958,1.573674921920893,-1.0001002049035215,1.4952658650446982
3225.676,-0.9973806887297743,1.4884676934950125,-1.167270804135979,1.567596384793382,-1.0001219521532136,1.4853740898330252
3225.711,-0.997355469639544,1.4834677595687877,-1.1568560781613944,1.5335580202269044,-1.000126323390531,1.4803740937118326
3225.743,-0.9973025074222135,1.4729678981692937,-1.17266316987062,1.5088997326028952,-1.00013506610243,1.4703741014053198
3225.778,-0.9972735072092271,1.4672179741318028,-1.103726439347132,1.4716121320354447,-1.0001438098128854,1.4603741092016789
3225.81,-0.9972129942419425,1.4552181326858569,-0.9887527408427228,1.4713639054360297,-1.0001481822278182,1.4553741131205955
3225.843,-0.9971764369052026,1.447968228345469,-0.9433429310858634,1.4520274040786996,-1.0001569280647749,1.445374120817389
3225.876,-0.9971487024390685,1.4424683010549184,-0.9658768951806738,1.4546482056467858,-1.0001656747076957,1.435374128525897
3225.91,-0.9970869239686356,1.4302184627366479,-0.9648956893882581,1.4473679431702469,-1.0001700481872313,1.430374132364109
3225.944,-0.99705162136545,1.4232185550886927,-0.9682560987547366,1.44333391147509,-1.0001787955524555,1.4203741401040628
3225.976,-0.9970226241735,1.4174686311775408,-0.9822930499647748,1.428150622291293,-1.0001875438850523,1.4103741478568659
3226.011,-0.9969684177615354,1.406718773078285,-1.1219729432694558,1.4529020572710194,-1.0001919185271395,1.405374151738878
3226.044,-0.9969432069548071,1.4017188390959872,-1.106226862713449,1.4374157401432324,-1.0002006686887817,1.3953741594801008
3226.076,-0.9968814386437134,1.3894690007075055,-1.104855692550903,1.4354725503366965,-1.0002094196896147,1.3853741672532673
3226.111,-0.9968549650189648,1.3842190700522001,-1.1115012426460362,1.429937688513295,-1.0002181712987395,1.3753741749346111
3226.144,-0.996795714134556,1.372469225256631,-1.1067898111882606,1.4202905998276072,-1.0002225473751918,1.3703741788298651
3226.184,-0.9967730232438395,1.3679692845216833,-0.9593306347235944,1.378154795811623,-1.0002313002733982,1.360374186581524
3226.21,-0.9967112581778964,1.355719446278478,-0.9613377691006194,1.3866846913280464,-1.0002356771434373,1.3553741904657304
