time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.491,-1.0000053229543104,2.002300127503255,-0.9703085339334057,2.0096605905421425,-1.000000041610637,2.0001380395645714
3223.492,-1.0000053229543104,2.002300127503255,-0.9703085339334057,2.0096605905421425,-1.000000041610637,2.0001380395645714
3223.526,-1.0000041723783641,2.002042842984636,-0.9703085337555764,2.0096694686881573,-1.0000000116656402,2.000079648209426
3223.559,-0.9999983951057806,2.0009809306246695,-0.9703085393267781,2.0096796475613545,-0.9999994882867079,1.9990852456275408
3223.592,-0.9999855871510486,1.9988922263852227,-0.9703086005110919,2.009681895862408,-0.9999981061093076,1.996649342087369
3223.626,-0.9999685579890298,1.996018652129842,-0.9703087237948633,2.009682393236777,-0.999996988858814,1.994816348209863
3223.666,-0.9999354135377138,1.99018070391642,-0.9741685697168917,2.0106365653239435,-0.9999937701343863,1.989937210023034
3223.695,-0.999920567500534,1.987595313872386,-0.9740396852416651,2.010645312836007,-0.9999893229560322,1.9835093913746473
3223.726,-0.9998823803422624,1.9810507742830061,-0.9739110297951862,2.010656005614379,-0.9999868137993558,1.9796994517247768
3223.761,-0.999827609903842,1.9715771126735508,-0.97260153978789,2.00811707342401,-0.999981986545521,1.9708584492517092
3223.793,-0.9997959284260968,1.9659519079037096,-0.9759332600004148,2.0082899329513983,-0.9999787020677547,1.9610635634865017
3223.832,-0.999735978757574,1.954709670992094,-0.9816882349899403,2.009890985691557,-0.999977310020015,1.951040800963798
3223.859,-0.9996949115385956,1.9466918469946104,-0.9628373978035736,2.0201893823121466,-0.999977119840415,1.9460288972641704
3223.893,-0.9996655802697118,1.9409565415675814,-0.9434526240014791,2.0298932929283393,-0.9999773474403435,1.9360521473980283
3223.926,-0.9996077318896323,1.9297188749553804,-0.9397984844655273,2.0337694513866156,-0.9999776490405048,1.9310587076564645
3223.96,-0.9995678081904509,1.9219589333246496,-0.9409664719018451,2.033145563278553,-0.9999784565556675,1.9210475673135337
3223.995,-0.9995270666079293,1.9139601532759096,-0.9351710727318736,2.0345030524883243,-0.9999794691446335,1.911048073960671
3224.026,-0.9994893363506581,1.9064648530522759,-0.9337499068300178,2.032601992370883,-0.9999800368760388,1.9060514954470837
3224.059,-0.9994517773546013,1.8989638393517347,-0.9300368905270304,2.032351758180162,-0.9999812493230752,1.8960507446645203
3224.093,-0.9993964060554805,1.8879619813934174,-0.9270312475191407,2.0330581098461304,-0.9999825014391904,1.8860489906823532
3224.127,-0.999379931356662,1.8847125233494293,-0.9270312475191407,2.0330581098461304,-0.9999831223418754,1.8810497929185717
3224.159,-0.9993265149788627,1.8742137126675664,-0.8786610909956873,2.0263950551073866,-0.9999843536153373,1.8710505335740262
3224.193,-0.9992808756364709,1.865213161248662,-0.916301423508341,1.9387771221570702,-0.9999856009375754,1.86104981091392
3224.226,-0.9992405975913123,1.8572132060305007,-0.9078519390203714,1.9371805160074933,-0.999986237031025,1.856049813412954
3224.261,-0.999197943867829,1.848713651038271,-0.9078516704521893,1.937182263166517,-0.9999875290602571,1.846050194512503
3224.293,-0.9991576862564359,1.8407136889153193,-0.9729796980158202,1.8845791231937645,-0.9999888206201223,1.8360500598862621
3224.327,-0.9990981991211905,1.8289637211248053,-0.7993497091592301,1.9453216291638895,-0.9999894582729656,1.8310499848191915
3224.359,-0.9990589006448836,1.8212139168125492,-0.607004116873436,1.976524371692554,-0.9999907222081377,1.8210500780878045
