time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.451,-1.0000053162806073,2.0022988071121213,-0.9703089396469936,2.009640218816009,-1.0000000414017796,2.000137632246053
3223.451,-1.0000053162806073,2.0022988071121213,-0.9703089396469936,2.009640218816009,-1.0000000414017796,2.000137632246053
3223.485,-1.0000045689194612,2.0021301514436685,-0.970308941964431,2.0096522048045653,-1.0000000315680078,2.000118320137913
3223.519,-1.0000001904540992,2.001287332908371,-0.9703089457088404,2.0096682473415206,-0.9999996159724059,1.9993187967037356
3223.552,-0.9999910472333073,1.9997773511158499,-0.9703090106487742,2.0096827357642915,-0.9999983899339339,1.9971165939602022
3223.586,-0.9999685773254406,1.996017252164811,-0.970309250239054,2.0096968566564772,-0.9999973707226164,1.9954091350031684
3223.62,-0.9999430998018882,1.9915248474601677,-0.9785147486326355,2.0130190984866263,-0.9999943648926686,1.9907673539884865
3223.651,-0.9999273152044355,1.9887556757383336,-0.9879740946819107,2.010757878015523,-0.9999900972727545,1.984572599228098
3223.685,-0.9998764084939635,1.9800125538161453,-1.0114646939985743,2.0071161663122368,-0.9999876314839443,1.9808842329893008
3223.718,-0.9998373396779644,1.9732584033316998,-1.037298610661139,2.015442154619244,-0.9999827338660221,1.9722824470584637
3223.753,-0.9997906239150429,1.9649614413332932,-1.0771847619496557,2.02535391482449,-0.999980698475758,1.9674706447520962
3223.785,-0.9997505217425379,1.9574712429515508,-1.078843089631339,2.0233285864216914,-0.9999781572743442,1.9575670653366548
3223.819,-0.9997104568346034,1.9496908778651103,-1.07506522677196,2.0162990193578447,-0.9999773095236586,1.9475292091013778
3223.851,-0.9996696712022074,1.9417026837134204,-1.078003083157842,2.0140446442009,-0.9999774660523307,1.9375470349860138
3223.886,-0.9996132048136656,1.9307184950352803,-1.072236839423033,2.015564594870148,-0.9999777548592746,1.9325570694674268
3223.924,-0.9995745678538309,1.9232086091646583,-1.0658772317761516,2.013433140818069,-0.9999785571225753,1.9225484060454092
3223.951,-0.99953883841926,1.9162071858407728,-0.9953053402029646,2.032824339518064,-0.999979571917508,1.9125459632824569
3223.985,-0.9995010270632783,1.9087124974618415,-0.9132743127137908,2.0466913902936517,-0.9999801442762103,1.9075496762103517
3224.02,-0.9994434590798704,1.8972117497833174,-0.8723980076881958,2.0547636977839216,-0.9999813745129019,1.8975503421319022
3224.051,-0.9994208634239169,1.8927105433155438,-0.8325561759019563,2.036695597358414,-0.9999826558619193,1.8875479180237147
3224.085,-0.9993614002152886,1.8809617757031454,-0.777033509766704,2.007175029685776,-0.9999832938349998,1.882548532028781
3224.118,-0.999318183279793,1.8724621994876944,-0.7873712546443876,1.995088992798421,-0.9999845562153641,1.8725496109470467
