time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.48,-1.0000053205090658,2.0023000057425153,-0.970310767785802,2.009645406771823,-1.000000041811635,2.000138437422747
3223.48,-1.000005320709641,2.002300046210815,-0.970310767785802,2.009645406771823,-1.000000041811635,2.000138437422747
3223.514,-1.0000045721249142,2.002131234811087,-0.9703107709023914,2.009660756843361,-0.9999999776363814,2.0000136195617553
3223.547,-0.9999994595565865,2.001161893226186,-0.9703107754511899,2.0096698213182673,-0.999999343009041,1.9988187440449998
3223.58,-0.999988873621488,1.9994271920580429,-0.9703108503675947,2.009685967857049,-0.9999987075541249,1.9976837936694092
3223.614,-0.9999729303045003,1.9967719916305864,-0.9703110809256431,2.0097006942991924,-0.9999965882626145,1.9941858111447133
3223.648,-0.9999430675508271,1.9915259247250303,-0.972601665974661,2.0058652510606634,-0.9999931685965597,1.989071882295945
3223.68,-0.9999115023847659,1.9860300728685534,-0.9858307147767964,2.00253419725364,-0.9999909878631741,1.9859369621853917
3223.715,-0.9998799910125009,1.9806387921751347,-1.0057932793198865,2.00354417302853,-0.9999860431548026,1.9784770159225673
3223.75,-0.9998207456049557,1.970364245505008,-1.0215185342324082,2.0117064887324023,-0.9999813483199919,1.9694149588536416
3223.784,-0.9997756147114077,1.9622290080773646,-1.0340601611917346,2.019132652688991,-0.9999795979364255,1.9645298198384287
3223.814,-0.9997347267321891,1.9544581429549153,-1.0353522864062148,2.0171692821596996,-0.9999775986170072,1.9545576398230264
3223.847,-0.9996949642438822,1.946691478807454,-1.0316050563432595,2.0101741572538194,-0.9999770843586355,1.9445297476459595
3223.88,-0.9996528494055381,1.9384635105496826,-1.037349208410518,2.0026073887553064,-0.9999771702892437,1.9395419430932308
3223.921,-0.999606513599291,1.929468237410641,-1.0362217144420458,2.0046560270507867,-0.9999777228852,1.9295584976012043
3223.947,-0.9995807310491854,1.9244611617425487,-1.0431067459095598,2.005370035807657,-0.9999785596653897,1.9195464134455438
3223.98,-0.9995271540233461,1.913959788613248,-1.0472786432020613,2.0032890670334402,-0.9999790550235554,1.9145459369080544
3224.014,-0.9994856735437907,1.905714656233308,-1.0333941363566865,1.998189118486233,-0.9999801696770474,1.9045522254185066
3224.047,-0.9994481213299418,1.8982132158875604,-0.9755644123859037,2.005061597668651,-0.9999813884367216,1.8945503538951132
3224.08,-0.999401577970855,1.888961527584022,-0.8886778436314664,2.013809622031501,-0.9999820131027203,1.8895491358290097
3224.114,-0.9993622656106923,1.8812128320295642,-0.8888102476600279,1.988705476036839,-0.9999832527715707,1.8795502204177648
3224.166,-0.9993241022353134,1.8737133494520417,-0.8980035635339012,1.980864169577683,-0.99998509934195,1.8645501818674504
3224.18,-0.999273443420662,1.8637127515092275,-0.901716419031743,1.9771888915802887,-0.99998509934195,1.8645501818674504
3224.214,-0.9992470207824969,1.8584627943356447,-0.9314346248615758,1.968195149100628,-0.9999863633646956,1.8545500338600132
3224.247,-0.999188053891717,1.8467133464774133,-0.9442317215323858,1.9502986646807257,-0.9999876530855712,1.8445503763902134
3224.28,-0.9991603715574428,1.8412133430763098,-0.9230991214805573,1.9333901333886394,-0.9999882978677902,1.8395503154967399
3224.316,-0.9991047157492613,1.830213339967462,-0.9103770151160973,1.9259011179939347,-0.9999895712806613,1.8295501504294212
3224.347,-0.9990768209346458,1.824713479833559,-0.9343703853553293,1.9163689886747541,-0.9999908298682039,1.8195502606471377
3224.38,-0.9990274857417714,1.8149636476565236,-0.9774062693492769,1.890688605298914,-0.9999914607793253,1.8145502754968066
3224.42,-0.9989746150066613,1.8044637380362794,-1.0251801018408067,1.8493166163159165,-0.9999927365072819,1.804550227004344
3224.447,-0.9989519910189569,1.7999638045636097,-1.0056803037914954,1.839677457213095,-0.9999940266275456,1.7945502444542254
3224.48,-0.9988991005637511,1.7894639612381074,-0.9976066839805586,1.8208210698738707,-0.999994671010809,1.789550255184039
3224.514,-0.9988700423230634,1.7837140330982204,-0.9898180615455767,1.7983199258208389,-0.9999959499988941,1.7795502530529272
3224.548,-0.9988131068527701,1.7724641751026147,-0.955235683238137,1.7848747199643098,-0.9999972198566802,1.7695502520585702
3224.581,-0.9987739492895811,1.7647142822852067,-0.9307858046699526,1.7831373492566491,-0.9999978558532108,1.7645502568677238
3224.617,-0.9987210410473859,1.7542144315409747,-0.9424459578707249,1.7718933590583328,-0.9999991368262791,1.7545502714578312
3224.647,-0.9986983852632565,1.7497144891449992,-0.9516678304014379,1.7582310448627134,-1.0000149738543436,1.7446006517523638
3224.681,-0.9986429317938188,1.7387146282391903,-0.9454151606025637,1.7528000450138543,-1.000052034631854,1.7397265988329036
3224.714,-0.9986126221661036,1.7327147094540436,-0.9586687604247206,1.7550874518955437,-1.0001263569574557,1.7299785012282816
3224.75,-0.9985519649909607,1.720714869012991,-0.9710648875214403,1.7529710348160392,-1.0001863333114662,1.7201800227996518
3224.78,-0.9985279797877131,1.715964931553697,-0.973180228334509,1.7526260035613601,-1.000187145330245,1.7151800243889874
3224.814,-0.9984750368423303,1.705465070378279,-0.9737697866812569,1.74879837797176,-1.0001887751675491,1.7051800285527712
3224.847,-0.9984523627844298,1.700965130025302,-0.967191616765585,1.740652007480021,-1.0001904106823232,1.6951800333200475
3224.88,-0.998399423765818,1.6904652687064101,-0.9797226406239828,1.7267213685427765,-1.0001912283371146,1.6901800352570686
3224.915,-0.9983464061006724,1.6799654068417953,-0.9955312081531975,1.7071290343435377,-1.0001928603089483,1.6801800382505307
3224.948,-0.9983034717815434,1.6714655196643262,-1.0036671771200796,1.6974559337391384,-1.0001944894222699,1.6701800425454156
3224.981,-0.9982731852299352,1.6654655992190497,-0.9991944463194687,1.6858505797421035,-1.0001953046788299,1.6651800447645373
3225.014,-0.9982441820378294,1.6597156752293372,-0.9892032293350115,1.6760750473008093,-1.0001969390186378,1.6551800488834636
3225.047,-0.9981950287637253,1.6499658040365441,-0.9675119583297398,1.6481151456223864,-1.000198577161015,1.645180053100664
3225.099,-0.9981458568958671,1.6402159326428882,-0.9797278614299094,1.636824560309132,-1.0002002148114804,1.6351800568147898
3225.114,-0.9981042163045303,1.6319660415474213,-0.9862015647146913,1.628293052173842,-1.0002010326948514,1.6301800587495154
3225.148,-0.9980751851162009,1.6262161175969618,-1.0057979355352773,1.6166225475444465,-1.0002026677444433,1.6201800627666103
3225.181,-0.9980133593897073,1.613966279716481,-1.0174634442704418,1.6127275819907771,-1.0002034858449018,1.6151800648066386
3225.221,-0.9979843583385979,1.6082163557739533,-1.0071439136716498,1.6133094805138146,-1.0002051246635932,1.6051800690810802
3225.249,-0.9979263687648807,1.5967165076247796,-0.9746874755666037,1.6100585917282442,-1.0002067661384615,1.5951800731217325
3225.28,-0.9978961043589932,1.5907165867604096,-0.9502833486282719,1.606536284331364,-1.000207587014851,1.5901800750054513
3225.314,-0.9978708758100127,1.5857166527746007,-0.9409509792264783,1.6060161346588977,-1.0002092279029753,1.5801800789390086
3225.347,-0.9978178828769215,1.575216791557785,-0.937471940609397,1.6057566293979886,-1.0002108683182054,1.5701800829748636
3225.38,-0.9977686847752123,1.5654669204659055,-0.9165582742806377,1.6067705573816586,-1.0002116890203467,1.5651800849921405
3225.416,-0.9977144652576424,1.5547170625540523,-0.9292400909229147,1.601662502448249,-1.0002133323070617,1.5551800892219814
3225.448,-0.9976791637895412,1.5477171549731858,-0.912821673973851,1.5870292044167926,-1.000214977557656,1.545180093169439
3225.481,-0.9976539449522969,1.5427172209987343,-0.8963031312176557,1.5817820047777014,-1.0002158003890145,1.5401800951141564
3225.514,-0.9976047559183634,1.5329673497610299,-0.8878179296004327,1.5823258985080542,-1.0002174457706607,1.5301800990998005
3225.547,-0.9975505143869099,1.5222174918166176,-0.8932706503736221,1.5762567257002973,-1.0002056047905394,1.5200763078840533
3225.58,-0.9975177226806606,1.515717577730924,-0.9214983605576276,1.5717294476906751,-1.0001706405578457,1.5148168476067092
3225.614,-0.9974672857704808,1.5057177098449606,-0.930228128124674,1.5641531041862449,-1.0000918363983695,1.5042980420312535
3225.647,-0.9974370265350009,1.4997177891170816,-0.9414645410942428,1.5504013784435895,-1.0000176435532546,1.4938831160860866
3225.68,-0.9973815450253246,1.4887179343825108,-0.9364601125748312,1.538057982330613,-1.0000110718603918,1.488883122282123
3225.714,-0.997352538552639,1.482968010288458,-0.9260331349687485,1.5203332778057772,-0.999997928562591,1.4788831348052733
3225.748,-0.9973058739848621,1.4737181324764614,-0.9145457362326966,1.4919216258965873,-0.9999847856611094,1.4688831473408877
3225.78,-0.9972579539105761,1.4642182580245688,-0.9267821246602052,1.4876460272206697,-0.9999782146160331,1.4638831536228247
3225.814,-0.9972352579539036,1.4597183174169772,-0.9290536165404149,1.489390722377855,-0.9999650736555594,1.4538831662485645
3225.847,-0.9971760003227736,1.4479684726239004,-0.9218074617530251,1.4857571315670342,-0.9999519339777082,1.4438831786948296
3225.88,-0.9971520442633967,1.4432185353955342,-0.9188980483388112,1.47348280651037,-0.9999453644173247,1.438883184953176
3225.915,-0.9970915177467868,1.4312186938278464,-0.9219945676983108,1.4652712819198448,-0.9999322256063559,1.4288831974713538
3225.947,-0.997041077610719,1.4212188259169496,-0.9335694762027675,1.4587493229716755,-0.9999190873883693,1.4188832100138438
3225.98,-0.9970133377055362,1.4157188985811404,-0.9269207309823252,1.455001480832926,-0.9999125186614155,1.4138832162749333
3226.017,-0.9969805566205605,1.4092189844637943,-0.926056449246723,1.4501447637731455,-0.9998993821655253,1.4038832288158716
3226.049,-0.996955341646118,1.4042190504809642,-0.9338004293751341,1.4481553096817137,-0.9998862468032035,1.3938832414470368
3226.08,-0.9969023900882177,1.3937191890609915,-0.9486248065352407,1.4378374366704674,-0.9998796794228931,1.3888832476458999
3226.114,-0.9968443918582506,1.3822193409536256,-0.9442617925995973,1.4313736421333842,-0.999866545108935,1.3788832601728032
3226.147,-0.9968153920386866,1.3764694168523737,-0.936262890105868,1.415599164300684,-0.9998534115042383,1.3688832726662858
3226.18,-0.9967611774724671,1.365719558850241,-0.9516963983819149,1.4023670091485863,-0.9998468450658018,1.3638832789619246
3226.217,-0.9967120100806967,1.3559696876465026,-0.9474177886104886,1.3968107845351367,-0.9998337130353607,1.353883291498503
3226.247,-0.9966779721747292,1.3492197767578549,-0.9414648248943368,1.389681508535906,-0.9998205820422907,1.3438833039839522
3226.28,-0.9966325876156619,1.3402198954771434,-0.9469233734023748,1.3750032430544237,-0.9998140168589298,1.3388833102724973
3226.314,-0.9965846804206507,1.3307200209485421,-0.9331371841833007,1.3653996145379477,-0.9998008870271506,1.328883322770396
3226.352,-0.9965594661522068,1.3257200869752352,-0.8990347358232158,1.3629003334737,-0.9997877579833278,1.318883335350431
3226.381,-0.99650147540912,1.314220238792992,-0.8956570604178775,1.3581527015200279,-0.9997811938174572,1.3138833416031006
3226.414,-0.9964649179663475,1.3069703345238786,-0.8860232012018002,1.3538067360597075,-0.9997680662656088,1.3038833541107735
3226.447,-0.9964182767324363,1.2977204566318634,-0.8749778188532572,1.3523190994473493,-0.9997034316069713,1.293762944408906
3226.48,-0.9963892834467241,1.2919705325293944,-0.8677566251113966,1.353021198826747,-0.9995661031309915,1.2884619347411932
3226.515,-0.9963439022235551,1.282970651352147,-0.8709639316930462,1.3426947713948234,-0.9992828955559337,1.2778600894728678
3226.547,-0.9963073452030737,1.2757207470293046,-0.8787527182446625,1.3237042888990076,-0.9990358512203945,1.2673637548111956
3226.586,-0.9962518810599155,1.2647208922551987,-0.8757868419783379,1.3119824419792003,-0.9990083345780574,1.2573637965949302
3226.616,-0.9962228894525685,1.258970968133881,-0.8722989472666136,1.3044900270587403,-0.9989945766266025,1.2523638174882485
3226.648,-0.9961674284941083,1.2479711133580844,-0.8951445177167964,1.299043455471111,-0.998967061426444,1.2423638592470154
3226.68,-0.996139698115869,1.2424711859332978,-0.948896518709242,1.2876490630596094,-0.9989533041532381,1.2373638801096745
3226.714,-0.9960829769112562,1.231221334427457,-0.9658552066074368,1.2809660469749145,-0.9989257902267633,1.2273639218499162
3226.747,-0.9960615490667986,1.2269713905312984,-0.9755708383147318,1.2734709900672714,-0.9988982771532838,1.217363963628662
3226.78,-0.9960023086167532,1.2152215455681172,-0.9837611765915955,1.2576388666950231,-0.9988845209585763,1.2123639844948788
3226.814,-0.9959531533408591,1.205471674287133,-1.0020715872821553,1.2349811421224548,-0.9988570092787121,1.202364026219718
3226.847,-0.9959241647893274,1.1997217501543491,-1.0398890957430849,1.2518134614236218,-0.9988294985234636,1.192364068007326
3226.88,-0.9958750106554214,1.189971878786196,-1.0582754138849972,1.2611963724564967,-0.9988157434750344,1.187364088882107
3226.915,-0.9958561053012807,1.186221928288313,-1.058178951592579,1.2549670268022057,-0.9987882340179433,1.1773641305805962
3226.949,-0.9957804849206318,1.1712221262338176,-1.0564582737601378,1.2423203781903225,-0.9987607254336233,1.167364172334339
3226.981,-0.9957527580803068,1.1657221987953683,-1.0588657963534422,1.2361035922821841,-0.9987469714830721,1.1623641932301836
3227.014,-0.9957048672387583,1.1562223241463099,-1.0539999863580753,1.2265347701497533,-0.9987194642798449,1.1523642349412142
3227.047,-0.9956784016805844,1.1509723934149863,-1.0489146021057623,1.2125705614772582,-0.9986919579897187,1.1423642766549822
3227.08,-0.9956267313455327,1.1407225286575364,-1.076276256106518,1.2110816730262886,-0.9986782051747882,1.1373642975483267
3227.115,-0.9955712808634144,1.129722673756689,-1.0610711277496456,1.2125169589642846,-0.9986507001925099,1.1273643392736927
3228.149,-0.9950767633321854,1.0316341699083573,-0.8962066209880356,1.0281416312022094,-0.9958171794936039,1.0207718389934344
3228.149,-0.9950767633321854,1.0316341699083573,-0.8962066209880356,1.0281416312022094,-0.9958171794936039,1.0207718389934344
3228.183,-0.9950767584408639,1.0316343905560248,-0.8885780285064971,1.0311015104318886,-0.9958171802876303,1.0207719621467022
3228.216,-0.9950767548539707,1.031634378900561,-0.8836170385815828,1.032386822381318,-0.9958171805092475,1.0207719965194055
3228.249,-0.9950767483017383,1.031634285233877,-0.8818702655566715,1.032183583092816,-0.9958171799181454,1.020771904837717
3228.284,-0.9950767457463298,1.031634316164538,-0.9175805270855447,1.030591865651239,-0.9958171800713789,1.0207719286050145
3228.316,-0.9950767413696079,1.031634350975638,-0.9345488301362543,1.029183927097895,-0.9958171802902575,1.0207719625543912
3228.35,-0.9950767364078286,1.0316343328052733,-0.9356371712633471,1.0290965026090677,-0.9958171801257301,1.0207719370347201
3228.383,-0.9950767339973488,1.0316343352305486,-0.9396464972006271,1.0288278082347038,-0.9958171801137785,1.0207719351809283
3228.416,-0.9950767280750882,1.0316343500383236,-0.9461615943017382,1.0274116876023651,-0.9958171801650761,1.0207719431378444
3228.45,-0.9950767248843735,1.0316343536002788,-0.9522986909104428,1.0243476803102933,-0.9958171801546767,1.0207719415246688
3228.483,-0.9950767197143974,1.0316343532629204,-0.9565234157248795,1.0229889149739173,-0.9958171801304965,1.0207719377739868
3228.517,-0.9950767149848868,1.0316343606215659,-0.9598291619290412,1.023157951152784,-0.9958171801228508,1.020771936587958
3228.55,-0.9950767120502731,1.03163436520657,-0.9634086571557581,1.0233340382427443,-0.9958171801299665,1.0207719376917415
3228.583,-0.9950767064895302,1.0316343679006108,-0.9669258157790247,1.0234254836095134,-0.9958171801163378,1.0207719355776423
3228.618,-0.9950767034758145,1.031634370865262,-0.9703791308843716,1.0234328012861107,-0.9958171801035428,1.020771933592878
