time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.462,-1.0000053177099353,2.0022990932405595,-0.9703094468840312,2.009656457806667,-1.00000004130412,2.0001374357811597
3223.462,-1.0000053177099353,2.0022990932405595,-0.9703094468840312,2.009656457806667,-1.00000004130412,2.0001374357811597
3223.496,-1.0000046385538426,2.0021457492032275,-0.9703094493234276,2.009669458240823,-0.9999999194178079,1.999899221919735
3223.529,-0.9999994599509705,2.001161081995307,-0.9703094495073835,2.0096812460067714,-0.999999635356944,1.9993547231820583
3223.562,-0.9999860799455387,1.9989706490247627,-0.9703094566035986,2.0096936495007878,-0.999998434298913,1.9971908056052583
3223.596,-0.999969212430571,1.9961281883215791,-0.9703096803618145,2.0096982811079336,-0.9999961115676812,1.9934025894165999
3223.629,-0.9999463361244834,1.9920982563299114,-0.9736690206724128,2.0088446954012933,-0.9999944602776547,1.990902368423178
3223.663,-0.99991462443917,1.9865598293747921,-0.980324458600484,2.006982646784053,-0.9999902232878981,1.9847463163933632
3223.696,-0.999877615645844,1.9802222054248564,-0.9919413462649096,1.9992788234081067,-0.999985251569548,1.9770026501951667
3223.729,-0.9998332120895073,1.9725400450873696,-1.012356917729416,2.00005471502244,-0.9999828591396754,1.9725171944084392
3223.762,-0.9997878769600661,1.9644661287486556,-1.04215462835126,2.008809468019431,-0.9999792560976144,1.9627997029280855
3223.796,-0.9997465602219296,1.9567181476866404,-1.0369089872080042,2.0142560737292143,-0.9999776084092821,1.9527978346906283
3223.829,-0.9997065856187864,1.9489402509571376,-1.0415738576947153,2.0150207150976125,-0.9999773389311961,1.9477794708883305
3223.863,-0.9996491721620182,1.9377144960863752,-1.0450734231539338,2.0172115983325427,-0.9999774819031686,1.9377961389014735
3223.901,-0.9996118620243202,1.9304685018922578,-1.044981514204829,2.017874741570209,-0.9999781377064242,1.9278056667789494
3223.931,-0.9995745092655118,1.9232088547461657,-1.0463001016895228,2.0173029145563004,-0.9999785684636489,1.9227985867582678
3223.963,-0.9995375069560343,1.915957576462498,-1.0294355089507519,2.007300011850454,-0.9999795829814897,1.9127956406377526
3223.997,-0.9994809203214422,1.9047139050291257,-1.018761835246182,2.0031913984883323,-0.9999807606430755,1.9028012210911884
3224.029,-0.9994396211355902,1.8964617337998553,-0.9998364472860377,2.0055722190792324,-0.9999813882540048,1.8978002773469156
3224.062,-0.999401873428246,1.888960679449855,-0.9715014722789167,2.000529749253979,-0.9999826737250861,1.8877977607425496
3224.096,-0.9993587676854422,1.8804621041882246,-0.9667691469169308,1.970518849057043,-0.999983948916931,1.8777991798940226
3224.129,-0.9993180867999075,1.8724624476744967,-0.9678671395651052,1.9498297263673077,-0.9999845812891534,1.8727994613408196
