time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.467,-1.000005319105709,2.0022994300383146,-0.9703101980684343,2.0096780262514975,-1.0000000412446743,2.0001373169581926
3223.467,-1.0000053193014187,2.00229947050021,-0.9703101980684343,2.0096780262514975,-1.0000000412446743,2.0001373169581926
3223.501,-1.000004167239518,2.0020418033488228,-0.970310202712697,2.0096895005346056,-0.9999999550914377,1.9999687066504013
3223.537,-0.9999989403169124,2.0010723829352064,-0.9703102070160486,2.0097073813064896,-0.9999997067604217,1.999490364934492
3223.567,-0.99998559217078,1.9988912278945508,-0.9703102087202895,2.0097174312053783,-0.9999985992907959,1.9974780064472903
3223.601,-0.9999653082464446,1.9954491248462942,-0.9742506327757604,2.0091545794026002,-0.9999964008508345,1.9938554869461764
3223.634,-0.9999430876886024,1.9915252674701458,-0.9814105453297124,2.010337820175705,-0.9999948158255078,1.9914334889312633
3223.667,-0.9999176407248562,1.9870816106663571,-0.9863119474457801,1.9925907272461503,-0.9999906924624146,1.9854319166040357
3223.702,-0.9998871839890527,1.9818607486811117,-1.0096183179388125,1.9755580639848267,-0.9999857470535866,1.9778506146578243
3223.734,-0.9998345671729877,1.9727802409248136,-1.0677650359930824,1.9945792994034006,-0.9999833145910944,1.9734470400700894
3223.767,-0.9997919392098463,1.965209388770721,-1.1515082709001163,2.023766802266575,-0.9999795171546123,1.9637887267781708
3223.801,-0.9997335289705702,1.9542062883085218,-1.1878193532093417,2.0436283463889744,-0.9999776917732673,1.9538028009044122
3223.835,-0.9996899818565498,1.9456922814278446,-1.1803464025760253,2.063600448096834,-0.9999772977087548,1.9437795102420925
3223.867,-0.9996504178891618,1.937964086306382,-1.1730314585206532,2.0832560798967865,-0.999977427308286,1.938793074982929
3223.906,-0.9996002126983937,1.9282158832979002,-1.1040601016810592,2.061222632340372,-0.9999780458933215,1.928806710969386
3223.936,-0.9995642104108404,1.9212074271453539,-1.0827577502199484,2.0728496321358847,-0.999978936677909,1.9187947007895831
3223.968,-0.9995285982583997,1.9142089307655632,-1.0815965264333733,2.0631862609100464,-0.9999794579197397,1.9137950621337558
