time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.461,-1.000005316460827,2.0022990311992133,-0.9703108284093239,2.0096420193257982,-1.000000041008711,2.000136849326641
3223.461,-1.000005316460827,2.0022990311992133,-0.9703108284093239,2.0096420193257982,-1.000000041008711,2.000136849326641
3223.496,-1.000003973159502,2.0020004585884994,-0.9703108324707863,2.0096529553726055,-1.0000000066095327,2.0000693043833406
3223.528,-0.9999983927270797,2.000979729525136,-0.9703108320197408,2.009670203626085,-0.9999994688995711,1.999041803282025
3223.561,-0.9999855920934616,1.9988910720321256,-0.970310874268608,2.0096786905302144,-0.9999988981695473,1.9980029994996376
3223.595,-0.9999679293419602,1.9959058094808197,-0.9703111018397688,2.00969590045805,-0.9999969439397866,1.994712594883632
3223.628,-0.999946333757481,1.9920982717993865,-0.9735204355706168,2.003143731438338,-0.9999937102052996,1.9897941342657555
3223.661,-0.9999196295025932,1.987424233314299,-0.9893311528276229,1.9970268433385994,-0.9999892616948418,1.9833272971550384
3223.696,-0.9998739271606887,1.9795909167388441,-1.007784767187434,1.9977198756531915,-0.9999867629319781,1.9794970359470203
3223.729,-0.9998386800086374,1.9734971624612294,-1.0246712313393884,2.0038535098109933,-0.999981989162992,1.9706176910397852
3223.761,-0.999790591998122,1.9649617114502445,-1.0634718222952497,2.012524753953052,-0.9999801296587324,1.9657577414895797
3223.795,-0.9997439420466188,1.9562158203790936,-1.081774998608296,2.0130640521070005,-0.9999779377252722,1.9558116215875394
3223.829,-0.9997001989142668,1.9476899476610459,-1.0902643098415872,2.0085080508432482,-0.9999773197959861,1.9457776406578784
3223.861,-0.9996555666976839,1.9389613488320636,-1.1102369506644663,2.00517394775333,-0.9999773821571334,1.9407866507822868
3223.896,-0.9996131433211862,1.9307187681857665,-1.1147250492073408,2.0038370381335042,-0.9999779254629412,1.9308074877375407
3223.928,-0.999574499794192,1.923208880727491,-1.1772980591986943,2.024399128339229,-0.9999787762252419,1.9207960876169692
3223.962,-0.9995349622370158,1.9154578986894355,-1.2105184620383815,2.033636238122862,-0.9999798307313992,1.910797026011693
3223.995,-0.9994934259679182,1.9072134416304376,-1.1894135789868432,2.026404444174138,-0.9999804187820609,1.905800372580375
3224.028,-0.9994533880091443,1.899212759155009,-1.1386505852965512,2.0305446492213792,-0.9999816705443346,1.8957994239996099
3224.062,-0.9994144741992145,1.8914606825519245,-1.0864764616141063,2.0323918928955407,-0.999982960216175,1.8857977814927782
3224.095,-0.9993676494188151,1.8822118275377397,-1.0173582425439482,2.0216220614846443,-0.9999835995599463,1.8807986028651074
3224.135,-0.9993028515056646,1.8694622688182898,-1.0148140757867758,1.995282648012262,-0.9999848682297784,1.8707992906024093
3224.175,-0.9992889326336473,1.866712068483962,-1.0203433045432098,1.9888665327081811,-0.9999861536428295,1.8607985719253266
