time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.451,-1.00000531503405,2.0022985496621994,-0.9703084101652837,2.0096966480766194,-1.000000041461288,2.000137751381356
3223.452,-1.00000531503405,2.0022985496621994,-0.9703084101652837,2.0096966480766194,-1.000000041461288,2.000137751381356
3223.485,-1.000004165341379,2.0020412397261627,-0.9703084119290124,2.0097079050474362,-1.0000000195119587,2.0000946678174505
3223.518,-0.9999986697424545,2.0010260317874664,-0.9703084143630677,2.0097193430460933,-0.9999995347566043,1.9991659397093102
3223.552,-0.9999875071594472,1.9992027762841884,-0.9703084530492507,2.0097138250045132,-0.9999982106584374,1.9968085884308402
3223.585,-0.9999723377482839,1.9966660929118827,-0.9703088068098147,2.0097071275091705,-0.9999971302710984,1.9950173854326143
3223.619,-0.9999406127969708,1.9910847743268105,-0.9779836846451782,2.00379328177651,-0.9999939929390579,1.9902170650785045
3223.652,-0.9999225754633283,1.9879305634106923,-0.9934399154426578,1.9904113442667706,-0.9999896180334056,1.983867116498899
3223.685,-0.9998739574388454,1.97959045526418,-1.0164894239849247,1.972614605393209,-0.99998713013223,1.9800977833861912
3223.719,-0.9998346184751166,1.9727796231759929,-1.074800788928687,1.9920601150017387,-0.9999822945823187,1.971334961670725
3223.751,-0.9997920048308088,1.9652087717303026,-1.1356429547475329,2.006573842037085,-0.9999789396578307,1.9615597098999846
3223.785,-0.999751858342283,1.9577220720249013,-1.1160230872143635,1.9983646446685568,-0.9999780145011613,1.9565644419817845
3223.818,-0.9996951790036429,1.9466902147072527,-1.0791806808981792,1.9850111252795033,-0.9999772982709365,1.9465280686868123
3223.852,-0.9996569339155079,1.9392102138810106,-1.0466048767657312,1.9921387401146537,-0.9999775250982775,1.9365498277757924
3223.885,-0.9996183986734477,1.9317190454711854,-0.9963347356056875,1.9744841014542542,-0.9999778336411033,1.9315575807575849
3223.918,-0.9995784607829385,1.923959249441005,-0.9016215365602281,1.9527023148215017,-0.9999786613590533,1.921547090305948
3223.951,-0.9995388838994722,1.9162070097256714,-0.8151811977658182,1.9655661037161964,-0.999979696503501,1.9115466576278208
3223.985,-0.9994910550014694,1.9067131501122607,-0.8421598851980115,1.9792892893950396,-0.9999802767214225,1.9065502152867806
