Buffer size,Maximum error,Average error,Average error amcl
10.0,0.25,0.04304255884988262
10.0,0.05,0.06363531005989145
10.0,0.2,0.045217115197902114
10.0,0.15,0.03990975352716227
10.0,0.1,0.045577295299382696
10.0,0.35,0.043380096707558845
20.0,0.25,0.035424233982333735
20.0,0.1,0.04622757953541914
20.0,0.2,0.03658349014904138
20.0,0.15,0.03960083079016919
20.0,0.05,0.055575919196413304
20.0,0.35,0.041207446246778426
30.0,0.25,0.03902487840751742
30.0,0.2,0.04131578183323952
30.0,0.05,0.05339477131037824
30.0,0.15,0.04590648593698798
30.0,0.1,0.04790786997054653
30.0,0.35,0.04668692726442656
