time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3015.717,-0.0026791753126080443,-3.4962915687366377e-06,-0.006774669312184178,0.04121060031293659,0.008091441238883876,0.0009441435812026066
3015.717,-0.0026791753126080443,-3.4962915687366377e-06,-0.006774669312184178,0.04121060031293659,0.008091441238883876,0.0009441435812026066
3015.767,-0.00267914970214372,-2.9571202478258485e-06,0.023514405695403973,0.017435088061074924,0.008091344954384246,0.0009441428226226812
3015.785,-0.002678787913238181,-2.5913970503396547e-06,0.022411540565075105,0.017913274485322456,0.008091811511890493,0.0009441472801482338
3015.827,-0.0026777564685086016,-1.7854655582301483e-06,0.020209711799209273,0.0188706194055836,0.008092417174438309,0.0009441540204667203
3015.851,-0.0026766272861182398,-1.3310400825185745e-06,0.016982704061428322,-0.0006116399516707394,0.008093636951898714,0.0009441728601522403
3015.884,-0.0026736299489345597,-1.2338454623601255e-06,0.011341690797160409,-0.03974052992267957,0.008096077825853289,0.0009442316436879122
3015.917,-0.0026700287974802685,-1.168944263087608e-06,0.009969112661277313,-0.03397647847102758,0.008100275835329233,0.0009443815123967858
3015.951,-0.002664896856116438,-1.1104991196902614e-06,0.0072602803798516025,-0.02244288756492438,0.008103241899714342,0.0009445176905154163
3015.985,-0.0026588864792875828,-8.683611263231895e-07,0.010081588355428384,-0.00012217592629587548,0.008109885887433485,0.0009448999926689062
3016.017,-0.0026536568803218535,-3.1033892077676543e-07,0.007649251839180193,-0.02989590453712354,0.008117302228116081,0.0009454430409722636
3016.052,-0.0026462733582912697,8.056992944015244e-07,0.0060434049180058125,-0.05041744574528789,0.008120955911423276,0.0009457531009182995
3016.084,-0.002642975181545602,1.508178557653823e-06,0.008855354206497523,-0.06567633330737593,0.008126946321455449,0.0009463297671554183
3016.117,-0.0026402872286334753,2.121495605679144e-06,0.010809438137899363,-0.07053789443216213,0.008130095010091057,0.000946679026611677
3016.151,-0.0026407706410087077,2.2648186815705273e-06,0.011655151255001384,-0.0650447539957558,0.00813002213849403,0.0009466691610161195
3016.184,-0.002643895704378957,1.8999776876541734e-06,0.011761371328560033,-0.06489452430335255,0.008126473289831765,0.0009461799409611234
3016.217,-0.0026491786441191247,1.2492110156657322e-06,0.011785008703550037,-0.06462230438079802,0.008118535992145778,0.000944965984815479
3016.252,-0.002661471367437476,-3.399555477235664e-07,0.010728656330690534,-0.022345892116431648,0.008112779300654065,0.0009440203901903369
3016.284,-0.0026742076967287256,-2.2165059286637297e-06,0.006166493005550944,-0.012845167979361721,0.008098160251332837,0.0009414404880786894
3016.317,-0.0026863620220790893,-4.258583122804644e-06,-0.0024094727782284497,-0.036488562022459786,0.008080788544586104,0.0009380985343091855
3016.351,-0.0027021818501926412,-7.237296658228214e-06,-0.0018677557096025144,0.006728697542711715,0.008071689573873012,0.000936238992241413
3016.384,-0.0027143538882235265,-9.705973919361029e-06,0.003872457107868321,0.002554303880830555,0.008054161988177252,0.000932445322253242
3016.417,-0.0027283584485561954,-1.2648296341416109e-05,0.015500213218156311,-0.047614254558521474,0.00803894563319462,0.0009289049616973653
3016.454,-0.002740702421103403,-1.5270746617587214e-05,0.015463108668674064,-0.04538917687343555,0.008032513085982101,0.0009273277838603537
3016.484,-0.00274877222172022,-1.7036510278647794e-05,0.012416303443286036,-0.04886988599112177,0.00802226253861582,0.0009246908410152996
3016.517,-0.0027541308479995317,-1.827412109157956e-05,0.006242800497081813,-0.05594802914337363,0.008124217950085208,0.0010101986298358115
3016.551,-0.002757556844203353,-1.9115125360235873e-05,-0.011975929926130391,-0.024622306092058538,0.008393973192573075,0.0012280081672278826
3016.59,-0.0027598659927193666,-1.9619990662768757e-05,-0.021505527619549047,-0.004653327605979141,0.008935358013695903,0.0016641330110871572
3016.617,-0.002760207471256176,-1.962430324395784e-05,-0.023176068728402832,0.003785235552626942,0.009369752499341133,0.0020134033866357794
3016.653,-0.0027602431763812875,-1.9359284057150752e-05,-0.006819449140138767,-9.912361357583555e-06,0.009369762276539226,0.002013406777664619
3016.684,-0.0027598680536698025,-1.9020845552342655e-05,0.026723958601107434,-0.007158565120255839,0.00937031652771974,0.0020135978270444006
3016.717,-0.002759050340143773,-1.8466222329557768e-05,0.04470923951237493,0.008707428643952214,0.009371180289222715,0.002013909738591597
3016.751,-0.00275846376319877,-1.80981800541435e-05,0.016479363633247743,0.01181330581409322,0.009371623001642307,0.0020140754144667775
3016.786,-0.0027579289498532787,-1.7704225892993972e-05,0.008261329344735262,0.0070288847941560924,0.009372367706446567,0.0020143638258873975
3016.817,-0.002757676271286094,-1.742219722243969e-05,-0.001293744866966563,0.0069797863268433015,0.009372858618522856,0.0020145627152495594
3016.852,-0.0027575583040700094,-1.707317032804715e-05,0.0002293975631336839,0.007092686269021535,0.00937300364490911,0.002014623530392063
3016.884,-0.0027576311382606165,-1.6873602860976535e-05,0.008120544122807324,0.009274819938632935,0.009373106058088602,0.002014667578888558
3016.917,-0.002757908617306044,-1.674822459020413e-05,-0.010087016248515391,0.018415617948985923,0.009372963279733776,0.002014602550703401
3016.953,-0.0027582719949548135,-1.6744649975218922e-05,-0.008114321224971185,0.011885773467892529,0.009372790125923972,0.0020145216964526542
3016.984,-0.002758798901675469,-1.6807102729854432e-05,0.005693323899644354,-0.00643316105842567,0.00937225487734731,0.0020142638080054174
3017.017,-0.0027597425639585586,-1.6986291187511284e-05,-0.007052372215977865,-0.005437409512383838,0.009449933538794059,0.0015756703632415214
3017.051,-0.002760513288098661,-1.7153683254631716e-05,-0.0062233674921057065,-0.00569768897180464,0.009646011817133704,0.000479955042433141
3017.084,-0.0027613260029004296,-1.7362270174813464e-05,0.008304751480535437,-0.007016704401880762,0.01003983921129558,-0.0017113807018234008
3017.119,-0.0027627050866356364,-1.7788118043440084e-05,0.019449252554557744,-0.004667473130515033,0.01035629662902196,-0.003464480643395813
3017.151,-0.0027635511874101676,-1.8091257580565093e-05,0.025011944687053096,-0.0034841217042764195,0.01035570211545788,-0.0034648045267110074
3017.184,-0.0027650759341122035,-1.867767252470267e-05,0.021313039515476265,0.0015687607160084663,0.010354425940205421,-0.0034655195314983785
3017.218,-0.0027661111867174383,-1.909287986047449e-05,0.021169646282063463,0.0071420955313684946,0.010353066260956771,-0.0034663095854310776
3017.251,-0.002767659796815867,-1.973246090763467e-05,0.022017619852335833,0.008651641926561027,0.010352363029387912,-0.0034667292853325033
3017.285,-0.0027687857967338904,-2.022082325034775e-05,0.020177416877541834,0.00781215599350913,0.01035093509352708,-0.003467604519678538
3017.317,-0.0027699319127955954,-2.0745471004196937e-05,0.01372939330531902,0.009650565092366021,0.010349467284207998,-0.0034685362545933095
3017.353,-0.00277176034003223,-2.1636459109121723e-05,0.008140303003033806,0.0168646797364045,0.010348723949574395,-0.0034690204399433888
