time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3014.639,-0.0026688494978794487,-3.451590083068032e-06,0.005629504896440762,0.030596428980591936,0.008241203866708707,0.0012641142528165379
3014.639,-0.0026688494978794487,-3.451590083068032e-06,0.005629504896440762,0.030596428980591936,0.008241203866708707,0.0012641142528165379
3014.674,-0.0026690580791700847,-2.959398638113789e-06,0.00564395322787048,0.03059622713007429,0.00824105891609797,0.001264113144376136
3014.706,-0.002668167513307759,-2.2445515734519036e-06,0.005656627222510924,0.030596050061495364,0.008241492305276335,0.0012641170258337739
3014.74,-0.002667180646701841,-1.5580306171127485e-06,0.01715512713788936,0.023237822493194157,0.00824264919719215,0.0012641304199888497
3014.773,-0.0026661037537955424,-1.2433989333175116e-06,0.02770403535424859,0.014527028565410105,0.008243283428953953,0.0012641406594490479
3014.809,-0.0026639162018300007,-1.1745445796746043e-06,0.037288017872318946,0.004472990088630863,0.008245626717427061,0.0012641948289942783
3014.841,-0.0026589517229137567,-1.158566080486822e-06,0.03809312889662331,0.007846486050323453,0.008249695409581752,0.0012643353818615963
3014.874,-0.0026543631226030894,-1.0420856866201735e-06,0.03889637199811724,0.01121972711196828,0.008255811028942829,0.001264633030828059
3014.906,-0.002649599813027363,-9.04193875562966e-07,0.04360584054770156,-0.00025884984164950553,0.008259176339664762,0.0012648352493017873
3014.939,-0.0026433108629450664,-2.4793216836519206e-07,0.04484136835770891,-0.00903284233044585,0.008266535204648581,0.0012653648399573439
3014.977,-0.002636452239437794,7.830756162058404e-07,0.04251112643118793,-0.01517312444293023,0.008273498105013224,0.0012659726819794128
3015.006,-0.0026323856473375517,1.6498781579841338e-06,0.03705321739186207,-0.018466571859357656,0.008276282164432366,0.001266249034149858
3015.039,-0.0026300657268389315,2.1809248125200375e-06,0.03607634823723993,-0.02842956956255735,0.008279611797531138,0.001266614557599929
3015.073,-0.0026307188044880493,2.292176552017488e-06,0.039115064642570196,-0.04475856823796448,0.008279663102784857,0.001266620071266782
3015.106,-0.0026334673506954232,1.971917985750638e-06,0.039003592790048947,-0.052257930647275797,0.00827634303832099,0.0012661662709861857
3015.14,-0.0026392587219295446,1.259838453726239e-06,0.03556695502777285,-0.05102209798476606,0.008268656194742006,0.0012650004079599918
3015.174,-0.0026523574511974606,-4.430922790145288e-07,0.03130590773546582,-0.046097450346916286,0.008263028513896611,0.0012640832741748521
3015.206,-0.002663180292572875,-2.037432679974822e-06,0.02405768076889303,-0.03355680518349116,0.008248617966596733,0.0012615587704387027
3015.242,-0.002676143366733215,-4.206113398821223e-06,0.022627015933441852,-0.025097632990926516,0.008231367043714688,0.0012582624950371038
3015.273,-0.002695039504428178,-7.794916605522613e-06,0.020955782609798357,-0.011528766653212008,0.008222290907396144,0.0012564195377139011
3015.306,-0.002708567090142332,-1.0575659755854201e-05,0.016751404175409768,-0.004984708253094328,0.008204724804485967,0.0012526406138327643
3015.341,-0.0027197872290129024,-1.2940792253221048e-05,0.015242412917195525,-0.0028689264652005386,0.008189413653521299,0.001249098503874323
3015.373,-0.002731146836733333,-1.5356091692529844e-05,0.014381021200778887,-0.005981448465574607,0.008182917104337002,0.0012475143159417302
3015.406,-0.0027381686271004072,-1.6892911721468948e-05,0.01286588946327294,-0.008769906416058487,0.008172533591936884,0.0012448571290003922
3015.457,-0.002746232525350937,-1.8786094930164294e-05,-0.007622298821948981,-0.01214530182970644,0.007870352503010498,0.002359805802022194
3015.474,-0.002747706335184014,-1.915001942178176e-05,-0.007622298821948981,-0.01214530182970644,0.007753882897224056,0.0027975669886366123
3015.506,-0.002749235731302383,-1.9483859070345733e-05,-0.025667205854224218,-0.02080699877778361,0.0076380011054746275,0.003235487312516736
3015.541,-0.0027498136830534227,-1.9483237577759243e-05,-0.02439450601784876,-0.0231331937998345,0.007591178622102054,0.003410504110566745
3015.573,-0.002749780297917395,-1.924392771426484e-05,-0.026829550634270394,-0.01899047113053376,0.007591167608452951,0.0034105006970545715
3015.608,-0.0027493766080512907,-1.887824930873161e-05,-0.03461041863648795,-0.007789377369683909,0.007591688178553942,0.003410677474507109
3015.639,-0.0027488014368052937,-1.8482611417455135e-05,-0.03547556408550068,-0.004430267667421467,0.007592540882712544,0.0034109808133276137
3015.673,-0.002747935492342915,-1.7930410691606007e-05,-0.018950329016186762,-0.0012951964445239161,0.00759297664310412,0.0034111415214315615
3015.709,-0.002747495329992533,-1.759764075326143e-05,-0.005393540267926397,0.00015445663371088897,0.007593729205816101,0.0034114288543930123
3015.739,-0.0027472544806699272,-1.732062316179018e-05,-0.0029053356459345803,-0.0004308288658005816,0.007594218046493885,0.003411624177626019
