time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3014.642,-0.002668864069123113,-3.451713042779021e-06,-0.00015634525101382302,0.06521954002016314,0.007648048758928064,0.0010171514868379805
3014.642,-0.002668864069123113,-3.451713042779021e-06,-0.00015634525101382302,0.06521954002016314,0.007648048758928064,0.0010171514868379805
3014.676,-0.002669091109175647,-2.9426415927010897e-06,-0.00014413459165463216,0.06521908948382094,0.0076478432067819055,0.001017149991898573
3014.709,-0.002668519797005493,-2.515977463736896e-06,-0.00013101440921436946,0.06521860537665841,0.007648224642881826,0.0010171531588403
3014.765,-0.002666760417112332,-1.3719760031475083e-06,0.0022338218112523123,0.061852650838207235,0.0076499882213193204,0.0010171747438564487
3014.777,-0.002666093526013183,-1.2354107924659052e-06,0.0055301608594207075,0.05254349511660404,0.007650892461329176,0.001017192014113431
3014.809,-0.0026636987678174736,-1.1810555981095337e-06,0.008894501984251235,0.04325066298466532,0.007652209420439163,0.001017223409973806
3014.842,-0.002659571585797806,-1.1247484924314307e-06,0.009896515452064047,0.0386846482652093,0.007656123576648501,0.0010173527913605821
3014.882,-0.0026529130632947802,-1.0148565539558723e-06,0.011600235177825047,0.03573523341584607,0.007662131499925902,0.0010176356003545788
3014.913,-0.002648216664381992,-7.795637262374483e-07,0.013994306191301709,0.03440714786826371,0.00766547047324137,0.001017830633932103
3014.943,-0.0026429813065745765,-2.0045714779273465e-07,0.016742241960625792,0.02971247099930055,0.007672780693363211,0.0010183445813327736
3014.976,-0.0026364991413956105,7.830590026502153e-07,0.02029406342165041,0.020155427652529395,0.007679848495432205,0.0010189498982544508
3015.009,-0.002632102701717525,1.7260525067730789e-06,0.024519308693559116,0.008360361378568937,0.007682715287880913,0.0010192296543239466
3015.042,-0.002629907484911018,2.2373159710393415e-06,0.028554558159309407,0.000782331025966726,0.007686314247596658,0.0010196192774748515
3015.076,-0.002630134532760039,2.3431720674707448e-06,0.033153889345459264,-0.013491825017325265,0.007685591964296065,0.0010195225062958075
3015.11,-0.0026345829963853504,1.8403104931597265e-06,0.03675975016059052,-0.027671466378034915,0.007683550645235633,0.001019241665911128
3015.148,-0.0026428677064569235,8.180166068836623e-07,0.03649514887294303,-0.017719948331555407,0.007676207239095137,0.0010181402057311256
3015.176,-0.002651697513993938,-3.454599218392133e-07,0.03697609683856684,-0.02587349078821294,0.007664171338789438,0.0010161468137835066
3015.209,-0.002661592881350494,-1.7833052382942013e-06,0.03127191530411344,0.026262707061257468,0.007656627862581165,0.0010148100325377274
3015.246,-0.002679788978535001,-4.854119789895362e-06,0.02965670862421943,0.018630096590137132,0.007639525012154459,0.0010115713268576366
3015.276,-0.0026933180509146775,-7.440911833324372e-06,0.02850527760329813,0.01432819248506928,0.007621449292109839,0.0010078593418927388
3015.309,-0.002705367747698483,-9.897302538854742e-06,0.027932598243421536,0.004061072386094183,0.007612783266033457,0.0010059741756181725
3015.342,-0.0027212070333210124,-1.3231051043618347e-05,0.02563410932525212,0.01988229088103463,0.00759725957298088,0.0010024099824976328
3015.376,-0.0027317271443960994,-1.547056845835643e-05,0.027530267267610542,0.024895587477357747,0.0075848761127718795,0.0009993645758073376
3015.413,-0.002738221199745165,-1.689353041076643e-05,0.02679993673816017,-0.008652010715234915,0.007579990082023244,0.0009981009316067466
3015.442,-0.002743346426399012,-1.8072943926252658e-05,0.02556365668610283,0.009226271725041396,0.007916661837472465,0.0015298121999468518
3015.476,-0.002746831628282924,-1.8921581415907428e-05,0.024435653844468552,-0.011589619245608002,0.008510600307169859,0.0024567268272554146
3015.514,-0.002749153196384113,-1.9461402311763038e-05,0.021516923429110824,0.003933159675032882,0.009062026955139177,0.0033146677514123007
