time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3029.644,-0.0028098765877832576,-4.055124470190435e-06,0.017861971630961815,-0.05020170089732001,0.00795115287337056,0.0009429531211965665
3029.644,-0.0028098765877832576,-4.055124470190435e-06,0.017861971630961815,-0.05020170089732001,0.00795115287337056,0.0009429531211965665
3029.679,-0.0028100048526365534,-3.5454848663142815e-06,0.017864919442238003,-0.0502015808773274,0.007950895444180768,0.000942950857836463
3029.712,-0.002809330638783877,-3.057596598126293e-06,0.017866886961344974,-0.05020150079300839,0.00795181113514018,0.0009429603249311363
3029.748,-0.002807946384718039,-2.139910193171454e-06,0.01786943626652393,-0.05020139696517242,0.007952444108538383,0.0009429683814107656
3029.778,-0.0028064783487955075,-1.8021880611926029e-06,0.017472032669647586,-0.04136407155871796,0.00795398749499314,0.0009429960324258942
3029.815,-0.002803007321581034,-1.7870494668924567e-06,0.016023563729115953,-0.012898549684900756,0.007957067847214137,0.0009430795089771498
3029.844,-0.002801097210810985,-1.7496176361900617e-06,0.015292336846930654,-0.0021085068082399017,0.007959291675796391,0.0009431588081818551
3029.878,-0.0027943778446635195,-1.6029166830515398e-06,0.014056640737309056,0.01947358889315272,0.007965486538273517,0.0009434482589439413
3029.911,-0.002789337013992453,-1.4459067454648655e-06,0.009904925431311273,0.006964391713895124,0.007972691535060882,0.0009438946688965855
3029.944,-0.0027823414617113534,-7.231119241021288e-07,0.0028848235188607685,-0.015348887030070257,0.007976601942704942,0.0009441826047505795
3029.978,-0.002775242276574659,3.4138495817874665e-07,-0.00569770473260478,-0.042630392886776086,0.007984120555318469,0.0009448231342015726
3030.011,-0.00277099672560282,1.246000815932001e-06,-0.012293346567035845,-0.06834501421131928,0.007989689125618038,0.0009453831625177
3030.044,-0.002768652169928951,1.798183277001133e-06,-0.015705866063763008,-0.06680529626122159,0.007991307619388793,0.0009455654075949836
3030.081,-0.0027700966485368884,1.7889068761002172e-06,-0.012873854488682834,-0.0640229758642149,0.007991077929422066,0.0009455302662428246
3030.111,-0.0027739852545895,1.318616515508132e-06,-0.006867970641263321,-0.05906642626265349,0.00798626297643594,0.0009448469814991242
3030.145,-0.002780026407226229,5.684603473745727e-07,-0.0023993913670077305,-0.0558488885426722,0.00798218057688077,0.0009442229772228311
3030.178,-0.0027894709690274985,-6.664567961046782e-07,-0.0003833469434373349,-0.05195561702177834,0.007970412293590301,0.0009422792815497851
3030.211,-0.0028047443269457253,-2.930455054040838e-06,-0.0015071859184336844,-0.04842330292046826,0.007954609407115662,0.0009394197805312641
3030.244,-0.0028167745903021125,-4.9772036250430906e-06,-0.0089860616850852,-0.030264793187925215,0.007945701385584182,0.0009377024183786359
3030.279,-0.0028362031034062413,-8.695425418581178e-06,-0.009021229267935693,-0.017370675579080147,0.007927128168500011,0.0009338966151342804
