time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3016.732,-0.0026889570300908804,-3.5367671276366664e-06,0.0855211776088114,-0.01825394967241467,0.00804943285487996,0.0010961505406350928
3016.732,-0.0026889570300908804,-3.5367671276366664e-06,0.0855211776088114,-0.01825394967241467,0.00804943285487996,0.0010961505406350928
3016.767,-0.0026891138060462214,-3.044738633324515e-06,0.08732632260604367,-0.019718166455542224,0.008049278188387285,0.001096149280606873
3016.799,-0.0026885858453231525,-2.663041815535317e-06,0.08908277181880986,-0.021137702766399896,0.008049925887609825,0.0010961553589050313
3016.832,-0.0026872467579446085,-1.6603434283431447e-06,0.08979678609026798,-0.021745062022750616,0.008051091091949653,0.0010961699401424085
3016.873,-0.0026857102689974524,-1.2832128398647755e-06,0.07826079833572375,-0.014585852432646734,0.008052884689018915,0.001096205839908133
3016.899,-0.002683550051156206,-1.267768717991168e-06,0.05901624602980715,-0.007081598113261728,0.008054380278775794,0.0010962458896345258
3016.932,-0.002680539861353535,-1.2458301086510504e-06,0.04123232725841852,-0.0040904745195326775,0.008058766753762957,0.0010964062248568045
3016.966,-0.0026739267778921566,-1.1031273075467624e-06,0.03379804686703913,-0.00560427723977,0.008061811806198534,0.0010965489426211315
3016.999,-0.002669628868280197,-9.928683745817718e-07,0.008474692836262898,-0.014807513784615922,0.008068537011684036,0.0010969427149521253
3017.032,-0.0026631166433079578,-3.2156114853201574e-07,-0.009091365741957125,-0.021467711481537366,0.008076012060189472,0.001097497402523154
3017.067,-0.0026559011473189977,7.754254647515663e-07,-0.020802047955914338,-0.03111457366144335,0.008079632525879177,0.0010978082767288556
3017.1,-0.002651910410656576,1.6349304019827764e-06,-0.021716661516913982,-0.04367416306470359,0.008085473576670936,0.0010983762705620535
3017.132,-0.002649633460167237,2.163474842267659e-06,-0.01909898278850486,-0.05623091728731194,0.008088336836966387,0.0010986961009245965
3017.17,-0.0026503988681963408,2.2327835419128855e-06,-0.021070206458054574,-0.05552940391411443,0.00808808121407021,0.0010986632499764238
3017.201,-0.002653989817348167,1.8128746963962832e-06,-0.021121160179947918,-0.052348762596647225,0.008084195173961237,0.0010981241964138034
3017.233,-0.002659293871847691,1.1583302883974943e-06,-0.019293936165498904,-0.04666562751266959,0.008075884352115724,0.0010968448144770132
3017.266,-0.0026718508854628622,-4.746984198952684e-07,-0.015936998306801176,-0.04299463269021145,0.00806994302364026,0.001095862827753701
3017.302,-0.0026826547083248224,-2.0619458043679768e-06,-0.0140987776609236,-0.040568853488057555,0.008055033288053112,0.0010932165074419584
3017.335,-0.0026934000996646115,-3.834336850302947e-06,-0.010635683210576508,-0.03762636974828362,0.008037496041327606,0.0010898247502833533
3017.367,-0.0027119269987650697,-7.29050143090325e-06,-0.005898031134341952,-0.033930340585229785,0.008028380612987489,0.001087952368115124
3017.402,-0.002731036286538467,-1.1210342574802716e-05,-0.002342183144308896,-0.03064661819792386,0.008010930690385915,0.0010841573824032736
3017.432,-0.002740975177515135,-1.3311007715977802e-05,0.0013564276526929486,-0.02514701470881986,0.008003042647250262,0.0010823445770391559
3017.468,-0.0027511126013003684,-1.5469810434858044e-05,0.003951248011000441,-0.020128817497033435,0.007989560250585656,0.0010790834274779998
3017.511,-0.00276161793633094,-1.7798957323985544e-05,0.005995940834088165,-0.01526913529512075,0.00803788234703088,0.001145965182297302
3017.532,-0.0027637750736802347,-1.8307117257200097e-05,0.018742683779523484,0.0019141438017657442,0.008190158993642588,0.001321357341107784
3017.566,-0.0027680946654550357,-1.936348536252236e-05,0.022493271270650705,0.012403405071034324,0.008343189976895218,0.0014969421348750194
3017.599,-0.002769542422759642,-1.9687670884876613e-05,0.023183782051894086,0.0184642182919503,0.008651111507748083,0.001848614391022076
3017.632,-0.0027701743678833607,-1.9727731684229517e-05,0.02475300399858793,0.02261374934622315,0.008735736291195034,0.0019452959060662538
3017.666,-0.002770151411054004,-1.9414278509341045e-05,0.03266212103300559,0.02960852617013096,0.008735780016831118,0.0019453104412951562
3017.699,-0.002769732641769225,-1.905997840687467e-05,0.050116200299370695,0.04063968384309047,0.008736375857417177,0.001945514932538344
3017.732,-0.0027689136736217604,-1.8519655797199622e-05,0.04591204046177033,0.03334653425394625,0.008737255707689795,0.0019458313889478022
3017.766,-0.002768349890374079,-1.816453020938035e-05,0.021128577014670455,0.010779698239800642,0.008737695872662599,0.0019459955012371011
3017.8,-0.002767909929874642,-1.7845698488804373e-05,0.01677398746623153,0.009731759496286003,0.008738434283881914,0.0019462803885468838
3017.832,-0.002767549761089369,-1.7432649002353922e-05,0.021491912990192936,0.01239125997571649,0.00873891379691985,0.0019464739679704631
3017.867,-0.0027674753806503386,-1.7166094003207838e-05,0.02538300092191259,0.014249631152315295,0.008739054609671788,0.0019465328102193525
3017.899,-0.002767546006320596,-1.6966062886399643e-05,0.017954905759936315,0.009003267933033608,0.00873914418092455,0.0019465711508328005
3017.932,-0.002767727688225288,-1.685417809828547e-05,0.015876772968165948,0.0057463908308346525,0.008738988759231986,0.0019465006158457957
3017.966,-0.0027683008949471424,-1.6840366871231343e-05,0.017740800460071503,0.007493306457880417,0.00873880849167348,0.001946416708906204
3017.999,-0.002768737893887824,-1.689848276882467e-05,0.027102471680268664,0.011365776156321842,0.008738259773995595,0.0019461531741248022
3018.032,-0.002769411626110826,-1.7022107574370714e-05,0.028029844293488853,0.01171309775737615,0.00950872938782301,0.0020603359048217426
3018.066,-0.0027705173551938224,-1.7261618079107026e-05,0.02259891008878513,0.006362882392524207,0.013362692519744875,0.0026317742551169015
3018.099,-0.0027713952115717986,-1.7492266719189928e-05,0.019465522559365928,0.0047612046496020195,0.017217612979653935,0.0032032274853309676
3018.132,-0.002772657955020712,-1.788899039867051e-05,0.01596794119112192,0.0034489341889879887,0.018277075272127498,0.003359943774130153
3018.167,-0.002773610698797657,-1.8234338038132305e-05,0.012412839825807438,0.005007543152651499,0.018276479814149003,0.003359616165306727
3018.199,-0.0027746243988993414,-1.8624231252130712e-05,0.009728876614857966,0.001990263106162543,0.01827519809598744,0.0033588910594235114
3018.232,-0.002776227288082119,-1.9263306753379024e-05,0.00912884895899749,0.00028330678248361836,0.018273839117261263,0.003358093872351229
3018.266,-0.0027774192715070566,-1.9758030609500492e-05,0.009586653087380883,0.0009922817783534514,0.018273135827695124,0.0033576701694568705
3018.299,-0.00277854430770982,-2.0241908020842942e-05,0.007782986822230118,0.0028066074722829493,0.018271708179481587,0.0033567869564432784
