time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3014.442,-0.0026669447508806694,-3.4442674029641267e-06,-0.00025868873506684764,0.06522412890128235,0.007329316629399181,0.0005235841245311689
3014.442,-0.0026669447508806694,-3.4442674029641267e-06,-0.00025868873506684764,0.06522412890128235,0.007329316629399181,0.0005235841245311689
3014.476,-0.002667132042578967,-3.0562155556981134e-06,-0.0002452280325864198,0.06522363221620996,0.007329008676166815,0.0005235816724209795
3014.509,-0.002666297569312216,-2.2862516653555945e-06,-0.00023193990451875202,0.06522313950010385,0.007329250846056144,0.000523583766537084
3014.542,-0.0026653731280164767,-1.6194790891316967e-06,-0.0002192440368298243,0.06522266622859979,0.007330392825522537,0.000523596010130579
3014.577,-0.00266406485983287,-1.2210656154560901e-06,8.912178324438358e-06,0.06437799113020451,0.0073317260277049046,0.0005236182487430964
3014.609,-0.002662076460566123,-1.1642439253998184e-06,0.00019518201345114505,0.06326143012908914,0.007334469383429888,0.0005236888946782495
3014.643,-0.002657465211307433,-1.1215708192975645e-06,0.0003394762020869635,0.061872564097883,0.007336475114540053,0.0005237574131039613
3014.681,-0.002652613935391657,-1.0479649960221667e-06,-0.0004944409655558424,0.061971450150902024,0.007342182373234016,0.0005240152771217553
3014.71,-0.0026478671011775693,-9.124872975866077e-07,-0.0013288857067219606,0.06206978603796506,0.00734893078953161,0.0005244225049694578
3014.745,-0.0026406528619085197,-1.456654824122547e-07,-0.0008349871634310002,0.060470513298040665,0.007352630988047178,0.0005246889876496606
3014.776,-0.002635671951683676,5.904789931018193e-07,0.00027716009210054793,0.05683811536451276,0.007359893478679165,0.0005252961562240074
3014.81,-0.0026298430104179553,1.802748234388692e-06,0.0020243809135822577,0.051205328358483834,0.007365424767266565,0.0005258437156640929
3014.842,-0.002627847751297281,2.279215086889593e-06,0.004178774190069401,0.04415568609561714,0.007367125207511087,0.0005260324990482897
3014.877,-0.0026284064707245824,2.333860555422307e-06,0.006761605261249581,0.03570104613769824,0.007367223499909155,0.0005260383445460474
3014.909,-0.002631149812000362,2.028363853068893e-06,0.0073739153280192316,0.03067678996471633,0.007362834802658778,0.0005254223742889984
3014.943,-0.002638310873629858,1.1477981218074114e-06,0.009668700342339465,0.014978091160251061,0.0073590060564380985,0.0005248434206470975
3014.977,-0.0026476702150376565,-5.670833609653335e-08,0.0107132772248264,0.009298248801436537,0.007347777038161182,0.0005230071284316696
3015.009,-0.002661267478352566,-2.030216217425792e-06,0.013424880213301682,-0.009975523141835307,0.007332497338623976,0.0005202676525284658
3015.042,-0.002674673297025736,-4.2770300597414196e-06,0.015743016465734616,-0.024783750830288165,0.007323845501607765,0.0005186142146235287
3015.076,-0.0026913431016032273,-7.4309979549543915e-06,0.016252756404243618,-0.022206129590532253,0.007305779270408923,0.0005149428522411388
3015.117,-0.00270978251411198,-1.1224988429079424e-05,0.018494879464938663,-0.037791606617997464,0.007288654480100902,0.0005111871982516605
3015.142,-0.0027157397696544665,-1.2481732727374614e-05,0.013860960872089434,0.008821848589660786,0.007280989300705157,0.000509411365078977
3015.176,-0.0027281163302434273,-1.5108562143368911e-05,0.01576845530343074,-0.0006215309816776649,0.007268022890617856,0.0005062509908847629
3015.209,-0.002734968265232786,-1.6598146456573275e-05,0.019204440821176894,-0.020298010584397536,0.007166940311369045,0.0004614856007758763
3015.242,-0.0027414762815581284,-1.8087769217065574e-05,0.018589913290669724,0.0029570549361693232,0.0068582207581446356,0.0003195657929579137
3015.282,-0.0027456048578409615,-1.909637900284593e-05,0.022040745740517842,-0.016696754203975678,0.006243168243478828,3.631571829884519e-05
3015.309,-0.0027473032153385777,-1.9467609739891317e-05,0.02228393339685497,-0.0005128002532502063,0.0057222226276984756,-0.00020397099630423306
3015.342,-0.0027478412145413764,-1.9467559556138754e-05,0.02082931011472655,0.010149928483426024,0.005721780412694728,-0.00020410852813770863
3015.381,-0.002747702065413518,-1.9099255991055422e-05,0.022872677076286596,-0.012616951214546923,0.005721741323816448,-0.00020411987834746074
3015.409,-0.0027472498541677498,-1.8739455852989777e-05,0.021082719032641695,0.004580438840048856,0.0057223883618539445,-0.0002038979734443726
3015.442,-0.002746678249377594,-1.8359145176112192e-05,0.024455248292580833,-0.004802216580516855,0.0057228183963643695,-0.0002037452366370771
3015.477,-0.0027459908750889295,-1.7922320501957197e-05,0.026045350723047367,-0.028825402277285278,0.005723684960356579,-0.0002034260616951885
3015.509,-0.0027455941459968076,-1.7630587728293654e-05,0.011902887074439178,-0.012171502921224975,0.005724372710417133,-0.0002031607356595324
3015.542,-0.002745301783892675,-1.7311396040319345e-05,0.013542489414457176,-0.0006793328561454678,0.005724615557149135,-0.00020306366081473352
3015.576,-0.002745184551756239,-1.7024815756108637e-05,0.015228938660658177,0.002675141007859195,0.005724913947628994,-0.00020294062723199766
3015.61,-0.002745244943953589,-1.6788920019364714e-05,0.01796763910627059,0.0014390749638478872,0.005724955298755503,-0.00020292313139430758
3015.642,-0.0027454709676335647,-1.665064140977727e-05,0.0219762233139137,-0.0077772129688155915,0.005724888991943226,-0.00020295277200027897
3015.676,-0.0027460161375561865,-1.664343089952038e-05,0.02730919400893729,-0.00728987324360102,0.005724546688922513,-0.0002031108228928236
3015.709,-0.002746664412458312,-1.6737449347578355e-05,0.028276507555712507,0.005745734885551454,0.006066287302334397,-8.369063010512864e-06
3015.746,-0.0027475327939836306,-1.6909155141025664e-05,0.03248868893125051,-0.0027064525885113176,0.007207064522803258,0.0006415340169543451
3015.777,-0.0027482675924131042,-1.707393686292447e-05,0.003383416449920927,0.022658901150383746,0.00948872913740726,0.0019412896388370186
3015.809,-0.0027492380246771564,-1.733107807085203e-05,0.007119288525353137,0.01334453232962169,0.011371060460950398,0.003013452572291731
3015.842,-0.0027502532845490356,-1.7650090963582243e-05,0.014742975339727758,0.00038690097431885885,0.01137051172234238,0.003013158183418246
3015.876,-0.0027511940170254295,-1.7982131527358644e-05,0.014879060403885942,-0.006122069654613298,0.01136933238601505,0.0030125073303146743
3015.909,-0.0027526843068514588,-1.8556524442160763e-05,0.022069901995181326,-0.01850633081064405,0.011368035526826192,0.003011764839741707
3015.942,-0.0027539914681020683,-1.9079554183467804e-05,0.024043986994381213,-0.021801661729048523,0.011367357645759253,0.003011366151959253
3015.976,-0.00275502457442072,-1.9506845487961208e-05,0.030750090709110216,-0.028415071318881317,0.011365958956374385,0.003010521076622979
3016.009,-0.002756398334874322,-2.0096994257724995e-05,0.013449987683305582,-0.010854838518726024,0.011364525201392937,0.0030096238659819896
3016.042,-0.002757744828193443,-2.0714612104251717e-05,0.01339058805133437,-0.01017588817808134,0.011363797505940007,0.0030091564802206426
3016.076,-0.0027594170922116,-2.153143613517299e-05,0.013669480339711899,-0.010722377683952232,0.011362306817073495,0.003008173972293385
3016.11,-0.002760905669491298,-2.2291219183301843e-05,0.016136563658158635,-0.01308503435942512,0.01136078866207551,0.003007138800335065
3016.142,-0.0027621195447513646,-2.2926602958737156e-05,0.013829618407370514,-0.008836291357819936,0.01136001634672075,0.003006598793905981
3016.176,-0.0027638128789760088,-2.3835363450459437e-05,-0.008644102935444486,0.012908759214153687,0.011358473827990073,0.0030054929895387446
3016.213,-0.0027654657930955796,-2.476035065809783e-05,-0.03446092486530805,0.036207089965655026,0.012055142694852194,0.0036869502896625696
3016.242,-0.002766376334463293,-2.5287969134740222e-05,-0.02281076823417627,0.024283124659911337,0.01404942827867111,0.005636670121475078
3016.276,-0.0027681966880986923,-2.6385449057469075e-05,-0.01741184413510166,0.018819843454682683,0.018038725019323902,0.009536151054375584
3016.309,-0.002769548650697156,-2.7226923426791308e-05,-0.03476684066163793,0.036219536456283175,0.02133033801877164,0.012753034504139268
3016.357,-0.002771243514388144,-2.8309926206282602e-05,-0.017610275574743595,0.018824364201336374,0.021328789458432224,0.012751776595063758
3016.376,-0.0027722005159624193,-2.8934792216758944e-05,-0.03162351696504717,0.03334974996458828,0.02132801684139201,0.012751133766750083
3016.409,-0.002773492653760944,-2.9797860039672928e-05,-0.01997445032664036,0.021247696543944983,0.021326491372196985,0.012749833854612383
3016.445,-0.002775289045412238,-3.104342854497051e-05,-0.0010400626517139688,0.002031630658190231,0.021325732192664877,0.012749171317042531
3016.478,-0.002776563077903595,-3.19558541360542e-05,0.012923046493576562,-0.011823944826846233,0.021324223257092552,0.012747822836656418
3016.51,-0.002778040680586617,-3.3046580958603316e-05,0.025786104504224028,-0.023758698549989576,0.021322729637860124,0.012746445179285984
