time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3023.237,-0.0027505069600909683,-3.798764538148569e-06,0.01712569315625978,-0.050229843259013,0.006764299148050587,0.0004860250875367957
3023.237,-0.0027505069600909683,-3.798764538148569e-06,0.01712569315625978,-0.050229843259013,0.006764299148050587,0.0004860250875367957
3023.275,-0.0027507394378936847,-3.28408292576095e-06,0.017130512208024085,-0.05022964711030159,0.0067641098682392625,0.0004860234165909062
3023.304,-0.0027501929651519443,-2.893490729434555e-06,0.017134594327243624,-0.0502294809064579,0.0067645071529117,0.0004860273368858239
3023.338,-0.002749240487814374,-2.1689865331667216e-06,0.017140189056672694,-0.05023233620592296,0.006765722109005438,0.000486042318272685
3023.371,-0.0027475384835865917,-1.5715529820459867e-06,0.017146584652566688,-0.050238242050070187,0.006767332613609962,0.00048607299786743077
3023.404,-0.0027451761187373526,-1.517221880486969e-06,0.015209284597224704,-0.03171068387282258,0.006768720275343407,0.00048610825031189606
3023.437,-0.002742391962836151,-1.518393550832764e-06,0.015040638269421036,-0.025641050472348714,0.0067728174405285654,0.00048625006677475643
3023.471,-0.002735422901887534,-1.359739830626207e-06,0.014770072408210044,-0.013501654256702772,0.006779057248814405,0.00048655353730749345
3023.504,-0.0027297525975779444,-1.1461124105928448e-06,0.022837385542186173,-0.016826753624642088,0.006782521149314991,0.00048676130503082747
3023.537,-0.00272400971458223,-5.385745653182934e-07,0.030737407024643115,-0.018489641449314254,0.006790056596684295,0.00048730283596785245
3023.572,-0.002718813253016754,1.9931686845500048e-07,0.038317034210348266,-0.016745968773480724,0.006797296875188902,0.0004879343064430105
3023.604,-0.002712736788912229,1.4121613039479467e-06,0.04630547383628314,-0.019345721312003877,0.006800216465317303,0.0004882238030704091
3023.637,-0.002710280755050117,1.9872569473794155e-06,0.05229213059966353,-0.027506982031477722,0.006803843724424316,0.0004886221666145149
3023.671,-0.002710739607554741,2.0717392104824256e-06,0.05482499335441515,-0.03497153668405234,0.006803064937811798,0.0004885169509755332
3023.706,-0.0027156579047243725,1.501508369830761e-06,0.05216776918966093,-0.035928112974455056,0.006800963113882411,0.0004882244492374231
3023.737,-0.0027206880870730326,8.811920205852124e-07,0.043953069510878295,-0.029163931172053348,0.006793475843999086,0.0004870895247634597
3023.775,-0.002733631070573283,-8.231640711189497e-07,0.03515823727558298,-0.025394560549767603,0.00678125385344288,0.00048504568642541036
3023.804,-0.0027454973506837368,-2.5953496827705234e-06,0.02941417329848739,-0.020778032002769037,0.006773608154816743,0.00048367842166083946
3023.84,-0.0027619537673607996,-5.4358245688539285e-06,0.026159778903162234,-0.011822616412752673,0.006756271619192171,0.000480367161163963
3023.871,-0.002772520115981115,-7.45522934768588e-06,0.021146595523256595,-0.00954361018506536,0.0067379010633877995,0.0004765644093917597
3023.904,-0.0027858108980444753,-1.0151657987960778e-05,0.015541765438554123,-0.00824389577994103,0.006729069001284553,0.00047462853393695926
3023.937,-0.0028029744532611497,-1.3771316940371614e-05,0.01025372532446256,-0.006473019070935393,0.006713167832870258,0.00047095117112102257
3023.971,-0.0028124852000363416,-1.5804979765789905e-05,0.009429977095004816,-0.005056795302159689,0.00670636787495639,0.0004692936259728187
3024.004,-0.002821288001736356,-1.774096079493691e-05,0.008846030800475635,-0.011122427012307728,0.00669537874839312,0.000466482295266692
3024.037,-0.0028261883081652337,-1.8877652600212618e-05,0.004077673800255033,-0.018762202822024843,0.007483694878967405,0.0015366337227495763
3024.075,-0.002830956911112533,-2.0053176261202996e-05,0.009436039817271924,-0.012612338430759151,0.008011690995575138,0.0022507029169865347
3024.107,-0.0028321149726623874,-2.03176669626313e-05,0.024952781674759894,0.0007228214091389018,0.009069702414880386,0.003679381471630572
3024.137,-0.0028329443550265438,-2.041945753814123e-05,0.03590040462954747,0.008818862439027603,0.009307350476136268,0.004000696352940861
3024.171,-0.0028330499663505645,-2.0202818479610592e-05,0.03661261404585803,0.01142588775500572,0.009307466571306378,0.0040007362732507965
3024.204,-0.0028324944199318927,-1.9715145753141476e-05,0.032354209952102586,0.018232178544624833,0.00930779159867097,0.004000848653727958
3024.237,-0.002831907535876566,-1.9328541455957478e-05,0.030089852409731055,0.027156623010939004,0.009308683986424753,0.0040011690661010185
3024.271,-0.0028310857166162972,-1.8827993340836104e-05,0.027917670162723063,0.019410760244020886,0.009309601295304282,0.004001514247399038
3024.304,-0.0028305183678514812,-1.8423853530027665e-05,0.013659753501208585,0.0010293949822908666,0.00930999079697576,0.004001666109721002
3024.337,-0.002830209412993438,-1.8106887196464575e-05,0.005930547238880114,-0.00788820599796917,0.009310580943678884,0.004001903898353443
3024.371,-0.0028300659479756573,-1.7806927928939184e-05,0.003937637392914281,-0.008569496443644596,0.00931089516755873,0.004002036115397644
3024.404,-0.0028300666903072263,-1.759005070447619e-05,0.009003713310906061,-0.009490948421634147,0.00931096411243302,0.004002066120474491
3024.437,-0.0028302157020527454,-1.7437483877951358e-05,0.013739417464581453,-0.010595174712237478,0.009310897300417655,0.004002035621051181
3024.471,-0.0028307087804414683,-1.7383587702937076e-05,0.009785508117373685,-0.008749038842998018,0.00931056712285748,0.00400188032412397
3024.504,-0.00283119274964968,-1.7440276238534484e-05,0.008889295467329271,-0.006927236587120291,0.009310300674971003,0.004001751438351068
3024.539,-0.0028320846189170763,-1.75982299479962e-05,0.010990240852271045,-0.00530798773845555,0.01104371513607421,0.002656739503402169
3024.572,-0.002832518462577098,-1.7688409653916438e-05,0.01314462115806534,-0.007067870912513853,0.01216238053698429,0.0017890313057778292
3024.604,-0.002833907516304692,-1.803519153189158e-05,0.014003955806176846,-0.008684570616566365,0.014400297005307955,5.361055987705785e-05
3024.637,-0.0028348359586605125,-1.8324205666037026e-05,0.018074019783742058,-0.006932911481697137,0.014903112521410342,-0.0003373029610449262
3024.679,-0.002836398010710264,-1.8888175258517344e-05,0.02369282108253872,-0.0037129283764934257,0.014901926865970104,-0.0003379615652467291
3024.705,-0.0028369736875658515,-1.911062987667501e-05,0.03469142627728813,-0.003239254164159213,0.014901296969278388,-0.00033832113364120307
3024.748,-0.002839002695994649,-1.9925437289940562e-05,0.03342956745523497,0.003275949279271987,0.014899959988815464,-0.00033910548039556027
3024.771,-0.0028395535210313763,-2.015144753751017e-05,0.03325595810350635,0.003980686385031584,0.014898569243160617,-0.0003399508995035102
3024.804,-0.0028409544349701278,-2.07547184553605e-05,0.030101078309620565,0.0076013954894044115,0.014897859025026536,-0.0003403941515639185
3024.843,-0.0028424623502899494,-2.1447362578653136e-05,0.03174082180200221,0.006110687853968247,0.014896410620094003,-0.00034132204885762
3024.871,-0.0028436202973845972,-2.201243300967052e-05,0.03177155506944232,0.005908335648275363,0.014894928269576675,-0.00034230492328237404
3024.904,-0.0028448890455247625,-2.2654975282887765e-05,0.03176182981074008,0.0054220601541566694,0.01489417050850353,-0.0003428202502672737
3024.938,-0.0028464325052784656,-2.34566366239978e-05,0.035734221464809326,0.0014425677287623652,0.014892641875847504,-0.0003438864011135103
3024.971,-0.002848125386918986,-2.4363682580673285e-05,0.00632930609103477,-0.003460647079100543,0.014891099067284863,-0.0003449988531579297
3025.009,-0.0028498113461008973,-2.5301404809604834e-05,0.00711927638787202,-0.004012702542065538,0.01489033246548617,-0.0003455654353789169
3025.041,-0.002851110700569309,-2.605761940902613e-05,0.0014797720533124004,0.0017549133235648107,0.0170050087901948,-8.24882494175564e-05
3025.072,-0.0028523225246635483,-2.678522901072233e-05,0.011115822058516356,-0.007387328510650937,0.019734258399073543,0.00025727591477542593
3025.105,-0.0028536228361231153,-2.7591251353010865e-05,0.021269205322890228,-0.017025036506913116,0.021098960340158575,0.0004271454776551189
3025.139,-0.002855407851450808,-2.8724800862042625e-05,0.008545622774949857,-0.005339584200447556,0.021711903827901217,0.0005025942213778174
3025.173,-0.002856964095852755,-2.9743211903660278e-05,-0.01888601180847793,0.01834889860769695,0.02171038710163546,0.0005012955518392676
3025.204,-0.002858255749099787,-3.0614777321791585e-05,-0.004090430638896914,0.0032618521757508123,0.021709631758828174,0.0005006332422977594
3025.237,-0.002859532770723422,-3.149780551881147e-05,-0.015020570733617067,0.012648266484585058,0.021708139398573537,0.000499293293856588
3025.275,-0.0028614008195207256,-3.284250432130197e-05,0.012107081189820068,-0.014125094854550824,0.021706654181298614,0.0004979169592142351
3025.304,-0.0028625795354847504,-3.371375281192943e-05,-0.009383668646798071,0.008050596735519777,0.021705917467280754,0.0004972179690828369
3025.338,-0.002863756216072441,-3.4604644758245054e-05,0.006074520876191203,-0.006541037857310306,0.021704457310271145,0.0004957994457613401
3025.372,-0.0028654244869508604,-3.589545398138995e-05,-0.002820332805365977,0.003142203433625701,0.021703014751174712,0.0004943533799631411
3025.404,-0.0028666589091218067,-3.6881035266297845e-05,0.014989519202652346,-0.013867021320965511,0.02170230427142173,0.0004936241666780913
3025.437,-0.0028678045640236445,-3.781892107026482e-05,0.015502413861212094,-0.0137615191389997,0.02170089211537768,0.0004921401988175183
3025.473,-0.0028695806584434825,-3.9316885121766355e-05,0.015625192591163684,-0.014070365818479091,0.021699505447206502,0.0004906364046008095
3025.504,-0.002870824419735616,-4.039920417775036e-05,0.012636390281218546,-0.01015338975805924,0.02169881579307132,0.0004898705904524507
3025.538,-0.002871935662541483,-4.138540286405286e-05,0.016102375258257418,-0.012910802753190342,0.025457712354195437,0.00010749565105711099
3025.571,-0.0028732350334749893,-4.25677995268122e-05,0.007214797429481612,-0.003939961490225796,0.030308588279650307,-0.00038545010021801863
3025.604,-0.0028744822761599667,-4.3729097241090994e-05,0.004274585572118683,-0.0017409559494654392,0.032734149345563894,-0.0006319239965174427
3025.637,-0.0028755562733134665,-4.4755956246465286e-05,-0.0050784884686232434,0.00687230341563394,0.03382468368522145,-0.0007440817623506823
3025.674,-0.0028773811352105338,-4.655589522724995e-05,-0.00011646842053236739,0.0024194801321286707,0.033823412441639375,-0.0007457178398312227
3025.704,-0.002878501568179387,-4.7695701119641704e-05,0.0036058245284420476,0.0010338201751802778,0.03382278976448322,-0.0007465390106780774
3025.738,-0.0028795420223634884,-4.8777307018590656e-05,0.00893960956632256,-0.0027638798034856915,0.03382155456156977,-0.0007482084668166264
3025.779,-0.0028810762067849652,-5.0414014045598115e-05,0.009261974220789781,-0.0021784301234542003,0.033820349090238434,-0.0007498923734622224
3025.808,-0.0028820867368606687,-5.1523927002807464e-05,0.00985996765014252,-0.0018660542749275866,0.03381975451731576,-0.0007507439672074668
3025.837,-0.002883155096723598,-5.272204140852008e-05,0.010309650953503446,-0.0019627539056032983,0.03381858557588223,-0.000752460916710428
3025.872,-0.002884554502755724,-5.434163250931713e-05,0.0073049169448764495,0.0011850600002580869,0.0338174448265337,-0.0007541944683529169
3025.904,-0.002885523178250433,-5.549193500679386e-05,0.012691400808800601,-0.004460039415598471,0.033816882695727045,-0.0007550710002401546
