time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3029.78,-0.0028107245026772957,-4.06251257868643e-06,0.01789195369135599,-0.05019651154274568,0.007928951568185134,0.0010951439852029
3029.78,-0.0028107245026772957,-4.06251257868643e-06,0.01789195369135599,-0.05019651154274568,0.007928951568185134,0.0010951439852029
3029.817,-0.0028109618838653514,-3.5477943835916773e-06,0.01789488269709838,-0.05019639218694191,0.007928694694716569,0.0010951417768653837
3029.847,-0.0028103042536300744,-3.0656844777759445e-06,0.017897665292925247,-0.05019627888709266,0.007929002556705367,0.0010951446573145337
3029.88,-0.0028093847789704804,-2.4101350614790806e-06,0.017900701108915618,-0.05019711894610002,0.00793024474002272,0.0010951590133870441
3029.915,-0.0028077607799772107,-1.8465997343188763e-06,0.017689669866929325,-0.047151677829095795,0.007931789367728669,0.001095186387651932
3029.947,-0.002805383825078852,-1.7694598005738786e-06,0.017282562265741097,-0.04105792454133092,0.007933120560568024,0.0010952181417199823
3029.984,-0.0028003585946829784,-1.7118442802683199e-06,0.016146007341550028,-0.040020709603772575,0.007937099809687001,0.0010953483152780445
3030.015,-0.0027960354349530216,-1.6846473948115517e-06,0.014447345768975328,-0.0388752739468132,0.007943299195255348,0.0010956367723012539
3030.047,-0.0027904819655672165,-1.4679425243321517e-06,0.013317221252122646,-0.03824868619734012,0.007946809223961987,0.0010958394056302138
3030.082,-0.002782511170592572,-6.301181892871654e-07,0.008141672570081138,-0.03830688451853298,0.00795442053926617,0.0010963693437930433
3030.114,-0.002777181483305317,1.5833314306267904e-07,0.004690148592947807,-0.03835806277767784,0.007961940247958689,0.0010970084898380182
3030.147,-0.0027730242131769997,9.92822607358588e-07,0.0013041014979209287,-0.037084972104366565,0.00796503830255895,0.0010973087041678074
3030.182,-0.0027695775466840926,1.7986768632012197e-06,-0.0010250112049714488,-0.04102845062575464,0.007969129182202273,0.0010977495407899938
3030.215,-0.002770375346842131,1.848160403464325e-06,-0.0036633986343297398,-0.04204042594741986,0.00796890095862858,0.0010977146396106202
3030.248,-0.0027741049036185596,1.4128053506557994e-06,-0.006657516466995528,-0.03636776930773791,0.007967030527101536,0.0010974585100659764
