time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3158.98,-0.003688814961765516,-8.593291991599745e-06,0.10682665226126797,0.02255831046680226,0.006821562170417211,0.0008320276093573345
3158.98,-0.003688814961765516,-8.593291991599745e-06,0.10682665226126797,0.02255831046680226,0.006821562170417211,0.0008320276093573345
3159.014,-0.0036888596810465274,-8.082061250574762e-06,0.10808818376607987,0.02079492862135124,0.006821418370866784,0.0008320257455963747
3159.048,-0.0036875868060527476,-7.3918882158622105e-06,0.10842461982595353,0.019311748617439117,0.006822484073488448,0.0008320408667504085
3159.083,-0.0036862393985916866,-6.785616492512582e-06,0.1097213019362504,0.018324491628265188,0.006824448309015366,0.0008320754576103123
3159.115,-0.003684304189555046,-6.347227659904352e-06,0.10808773016482576,0.017559358890739354,0.006825767885448211,0.0008321050582255803
3159.147,-0.0036803238635392975,-6.177432875682221e-06,0.10291007125944196,0.017429316290777472,0.006830018803508357,0.000832231094299936
3159.181,-0.0036746359601206,-6.026775257379248e-06,0.09737359150379987,0.0178597084725058,0.006832990907547208,0.000832343580126905
3159.214,-0.0036685937239533963,-5.986806706400196e-06,0.09151632703600288,0.0196065906424452,0.006841018950124136,0.0008327342340695475
3159.247,-0.0036621346606373656,-5.635456800443884e-06,0.08577215435415164,0.02210991439975181,0.006850223567576856,0.0008333204638256084
3159.28,-0.0036524667601047444,-4.7319572716013e-06,0.07968537025887179,0.025637906894061244,0.006854963012817086,0.0008336779033560303
3159.314,-0.003644037812450752,-3.5042533684727023e-06,0.07308509885054737,0.031037997993650326,0.0068637762060762275,0.0008344441044886878
3159.347,-0.003639803776689371,-2.564450951252748e-06,0.06656964764996354,0.03735092135168902,0.006869819056504113,0.000835061790232035
3159.38,-0.003638102100823852,-2.06849429747802e-06,0.05980878600101924,0.04405184579801863,0.006871384533186371,0.0008352407761822314
3159.414,-0.0036403768705742874,-2.1221816082978515e-06,0.05281007201443533,0.049552204495021096,0.0068706340996581156,0.0008351385039395394
3159.447,-0.00364488789164254,-2.674273079686562e-06,0.045573221560784694,0.05535636575612357,0.00686483295827546,0.0008343054739184137
3159.48,-0.0036533738485679925,-3.7896212548599272e-06,0.04072184833121284,0.06005796327519612,0.006860244725044207,0.0008335957849239257
3159.523,-0.003658557154249504,-4.4953015298312035e-06,0.03702125002431966,0.06552968469955193,0.006839558381672571,0.0008300483612771574
3159.548,-0.003678089910272885,-7.427475317666473e-06,0.03374322906477478,0.06640946381868283,0.006830702962258552,0.0008283953133188726
3159.581,-0.0036940218948074907,-1.0202268955675866e-05,0.02731284155574154,0.0625882945620819,0.006821153156426146,0.000826535637429183
3159.617,-0.003716628221354133,-1.4665232134331247e-05,0.021522749695181975,0.06661435716872244,0.006800768704810119,0.0008223174187852837
3159.648,-0.003731181852861878,-1.7772472260889e-05,0.01536614872500941,0.06697499705301678,0.006780399155072121,0.0008177728231980718
3159.681,-0.0037442451280584334,-2.065303374561874e-05,0.009258354881513053,0.06806653562223464,0.006770821175560791,0.0008155177483037306
3159.715,-0.0037599516707468358,-2.4203887620501546e-05,0.0038768797952086764,0.07034630101075344,0.0067537721711989004,0.0008112963238293604
3159.747,-0.0037707249929384633,-2.674376844513594e-05,-0.001409799984923632,0.0711095899362537,0.006651151743836528,0.0002355259190838085
3159.781,-0.003778448917801234,-2.8670847883851425e-05,-0.003042766683614806,0.07076194022117314,0.006508742963654383,-0.0006462563577363974
3159.814,-0.003783242509783586,-2.9937201937227673e-05,-0.002102325469475641,0.06919499200814025,0.006227017238562192,-0.0024090698501292493
3159.847,-0.0037862137712502404,-3.072622273254703e-05,0.0009959121480163091,0.06260501156068038,0.006037941286695388,-0.0035987398911418444
3159.88,-0.0037877256212020464,-3.105208734460509e-05,0.00663655041561495,0.06726103327108716,0.0060368808230890775,-0.003599071984141204
3159.915,-0.003788116380322651,-3.089240733256392e-05,0.007508133651412452,0.06863988609423424,0.006036239338750381,-0.0035992790056771935
3159.947,-0.0037876254047428427,-3.051265060180129e-05,0.009039010973539652,0.058998648627565375,0.006036925840501077,-0.0035990414479756426
3159.98,-0.003786457113387116,-2.9850081781447585e-05,0.010012600702410834,0.052707211515475055,0.006037551849549169,-0.003598817795404662
3160.014,-0.003785273629778091,-2.923453544857797e-05,0.0022975259853641283,0.026788317971032174,0.006039030517216271,-0.0035982697786768924
3160.047,-0.003784196113615426,-2.8651371612589087e-05,0.0010987444338171359,0.029629582023120292,0.006040495215524001,-0.0035977011757359944
3160.08,-0.0037833988467089103,-2.8157881032527473e-05,0.0029354801971822947,0.02350530382390682,0.006041141675131201,-0.0035974413525465413
3160.119,-0.003782421700228298,-2.741022732580631e-05,0.008666714201322086,0.012850784239512551,0.00604222390557662,-0.0035969918798602323
3160.147,-0.003782072181022041,-2.7067385454028274e-05,0.013802914215343786,0.015000286319579236,0.006042986016011109,-0.003596661403150731
3160.182,-0.0037817970886021334,-2.6718118415470125e-05,0.014022053833505422,0.0152955128387015,0.006043252375424114,-0.003596542041893829
3160.214,-0.0037817405355215277,-2.6503112752628184e-05,0.013447818778571947,0.010654179712938094,0.006043521249136888,-0.0035964182323576397
3160.247,-0.0037819756035381916,-2.6353759626819813e-05,0.014214594231487116,0.01056016458157311,0.006664178436573943,-0.0034938122455458152
3160.28,-0.0037823266731635196,-2.633602557711129e-05,0.015730615562305067,0.007985376466771906,0.0076190610382250515,-0.0033359759821311227
3160.314,-0.003782915202340177,-2.6378901346283357e-05,0.016615065836024054,0.011094963527063687,0.009528914404482454,-0.003020379113485499
3160.347,-0.003783500126547267,-2.647192553486504e-05,0.018203754171522375,0.010565003575654965,0.010817929352323938,-0.0028075194848116453
3160.38,-0.003784534656877663,-2.6727787683143713e-05,0.01914635474696922,0.012353501185920768,0.010817527552440968,-0.0028077357007021964
3160.415,-0.0037853127619657577,-2.6973336244727124e-05,0.02026165318223584,0.008451187907108288,0.010816609857833344,-0.0028082437488072994
3160.447,-0.0037865984209496046,-2.743913452468398e-05,0.019761493082945333,0.011214446649317379,0.010815532956308715,-0.002808862179083305
3160.48,-0.003787586209697909,-2.781706016035201e-05,0.02224702463996029,0.006073126600200063,0.010814947869295474,-0.0028092072754157225
3160.514,-0.0037885921475329636,-2.8219533974420248e-05,0.02645955570545797,0.0020732495930171468,0.010813709837550887,-0.0028099574505571455
3160.547,-0.003790195683577337,-2.8896493267467083e-05,0.03146124828571235,-0.0024621758656530593,0.010812404110342615,-0.002810776840896558
3160.58,-0.0037913088353426962,-2.9404863509787812e-05,0.017533021163311215,0.010993133727037844,0.010811733696067596,-0.002811208612287822
3160.614,-0.003792412706438193,-2.9937311258689187e-05,0.0215594950751851,0.0069312635415306875,0.0108103437923312,-0.0028121271923718947
3160.647,-0.0037935372574089536,-3.0500298081206503e-05,0.023698831390400663,0.0048142917718523425,0.010808909270247885,-0.0028131079577737427
3160.682,-0.0037953177778949922,-3.1427706632197826e-05,-0.005230628816809135,0.008633833931186219,0.010807430183577243,-0.0028141536190354564
3160.714,-0.003796492435743071,-3.205575932141032e-05,0.015912176954964607,-0.012370306925029162,0.01080668885055392,-0.0028146908813782975
3160.758,-0.003798225419109222,-3.3017945432037826e-05,0.022604554322316783,-0.017985567388908885,0.011753367978874697,-0.002729305307675977
3160.78,-0.0037995368162558954,-3.3776498939933405e-05,0.008664376452861555,-0.004326571883876529,0.01321135489063821,-0.0025968047732160327
3160.816,-0.003801148663770259,-3.475254376034008e-05,-0.014654070365118121,0.016806195966335924,0.016127355630935182,-0.002331830525036288
3160.85,-0.0038026026669489704,-3.5662329213135104e-05,-0.005331810955362171,0.00749016347336906,0.018313988440981616,-0.0021334438428364686
3160.88,-0.0038035410492472835,-3.626294240584905e-05,0.013837779733170574,-0.010176864227914084,0.018313236618433648,-0.0021340667589767213
3160.914,-0.0038054261726927644,-3.750186253581361e-05,0.0011082645557816129,0.0032958039663519845,0.018311727993861535,-0.0021353470195364047
3160.948,-0.003806698946042911,-3.8361934449793315e-05,-0.0003107199037166719,0.003672068488056901,0.018310237266929458,-0.002136652861576412
3160.982,-0.0038077565461755564,-3.909909084180767e-05,0.009637060346718185,-0.006375631842723717,0.018309495242051534,-0.0021373184838413854
3161.014,-0.00380923062666101,-4.015452499885742e-05,-0.001805284301662935,0.0035604119925556343,0.01830801848192732,-0.0021386749174315675
3161.047,-0.0038109438663923587,-4.1426032476721344e-05,0.019384092376763196,-0.017037000150486703,0.01830655687345112,-0.0021400604446038026
3161.082,-0.0038121965811047263,-4.238045868822927e-05,0.01209320948695014,-0.009431584717427333,0.018305105302169465,-0.002141480323413712
3161.114,-0.0038133529711160386,-4.327851400560706e-05,-0.023635991443915705,0.025927640919979567,0.018304389758215772,-0.00214219694766485
3161.149,-0.003815078363781003,-4.4660068156599155e-05,0.007872773076376127,-0.004735393040195657,0.018302966665799864,-0.0021436561620028225
3161.181,-0.0038163334724316445,-4.56946544390527e-05,0.00281014731116902,-0.0005704439989127064,0.01830226489837173,-0.002144392895165821
3161.214,-0.003817541064995506,-4.671996360480188e-05,0.023287543493939022,-0.019925780714109997,0.018300874640793593,-0.002145887366514326
3161.25,-0.003818819556121119,-4.783057831450443e-05,0.01493910532380971,-0.011432320951792807,0.018604784986060045,-0.0014151853140620214
3161.28,-0.0038204777935146915,-4.9315433328506274e-05,-0.003609993858292082,0.006592170869671232,0.019159198896637655,-8.46359597438109e-05
3161.315,-0.0038217316192535656,-5.046741153776109e-05,-0.0043364615652021765,0.006865769756877915,0.020268160403925095,0.002576444315591328
3161.35,-0.0038228888001778957,-5.155678725446447e-05,0.00820078369466759,-0.00472807022763666,0.021044159465877024,0.004438719868640538
3161.388,-0.0038243804930198143,-5.3004474662512e-05,0.027962911703712567,-0.0234939416147788,0.021042868547147042,0.0044371052958949485
3161.414,-0.003825435097477039,-5.4053301903166745e-05,-0.010359267104408154,0.011383616787744355,0.0210422355640677,0.004436294215977999
3161.447,-0.0038268177679645415,-5.5468242583098606e-05,-0.024188371821496135,0.02570691904757627,0.021040980421192325,0.004434646201311896
3161.48,-0.0038279612634919075,-5.666637508826942e-05,-0.013553535126818117,0.014996754319844596,0.02104036096228889,0.004433812671408452
3161.516,-0.003829089673824175,-5.7879994254937e-05,0.007887913771481125,-0.006274876399412488,0.021039146239589475,0.004432137273212546
3161.548,-0.0038305291645558803,-5.946855750662122e-05,0.015275179079349499,-0.014890305686491079,0.021037951944993076,0.004430434430901296
3161.58,-0.0038316923537582708,-6.0792198938355105e-05,-0.005160237434282067,0.005548429455803028,0.02103736885239727,0.004429581854843213
3161.616,-0.003832843318480938,-6.213865916728681e-05,-9.720881594454944e-05,-0.0010469002697679475,0.021036215044838838,0.004427851368670318
3161.647,-0.0038338038542253786,-6.32864751366605e-05,-0.020809263126291055,0.02024346760171425,0.021035091086593842,0.004426106960672607
3161.68,-0.00383509157950455,-6.4869282837604e-05,-0.000361671698385857,0.0006486828185963134,0.02103453794080541,0.0044252258131725584
3161.714,-0.0038360252725700536,-6.604394183925778e-05,0.019821975614099374,-0.018201067965456286,0.021033451392042463,0.0044234488533787825
3161.752,-0.003837137968877447,-6.748296878164078e-05,0.04063718881528078,-0.03765158369496202,0.021194528349869193,0.004245266085796743
3161.781,-0.0038380106008470303,-6.863927577731173e-05,-0.01856262034746358,-0.055293794906187035,0.021488809682134825,0.00392364498801996
3161.817,-0.0038391194190773867,-7.014372224933661e-05,-0.014021260578161866,-0.05956926492722678,0.022077459336222988,0.00328040582463344
3161.847,-0.0038404560869417423,-7.202093027721676e-05,-0.03337692382115918,-0.026352764862535513,0.02250402756736157,0.0028135457791914264
3161.88,-0.0038411870731982064,-7.307213620102123e-05,-0.023028938436771323,-0.02115064396897972,0.02250354408750576,0.002812628645928336
3161.914,-0.0038423244546493835,-7.475566530957233e-05,-0.025966250279332116,0.004908869677608046,0.02250260028261445,0.0028107859073699427
3161.947,-0.0038433786962008215,-7.636056167368562e-05,-0.01741785338779606,0.00352967554603373,0.02250168579034631,0.002808929206639654
3161.98,-0.0038441799058776083,-7.761809421452378e-05,-0.005082293823354478,0.005075151886224839,0.02250124124863507,0.0028079991226926237
3162.014,-0.0038453320240889317,-7.947735349949579e-05,0.009481564232271422,-0.0005259098346652295,0.022500370705143664,0.0028061212182634966
3162.047,-0.003846124252300369,-8.079637066955777e-05,0.009044209029870909,0.005823633051795604,0.022499534502301202,0.0028042405251142355
3162.081,-0.0038470904015410782,-8.245347345325382e-05,0.009411206052538718,0.014308733792426162,0.02249912579937391,0.002803291347129609
3162.114,-0.003847927336620909,-8.392753149259668e-05,0.02428546082285702,0.005651690954274891,0.02249833454091686,0.0028013925256841583
3162.148,-0.003848898629141035,-8.569763714216847e-05,0.030989332978348102,0.003314047943164509,0.022497572722689756,0.002799480171142796
3162.18,-0.0038494483570416602,-8.67258943050677e-05,0.02293786120398825,0.01508581822544778,0.022497203189928865,0.0027985198135764546
3162.217,-0.003850469118725422,-8.86999518311629e-05,0.04195103745405876,0.00288722875591973,0.022496490487832144,0.0027966003945836286
3162.248,-0.003851274718755268,-9.031009782336626e-05,0.019771265834021976,0.01900482850499455,0.02279542408886561,0.002229307221253662
3162.28,-0.0038518268812808075,-9.14479565844786e-05,0.02914276428681973,0.019238856448549575,0.02354422345350004,0.0008149589505171695
3162.314,-0.0038527710694644573,-9.346081187034552e-05,0.04895118833885322,0.011081004236207233,0.025042192121645504,-0.0020137242396637235
3162.35,-0.0038534452949314083,-9.494538417744297e-05,0.0711396607702461,-0.002597026189584361,0.026203326263288064,-0.0042063638851767985
3162.381,-0.003854081071676652,-9.63970335446053e-05,0.038725025044034835,0.01285949017312929,0.02620302792681651,-0.004207342199630761
3162.414,-0.0038547404045704884,-9.794706596170604e-05,0.050550271930048046,0.01504933585495117,0.026202455254509247,-0.004209302499658195
3162.448,-0.0038555732405465147,-9.999456991399568e-05,0.029914122444730153,0.02017948757955612,0.026201914801252002,-0.004211266811166404
3162.481,-0.00385616851524631,-0.00010151210561662984,0.04974586977475119,0.02012024151986572,0.026201655687002334,-0.004212253844196413
3162.514,-0.0038566868263751643,-0.00010288419149135835,0.08089346697031553,0.025859091708616375,0.02620116339522191,-0.0042142232693915494
3162.548,-0.003857280471913791,-0.00010451390903247993,0.06810866455369732,0.025000853920732664,0.026200700713973415,-0.004216206151561117
3163.58,-0.003862542556288859,-0.00013259317167420295,-0.1559133000316948,-0.032297279893577925,0.03080343283808426,-0.0034843739823217706
3163.58,-0.003862542556288859,-0.00013259317167420295,-0.1559133000316948,-0.032297279893577925,0.03080343283808426,-0.0034843739823217706
3163.617,-0.0038514720414367133,5.268732418270372e-05,-0.15881368664634382,-0.03545035669836174,0.030810391691688657,-0.003384106647999165
3163.653,-0.003755954802809281,0.0015917441617174536,-0.1609261673823777,-0.03716208024615821,0.030888469076664253,-0.0022591463677270034
3163.68,-0.0036933212930725066,0.002592753314647763,-0.16150604021028453,-0.037442209998745625,0.03096438901632754,-0.0011652897671491631
3163.714,-0.0034506839725954,0.0064819805167805776,-0.16569292862138976,-0.037313959235731414,0.031201112347602623,0.00224598406257323
3163.747,-0.0032104539239015636,0.010351084746988818,-0.16675407939604864,-0.0364600265518432,0.03155044325599119,0.007283360129380414
3163.781,-0.002817460032915344,0.016687221651448318,-0.161448243899318,-0.03280975738034052,0.031765218097740834,0.010383561131440108
3163.817,-0.0024771007794224097,0.02217584713506632,-0.15501226910995816,-0.03087356328321869,0.032276434258017336,0.01777544540042807
3163.848,-0.0018791054986139807,0.03183537398448955,-0.15165203715459302,-0.028613769989310638,0.03289700833160614,0.02677366190255338
3163.881,-0.0014079963917594809,0.03946970654789694,-0.14548456736956838,-0.02736539267246534,0.03323243164905985,0.03164751672418152
3163.914,-0.0009771210498106897,0.0464754217628136,-0.13070885745720853,-0.022858701566189313,0.03391597653713959,0.041597022390470154
3163.947,-0.00033230241734049997,0.0569794191328416,-0.11236080944294402,-0.018395094851605006,0.0346027027135114,0.05160803698054286
3163.98,0.0001261057005282694,0.06444461257454591,-0.10465165304772892,-0.014874063415846912,0.03494395259860196,0.05658594490630043
3164.014,0.0005858889244359718,0.07192708188950472,-0.08743618250393431,-0.00843233267461409,0.03562642647569053,0.06654465151204594
3164.047,0.0011232123759771526,0.08067178093857055,-0.08118365492784438,-0.004069141291741272,0.036310804632618196,0.07653343439056169
3164.08,0.001552124123636633,0.08765759612919424,-0.06592991162463373,0.0018807729343622284,0.03665260472451652,0.08152285441636392
3164.118,0.0022405971954039382,0.09888136683636246,-0.04629207070520577,0.010764664014345273,0.03733553189534211,0.09149315907995212
3164.147,0.0026232942140444575,0.10512165675129706,-0.03860940293143203,0.01587613113512095,0.038018925708690796,0.10147132972055166
3164.18,0.003052029170288301,0.11210988919529821,-0.026007554808313783,0.022428590427696647,0.03836065404475859,0.10646099420515244
3164.214,0.003710665374423849,0.12283816702436888,-0.019260934525818313,0.028382877953962965,0.039043876294232775,0.11643667021250656
3164.249,0.004047749582178211,0.12832766984115848,-0.008679800791217053,0.040441612537581086,0.03972714947946617,0.126412785048368
3164.282,0.004721713169743983,0.13930777663551777,0.008362755842281213,0.051454315282819,0.040068829458807576,0.13140152282376738
3164.314,0.00516563201135562,0.1465440482384698,0.018987041680677493,0.059975601400019174,0.04075212579533595,0.14137836642386264
3164.349,0.005640102723869908,0.15427922783790937,0.028597504833559315,0.06762987485720945,0.041435362798035905,0.15135463802602706
3164.382,0.006068785633710354,0.161266163974634,0.029767895623876658,0.0736890514959025,0.04177699812338022,0.15634299920806533
3164.421,0.00677336273295689,0.17274467620799946,0.031235239088758283,0.08389482167538068,0.042460291892126176,0.16631980154032483
3164.447,0.007232914890359701,0.1802304880012252,0.02684437451002021,0.08903740705242921,0.04314358397645006,0.17629632096612857
3164.48,0.007631113861953,0.18671827221177198,0.028113717436564704,0.09427456997746422,0.04348523211737904,0.18128461538874396
3164.514,0.008289467032356517,0.19744814068509914,0.040808398706510006,0.10467098317783083,0.044168523950362096,0.19126129586208002
3164.547,0.00877936140063136,0.20543310450417512,0.03882702167847728,0.12439133929368723,0.044851800842270154,0.20123791197659713
3164.581,0.009345930192010665,0.21466572047201934,0.036407223015222645,0.12938509647132318,0.04519344061050183,0.20622621431325994
3164.618,0.0097747854513989,0.2216525724570187,0.03366291679662747,0.13859359747944588,0.04587673330796445,0.21620284113999083
3164.655,0.010310874098881914,0.2303861334707543,0.02808274033821736,0.1474131630370123,0.046560038027772796,0.22617946943202843
3164.68,0.010785621589864375,0.23812157139027545,0.025508796495746805,0.15528640029762353,0.04690169028913664,0.23116777924786536
3164.715,0.011214352391143783,0.24510842486601894,0.017877451404403166,0.16389563109692445,0.04758498880928065,0.24114440015855765
3164.754,0.011933979361016343,0.25683636409132843,0.01651118134044771,0.16805530891028964,0.04827644319715786,0.2516610721144663
3164.783,0.012301497483675138,0.26282509186359404,0.013713692624218095,0.1769634030290378,0.049009911134131855,0.2647233989662836
3164.814,0.01273032118227613,0.26981193797379216,0.004722583268605038,0.19013441661509162,0.04937890654884952,0.2712543977710809
3164.847,0.013404216831985897,0.28079127103985574,-0.004571127384440318,0.20069374512948096,0.050111939560607416,0.28377612669622504
3164.88,0.013878958193934789,0.2885267126372476,-0.003064334987669376,0.2053244158275675,0.050457356292545,0.2887641792866381
3164.914,0.014307713407732323,0.2955135656749218,-0.008482511798772956,0.21374318013061389,0.05114818665333745,0.2987402846211762
3164.947,0.014874270176754701,0.3047461931971617,-0.01385564503702155,0.21928677995000934,0.051839014757494556,0.30871639042510274
3164.98,0.015348989597168676,0.3124816348614271,-0.021569354099435376,0.2267329280530033,0.052184430030719604,0.31370444286232
