time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3014.354,-0.0026660835765901438,-3.440773800440969e-06,-0.00035067717568759704,0.0652275969787172,0.0076617628900643026,0.0006217615286610821
3014.354,-0.0026660835765901438,-3.440773800440969e-06,-0.00035067717568759704,0.0652275969787172,0.0076617628900643026,0.0006217615286610821
3014.388,-0.0026662455092748396,-2.9273765339934443e-06,-0.0003457079542417141,0.06522741356060259,0.007661556612985711,0.0006217599448280625
3014.421,-0.0026655299711596833,-2.3606070209549847e-06,-0.0003437474316212441,0.06522734120187361,0.007661937818923409,0.0006217632638737562
3014.461,-0.002664155336770021,-1.4404581777445286e-06,-0.0003396216508202432,0.06522710706684579,0.007663094394611533,0.0006217761651450991
3014.49,-0.0026634210022283833,-1.2483484085857354e-06,-0.0003344202927746398,0.06522675138992318,0.007664599597190652,0.0006218031054145172
3014.526,-0.002660127051605646,-1.190408044938692e-06,-0.0005880375479170308,0.06402377728842519,0.007667625427992479,0.0006218860113575767
3014.554,-0.002656887724082612,-1.1137157196759865e-06,-0.0006721108469331938,0.06362267364499785,0.007669822461466108,0.0006219657437273787
3014.588,-0.0026525766011886746,-1.137852720189819e-06,-0.0008131655659970871,0.06318964813039185,0.007675821788249777,0.0006222505849504548
3014.621,-0.0026454081732717326,-7.705937086952416e-07,-0.0012988753621205884,0.06328898052417467,0.007679157589704194,0.0006224467857589245
3014.654,-0.0026399916445356444,-1.6746495535983698e-07,-0.0021291778880987433,0.06392056658530419,0.007686457773679552,0.0006229629857387748
3014.695,-0.0026346585608569132,6.214825717362033e-07,-0.0012453075967227,0.06278657206612676,0.007693522220777467,0.0006235708999293189
3014.722,-0.002630222826036732,1.5236206130451446e-06,-0.0002829130821739856,0.06160342226439457,0.007696384571567662,0.0006238513849802759
3014.755,-0.002626978690058888,2.2895965587955508e-06,0.0007564918811850951,0.060371489737522877,0.007699984002283576,0.0006242425430168716
3014.788,-0.0026279713420819155,2.2999527395488945e-06,0.0018781814565811406,0.059321636423279145,0.007699262325296677,0.0006241455431942157
3014.821,-0.002631156470553534,1.925804376383353e-06,0.0037370390600039993,0.058810859830419976,0.007697224504806872,0.00062386434322745
3014.854,-0.0026392500479922895,9.286403911086231e-07,0.006333660925377016,0.058842459597649666,0.007689887012405756,0.0006227607215309261
3014.888,-0.002647840714936409,-1.9205879908922187e-07,0.007231737546817607,0.05766180623151823,0.007677858920441941,0.0006207636334948216
3014.923,-0.002662915140379514,-2.42368896744293e-06,0.007949581680609441,0.053441117787524764,0.007670319590133659,0.0006194244396907122
3014.975,-0.0026751621541818587,-4.514299684835147e-06,0.008621229388950935,0.04247228912945733,0.007644167194386993,0.0006143527426567142
3014.988,-0.0026926956404116176,-7.868443127467374e-06,0.008828624014218356,0.03881249684824989,0.00763516418312702,0.0006124635795206178
3015.024,-0.002701697805464101,-9.709594949676962e-06,0.009233457003214873,0.031083492784850814,0.007626504747370477,0.0006105761797335655
3015.054,-0.0027152301834214103,-1.255091078927065e-05,0.009642874681828006,0.022956270025114536,0.0076109969858556,0.0006070090544576263
3015.098,-0.0027237855160645156,-1.4365221368124146e-05,0.010383893425948143,0.014401656860070555,0.007598626643543306,0.0006039615691753875
3015.122,-0.0027327717976630287,-1.6298024368330818e-05,0.011321661713656228,0.005365691146034912,0.00756358190547185,0.000499551350915531
3015.157,-0.0027407391573170143,-1.8112521707519578e-05,0.012523159613712975,-0.0036991760032071275,0.007154204635055415,-0.0008776748390068546
3015.188,-0.0027440269770187833,-1.8914261005533503e-05,0.013249217594615281,-0.008250315446911571,0.006747986469336699,-0.002254123088721627
3015.221,-0.0027455946119314817,-1.9293394603003112e-05,0.014510249832549116,-0.017539456134957138,0.006575984621656879,-0.0028389506094943107
3015.254,-0.0027469151351080406,-1.947539218703787e-05,0.015594541539297735,-0.026994669092875512,0.006574960383634955,-0.002839266058435227
3015.288,-0.0027470154011264803,-1.9362331660244836e-05,0.01633531184488124,-0.03269048150803022,0.0065750752859420475,-0.002839227249023849
3015.323,-0.0027463531886484814,-1.8716812284421856e-05,0.016718032828338503,-0.02506057615186369,0.006575390352754035,-0.0028391199051267255
3015.355,-0.002745941153332308,-1.8440584460324725e-05,0.017760435867348212,-0.03557151508625739,0.006576231077826865,-0.002838822425141341
3015.388,-0.0027451666731400856,-1.7947679017840747e-05,0.004313275295983746,-0.01957449935673996,0.006577080597355234,-0.0028385071205515432
3015.421,-0.002744670529020624,-1.7580593431736207e-05,0.005206964816746426,-0.02626452577647154,0.006577435438337963,-0.002838370630865221
3015.454,-0.002744402089985359,-1.7264663166333845e-05,0.009309988991206511,-0.02438432469273759,0.0065779415552609175,-0.002838169409722171
3015.489,-0.0027443083840182655,-1.7008343949749955e-05,0.011613395493443823,-0.027826193029298008,0.006578194226410393,-0.0028380645403736984
3015.521,-0.002744388595768206,-1.6759480901144867e-05,0.015103605997444846,-0.03477938193562364,0.006578223787393166,-0.002838051856382075
3015.555,-0.002744560714493841,-1.6652749962573277e-05,0.015474395601711755,-0.04153853409893671,0.006578103478514279,-0.0028381057251505373
3015.588,-0.00274503120373533,-1.662607651026771e-05,0.014721844562432123,-0.029920834353118042,0.006577714257442829,-0.0028382865733572356
3015.622,-0.00274560266431361,-1.6697706262021288e-05,0.015171093996694418,-0.03675552605066219,0.006711180561981167,-0.00278881206988537
3015.654,-0.0027461806769665813,-1.6803917866218725e-05,0.010262234927120592,0.007109254667187369,0.008493865117199906,-0.0021276707928153888
3015.69,-0.0027472279574265743,-1.7028476603226124e-05,0.010262234927120592,0.007109254667187369,0.010276416134230804,-0.001466624116216046
3015.721,-0.0027482125994426755,-1.7280118460967568e-05,0.01085412730602564,0.005420242188843193,0.01107848497737473,-0.001169204635142872
3015.754,-0.002749216954749249,-1.75879454225053e-05,0.012644736558091809,-0.0004963313566472699,0.011077397399319136,-0.0011697919143585623
3015.789,-0.002750602234355638,-1.808031564479378e-05,0.01320405842276959,-0.0056306634888295265,0.011076200541350528,-0.001170462678687729
3015.821,-0.002751587009490735,-1.8461097910903972e-05,0.017626498399656142,-0.01497986845663554,0.011075556055080468,-0.0011708338250076868
3015.854,-0.002752691896864717,-1.8899607905171036e-05,0.020375518195555956,-0.015902403952802777,0.011074208763292945,-0.0011716310452739853
3015.888,-0.002754393518634976,-1.9601594891065863e-05,0.017604980256031588,-0.017605862241597083,0.011072804040852702,-0.001172492316273999
3015.921,-0.002755688279878066,-2.016230562626749e-05,0.024546901910138676,-0.02426098184434186,0.011072087823805324,-0.0011729430922821646
3015.954,-0.0027569965376191595,-2.0766763525155512e-05,0.027641561338868727,-0.02699811226887988,0.01107063952281239,-0.0011738787198504932
3015.989,-0.0027584181024878627,-2.1462160217888448e-05,0.031000098786785772,-0.030170411044889194,0.01106914604693076,-0.001174877101275706
3016.025,-0.00276016280787847,-2.235175015540393e-05,0.020569725938352892,-0.0202501870230795,0.011068391802384274,-0.0011753942324273046
3016.054,-0.002760769313150031,-2.266888877752725e-05,0.02700810027243028,-0.01965857141748195,0.01106685523941308,-0.001176474626032517
3016.088,-0.002762507265754157,-2.3592575382294846e-05,0.02675987641150157,-0.020233635326494914,0.0110653177776266,-0.001177592073037994
3016.121,-0.0027641589089962867,-2.4507122119756704e-05,-0.021698658896718737,0.02753059894568377,0.01128750973118127,-0.001318644118189646
3016.154,-0.0027653316451378964,-2.518134556599817e-05,-0.021698658896718737,0.02753059894568377,0.01574525259839645,-0.004129388249596813
3016.188,-0.0027666282587439114,-2.5952780997557975e-05,-0.042973853189020916,0.04842742036449699,0.020203086741291995,-0.006940165571476125
3016.221,-0.002768239779543614,-2.6946654043554375e-05,-0.03132336694757254,0.03675462935451512,0.022097574804788668,-0.008134853597208034
