time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3034.078,-0.0028496937082476146,-4.233353756743837e-06,0.018114508831718057,-0.05018787304878203,0.0076435961635700975,0.000840901725219825
3034.078,-0.0028496937082476146,-4.233353756743837e-06,0.018114508831718057,-0.05018787304878203,0.0076435961635700975,0.000840901725219825
3034.113,-0.0028498771827827913,-3.817667045166277e-06,0.018116648931750357,-0.0501877858236052,0.007643444836624845,0.000840900377668847
3034.145,-0.002849031302552617,-3.124096138147545e-06,0.018118941550497425,-0.05018769247229632,0.00764407970254375,0.0008409067655996815
3034.179,-0.002848027335122284,-2.458188322703197e-06,0.0181213866869101,-0.050187592994895946,0.00764537073443667,0.0008409236157037453
3034.212,-0.0028464334005072005,-1.9976899034529113e-06,0.016591270466089103,-0.0030556639355198145,0.007646147746056972,0.0008409374414971131
3034.245,-0.0028438402472196356,-1.9398110670711208e-06,0.01191081728909138,0.0007091462861163189,0.0076489088789405,0.0008410061935249817
3034.279,-0.002840610640964135,-1.9133757236277457e-06,0.0037909259322466138,-0.03900068787566377,0.007653556443943617,0.0008411763682259956
3034.313,-0.002833732447532129,-1.7526095359066456e-06,-0.0054226818461091675,-0.05555624447545851,0.007656784389573269,0.0008413276874182155
3034.345,-0.002827260831850046,-1.4721725982432583e-06,-0.021966461294990802,-0.07783932351127618,0.007663941004564648,0.0008417464756922096
3034.378,-0.002822501033123058,-9.709291614194047e-07,-0.020837539771302538,-0.06654861801490225,0.007671821289721548,0.0008423310546283921
3034.412,-0.002814694801703222,1.695908277515276e-07,-0.022989517579901975,-0.034307265789341596,0.00767563658252967,0.0008426585732981794
3034.445,-0.002810719698059612,1.0030340955154686e-06,-0.03189871662437627,-0.021244175881674793,0.007681798384720689,0.0008432576389605928
3034.479,-0.0028080190686135304,1.6306805874417142e-06,-0.036473863905903015,-0.021463961477840465,0.007684864485389728,0.0008436003067974537
3034.515,-0.002808719166061225,1.7179682328392191e-06,-0.016398309560368807,-0.03172209153269753,0.007684669171561555,0.0008435749941177349
3034.545,-0.0028123365254306616,1.2965889864066885e-06,-0.016355160861476037,-0.02150992073463734,0.00768078147970927,0.0008430355679377001
3034.587,-0.002819959200779655,3.480059949066662e-07,-0.014794059593810971,-0.018363227503327195,0.0076724046531461,0.0008417462260050228
3034.613,-0.0028296468137674765,-9.309179325750808e-07,-0.011754307258829977,-0.022264218852308754,0.007666407511997729,0.00084075509376981
3034.645,-0.0028404918827010088,-2.5146282391589145e-06,-0.010663294539862145,-0.02642322764337196,0.007651291951169974,0.0008380722995962753
3034.678,-0.00285640805294147,-5.179732905160273e-06,-0.005980480077400818,-0.02174861813032225,0.007633379899155544,0.0008346079090595059
3034.712,-0.002873674763905556,-8.467289783823796e-06,0.002373267267873347,-0.008182214057559228,0.007623986378890606,0.0008326783863841824
3034.745,-0.002886250176055954,-1.1045588442825949e-05,0.009085367178400805,-0.02796684946202002,0.007605807147302787,0.0008287244087021436
3034.778,-0.0029029486275705275,-1.4587351523491945e-05,0.012463864583727169,-0.03782543048461215,0.007589891493942007,0.0008250042918485348
3034.813,-0.0029127275541256698,-1.6690864505417815e-05,0.006803287126194935,0.004720330010421769,0.007583117660933052,0.0008233361810147501
3034.845,-0.00292003137382101,-1.830350951185874e-05,-0.012080316457818707,0.009163805187373975,0.007572258169074066,0.0008205308089523954
3034.88,-0.0029281588934373876,-2.02071115988908e-05,-0.04890685979262477,0.017860581535508124,0.007676385839572614,0.00030058107207054166
3034.912,-0.0029311949991493425,-2.0968625494074064e-05,-0.009680131034846218,-0.0030622067595973135,0.0077358845135664656,1.214098170469486e-05
3034.945,-0.002932996525380272,-2.1401498992406125e-05,0.014239873056106633,-0.0006715709495013489,0.007856928013810861,-0.0005641924451767017
3034.978,-0.0029338547655551753,-2.1522512642992162e-05,0.01804065952354894,0.011695256314952773,0.007868378581576532,-0.0006220352928779302
3035.013,-0.0029339533413363407,-2.1233665210551703e-05,-0.003869161180305447,0.006679963097527969,0.007868384483814023,-0.0006220331741577699
3035.045,-0.0029335899678914557,-2.0926969900962908e-05,0.02397147409696987,0.008511636810153739,0.007868992513993395,-0.0006218250049871915
3035.088,-0.0029325456971991655,-2.0262840132205154e-05,0.10972546895702462,0.03052080709514171,0.00786996822896971,-0.0006214750253158447
3035.112,-0.0029318627373204204,-1.9858665551573382e-05,0.052555626757593364,0.016656613921979497,0.007870475535430362,-0.0006212864214491295
3035.149,-0.0029314062218796883,-1.956164832947902e-05,0.038050813727276984,0.014592436707749219,0.007871366052237448,-0.0006209437171767057
3035.178,-0.0029308369584336103,-1.9045243822944207e-05,0.01930680082282203,0.014537131568327956,0.007871997475034316,-0.0006206893974918014
3035.212,-0.0029306940062080265,-1.8820619755303507e-05,-0.006604823695362481,0.005745752755808108,0.007872211825280861,-0.0006206000394568117
3035.245,-0.0029306334373000254,-1.8555628033118933e-05,0.00348568168431606,-0.007383315153656611,0.007872436310157077,-0.0006205036807142381
3035.278,-0.002930818562390766,-1.832002070515876e-05,-0.001453664206728214,-0.021739732122027663,0.007872404021321014,-0.0006205186592354531
3035.312,-0.0029310641107962365,-1.8285328261660335e-05,0.004917730606909128,-0.015390909491203426,0.00787227777401446,-0.0006205772967972124
3035.347,-0.0029316906007965035,-1.8334763974475168e-05,0.014561509257559613,-0.00019980657627310917,0.007871828812737,-0.000620792488986683
3035.38,-0.0029324000688989303,-1.8452876442917955e-05,-0.0005458119330760836,-0.0034029386855560393,0.008141933562080858,-0.00021661009306207964
3035.415,-0.002933389519437679,-1.8657413174998204e-05,-0.006397095720384284,-0.0036606212819731824,0.008292532135577443,7.967120009225864e-06
3035.445,-0.0029340926498026896,-1.883654986476465e-05,-0.004749590720075656,-0.002153051245099592,0.008594848574010674,0.0004571630883363374
3035.478,-0.0029350290314615114,-1.9117078321880292e-05,0.018969113148340454,-0.13884094295261212,0.008631812951099785,0.0005128215699519763
3035.512,-0.00293623477384711,-1.9538551005280816e-05,0.0395457106095035,-0.20963451666383567,0.008631241774736079,0.000512510008592741
3035.545,-0.0029372975227125553,-1.994448119407245e-05,0.042599118201569725,-0.21156322271854258,0.008629998986881264,0.0005118128418821798
3035.579,-0.002938797389327103,-2.0538954211319906e-05,0.04794626366861098,-0.21172016719410633,0.00862866894938337,0.0005110391114759773
3035.612,-0.002939972559507122,-2.1022936193146145e-05,0.04766610488496709,-0.2119828897184363,0.008627976952790953,0.0005106256227967124
3035.645,-0.0029410852209802657,-2.1500007122505328e-05,0.04766610488496709,-0.2119828897184363,0.008626567783704214,0.0005097608894636075
3035.682,-0.0029429906243712634,-2.2381235636222887e-05,0.0444125485953517,-0.2152211981196719,0.008625120257922662,0.0005088409433364732
3035.712,-0.002944234130791869,-2.299324627216945e-05,0.042216078433765465,-0.21481385804849668,0.008624379617453326,0.0005083579521887784
3035.745,-0.0029454581070687907,-2.361909189771169e-05,0.04091995725815727,-0.21077714494228403,0.00862287606786137,0.0005073519256595677
3035.778,-0.0029467480727892637,-2.429395279929622e-05,0.03905229564419634,-0.20714705444973933,0.008621337548787508,0.000506287193585051
3035.814,-0.0029481275314622267,-2.5029804035486404e-05,-0.00939016435713902,0.013219849936941142,0.008620570772973554,0.0005057431047595972
3035.845,-0.0029497727771480523,-2.594172412038711e-05,-0.0024916460645356686,0.006327844893064816,0.008619027888432551,0.0005046206996376715
3035.878,-0.0029509796617316715,-2.663727677628622e-05,0.004861530988927054,-0.004894294784878239,0.011519600507196491,-0.0007153903473179819
3035.93,-0.002952707936923087,-2.767755898087988e-05,0.01278888574262016,-0.014234404971052106,0.014932518566948341,-0.002150528522391589
3035.945,-0.002953793611992853,-2.8351043516235446e-05,0.023095297064259723,-0.0214478346962661,0.016639065206127464,-0.0028681084846336564
3035.978,-0.002955440024922307,-2.939631993390294e-05,0.012758548436826889,-0.008064305012811523,0.017150506232924814,-0.0030838215663924144
3036.013,-0.002957045204366521,-3.0445347509297394e-05,0.002426019325915796,0.009438138160314136,0.017148972400099292,-0.0030851052247335906
3036.045,-0.0029582449938298375,-3.124939379737864e-05,0.022523168294035223,-0.00958631511009922,0.017147459584996708,-0.0030864121983396713
3036.081,-0.0029600377970606232,-3.2497359469449965e-05,0.0158412517242974,-0.007932018696073628,0.017145957096683186,-0.0030877520767373986
3036.112,-0.00296096932247361,-3.316401445119799e-05,0.013069545525036252,-0.0069782483100482295,0.017145211787862283,-0.0030884326358442864
3036.146,-0.002962741978587781,-3.447222671516002e-05,0.011224188602111163,-0.00497950018428317,0.017143730960111382,-0.0030898172356728605
3036.181,-0.0029639193238401064,-3.5361492805587864e-05,0.005094341837164285,-0.0018720832756724537,0.01714226341601345,-0.003091233179773287
3036.214,-0.002965665742909682,-3.671807980364508e-05,0.006494324888014713,-0.00228549573076986,0.01714153914961429,-0.0030919486653657405
3036.245,-0.002966821661409343,-3.7641675442037676e-05,0.009504994227406804,-0.0033357830672713362,0.017140100265237962,-0.0030934039841008266
3036.28,-0.0029682865567759544,-3.884335193343575e-05,0.00028797903610167097,0.0051996164758993935,0.017138688729902887,-0.0030948772279781106
3036.312,-0.002969581561373265,-3.993944024253989e-05,-0.02036609333204442,0.023204306668322294,0.01713798668801674,-0.003095627458255562
3036.346,-0.0029707029011513918,-4.091039986920221e-05,0.005024729363643621,-0.001568346227559303,0.01713660113292302,-0.003097143494395104
3036.378,-0.002971896389724187,-4.196860636598127e-05,0.018504278843824995,-0.016419459041928874,0.01902049547368257,-0.002673755524958212
3036.414,-0.002973278839548752,-4.322132116940111e-05,0.01975613024047984,-0.02173153242579806,0.02009717999487761,-0.002431715291855832
3036.445,-0.0029744832127230497,-4.43416493442707e-05,-0.004289142349031438,0.00644539639364039,0.02225072232376768,-0.0019476351856273911
3036.48,-0.002976291009982533,-4.607884759104737e-05,0.0023842884482929705,0.0012489068210475018,0.022626541205286954,-0.0018642519458335885
3036.512,-0.0029773485810752945,-4.7126831332886214e-05,0.007898665719230813,-0.00510532280835263,0.022625903104551856,-0.0018650591179038027
3036.556,-0.0029791099752546363,-4.892528923781811e-05,0.010135257932228248,-0.008828848789162125,0.022624635878067775,-0.0018667015455306564
3036.578,-0.002979626146281871,-4.946287469444236e-05,-0.000856234330719019,0.0010323373766722987,0.02262401132804772,-0.0018675310193220027
3036.612,-0.0029811645175100644,-5.110485846780202e-05,-0.010921771765250776,0.013471202186767561,0.02262278498272753,-0.0018692003648811918
3036.657,-0.0029828155494541647,-5.2926550977802074e-05,-0.017930733736689852,0.02468147586931768,0.02262099182927125,-0.0018717443184150008
3036.681,-0.0029833118628461003,-5.348899078283584e-05,-0.010548969124100083,0.015448148570859521,0.02262040627912476,-0.0018726034234215249
3036.719,-0.0029849929467095975,-5.543808331133431e-05,-0.006915504332160705,0.010750586935807771,0.022619254861379105,-0.0018743362346547911
3036.746,-0.002985473917711762,-5.601071303651067e-05,0.0006121540171688533,0.0032907905890531275,0.022618691704823196,-0.0018752058255332212
3036.779,-0.0029869407664126183,-5.779493148632913e-05,0.0006121540171688533,0.0032907905890531275,0.02261757959534283,-0.0018769682236508553
3036.812,-0.0029880103978126575,-5.9132110352313044e-05,-0.0057511606972879825,0.011027636578698097,0.022617035544633353,-0.001877853313930932
3036.847,-0.002988933697684148,-6.0317185652089376e-05,-0.013848483841810255,0.018498663964146456,0.022615968374732058,-0.0018796362763044408
3036.879,-0.0029902935459122145,-6.210880096700965e-05,-0.07825360894309649,-0.015430883124950417,0.02276910049205895,-0.0021799995693539617
3036.92,-0.0029914964310023655,-6.375112403008792e-05,-0.07596959999197324,-0.019983496121017536,0.02295551281313428,-0.0025436692629286104
3036.946,-0.0029919966409454363,-6.44483708865327e-05,-0.026702856589403363,-0.006028586267527266,0.023048954349582353,-0.0027254939586461094
3036.978,-0.002993376317930559,-6.641784643933281e-05,-0.0014384557491705138,-0.00014559526273202113,0.02308091601041118,-0.0027906481285095994
3037.013,-0.0029942195967577988,-6.765890892329078e-05,-0.06212692233016265,-0.006881961549864127,0.023080450267486466,-0.002791577745823416
3037.046,-0.0029953955120679077,-6.943860066869254e-05,-0.05206805971022074,-0.0027818799158124247,0.023079545193326403,-0.0027934386124724682
3037.078,-0.002996030781623172,-7.042824416188343e-05,0.03508122480229956,0.01165932980484876,0.02307866848157851,-0.002795315668595421
3037.112,-0.002997219703201989,-7.232598219329314e-05,-0.03222835196184155,-0.017921584869293336,0.0230782413547466,-0.0027962589650999247
3037.145,-0.002998047119472751,-7.369283969069733e-05,-0.007158162194021229,-0.017616107170347985,0.02307741328310864,-0.0027981466614088917
3037.178,-0.002998780240354646,-7.493339450545403e-05,0.0809262428705882,-0.04910333410696883,0.023076612593489712,-0.002800052677704729
3037.212,-0.0029999691300591613,-7.700534856314991e-05,0.2027128039401561,-0.08357355369142207,0.023076226403366207,-0.002801003226657827
3037.246,-0.0030003839537857445,-7.775008155688457e-05,0.24632578473262004,-0.07760166368654345,0.023075472710373503,-0.0028029228573254288
3037.278,-0.0030014969418179585,-7.979956298586341e-05,0.27199278997286924,-0.06826791048874503,0.023074752663799283,-0.002804844944180908
3037.312,-0.0030025025924740986,-8.172959670188993e-05,0.23686026611470884,-0.07190020159581294,0.023074403108397416,-0.0028058126364826613
3037.346,-0.003003240458774858,-8.319315180566706e-05,0.06749366196667132,0.021266271712689303,0.0230737282215098,-0.002807752071463193
3037.378,-0.0030038909515001993,-8.45243575501098e-05,-0.012405227899131462,0.09050932356146847,0.024746710908445345,-0.0026877492096375913
3037.415,-0.003004842184810263,-8.65316930202525e-05,-0.12227321576981598,-0.00986098042481352,0.025760719019621722,-0.0026148189755468513
3037.445,-0.0030053457928991218,-8.76332520413583e-05,-0.13878101375886356,-0.010905268507941934,0.027788761587427893,-0.002468954965092422
3037.479,-0.0030059483323292262,-8.898573169949205e-05,-0.13878101375886356,-0.010905268507941934,0.02814320729441526,-0.0024450555115329356
3037.516,-0.0030070036620018256,-9.14527968103765e-05,-0.03704481539165832,0.003474681604289393,0.028142675811217766,-0.0024470203495012555
3037.545,-0.0030075633443720877,-9.28194353194407e-05,0.018781465219968874,0.00030420157481482815,0.02814242049886631,-0.002448010326210604
3037.578,-0.003008182714084459,-9.438070985558982e-05,0.018781465219968874,0.00030420157481482815,0.028141935828532437,-0.002449985456917436
3037.613,-0.0030087447021124097,-9.585335491016909e-05,0.018781465219968874,0.00030420157481482815,0.02814170514058282,-0.002450975905238231
3037.645,-0.003009309154896783,-9.738167939207406e-05,-0.01756176543512894,0.002698678083366644,0.028141266596438792,-0.0024529644538413727
3037.679,-0.0030100401054218105,-9.945187605164395e-05,-0.06574808877308476,-0.008275975708593244,0.028140861829574274,-0.002454947622278902
3037.713,-0.0030104601588171525,-0.00010069319216864713,-0.11758202916149393,-0.02101004477870815,0.02814067046671418,-0.002455944963785238
3038.747,-0.0030150962215189352,-0.00012871696235942608,-0.07861952295221461,0.07924995877462401,0.03184169339964448,0.0013908149329363677
3038.747,-0.0030150962215189352,-0.00012871696235942608,-0.07861952295221461,0.07924995877462401,0.03184169339964448,0.0013908149329363677
3038.782,-0.0030052999874345776,0.00012927379835078357,-0.07859707458549337,0.07877833734323467,0.031849700407638994,0.001593303944871333
3038.814,-0.0029577241488432833,0.00133597507734476,-0.07733772900493877,0.07770181801933362,0.031869907365903706,0.0021043056380497076
3038.861,-0.0028237762378281427,0.004695910841860838,-0.07473018632972071,0.07680905209779514,0.03201748003339938,0.005836359776123649
3038.881,-0.002765946524052026,0.006154764062673458,0.04132109967971272,0.031790590851605315,0.03209901755791424,0.007899413449575853
3038.914,-0.0025592325287098574,0.011396066021147592,0.09808424020964229,0.001959871235952655,0.03219639869125395,0.010364976345831868
3038.948,-0.00236421798742786,0.016348361327877023,0.030775914914975767,0.009720189710249643,0.03243671182751783,0.016460704364985146
3038.981,-0.002150135125417019,0.02178621401542407,-0.10298491185188285,0.011053077691379134,0.03273860096744571,0.024148404862274105
3039.014,-0.001782621484617823,0.03114651214254959,-0.11311687035584564,-0.01503676149096945,0.03291294784264874,0.028604455968012928
3039.048,-0.0015040096165255647,0.03827504425616769,0.014267417072579567,0.03307765054286053,0.03329114581251822,0.03830719589585999
3039.081,-0.0012317686037870105,0.045276772478776386,0.035701563687654606,0.04111169385264937,0.03367920201487875,0.04830304966930769
3039.114,-0.000823958951719314,0.05580132906605179,0.01385820109253334,0.033679753321955615,0.03387362863158715,0.053321223338684075
3039.147,-0.0005632651311700412,0.06252880435022011,0.01385820109253334,0.033679753321955615,0.034259862269652816,0.06330122768798033
3039.183,-0.00017590058288350797,0.07251323897508292,0.07665765200879676,0.1346444602828037,0.034645842105124516,0.07328250682283975
3039.215,0.0001540520947644144,0.08101760809678665,0.11191614203215967,0.06010106624421982,0.03483926626621695,0.0782858230823542
3039.247,0.00042504118267782884,0.08801100180196285,0.18480090104660007,-0.02932402092746613,0.035225632546625064,0.08828248491498883
3039.281,0.0007148848643920866,0.09550064888942257,0.11730964029364302,0.04605070364006718,0.03561149667065724,0.09826915616236945
3039.314,0.001120796669072286,0.10599487239804616,0.08701249782274936,0.09803093409674164,0.03580454319276572,0.10326615502262444
3039.357,0.0013915929081781018,0.1129907179060605,0.06893960438310334,0.08910877998083236,0.03619066858014631,0.11326140852196763
3039.386,0.0018077677905338086,0.1237310869278915,0.0726452216712097,0.18332928195307097,0.03657665595511144,0.12325259429126517
3039.414,0.0020982178824424246,0.13122555521325452,0.13343711054823404,0.1527426461260441,0.036769670313047904,0.12824850881536315
3039.449,0.002369150060792546,0.13822085504137016,0.1387161360964336,0.14405166455687615,0.03715574592703429,0.13824173405426848
3039.482,0.002639867617215851,0.14521560558367005,0.08905846810049237,0.15054155336709224,0.03754176889519111,0.14823429003810074
3039.514,0.0030554926555075514,0.1559572109441083,0.05731842476326499,0.16196548071991393,0.037734763678639656,0.1532303455756396
3039.548,0.003287588678381069,0.16195281716225662,-0.00682130027171734,0.20244347330336565,0.03812077349762444,0.16322291292938892
3039.581,0.0036069049872505168,0.17019675831065628,-0.008754268535658416,0.2002721065327204,0.03850680936593239,0.17321558482017313
3039.614,0.004013397323643043,0.18068877151537682,0.03608992661227703,0.16245037910934648,0.03869982919636359,0.17821179666531878
3039.652,0.004303636532013526,0.18818315503135635,0.03988245513940781,0.15909209588227666,0.03908587037789024,0.18820428813785223
3039.681,0.0045744059160838495,0.19517795359057238,0.03879864079614979,0.16419205552979887,0.03947190141805795,0.19819688388442905
3039.714,0.004999837317508551,0.20616970280213853,0.03295660166691005,0.1775278794635765,0.039664911377796985,0.20319315067660476
3039.748,0.0052706560204849985,0.21316444879907814,0.08697933699478308,0.20600090692336515,0.04005093404732418,0.21318567238921837
3039.781,0.005560921895191886,0.22065883035202266,0.08966755192235903,0.21733665695273408,0.04043697220224156,0.22317821996866227
3039.814,0.005928634512811689,0.23015171102755996,0.04168488256154947,0.21142536061234518,0.04062999572739137,0.22817449391955108
3039.847,0.006199520166337036,0.23714646134292544,0.05334214674726394,0.21957812615790773,0.041016042377890194,0.23816703328088878
3039.881,0.006605720211316888,0.24763859465451357,0.07429368881937079,0.26600872761835503,0.04140208090623715,0.24815957359518642
3039.914,0.006924857140372361,0.2558824182051372,0.049855088036884855,0.2527784233028552,0.041595097993096186,0.2531558471721652
3039.948,0.0071569981780681136,0.26187792087851525,-0.00510920555075231,0.23885770475839557,0.04198113461816355,0.26314838968882764
3039.981,0.007582694382364013,0.2728696718648669,-0.054499799153036,0.24705111799158735,0.04443992423229635,0.2755813575532409
3040.021,0.007969706515358431,0.28286217602398334,-0.06308251011155583,0.2768958535983658,0.04781789177562807,0.2890582507724165
3040.047,0.008163182313612075,0.28785842873169765,0.012708470014443076,0.2912075865137347,0.04952048506119015,0.29579579796698147
3040.081,0.008501714506428901,0.29660187289952955,0.040133996287132295,0.2957439535159244,0.05077309580541754,0.30674445430053593
3040.115,0.008772527550085589,0.30359662864355164,0.01836011519232148,0.30678663076916934,0.05098848666207932,0.31173981115369453
3040.147,0.009072386354913345,0.3113408204948855,-0.029027974443945986,0.33892875099459085,0.05141927053413908,0.32173052386823475
3040.181,0.009478715446454691,0.32183294900329124,-0.055346802819034785,0.30188571722235613,0.05185006103561852,0.3317212360842579
3040.216,0.009856036556358886,0.3315756397763109,0.023535762815165187,0.3100754639528227,0.05206545836548099,0.3367165921440479
3040.247,0.010136580001238576,0.3388202062274609,0.06752476901773435,0.3527757049404271,0.05249625369906567,0.34670730464462196
3040.281,0.010359060046247561,0.3445658975988302,0.05482682802938667,0.36123595770826045,0.05292704704006321,0.3566980176424737
3040.314,0.010804010467629105,0.35605727982536767,-0.04066850408326163,0.34983052179163887,0.05314244329227408,0.36169337397553125
3040.347,0.01107487271229958,0.36305203320599355,-0.0358641885751768,0.34095067474289575,0.05357323769850301,0.3716840863059674
3040.381,0.011345757056228197,0.3700467857443568,-0.008256912999755776,0.321903404841177,0.05400403690442779,0.3816747982800507
3040.421,0.011771443163295665,0.38103853966693646,-0.018400430782650724,0.36853784080788277,0.054434839612191636,0.3916655102954398
3040.45,0.012119708197229158,0.3900317941406746,-0.008362183157728695,0.38584975028353885,0.05465024121022422,0.39666086637951153
3040.481,0.0124099115762499,0.3975261733671811,0.022326791261528013,0.3731110968072656,0.05508104385092252,0.40665157868929763
3040.514,0.012680767577107475,0.40452092696951,0.051534292806967856,0.42360255300144,0.055296445184639484,0.41164693468846175
3040.548,0.012951635399299076,0.41151567992713184,0.05810415361025853,0.43668158972369364,0.05572724955473003,0.42163764624853045
3040.581,0.013386986441444874,0.42275724406924,0.04212153709950496,0.41170842836786264,0.05615805749493827,0.4316283558780809
3040.615,0.013657875901782147,0.42975199631712646,0.012530578131786693,0.4012118676432828,0.056373462638156506,0.4366237103927405
3040.649,0.01392875753180738,0.4367467510576324,0.014402794652590596,0.4647394791028885,0.056804274189660664,0.4466144243389278
3040.681,0.014306041586227187,0.44648944324938783,0.023093013741603448,0.5010515038743923,0.05723508600411572,0.45660513614283404
3040.722,0.014741368856327298,0.4577310105338333,0.034567186695768144,0.4673150259774738,0.057665898829351456,0.4665958473293486
3040.747,0.014896156999337358,0.4617280123924221,0.02129230689001509,0.43014466085278813,0.05788130616646983,0.4715912033451665
3040.781,0.015292813918731482,0.47197032911931985,0.02798078712444003,0.4318513453115056,0.05831212312377749,0.4815819152056776
