time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3016.829,-0.002689920343820771,-3.5400357942853104e-06,0.07851682426641293,-0.011797724772872858,0.007806494377993384,0.0008422957598203896
3016.83,-0.002689920343820771,-3.5400357942853104e-06,0.07851682426641293,-0.011797724772872858,0.007806494377993384,0.0008422957598203896
3016.863,-0.0026900952043628205,-3.4653576042824074e-06,0.07928794190608168,-0.012430743671714789,0.007806312075931299,0.0008422942634264026
3016.896,-0.0026894553075324243,-2.515566170724519e-06,0.08115149043556702,-0.014093463280132473,0.007806715772226448,0.0008422980249383526
3016.929,-0.002688359416675048,-1.7152469172361218e-06,0.08202967206985257,-0.014941072402909428,0.007807889757310726,0.000842311910348047
3016.964,-0.00268679107665053,-1.2910535239993005e-06,0.07123038942721505,-0.01906632713924944,0.007809453900140782,0.0008423411093364088
3016.996,-0.002685181238245533,-1.25410433743013e-06,0.06545912055168501,-0.01986540450028379,0.007810810166895381,0.0008423751013008109
3017.029,-0.0026801981715641764,-1.2190038167003677e-06,0.053998760095904874,-0.02148443544759196,0.007814823039404228,0.0008425129364791218
3017.063,-0.0026765915337865417,-1.2751802166412259e-06,0.046762682075701,-0.018991467609762974,0.007820928439954564,0.0008428084684732173
3017.097,-0.002669386370307594,-8.89577710225924e-07,0.043925903428048585,-0.012482929864995856,0.007824307858291517,0.0008430104648036512
3017.129,-0.00266412595664246,-3.219322067415291e-07,0.03034413823810711,-0.01642782649154112,0.007831694438388978,0.0008435397873610487
3017.166,-0.0026564548558955328,8.594117595457656e-07,0.017530169449553323,-0.03380652011142557,0.007838773836686137,0.0008441556858483773
3017.198,-0.002652391625390098,1.7539703539811636e-06,0.017432387638600888,-0.04232894111024077,0.007841626673292662,0.0008444379751794042
3017.236,-0.0026504167729435083,2.2605027600104436e-06,0.016757511566815042,-0.05088367261676485,0.007845146090436593,0.0008448236047177045
3017.263,-0.002651405879662556,2.23288932489053e-06,0.012327677179937657,-0.030678011629754975,0.007844291925673201,0.0008447091102866842
3017.296,-0.002655002428510829,1.809718633796666e-06,0.002645289817031271,-0.03458992530735991,0.007842184050621336,0.0008444162241094894
3017.33,-0.0026617858651417307,9.742563862511714e-07,0.0010227072326272069,-0.05384446050068464,0.007834687921934556,0.0008432815548299029
3017.363,-0.0026700968097764905,-9.974362582415653e-08,0.003313072547830531,-0.057088275944467776,0.007829156807448508,0.0008423818989046787
3017.397,-0.0026865986222613797,-2.5289450245945277e-06,0.005488809131565464,-0.06155381693806214,0.00781488179102769,0.0008398855243289824
3017.429,-0.0026988980600160567,-4.6313423979488094e-06,0.006510548274569761,-0.06078258194640254,0.007797667175264686,0.0008366015348062151
3017.463,-0.002714742641144169,-7.64932856186448e-06,0.00733065811741529,-0.044995987902409884,0.0077795221252466365,0.0008328497061074556
3017.498,-0.0027312768862166707,-1.1050069617340199e-05,0.011005099538961893,-0.05325856212992447,0.007770835592008488,0.0008309477314094758
3017.53,-0.002739564295081688,-1.2799373042798167e-05,0.01077261160701104,-0.04079262291406366,0.007755287803404377,0.0008273557987479021
3017.563,-0.0027516019485050005,-1.5359166297898273e-05,0.009113264517097486,-0.014399151204992522,0.007742899076454743,0.0008242912691743369
3017.596,-0.0027601037823370717,-1.7223025195103275e-05,0.01018487753959163,-0.024089147801565486,0.007738016088680431,0.0008230213355830927
3017.629,-0.002764389648479939,-1.8213029220506338e-05,0.010367782450945162,-0.03143325942698538,0.007765298707724355,0.0005597894228728103
3017.666,-0.0027691427792994306,-1.9373625710032e-05,0.007908371419919735,-0.03432241920053333,0.007833857946664975,8.567582986134317e-06
3017.697,-0.002770591204166131,-1.969707866529166e-05,0.002005495711421279,-0.027039850017067824,0.007869103185049256,-0.0002667871974101916
3017.729,-0.0027712549863683766,-1.972919658452108e-05,0.0027342665456169257,-0.03669283849001184,0.00790454117282715,-0.0005421001513494931
3017.763,-0.0027712566206153973,-1.9489659304708128e-05,0.0025910783094360568,-0.016662717781992714,0.007904675804367933,-0.00054205473075022
3017.796,-0.002770801347021459,-1.9083951807983527e-05,0.005347487995261746,-0.004952686697656472,0.007905002627113938,-0.00054194303479252
3017.832,-0.002770066715009208,-1.8592567913868216e-05,0.00515827783022349,0.019392004762123424,0.007905861618787258,-0.0005416381495306349
3017.865,-0.0027695092909488105,-1.8244211616553396e-05,0.011205318086642605,0.008525893176942585,0.007906729651466451,-0.0005413150140319168
3017.901,-0.0027689102347087423,-1.7812981762255834e-05,0.019380814962934347,0.005526833044226048,0.007907091058457813,-0.0005411755925161929
