time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3022.344,-0.0027422243684139193,-3.762800526279536e-06,0.01415313748155378,-0.05294297886007085,0.008024193901530884,0.0009435805245150463
3022.344,-0.0027422243684139193,-3.762800526279536e-06,0.01415313748155378,-0.05294297886007085,0.008024193901530884,0.0009435805245150463
3022.378,-0.0027424220153800536,-3.34759233546122e-06,0.011078165264886808,-0.04966673491868859,0.008023924162976932,0.0009435782218988617
3022.411,-0.0027417145899649876,-2.7376891639546004e-06,0.013268331538299538,-0.04913318099436176,0.00802422027879858,0.0009435809747520433
3022.445,-0.002740800287515751,-2.0706735714325275e-06,0.017004507809471825,-0.05024167126555301,0.008025418359528996,0.0009435947367063009
3022.478,-0.0027390170197056276,-1.5161171233036422e-06,0.01662608740674454,-0.049716427722024004,0.008026883632497456,0.0009436206200043257
3022.511,-0.0027366628886807405,-1.486633746737072e-06,0.01586376817816193,-0.04865925604103416,0.00802815793168337,0.0009436509411595156
3022.544,-0.0027333025232579855,-1.4451212466825914e-06,0.01510049491849963,-0.04760196838290304,0.00803199024847346,0.0009437760863979169
3022.583,-0.002726275846572526,-1.294176881015248e-06,0.03498991311126076,-0.05994773590588237,0.008037999055378789,0.0009440553357646878
3022.611,-0.0027212997735599903,-1.099047121212225e-06,0.0413342455213106,-0.051564217098696324,0.008041409652858232,0.0009442520224851201
3022.644,-0.0027159492418040478,-5.303450638071997e-07,0.05303274238084832,-0.03929955203618532,0.008048831038287643,0.0009447683445720475
3022.678,-0.0027104008530906844,2.549817429993916e-07,0.06355226545667225,-0.03147810549088745,0.008056209125979284,0.0009453950570693795
3022.711,-0.002705458864339115,1.2234201329476016e-06,0.06509266936599811,-0.02076427124799521,0.008061709707985788,0.0009459469062865541
3022.744,-0.0027020191002410446,2.0257588986697442e-06,0.07249064461954169,-0.029056178751062173,0.008063324583964075,0.0009461283463085097
3022.78,-0.0027025709681701145,2.093961910232381e-06,0.07066337179207394,-0.03033344957178577,0.008063143611682748,0.0009460994081263874
3022.813,-0.0027070666022047875,1.5735225074608474e-06,0.07006836825183282,-0.02711373309431156,0.008058431799623421,0.0009454319244568193
3022.845,-0.002713702492025859,7.522187408370135e-07,0.056614215801157775,-0.021784671770828545,0.008054413291368502,0.0009448187267042376
3022.878,-0.002723213043451789,-4.91991679333921e-07,0.039969362505952066,-0.00242346298073412,0.008042786625072698,0.0009429014388852002
3022.911,-0.0027359475317810704,-2.3608412002006645e-06,0.03301086871469594,0.004044054376605266,0.00803537403472665,0.0009415933641814265
3022.944,-0.0027490758736099874,-4.564644148050509e-06,0.022452343143996467,0.0047290039925399485,0.008018338177391005,0.000938379753184347
3022.978,-0.0027669065643630354,-7.94634863005103e-06,0.017745272355651265,0.00913137647914053,0.007999995088493153,0.0009346261876992425
3023.011,-0.002779978960511723,-1.0625789512636683e-05,0.009369979386222305,0.004893098785120037,0.007991069095023243,0.0009326911651779766
3023.044,-0.0027945707914304972,-1.3708732718908467e-05,0.003670235731296767,-0.0024760135501076808,0.007974876652880707,0.0009289853833107063
3023.079,-0.0028040603470798043,-1.5735250889556042e-05,0.0012284065428567192,-0.0040710458433096675,0.007961740979492891,0.0009257647387021211
3023.113,-0.0028115623981590566,-1.7378351223692926e-05,0.0037282043463016112,-0.0011006348256010212,0.007952111624779691,0.000923245336870067
3023.144,-0.002818556371872695,-1.8998598317090015e-05,0.008797802994921389,0.0011246982134074102,0.008133450351548922,0.0009190329341275689
3023.178,-0.0028213422418359975,-1.968686007813565e-05,0.013878505005323394,0.0027647653468861333,0.008563723894874989,0.0009100533811087245
3023.211,-0.0028239181339915634,-2.0284327261459066e-05,0.017221216148678886,0.010619957513903322,0.008779852975867967,0.0009058291103245554
3023.244,-0.0028245390750514868,-2.029482376016342e-05,0.01667556210881882,0.007532165658185874,0.00902870329879088,0.0009010464399079703
3023.281,-0.00282448503307952,-2.0039029526578264e-05,0.014507048788937826,-0.0011277557126188331,0.009028695655628131,0.0009010452981451506
3023.311,-0.0028240757479442297,-1.9687550221564243e-05,0.002236746318515115,0.00764800897310422,0.009028992194216837,0.0009011466795856684
3023.344,-0.0028232084391812766,-1.9119955160292715e-05,-0.008261229998703712,0.010138643499303601,0.009029852694275017,0.000901452223209598
3023.378,-0.0028227019413782865,-1.881027515695483e-05,-0.017262723182047912,0.013228999418865683,0.009030780349162756,0.0009017976571566496
