time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3017.124,-0.002692834290567446,-3.5510217344654427e-06,0.05042490971119373,0.006385814938427076,0.007684125437319778,0.001243248568146638
3017.124,-0.002692834290567446,-3.5510217344654427e-06,0.05042490971119373,0.006385814938427076,0.007684125437319778,0.001243248568146638
3017.158,-0.0026931036583407366,-3.1936177006029088e-06,0.054309354144288724,0.004510900686001601,0.007683873763177161,0.001243246560075165
3017.191,-0.002692353849971936,-2.470847114443624e-06,0.05715892106123799,0.0030539699979718615,0.007684202791073909,0.0012432494654608514
3017.224,-0.002691439083826999,-1.799935641792235e-06,0.060143635562669884,0.0016031952232644364,0.007685374919390156,0.001243262499277793
3017.258,-0.002689808257517949,-1.3067296710085998e-06,0.05808961329169193,0.002833458286157192,0.007686831092668801,0.0012432880250258186
3017.292,-0.002687242660852082,-1.2875376681568123e-06,0.05494588055486305,0.004703123101765044,0.00768810644787201,0.0012433183054604948
3017.327,-0.0026834310116309267,-1.2179740042695131e-06,0.04194788960867246,0.003895700618006759,0.007691926987959223,0.0012434434108372248
3017.358,-0.002678548228030511,-1.160158832512978e-06,0.032919229331923594,-0.00038502479184593374,0.007697882187656227,0.001243721204230064
3017.392,-0.0026728629077721923,-9.461532208127549e-07,0.021826121968981704,-0.007852711853174543,0.007701235732818515,0.0012439153821437367
3017.434,-0.0026653583439822186,-1.0741329399344307e-07,0.009358282414809072,-0.017794076181295887,0.007708555632417971,0.0012444263388524512
3017.458,-0.0026604619241399037,6.499842470752055e-07,-0.003008699446212626,-0.027635193632874228,0.007715770792009434,0.0012450408150162483
3017.492,-0.002656894483364282,1.3835553219096067e-06,-0.007238247873543102,-0.04230837729154069,0.0077187344938438734,0.001245328513925368
3017.526,-0.002653439737090376,2.1932569797337564e-06,-0.00938056231191875,-0.05250653979083536,0.00772260404397012,0.0012457460168962273
3017.558,-0.002654188007151349,2.2375013006001417e-06,-0.011009644085126391,-0.057879860285669604,0.007722215231208432,0.0012456911500292635
3017.591,-0.002656895623321141,1.930700194463681e-06,-0.011215115605655024,-0.06066483276223272,0.007720317296890114,0.001245430957237302
3017.624,-0.0026634781880134906,1.118526663546913e-06,-0.009177292055737585,-0.058051577116920244,0.007713274525869021,0.0012443780093491568
3017.659,-0.0026754510428056836,-4.3719703330738043e-07,-0.0017924682448031692,-0.04813165195348737,0.007701523989954037,0.001242437710110048
3017.691,-0.0026882805273570087,-2.3363848241123117e-06,0.0063314987591918115,-0.03479840164297507,0.007694081730420854,0.0012411226714186064
3017.726,-0.0027005014838761576,-4.400247054108664e-06,0.008128356995634745,-0.025128508668756933,0.007677067598413134,0.0012379093392995161
3017.774,-0.002711392872581492,-6.425264691258232e-06,0.011432050033115981,-0.015998723483050814,0.007658897943480972,0.0012341872160459245
3017.791,-0.0027302130976147106,-1.0220921467681163e-05,0.012181912131012052,-0.011909504832963685,0.007650113885909297,0.0012322809340615977
3017.824,-0.0027411091247892296,-1.2512677466993245e-05,0.014283533940133708,-0.004323013460730579,0.007634276401238101,0.0012286528551260804
3017.858,-0.0027534828254208756,-1.5142885571698495e-05,0.0180322666094348,0.00531127220186256,0.007621527154321232,0.0012255240556123745
3017.891,-0.002761033307765649,-1.678163543742029e-05,0.007982338787947185,-0.0008012223221759707,0.007616464338390007,0.0012242173770818402
3017.925,-0.002768385382033673,-1.8473548538012993e-05,0.007082944834969629,-0.00040056751792033607,0.007810837699626837,0.0013490969755999508
3017.969,-0.0027726837525506023,-1.9525917064087416e-05,0.003095437149976288,0.00031052031992023776,0.008540705330476059,0.001809353992008162
3017.992,-0.0027736565820183144,-1.9733706842933735e-05,0.0057379577207274934,0.0070711577219516875,0.00890659772956652,0.0020397384047507894
3018.024,-0.0027742692352526236,-1.9766494822785092e-05,0.0068082450227440194,0.01002525529224313,0.009437835812103744,0.002373989455321378
3018.065,-0.0027742635969664822,-1.948761462878175e-05,0.006459327897572864,0.011053638082430428,0.009437886205140175,0.002374007458551361
3018.092,-0.002773800327798444,-1.908823672429721e-05,-0.002580127166208923,0.008918433547666138,0.009438181901643541,0.002374109556287178
3018.124,-0.0027733052063381564,-1.8754287099983666e-05,0.0015478935403969718,0.0030530960953430164,0.009439028016297035,0.002374412842033243
3018.158,-0.002772433513910969,-1.8203970593107288e-05,0.0035166919400946295,0.00012712666124325978,0.009439903083436764,0.002374741688924182
3018.199,-0.002771841013922648,-1.7748484230047234e-05,0.017613600947715677,0.0008804914398801138,0.00944058928563285,0.0023750116166987084
