time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3019.944,-0.00271969736648588,-3.6655291240476016e-06,-0.0024852604477825224,0.030054529649692074,0.007777316389936957,0.0008420525456179486
3019.944,-0.00271969736648588,-3.6655291240476016e-06,-0.0024852604477825224,0.030054529649692074,0.007777316389936957,0.0008420525456179486
3019.978,-0.002719859748848518,-3.1734910471802867e-06,-0.0024779275565007808,0.030054430963886172,0.007777148979845057,0.0008420511391831779
3020.013,-0.0027190753968881574,-2.5582882617525505e-06,-0.0024751879401225807,0.030054394091340142,0.007777703479595624,0.0008420564331725576
3020.054,-0.0027176425581372818,-1.6493414525887657e-06,-0.002463602459005676,0.03005264586482148,0.007778896091283016,0.000842071225260083
3020.078,-0.002717021314104884,-1.4880196622815323e-06,-0.002913891255963641,0.030585993308888698,0.007779583478594865,0.00084208298176727
3020.113,-0.002713906045312261,-1.3987625248340749e-06,-0.003851649089481546,0.03317439787582449,0.007782090015451271,0.0008421435709534356
3020.144,-0.0027112580426857397,-1.3736250149203868e-06,0.00030722057556675786,0.038172621073177884,0.007786381051236302,0.0008422971507731965
3020.178,-0.0027052634491451055,-1.2809700647044637e-06,0.00965015024577065,0.04406164627541166,0.007789404566202807,0.0008424362517957138
3020.211,-0.0027004287897834053,-1.13210305019439e-06,0.010694172207848629,0.05744636655750304,0.0077961672967829035,0.0008428260156398745
3020.244,-0.0026925249138634276,-3.022649255261772e-07,0.01078242131852325,0.07263553467787973,0.007803696249710307,0.00084337799460523
3020.278,-0.002687992444425288,3.6054595780043315e-07,0.004332297588465206,0.08929081393913124,0.007807393275102104,0.0008436920832222104
3020.328,-0.0026804811060180266,1.9264855544963156e-06,-0.006219443818739734,0.11257225609067716,0.007815505783720353,0.0008444986037016182
3020.344,-0.002679812378850254,2.0985882305699655e-06,-0.008136831953280854,0.12778657716416517,0.00781660016779235,0.0008446254434952023
3020.384,-0.002680348763641995,2.1689486156271923e-06,-0.0003601261259877919,0.12758113990708253,0.007815253454556963,0.0008444462884349595
3020.411,-0.002683422644773964,1.8226727559024326e-06,0.0018692085645071188,0.11802420341348108,0.007812912870549395,0.0008441171601618292
3020.445,-0.0026914142296839147,8.36366530531291e-07,-0.003448855292537356,0.09532729065553153,0.00780489765175172,0.0008428905524687459
