time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3034.848,-0.002856584375572698,-4.26419848876385e-06,0.01815252156544278,-0.050186232639698874,0.0063480748006141535,0.0005354034301474526
3034.848,-0.002856584375572698,-4.26419848876385e-06,0.01815252156544278,-0.050186232639698874,0.0063480748006141535,0.0005354034301474526
3034.885,-0.0028566733407125603,-3.7497394272722134e-06,0.018154156755051165,-0.050186166050943226,0.006347871380052265,0.0005354015953305284
3034.915,-0.0028558916712057153,-3.1547032493431884e-06,0.01815545006687902,-0.05018611335388967,0.006348248883030351,0.0005354053463538832
3034.949,-0.002854950888259407,-2.5274911711501254e-06,0.01847387834585157,-0.04574892999279964,0.006349532908639016,0.000535421146045721
3034.982,-0.0028529511803702407,-1.9960923876494687e-06,0.0191520381002932,-0.03688147286024471,0.006351213758733085,0.000535452720859691
3035.015,-0.0028501731712524095,-1.9799033932785512e-06,0.010708337603724694,-0.05007720470987426,0.006352647233512157,0.0005354886375656207
3035.048,-0.0028467372496681375,-1.904377165144642e-06,0.0024681479739041556,-0.06333677779606639,0.006356874030201985,0.000535632849500596
3035.082,-0.002842132713753294,-1.9645154107379095e-06,-0.001574394147208169,-0.06998838929221735,0.0063633281091413155,0.0005359430530296897
3035.117,-0.002835962160258463,-1.6572456615763222e-06,-0.01635466516287032,-0.08920911447712135,0.006366928889986551,0.0005361567849659892
3035.148,-0.002827294064223325,-7.44876305789241e-07,-0.018769826805511203,-0.07489548460185752,0.006374713457216595,0.0005367113383600098
3035.188,-0.0028212983727690737,1.767088313452936e-07,-0.021305105911797906,-0.056972092005733665,0.006382228387185697,0.0005373621222381974
3035.215,-0.0028171391042141787,1.0579887282870102e-06,-0.02351928418205418,-0.03547369833446304,0.006385266514348169,0.0005376614625431592
3035.248,-0.0028148645634615797,1.5853942113448474e-06,-0.02284365146999856,-0.025356982250105353,0.006389102609881382,0.0005380806087815528
3035.282,-0.0028157292013862045,1.6698776540574885e-06,-0.022002495312215098,-0.01586258318839484,0.006388468950721225,0.0005379940415675974
3035.315,-0.002819114045187107,1.2729101409523993e-06,-0.020200147076173458,-0.01532694140290447,0.006386403356541018,0.0005377078634994899
3035.352,-0.0028284090061644453,1.088243357723361e-07,-0.01942552142206866,-0.015066250378708429,0.006378952429347572,0.0005365830748973654
3035.382,-0.0028382567640845018,-1.2110904726523135e-06,-0.021631531983157704,-0.01703273370652303,0.006366739113434099,0.0005345483349659969
3035.415,-0.002849405713197809,-2.8744288204416433e-06,-0.023586730469668193,-0.01755881695021866,0.0063590596805606775,0.0005331798588655142
3035.448,-0.0028627753203106327,-5.131253914082915e-06,-0.01854533731230945,-0.010711190149001487,0.006341543729454127,0.0005298452634517527
3035.485,-0.0028702336968923275,-6.5043581410646214e-06,-0.009318915231806058,-0.003250884831402845,0.006322811804366411,0.0005259792281192581
3035.517,-0.002897792378125041,-1.2072726893871074e-05,0.004137968630715472,0.004901273596331052,0.006313717552124433,0.0005239916082213783
3035.548,-0.002908759518118979,-1.4406240412123312e-05,0.018212545112580303,0.016239329680513642,0.006297221172792716,0.0005201868361371289
3035.582,-0.002921089084727818,-1.7062112775501072e-05,0.021875848031036815,0.0247306510002277,0.00628383250362842,0.0005168800450649925
3035.62,-0.002928526111868244,-1.8717766553429497e-05,0.01956860461760157,0.029400458575506924,0.006323986876664987,0.000634967481283397
3035.648,-0.002934136019304013,-2.0036489808923505e-05,0.008394556415887378,0.024548987879244408,0.006653482970108933,0.0014384527931170371
3035.682,-0.0029375383887513262,-2.088039274031873e-05,-0.008822479288686624,0.01003002220155913,0.007314913310096802,0.0030460379267532303
3035.715,-0.0029402742377738164,-2.1535178637420665e-05,-0.010267694967869279,-0.007582355491067033,0.007646667255994333,0.003850107557991026
3035.748,-0.0029410151656102113,-2.1563300352538312e-05,-0.010276217831661327,-0.022511232208282328,0.007928570397791261,0.004533524350621215
3035.796,-0.002940710353104978,-2.110019111334111e-05,-0.006329244586359639,-0.02891227104028249,0.007928615494943829,0.004533540597768712
3035.815,-0.0029404029408023136,-2.0878279543587157e-05,0.007092761702192751,-0.030447618373042107,0.007928940305742989,0.004533651749344639
3035.85,-0.002939768137177771,-2.0478679735513244e-05,0.011864275314332318,-0.03059274491739511,0.007929885780639474,0.004533987747225166
3035.882,-0.00293906809337059,-2.0065433065969663e-05,0.017128853647742526,-0.024393119298538213,0.007930891374080866,0.004534362533236046
3035.915,-0.0029382535937047976,-1.9537720005407617e-05,0.012144170137671656,-0.01124541464179445,0.007931338364382,0.0045345351408573025
3035.948,-0.002937897231606538,-1.9216958177901064e-05,0.021717926958799566,-0.004723272929001271,0.00793202511019385,0.004534809319577887
3035.982,-0.002937667561632644,-1.889814351360593e-05,0.017633810779937552,-0.003141059149553989,0.007932448587838488,0.004534985997057235
3036.016,-0.002937612893692984,-1.8540193116570172e-05,0.01398759717381816,-0.0010842855389120577,0.007932556641025691,0.004535032634177093
3036.048,-0.0029377777978799244,-1.8383618328212444e-05,0.014269576941847942,-0.003948908984311755,0.00793258135843615,0.0045350432659736
3036.082,-0.0029381244911973596,-1.8349136289010988e-05,0.006164127818100742,-0.009751169431773125,0.007932322226842849,0.004534922273140323
3036.115,-0.0029385722312833752,-1.8386988208731506e-05,0.00763635126833599,-0.007719419635118532,0.007932089399546642,0.004534810575754141
3036.149,-0.002939142126990631,-1.8475606303999928e-05,0.016238157000089924,-0.003485541653393769,0.008841478859375952,0.0043197029312134465
3036.182,-0.0029402604024909343,-1.8699051731065962e-05,0.020270136644658397,0.003644225299035153,0.01042439126913576,0.0039458251891652685
3036.217,-0.0029410966071190857,-1.8909990274227096e-05,0.015563596329057357,0.005039027043670414,0.011216316900628971,0.00375890155169122
3036.248,-0.002942004676981583,-1.9184485742952227e-05,0.008461460972648296,0.003637669097614557,0.011889088256511249,0.0035996977886359237
3036.282,-0.00294304299591038,-1.9544682145471055e-05,-0.004271873687550771,-0.004715814818160758,0.011887939164945294,0.003599067710880292
3036.315,-0.002944423124545933,-2.0071357798205043e-05,-0.010516777445842364,-0.010946589669368702,0.011887315854055377,0.0035987164062760268
3036.349,-0.0029457400182265753,-2.0594653016222296e-05,-0.009807541109114195,-0.012011374990090572,0.011885999190561505,0.003597953669767671
