time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3019.055,-0.0027111349301161564,-3.62935417006219e-06,0.0004308396312142637,-0.07244604592298937,0.0077860862545831855,0.0008421258137829239
3019.055,-0.0027111349301161564,-3.62935417006219e-06,0.0004308396312142637,-0.07244604592298937,0.0077860862545831855,0.0008421258137829239
3019.09,-0.002711364311057835,-3.1157220024055556e-06,-0.0013299197248290984,-0.07499645767323576,0.00778578685376493,0.000842123307862052
3019.123,-0.0027105035502851663,-2.422419394270313e-06,-0.0049608575610828876,-0.07989421674894684,0.007786602670011189,0.0008421313176163519
3019.155,-0.0027095203908382988,-1.7522545796312011e-06,-0.008506088330625161,-0.08457271525385229,0.007787205465337267,0.0008421385842414851
3019.19,-0.0027082627483620662,-1.4044826690919187e-06,-0.014389973744909357,-0.08958436542123369,0.007788589758112731,0.0008421622381649839
3019.222,-0.002706219883518107,-1.3453285429163368e-06,-0.015354117214595231,-0.08985004641944319,0.007791411960645131,0.0008422360546492119
3019.257,-0.0027028539056547876,-1.3398192877509754e-06,-0.017521376248361253,-0.08687551168156596,0.007793469008188517,0.0008423071641498288
3019.289,-0.0026960440461231425,-1.1858831140895698e-06,-0.017754600631001205,-0.08336818332844348,0.007799298318882472,0.0008425728906894057
3019.323,-0.0026908046785619278,-9.993451770221707e-07,-0.017846395427694173,-0.07568284734231198,0.007806181316351218,0.0008429910215110234
3019.355,-0.0026851411384424305,-3.967011415129559e-07,-0.017737258012519685,-0.06518332657817627,0.00780994292639535,0.0008432634569957541
3019.389,-0.0026781916284473635,6.453977019532508e-07,-0.019142557177679098,-0.0491879401483884,0.007817306498269144,0.0008438820797701278
3019.422,-0.002674320691768745,1.4631672808132909e-06,-0.019334495081837044,-0.0371801242800234,0.007822890980433927,0.000844437143905934
3019.455,-0.0026714673431158563,2.133804258835185e-06,-0.019385423863002682,-0.030831493490268036,0.007824600110771476,0.0008446275893141935
3019.489,-0.002671967013057624,2.198802082274314e-06,-0.021958668716509866,-0.01482997537192926,0.007824674283000814,0.000844630416983517
3019.523,-0.0026752340000025295,1.833346512988174e-06,-0.02274677757844379,-0.009450876549499027,0.00782022313901553,0.0008440038794442616
3019.555,-0.0026838600167148315,7.669917008043705e-07,-0.022024340734614345,-0.00022884922321650403,0.007816352718344195,0.0008434170185092514
3019.589,-0.002692523082678678,-3.6745775623707504e-07,-0.02084765846043779,0.006667787651026269,0.007805025660307691,0.0008415599967098722
3019.622,-0.0027031356238880096,-1.9026716478559158e-06,-0.019283300268184478,0.011236998805084747,0.007789631587291013,0.0008387935189936666
3019.66,-0.00272006086037783,-4.73582305288194e-06,-0.017871382783236855,0.010831937325625735,0.0077809118798817314,0.0008371234048163726
3019.699,-0.00273145677265842,-6.878927545678632e-06,-0.009819058618784071,0.013721363958116933,0.00776268843159314,0.0008334122402730579
3019.729,-0.002753788495393716,-1.1441254842514583e-05,-0.006176428012824475,0.01529812162978865,0.007745371384038038,0.0008296068741886322
3019.755,-0.002763404009914576,-1.3475863237201846e-05,-0.002878238810087419,0.017092461013167415,0.0077376043677757425,0.000827804061416023
3019.79,-0.002774164288782323,-1.5771940555934645e-05,-0.004903992501787302,0.018094841534029488,0.007724436957331125,0.000824588876938424
3019.822,-0.002780833068267782,-1.7236295638644183e-05,-0.006516230946941093,0.01876804114015855,0.007719160992127751,0.0008232337939946075
3019.856,-0.0027872263355564076,-1.8720172163654474e-05,-0.007579989775987395,0.016414966496809014,0.007169560624728712,-0.00011745764013961196
3019.889,-0.002790007556558872,-1.9405480951988266e-05,-0.005365816644047117,0.011554913468178829,0.006391177808350225,-0.0014595789551907373
3019.922,-0.0027923909433113245,-1.995085737339365e-05,0.0007167161150722912,0.004358611536853879,0.005770164294046233,-0.0025328540999396305
3019.955,-0.002792939404480228,-1.9960736758058508e-05,0.002915658884375727,0.003941077684831984,0.005769705013801793,-0.0025329965816193647
3019.989,-0.0027929611942448564,-1.976495013984234e-05,0.0049686167942557535,0.0022566102315950964,0.0057696591724289495,-0.002533010044905205
3020.022,-0.002792377817566446,-1.925047373630956e-05,0.005958969864336305,0.0007726866041767866,0.005770323425256713,-0.002532782747282024
3020.055,-0.0027917653720208363,-1.884824342804684e-05,0.007204894743084944,0.001330408242021519,0.005770768755930661,-0.0025326249332761957
3020.089,-0.0027910778359377616,-1.8420825086664027e-05,-0.0024138432502057838,0.009576561714554285,0.005771671924282913,-0.0025322929909945653
3020.122,-0.0027906248091289776,-1.8105074470633826e-05,-0.0006975134454272607,0.007248914294007241,0.005772400322881788,-0.0025320125551773626
3020.155,-0.0027902254927058673,-1.768201802291334e-05,-0.0019358410513729135,0.0024140624950485822,0.005772663149142841,-0.002531907706897432
3020.189,-0.002790117636897386,-1.7395662054385515e-05,0.004978182955568112,0.0004065420822903651,0.005772999654293107,-0.00253176919174118
3020.224,-0.0027901604813273147,-1.7199168429879414e-05,0.011686807720792603,-0.0009545236896610291,0.005773075039875057,-0.002531737055166485
3020.258,-0.002790440951472259,-1.7036134912351565e-05,0.017680102202171318,-0.0038268977754017837,0.005773024356518344,-0.002531759681381116
3020.289,-0.0027907954686212833,-1.702812584236237e-05,0.017064303446413874,-0.0035503589539597025,0.00577270997123927,-0.002531904612420661
3020.322,-0.002791277893727336,-1.708325985583395e-05,0.016427745355201008,-0.003012632296674169,0.006258803076644039,-0.002364471642001948
3020.356,-0.002791952496891499,-1.7202959006308118e-05,0.01808357417580513,-0.0009680877332052924,0.007475140704475837,-0.0019453859467803676
3020.389,-0.002793156361890671,-1.746115370428455e-05,0.018658755547655035,-0.0016200672283663998,0.009907928670845306,-0.001107265785467105
3020.422,-0.0027939103485459774,-1.765779394934957e-05,0.017862496807301998,-0.00047063990643502173,0.011854089626559393,-0.00043691644911858767
3020.456,-0.002795165667716014,-1.8048450836745314e-05,0.017321896316657256,0.0011720692385807305,0.011853547531104104,-0.0004372066940220307
3020.489,-0.0027961063886688033,-1.838450598682201e-05,0.017754586138314554,0.00017939547004000318,0.011852379739230437,-0.0004378499157796159
