time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597847.791381,-0.8658920213560688,-0.3840293294024807,-0.885178154311014,-0.3683577454345546
1654597847.791736,-0.8658920213560688,-0.3840293294024807,-0.885178154311014,-0.3683577454345546
1654597847.825227,-0.8652855747412946,-0.38344818318888296,-0.885178154311014,-0.3683577454345546
1654597847.858662,-0.8640375557543858,-0.38168314112893215,-0.885178154311014,-0.3683577454345546
1654597847.892039,-0.8640812153865892,-0.3822225741877301,-0.8849777124452656,-0.36835266963556756
1654597847.925455,-0.865636246140157,-0.38267638119560743,-0.8837437347246957,-0.3683236760828097
1654597847.958743,-0.8662094298025489,-0.3833722255448408,-0.88252936830221,-0.36829859192816927
1654597847.992141,-0.8666720984949107,-0.383154548348235,-0.8780527719681079,-0.36823138492203666
1654597848.025352,-0.8677122608182039,-0.3823408913184534,-0.8720858998100618,-0.3682095235643107
1654597848.058584,-0.8688769339991884,-0.38208724382246617,-0.8684972124141179,-0.3682332501767489
1654597848.091984,-0.8719944197666082,-0.37799498028585043,-0.8600361351757129,-0.3683861786659699
1654597848.125448,-0.8749413300876181,-0.37910434842171603,-0.8495088231730645,-0.36876001177109274
1654597848.15861,-0.8743900674296442,-0.37516719196680365,-0.8439424769904695,-0.3690472110116857
1654597848.192067,-0.8719690093073739,-0.3774307377353566,-0.8322262176163662,-0.3698672070727109
1654597848.22517,-0.8702111719662036,-0.3796535173784497,-0.8198988185420437,-0.3710696259522346
1654597848.258617,-0.8674381982490362,-0.3825424041785242,-0.8138531766850083,-0.37179655191561367
1654597848.291974,-0.8606026133129538,-0.3876302985648877,-0.8023019113786165,-0.3734656457171548
1654597848.325265,-0.8119572192875544,-0.3755862256499678,-0.7902362167584775,-0.3756478058735452
1654597848.358541,-0.7967405974900913,-0.3741167493017711,-0.784251834750203,-0.3769169092532353
1654597848.391977,-0.7952297797045711,-0.37308973000733114,-0.7727843636820917,-0.37972380484244767
1654597848.425199,-0.794478841782586,-0.37257647112529824,-0.7609840700050476,-0.383142281666744
1654597848.458621,-0.794029723567794,-0.37226860509434123,-0.7551836641245608,-0.3850233196726115
1654597848.492127,-0.7936161200136904,-0.371984484086458,-0.7439684709257084,-0.3890373702237172
1654597848.525157,-0.7934325953259069,-0.3718582282156208,-0.7357814589134919,-0.39158302567934605
1654597848.558618,-0.7933580911246587,-0.3718069403873603,-0.7350374897277772,-0.3906411759194713
1654597848.591805,-0.7932923774401821,-0.3717616881763922,-0.7327034599189637,-0.3896372683372621
1654597848.62518,-0.7932923774401821,-0.3717616881763922,-0.7220495473196284,-0.3950090454812685
1654597848.658545,-0.7932923774401821,-0.3717616881763922,-0.7167828941902443,-0.39786597663806533
1654597848.691979,-0.7932923774401821,-0.3717616881763922,-0.7062573314919742,-0.4039932443721701
1654597848.725245,-0.7932923774401821,-0.3717616881763922,-0.6944239290054988,-0.40943521923047693
1654597848.758538,-0.7932923774401821,-0.3717616881763922,-0.6857584474277387,-0.4107214974967405
1654597848.791909,-0.7932923774401821,-0.3717616881763922,-0.6693194634961568,-0.4138666326855467
1654597848.825324,-0.7932923774401821,-0.3717616881763922,-0.6600427407181044,-0.42114947446276074
1654597848.858534,-0.7932923774401821,-0.3717616881763922,-0.6553370926682613,-0.4250768355018094
1654597848.891899,-0.7932923774401821,-0.3717616881763922,-0.6463041495232842,-0.43309298933591567
1654597848.925349,-0.7932923774401821,-0.3717616881763922,-0.6369502567940688,-0.4444787248200802
1654597848.958533,-0.7932923774401821,-0.3717616881763922,-0.6314444572321651,-0.4552666528227097
1654597848.991772,-0.7932923774401821,-0.3717616881763922,-0.6214075102947474,-0.4755301349496764
1654597849.025257,-0.7932923774401821,-0.3717616881763922,-0.6137306256559931,-0.4847049531623372
1654597850.059305,-0.5595180337947855,-0.6017888150361888,-0.51583573857096,-0.6623872055314288
1654597850.059695,-0.5595180337947855,-0.6017888150361888,-0.51583573857096,-0.6623872055314288
1654597850.09342,-0.5584810570909199,-0.6004286364918208,-0.515834743123917,-0.6623949948363692
1654597850.126532,-0.558120391497293,-0.5984998136250537,-0.5158878185198637,-0.6619816772794144
1654597850.159688,-0.5576371412406665,-0.5976331090493983,-0.515962149232621,-0.661408646350588
1654597850.193232,-0.5581045916202609,-0.5974638331258897,-0.516381448196241,-0.6582724256704106
1654597850.226563,-0.520517610523771,-0.6647815133354077,-0.5170564901555008,-0.6534969177662059
1654597850.259791,-0.519805762430429,-0.6631005038100088,-0.5174963335199494,-0.6505579811694492
1654597850.293252,-0.5219792854773803,-0.6625479645403781,-0.5186424473163913,-0.6434168556864089
1654597850.326574,-0.5267002076447955,-0.6618831381370777,-0.5200388342141116,-0.6355404395817229
1654597850.359843,-0.5298762984004652,-0.6592040116138651,-0.5208140973223356,-0.6315143113379799
1654597850.393162,-0.5312271857191528,-0.6564701991790421,-0.5224974753565133,-0.6235005565311864
1654597850.426539,-0.5350517990393282,-0.6532506366419516,-0.5243974525744015,-0.6154743061313342
1654597850.460022,-0.5379376318082416,-0.647925408636479,-0.5254251350415,-0.6114964075568045
1654597850.493098,-0.5396723816770299,-0.6448248986153803,-0.5276044814106227,-0.60376519589769
1654597850.526428,-0.5416281187195677,-0.6415027661278621,-0.5300603585245618,-0.5960178268668176
1654597850.5599,-0.5448656039828813,-0.63630083285542,-0.5313903723973903,-0.5921796548854529
1654597850.593281,-0.5520337829453873,-0.6318626400255065,-0.5342040483739527,-0.5847596606755419
1654597850.626714,-0.5604874455184836,-0.6274883157998693,-0.5372754354773588,-0.5775448186522877
1654597850.659952,-0.5678062901714561,-0.6234569609313089,-0.53894439285349,-0.5739360504728028
1654597850.693307,-0.5783545376009681,-0.6192456789273205,-0.5424999463308122,-0.5668369259128442
1654597850.726644,-0.5861235149898778,-0.6143908972888028,-0.546355376264251,-0.5598604055255291
1654597850.7599,-0.5932768091759877,-0.6093328765373016,-0.5483968502268675,-0.5564121099921903
1654597850.793178,-0.5963689965417707,-0.6058649068392756,-0.5526301198252606,-0.5504964033495476
1654597850.826651,-0.5978651499225953,-0.602789971542472,-0.5561490929362796,-0.5554455357210866
1654597850.859918,-0.5994129387063865,-0.6005449382329369,-0.5580637578049723,-0.5582409446928245
1654597850.893273,-0.6011175686526469,-0.5965991267362671,-0.5626721479269357,-0.5529438701106678
1654597850.926475,-0.6031067118290828,-0.5935797537525098,-0.5651132957265208,-0.5498706990030017
