time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654596959.894126,-0.9119242426123675,-0.4969539474007868,-0.8461358144315543,-0.497697405142268
1654596959.894498,-0.9119242426123675,-0.4969539474007868,-0.8461358144315543,-0.497697405142268
1654596959.927957,-0.9117470381486201,-0.4964602054687196,-0.8461358144315543,-0.49769740514226757
1654596959.961379,-0.9110830106855601,-0.49630250708014334,-0.8458541595588231,-0.4976702059597675
1654596959.994861,-0.9113375807267671,-0.4965748662459487,-0.8453141963529804,-0.49761843230731984
1654596960.027961,-0.9116030357896765,-0.4966984551632526,-0.8426407225938238,-0.4973719308628388
1654596960.061249,-0.9119824717296261,-0.4956844706342805,-0.8378932988198486,-0.496974045747929
1654596960.094772,-0.9101769206801377,-0.49575976301135566,-0.8349104383354145,-0.4967487812094791
1654596960.128096,-0.9086023826389966,-0.49244945645034116,-0.8277285445790057,-0.49628256887642697
1654596960.161481,-0.9086160795135726,-0.49227753693750476,-0.8185107735349146,-0.49582663276001404
1654596960.194643,-0.9059912903587263,-0.49080618220566763,-0.8133843092324193,-0.4956477033584863
1654596960.229964,-0.9043802149230094,-0.4908554322171257,-0.8027576109468102,-0.49545057791305025
1654596960.261412,-0.9040463306346547,-0.49158613437435106,-0.7905452540223805,-0.49551416104252954
1654596960.294758,-0.9008070506896662,-0.48947916144048703,-0.7842736246581274,-0.4956714546284109
1654596960.328051,-0.8967366751414203,-0.4856042869058648,-0.7724152845881107,-0.49622731767687367
1654596960.361371,-0.8887057616792235,-0.4819951112305516,-0.760142724549427,-0.4972137035908981
1654596960.394786,-0.8794438428107828,-0.4790345047241691,-0.7541039523509614,-0.49786664518237567
1654596960.428016,-0.8672127716934547,-0.47398398546982745,-0.74202405408473,-0.49953762905164356
1654596960.461274,-0.8462316789256522,-0.47930191654055,-0.7299361448276571,-0.5017322989741695
1654596960.494628,-0.8272891016786653,-0.47417064903574524,-0.7241660634310085,-0.5029698562874831
1654596960.527933,-0.8106755753852222,-0.46912618154826524,-0.7128527911090008,-0.5057618277801255
1654596960.561314,-0.7922757694068587,-0.46294094296240573,-0.7013864884917251,-0.5090894644374298
1654596960.594566,-0.7727985447467404,-0.45694586910903034,-0.695781187344862,-0.5108964121096888
1654596960.628015,-0.7606027370873649,-0.4683518364931777,-0.6829629159037784,-0.5161061968938458
1654596960.661275,-0.7543053627719357,-0.4787913044471448,-0.6683903708920738,-0.5234520736810442
1654596960.69485,-0.7543053627719357,-0.4787913044471448,-0.6622531903006221,-0.5264941805538681
1654596960.727984,-0.7543053627719357,-0.4787913044471448,-0.651250718292159,-0.5318977242893683
1654596960.761318,-0.7543053627719357,-0.4787913044471448,-0.6404526069389063,-0.5377567331885396
1654596960.794663,-0.7543053627719357,-0.4787913044471448,-0.6351973542542664,-0.5408183576072032
1654596960.828175,-0.7543053627719357,-0.4787913044471448,-0.626445441389566,-0.5483149752494672
1654596960.861222,-0.7543053627719357,-0.4787913044471448,-0.6186601427690233,-0.5583350258433548
1654596960.894644,-0.7543053627719357,-0.4787913044471448,-0.6142528457604367,-0.5625924298154363
1654596960.928024,-0.7543053627719357,-0.4787913044471448,-0.6051928346681704,-0.5696483189328125
1654596960.961173,-0.7543053627719357,-0.4787913044471448,-0.5959510305699509,-0.5774533040199503
1654596960.994775,-0.7543053627719357,-0.4787913044471448,-0.5915383429383524,-0.5814127943728478
1654596961.028082,-0.7543053627719357,-0.4787913044471448,-0.5812517162716958,-0.5902990826470569
1654596961.061468,-0.8556192373575925,-0.5749218209082146,-0.5697620830408863,-0.5999039110046146
1654596961.094834,-0.8553812146758226,-0.5754142203901262,-0.564908823035005,-0.6047075798233652
1654596961.127989,-0.8553197261818444,-0.5755558807841887,-0.5572922312326534,-0.613681356464173
1654596962.161492,-0.7247614235558079,-0.6747015859169314,-0.5555812068458883,-0.7509662881520989
1654596962.161875,-0.7247614235558079,-0.6747015859169314,-0.5555812068458883,-0.7509662881520989
1654596962.195287,-0.7250103164542747,-0.6738699372555749,-0.555580288653567,-0.7509740931096291
1654596962.228774,-0.7244747362228942,-0.6727478327142175,-0.5556065520203997,-0.7507515365477839
1654596962.262071,-0.6983544369478267,-0.7595052285284991,-0.5557620731949644,-0.7494557705369177
1654596962.295464,-0.6851495630727855,-0.8274083986137267,-0.5559556691055885,-0.7478874536580665
1654596962.328877,-0.7004007173915447,-0.8160161349950923,-0.5565195741438074,-0.7435253661583658
1654596962.362019,-0.7006820629355812,-0.8150013946751807,-0.557362703436451,-0.7375151770503365
1654596962.395429,-0.7007789343184809,-0.8145406598275042,-0.557885836922901,-0.7340402781854345
1654596962.428736,-0.701163555863303,-0.814509490490907,-0.5591782932683056,-0.7261104220946101
1654596962.461974,-0.7016459305866736,-0.81432324432634,-0.5606872744954676,-0.7178664964553518
1654596962.495332,-0.7017866727851951,-0.8136166559783213,-0.5614669460540533,-0.7139772224083305
1654596962.528651,-0.70220155465996,-0.8133586703700363,-0.5632084949429681,-0.7060520064511159
1654596962.562171,-0.7030697194139766,-0.812062366994853,-0.5651895631777051,-0.6980734368980395
1654596962.595416,-0.7020135822863705,-0.811087470986835,-0.566240287242544,-0.6942111814645194
1654596962.629073,-0.701952261220586,-0.8107938197074582,-0.5685526928469538,-0.6864689194939922
1654596962.66214,-0.7021116729875367,-0.8106278236386388,-0.5711482497987643,-0.6787998178498362
1654596962.696994,-0.703286517918962,-0.8095386915203336,-0.5725287210963466,-0.6750797181121924
1654596962.729269,-0.7042647018732986,-0.808611072309323,-0.5754886030513517,-0.6677761244950987
1654596962.762041,-0.704375652176305,-0.8079680381608487,-0.5787750276190591,-0.6605183616081726
1654596962.795293,-0.7040707801893662,-0.8070157006891263,-0.5804995913228557,-0.656997188690922
1654596962.828546,-0.7035525712845379,-0.8062904957363015,-0.5842884463372415,-0.6498106104794393
1654596962.862123,-0.7029146146267691,-0.8061262702456419,-0.5883672269600813,-0.642770693309573
1654596962.895276,-0.7026299714814169,-0.8055274877266982,-0.5926547433089905,-0.6401109204107454
