time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597064.980157,-0.8628268815891313,-0.37269554915267056,-0.8943967599377174,-0.4504136519594898
1654597064.980447,-0.8628268815891313,-0.37269554915267056,-0.8943967599377174,-0.4504136519594898
1654597065.014053,-0.8632518960008337,-0.37324982470637824,-0.8943967599377174,-0.4504136519594898
1654597065.047742,-0.8631730646154168,-0.37309534956840307,-0.8943967599377174,-0.4504136519594898
1654597065.080791,-0.8632590973538061,-0.3731170834922321,-0.8943967599377174,-0.4504136519594898
1654597065.114048,-0.8624067020411545,-0.37362269805429693,-0.8943260204473984,-0.4504147103815378
1654597065.147403,-0.8622037950969255,-0.3751096027630658,-0.8934653184954315,-0.4504282880213899
1654597065.180824,-0.8622803290925776,-0.3750536823517854,-0.8910287471341325,-0.4504748491374604
1654597065.214181,-0.8615078240768335,-0.376726612288233,-0.8887063052933342,-0.4505305485240181
1654597065.247585,-0.862544840390415,-0.3792839357846568,-0.8829901019370063,-0.45071768712898413
1654597065.280723,-0.8603053747979577,-0.37790273213182873,-0.8757811213448701,-0.4510553275771133
1654597065.314026,-0.8644234199834011,-0.3723900961806274,-0.8716413937472327,-0.4512968665194599
1654597065.348177,-0.866739175143534,-0.3719881835350325,-0.8617106906165894,-0.4520087808090344
1654597065.380677,-0.8655465450155966,-0.3701465343876573,-0.8507128500019632,-0.45303038346335167
1654597065.414056,-0.8639092347139514,-0.3653186170904461,-0.8446421611056678,-0.4537087624913969
1654597065.447413,-0.8597082993950372,-0.36467199205067724,-0.8327994598815145,-0.4552728824002023
1654597065.480647,-0.8523684524930144,-0.3676306647094666,-0.820312161960429,-0.4572918998161891
1654597065.514219,-0.8408535615664737,-0.3719023286754439,-0.8145229889852603,-0.45837068696702316
1654597065.547383,-0.8279565102884956,-0.37931717693626144,-0.8028463222521209,-0.46085940553021487
1654597065.58067,-0.8120465235706434,-0.3859130447600321,-0.7907016234940405,-0.4639548621849989
1654597065.615817,-0.8061482488554285,-0.38278916132052254,-0.7847078488032373,-0.4656883638421411
1654597065.647405,-0.8061482488554285,-0.38278916132052254,-0.7736064023820342,-0.4692814538594335
1654597065.680803,-0.8061482488554285,-0.38278916132052254,-0.7625756732204141,-0.4733547777970834
1654597065.715436,-0.8061482488554285,-0.38278916132052254,-0.7572644597895133,-0.4755005053644126
1654597065.747685,-0.8061482488554285,-0.38278916132052254,-0.7449938259957276,-0.47610949104829625
1654597065.780719,-0.8061482488554285,-0.38278916132052254,-0.7268397529812487,-0.4494648235117606
1654597065.814107,-0.8061482488554285,-0.38278916132052254,-0.718177474357101,-0.4363850932088248
1654597065.847247,-0.8061482488554285,-0.38278916132052254,-0.7076735861364618,-0.4415507356661821
1654597065.880685,-0.8061482488554285,-0.38278916132052254,-0.6972591979823082,-0.4475799861919602
1654597065.91389,-0.8061482488554285,-0.38278916132052254,-0.6920748808245343,-0.45079774543889023
1654597065.947232,-0.8061482488554285,-0.38278916132052254,-0.6800726394767242,-0.4558128615771894
1654597065.980497,-0.8061482488554285,-0.38278916132052254,-0.6579170323738213,-0.4521601280989286
1654597066.013839,-0.8061482488554285,-0.38278916132052254,-0.6469029194570435,-0.4501325408556817
1654597066.04743,-0.8061482488554285,-0.38278916132052254,-0.6369377526374784,-0.45691757981047787
1654597066.08079,-0.8061482488554285,-0.38278916132052254,-0.6277106063338047,-0.46481255337400645
1654597066.114168,-0.8061482488554285,-0.38278916132052254,-0.6232250052634645,-0.4688907254265853
1654597066.147432,-0.8061482488554285,-0.38278916132052254,-0.6120822159507691,-0.47804052598726643
