time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597689.585612,-0.9083974066255749,-0.38048216598491247,-0.8422552589199692,-0.3471726215731108
1654597689.586015,-0.9083974066255749,-0.38048216598491247,-0.8422552589199692,-0.3471726215731108
1654597689.620478,-0.9089387167103016,-0.3803524759128184,-0.8422552589199692,-0.3471726215731108
1654597689.652806,-0.9102372181734135,-0.38076342604484836,-0.842121588757236,-0.3471734599473446
1654597689.686123,-0.9103549207364114,-0.37955846089569684,-0.8416577785968693,-0.34717666312571593
1654597689.719455,-0.9099932560549214,-0.3777230455186394,-0.8397670934417301,-0.3471949393280269
1654597689.752793,-0.90946272431385,-0.3782185765785846,-0.8353101323347829,-0.3472689944703906
1654597689.786143,-0.9058785442856332,-0.3792760878400437,-0.832429763007287,-0.34734058053098493
1654597689.819438,-0.9022479392726438,-0.3772862447067118,-0.8261050303698103,-0.3475634804978178
1654597689.852777,-0.9006050349600936,-0.37549015529835295,-0.817429657744563,-0.3480036472785205
1654597689.886064,-0.8977130424739188,-0.37696415203280675,-0.8069083181707448,-0.3487189502560475
1654597689.91939,-0.8941557514703119,-0.37802763765885017,-0.8017103542562003,-0.34915358516291917
1654597689.952754,-0.8905593666253908,-0.3792676328524146,-0.7907132096821288,-0.3502627942843951
1654597689.986128,-0.8855562644893089,-0.3788247893307506,-0.7780977807571001,-0.3518599007518546
1654597690.019562,-0.8524643900096998,-0.3906623855036301,-0.7717781494714004,-0.3528195663899245
1654597690.052746,-0.8438063869350014,-0.39277726471814456,-0.759905085347198,-0.3549372760923988
1654597690.086445,-0.8380485232224653,-0.3870442803848525,-0.7538825978640684,-0.35617579952303724
1654597690.11937,-0.8206261880942459,-0.3933847455559405,-0.7420198202514245,-0.3589673071529207
1654597690.152935,-0.8133207391707216,-0.3845468325619461,-0.7303474402277503,-0.3622174944547577
1654597690.18624,-0.7988994890575747,-0.39416032554441927,-0.7245458542377534,-0.3640300884283105
1654597690.219538,-0.7831262929777398,-0.39636991377433106,-0.712949535605278,-0.3680506802627157
1654597690.252753,-0.7701229453808675,-0.39607029370693286,-0.7017667029960442,-0.37244164440710603
1654597690.286062,-0.7559960246857597,-0.39657291654735627,-0.6985383374042304,-0.3746223108401917
1654597690.319532,-0.7461157854549989,-0.3878352024021302,-0.698106084795119,-0.37542671106331715
1654597690.352776,-0.7457888867946938,-0.38750869896721424,-0.6902812430158116,-0.3798319748500284
1654597690.386233,-0.7457888867946938,-0.38750869896721424,-0.6849818649216597,-0.3827025794551858
1654597690.41957,-0.7457888867946938,-0.38750869896721424,-0.6743759626593251,-0.3888717789989353
1654597690.452921,-0.7457888867946938,-0.38750869896721424,-0.664261509233981,-0.3953187271433585
1654597690.486289,-0.7457888867946938,-0.38750869896721424,-0.6559294616814322,-0.4038362889527384
1654597690.519339,-0.7457888867946938,-0.38750869896721424,-0.6518111520988144,-0.4085008933706148
1654597690.552982,-0.7457888867946938,-0.38750869896721424,-0.6428154607604912,-0.4167138169044361
1654597690.586114,-0.7457888867946938,-0.38750869896721424,-0.6380719744435441,-0.42073069055711576
1654597690.619435,-0.7457888867946938,-0.38750869896721424,-0.6293075347523094,-0.42862870688025634
1654597690.652703,-0.7457888867946938,-0.38750869896721424,-0.620820121015822,-0.43691935992003594
1654597690.686034,-0.7457888867946938,-0.38750869896721424,-0.6007131819525955,-0.4449689726189803
1654597690.719625,-0.7457888867946938,-0.38750869896721424,-0.5896521011440723,-0.44916156080968994
1654597690.752831,-0.7457888867946938,-0.38750869896721424,-0.5778624810199204,-0.45756501298040975
1654597690.786217,-0.7457888867946938,-0.38750869896721424,-0.5704543024605648,-0.46715267106871083
1654597690.81963,-0.7457888867946938,-0.38750869896721424,-0.5669835604329854,-0.47193500522416054
1654597691.854102,-0.6337635546195842,-0.572515353719479,-0.48696974051848896,-0.6344449011710568
1654597691.854608,-0.6337635546195842,-0.572515353719479,-0.48696974051848896,-0.6344449011710568
1654597691.888065,-0.631768440907953,-0.5707815748652302,-0.486969740964291,-0.634444895061001
1654597691.921375,-0.6307839559297843,-0.5694020729655607,-0.48697289168797164,-0.6344017652537431
1654597691.954642,-0.6265653313144337,-0.5462389473541838,-0.4870437979683859,-0.6334491514453666
1654597691.987979,-0.5431635416003312,-0.7043029707085353,-0.48727685742482363,-0.6304355918363113
1654597692.021282,-0.5428121973395879,-0.7036052226796818,-0.487458268130621,-0.6282458705858304
1654597692.054617,-0.5428308683221228,-0.7020430404925855,-0.48797334747620713,-0.622597243012429
1654597692.087987,-0.5456419660133202,-0.699359440060664,-0.4887326479469145,-0.6153729969264922
1654597692.121322,-0.5511717775245185,-0.6968412517329706,-0.48921126811371884,-0.6112933153969382
1654597692.154642,-0.5555084166764763,-0.6938212886519648,-0.4902812275533903,-0.6031793256065101
1654597692.188138,-0.5581244638528944,-0.6915773244876079,-0.49153545114272035,-0.5950435576134286
1654597692.221505,-0.5645850234151197,-0.6887938861835419,-0.492228265885819,-0.5910459005901533
1654597692.25479,-0.5698147759722699,-0.6849613695090775,-0.4937919263053092,-0.5829952801356297
1654597692.288027,-0.5779509250224106,-0.6815543483634171,-0.4955277742702844,-0.5752573252199521
1654597692.321357,-0.5840102116771632,-0.6778832915665238,-0.49648401866876846,-0.5714189128430865
1654597692.354802,-0.5942419797021417,-0.6748024951723028,-0.4986854580126612,-0.5634849454528348
1654597692.388041,-0.6021823504186865,-0.6701785654461141,-0.5011793201185082,-0.555670341333352
1654597692.421393,-0.6151693910244292,-0.6661038478408219,-0.5025134217043998,-0.5518957300752064
1654597692.454708,-0.6299363943678448,-0.6598724950729083,-0.5053793669863809,-0.544508235804417
1654597692.488039,-0.6367652388894189,-0.6565256477248252,-0.5085355142962356,-0.5372656855166406
1654597692.521485,-0.641086342236469,-0.6506417756614575,-0.5102027254555499,-0.5337343512973963
1654597692.557193,-0.6426911744380501,-0.6439728620675329,-0.5137054179081182,-0.5268465958399745
1654597692.588086,-0.6437711996065221,-0.6409697341563428,-0.5176318939461835,-0.5198241118090923
1654597692.621378,-0.6443961534405347,-0.6366275018928187,-0.5195876356966695,-0.5165580830851851
1654597692.657595,-0.6422593084928141,-0.6313458761549082,-0.523924402872685,-0.5097858716379079
1654597692.688085,-0.6408567066261743,-0.6278599379934224,-0.5319486511100875,-0.5143820153747344
1654597692.721504,-0.6388746461583446,-0.6254063241982818,-0.5364012848235786,-0.5178732166773026
1654597692.756107,-0.6219549719278176,-0.6145484276592293,-0.5427121432691631,-0.5157425678981132
1654597692.788013,-0.6214968078652826,-0.6105640127768943,-0.5480128036766563,-0.5097525381079702
