time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597144.458483,-0.8918555709612642,-0.38652589031591117,-0.6941401774834068,-0.5049974843929161
1654597144.459197,-0.8918555709612642,-0.38652589031591117,-0.6941401774834068,-0.5049974843929161
1654597144.494832,-0.890965724182607,-0.3866293700824851,-0.6941401774834068,-0.5049974843929163
1654597144.525827,-0.8911721009339727,-0.38724409446272423,-0.6939351220246555,-0.5050344734694223
1654597144.559188,-0.8912563893251135,-0.3864224868801064,-0.6934168938299767,-0.5051282726052473
1654597144.592689,-0.8916524782417666,-0.3864069276879578,-0.6915147145829454,-0.5054777577716645
1654597144.62733,-0.8911508855908877,-0.3865705314602683,-0.6873219685443739,-0.5062817656112573
1654597144.659332,-0.8916933935458504,-0.3898727000249651,-0.6846011583770439,-0.5068287481004428
1654597144.692588,-0.8899414904928609,-0.39280161475491726,-0.6780907805204199,-0.508206769287129
1654597144.725952,-0.8896397089548167,-0.3899678329597819,-0.6696119906198323,-0.5101314534610459
1654597144.759237,-0.8892204420081171,-0.3914098156783452,-0.6649577419196648,-0.5112534489112195
1654597144.792595,-0.8854001453927143,-0.39085021123289465,-0.6547531217984226,-0.5138835503003918
1654597144.825895,-0.8873483051869702,-0.38840847762527597,-0.6491830934671265,-0.5154204723081957
1654597144.859504,-0.8844348300443419,-0.3846175842122697,-0.6311548042989379,-0.5209011870304509
1654597144.8927,-0.8762320974288869,-0.3895617387429293,-0.6253778407946493,-0.522838127573952
1654597144.925874,-0.8656622099233388,-0.39616903230671263,-0.6139898908232935,-0.5269613226035877
1654597144.959273,-0.8260505947395671,-0.38549529885866296,-0.6024288256968671,-0.5316123585905352
1654597144.992672,-0.8210584529260654,-0.36272312406554147,-0.5967771956972372,-0.5340741572384278
1654597145.026062,-0.8208008104192626,-0.33942865873117734,-0.5881967466352562,-0.5377731139560161
1654597145.059369,-0.8196320974426032,-0.33874879089765264,-0.5854260871422043,-0.5388675073473358
1654597145.092625,-0.818932236199585,-0.3383422677425024,-0.5782277195134571,-0.5424816506146343
1654597145.125961,-0.8184662384290665,-0.338071839242451,-0.5678827799923762,-0.5487135564338429
1654597145.159144,-0.8180007056961349,-0.3378018828626579,-0.558313139330977,-0.5550113417595208
1654597145.192662,-0.8180007056961349,-0.3378018828626579,-0.5535897884404379,-0.5583211956328784
1654597145.22604,-0.8180007056961349,-0.3378018828626579,-0.5438247463351726,-0.5656194504795033
1654597145.259398,-0.8180007056961349,-0.3378018828626579,-0.5393110102566698,-0.5692098306550616
1654597145.29256,-0.8180007056961349,-0.3378018828626579,-0.5292901650223392,-0.5766521602305604
1654597145.325993,-0.8180007056961349,-0.3378018828626579,-0.5177960043900884,-0.5838234757983608
1654597145.359531,-0.8180007056961349,-0.3378018828626579,-0.512756582043385,-0.5873496626443159
1654597145.392773,-0.8180007056961349,-0.3378018828626579,-0.5042678876189803,-0.5956727428195879
1654597145.426039,-0.8180007056961349,-0.3378018828626579,-0.4958767457331641,-0.604586530913918
1654597145.459325,-0.8180007056961349,-0.3378018828626579,-0.4920055347044965,-0.6089514806891172
1654597145.492698,-0.8180007056961349,-0.3378018828626579,-0.5016662336888702,-0.6109822976702247
1654597145.52593,-0.8180007056961349,-0.3378018828626579,-0.5536470621933596,-0.5962459569516098
1654597145.559299,-0.8180007056961349,-0.3378018828626579,-0.5691457997585943,-0.5978500836596115
1654597145.592569,-0.8180007056961349,-0.3378018828626579,-0.566096133422727,-0.6030348845855797
1654597145.625928,-0.8180007056961349,-0.3378018828626579,-0.5603458644270745,-0.6135117184668968
1654597146.659373,-0.7147504621277142,-0.5830477618827173,-0.46012117037818445,-0.7363765729620796
1654597146.659948,-0.7147504621277142,-0.5830477618827173,-0.4601211706481436,-0.7363765668413053
1654597146.693411,-0.6912086717180032,-0.6290005316600864,-0.46012095124843677,-0.7363804870339459
1654597146.726749,-0.6921269665290087,-0.6279698445454867,-0.46012821384308,-0.7362509746709348
1654597146.760064,-0.6928450940855527,-0.6277658052189916,-0.4602007032347375,-0.734999109498709
1654597146.793406,-0.6929700969300321,-0.6274013235471367,-0.4603011956668932,-0.7333356400102178
1654597146.826662,-0.6814043167594509,-0.6972593621445934,-0.46058571355125144,-0.7290644797398123
1654597146.859965,-0.6805762705142324,-0.6956047568269111,-0.4610565638403745,-0.7229782723568994
1654597146.893309,-0.6814438398861864,-0.6954744318842753,-0.4613673286415765,-0.719426664962724
1654597146.926537,-0.6829831083088601,-0.6952445189598625,-0.46216013262529576,-0.7114867063013326
1654597146.959873,-0.6866805403031797,-0.6942877423362455,-0.4631352877389676,-0.7033092216972068
1654597146.993226,-0.6899928986413963,-0.6931946756742624,-0.46369031501664226,-0.699230803530498
1654597147.026588,-0.6919820993662854,-0.6910025409787582,-0.46493207802571,-0.6911923733272081
1654597147.059984,-0.6948681936804442,-0.6894527709485646,-0.4664402900011526,-0.6828794068625772
1654597147.093195,-0.698922950325391,-0.6856472057672894,-0.46731448875741965,-0.6786116441954683
1654597147.126642,-0.7023824685383994,-0.6842731070915544,-0.46906812295484124,-0.6709820151354001
1654597147.159914,-0.7089326285371523,-0.6819162571276269,-0.47110872873905896,-0.663370448651362
1654597147.193417,-0.7209402122385778,-0.6821467711259401,-0.47224898989411823,-0.6595656766487918
1654597147.226647,-0.735791307294461,-0.6804232419057569,-0.4746890046498107,-0.6522376973601226
1654597147.259955,-0.6970643445298522,-0.6475974884668526,-0.4774695431711278,-0.6448933158242431
1654597147.293367,-0.70771250311168,-0.6454970138396877,-0.47897148498302533,-0.6412545989779809
1654597147.331558,-0.7124531311003586,-0.6436207867839474,-0.48224353560802236,-0.633955924331279
1654597147.360158,-0.7181772399545402,-0.6430475666792318,-0.48401512428542137,-0.6303046097964887
1654597147.393539,-0.7204961438461137,-0.6432066132057852,-0.4876914477259182,-0.6232675205949996
1654597147.426728,-0.7206584225590009,-0.6430565802290233,-0.49163049680465365,-0.6164191697029746
1654597147.45992,-0.7207909186732623,-0.6429352703548525,-0.49589857439544605,-0.6096452753438799
1654597147.49343,-0.7209008665007801,-0.6428353172836812,-0.4982753877890884,-0.6071028788404579
1654597147.526766,-0.7210723645440149,-0.6426805522499417,-0.5035575478087491,-0.6036797264919107
1654597147.56016,-0.7211404242936036,-0.6426194839470858,-0.5090597247324464,-0.5984332295263053
1654597147.593655,-0.6086420987001471,-0.6001670301142233,-0.5119495962175418,-0.5950834073484849
1654597147.62664,-0.6893005972442439,-0.593991781935787,-0.5176061931343923,-0.5889275233404953
1654597147.659905,-0.6893005972442439,-0.593991781935787,-0.5231919227323067,-0.5833239857115391
1654597147.693389,-0.6893005972442439,-0.593991781935787,-0.5276319668554583,-0.5797460912134119
1654597147.726542,-0.6893005972442439,-0.5939917819357872,-0.5387829892603222,-0.5717129724250324
1654597147.759813,-0.6893005972442439,-0.5939917819357872,-0.5468914661070525,-0.5658213171570529
1654597147.793245,-0.6893005972442439,-0.5939917819357872,-0.5499728726724227,-0.5634869196942841
1654597147.82671,-0.6893005972442439,-0.5939917819357872,-0.5564743692095426,-0.5588615875967216
1654597147.859944,-0.6893005972442439,-0.5939917819357872,-0.5630523104395353,-0.554571803206261
1654597147.893309,-0.6893005972442439,-0.5939917819357872,-0.5783056752763112,-0.5467623278441627
1654597147.926564,-0.6893005972442439,-0.5939917819357872,-0.6338543847973739,-0.5194191394142096
1654597147.960157,-0.6893005972442439,-0.5939917819357872,-0.6592910172275279,-0.5069994686945154
1654597147.993271,-0.6893005972442439,-0.5939917819357872,-0.6627689286787639,-0.5053667277964079
1654597148.026687,-0.6893005972442439,-0.5939917819357872,-0.6701274949452785,-0.5021722102480046
1654597148.059909,-0.6893005972442439,-0.5939917819357872,-0.6775528202688674,-0.49929541110315206
1654597148.093416,-0.6893005972442439,-0.5939917819357872,-0.6693003889721472,-0.5037458108809698
1654597148.126679,-0.6893005972442439,-0.5939917819357872,-0.6343291552281494,-0.5217778842837173
1654597149.16121,-0.6467006734028785,-0.46690577726906074,-0.6694713661875182,-0.5081582310027573
1654597149.161637,-0.6467006734028785,-0.46690577726906074,-0.6694713661875182,-0.5081582310027573
1654597149.195315,-0.6467006734028785,-0.46690577726906074,-0.6694982926796962,-0.5081637401133803
1654597149.228572,-0.6467006734028785,-0.46690577726906074,-0.6696483907452799,-0.5081944141615853
1654597149.261775,-0.6890573649005227,-0.4597515727574983,-0.6708803599521838,-0.5084460164315538
1654597149.295214,-0.6890573649005227,-0.4597515727574983,-0.6718390262847991,-0.5086420035497556
1654597149.328544,-0.6890573649005227,-0.4597515727574983,-0.6757925315444053,-0.5094512948520213
