time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597964.421523,-0.9073944737084261,-0.39918971708600504,-0.851926047406971,-0.3566182559032549
1654597964.422337,-0.9073944737084261,-0.39918971708600504,-0.851926047406971,-0.3566182559032549
1654597964.455546,-0.9078128391261524,-0.4002830215205483,-0.8519260474069705,-0.3566182559032549
1654597964.489933,-0.907783693584112,-0.4026218612112691,-0.8517688872861737,-0.35661375247956273
1654597964.522251,-0.9080887198139733,-0.40279992654566305,-0.8513013499718594,-0.35660057258623845
1654597964.55542,-0.9101687354981456,-0.40286198754268987,-0.8494582805442303,-0.3565540066125805
1654597964.588761,-0.9118575903722027,-0.40192846016413847,-0.8448832943426001,-0.35647547288409953
1654597964.622281,-0.9079951123921985,-0.39965550569864217,-0.8421907771608925,-0.35645149029043033
1654597964.655454,-0.909119950546444,-0.3987021950811919,-0.8355635579765206,-0.3564604735386889
1654597964.68877,-0.9079499807795826,-0.3945287018014295,-0.8264538657908327,-0.35660963831499193
1654597964.722136,-0.9066300929719268,-0.3962125360580784,-0.8217626858221192,-0.3567440536070492
1654597964.755456,-0.9016207043785758,-0.39271371961643137,-0.8110854672708503,-0.35721022130117785
1654597964.788853,-0.898420282555701,-0.39348576583085393,-0.7989789092526418,-0.358025061635976
1654597964.822304,-0.8942391011335178,-0.39224865600695613,-0.79300307277074,-0.3585455920739371
1654597964.855566,-0.8889449833494998,-0.39309038977965327,-0.7809825647156612,-0.35985242664512085
1654597964.888981,-0.8836643599813084,-0.3925500249597311,-0.7689704892785909,-0.3615478535321911
1654597964.922329,-0.873025988677747,-0.40140848871523016,-0.7628916971128654,-0.36257116812982915
1654597964.955881,-0.8655552799470023,-0.4109177439398072,-0.7510183253826987,-0.3649244921838597
1654597964.98929,-0.8510233818874546,-0.4171392322545002,-0.7394635084499619,-0.36770462264329773
1654597965.022387,-0.7954576213759802,-0.3978832729009162,-0.7337374023511334,-0.3692718418775254
1654597965.055462,-0.7825306132636674,-0.3978976127557535,-0.7223806795302918,-0.3727608972156029
1654597965.088807,-0.7825306132636674,-0.39789761275575325,-0.7113424607127876,-0.3766512571122902
1654597965.122079,-0.7814923927946247,-0.39811409382935015,-0.7055643697275633,-0.3788885075476309
1654597965.155687,-0.7810138963059394,-0.3981540153113345,-0.7078876153442453,-0.37428912888784394
1654597965.188914,-0.7807553083443683,-0.3981430999412229,-0.7121980101386023,-0.3687082509717876
1654597965.222208,-0.7806002482784631,-0.39811691619266387,-0.7068894402660666,-0.37129461238066375
1654597965.255494,-0.7805001838682559,-0.39808722311981193,-0.6962651648870404,-0.3768700533389868
1654597965.290888,-0.7804319809730863,-0.3980581705715538,-0.6857440836618633,-0.38294233569432423
1654597965.322114,-0.780383485285249,-0.3980311756348115,-0.6804804477920134,-0.3861961493122069
1654597965.356844,-0.780383485285249,-0.3980311756348115,-0.662829255498433,-0.39451032663385444
1654597965.388829,-0.780383485285249,-0.3980311756348115,-0.6440571747866426,-0.403686350421657
1654597965.422222,-0.780383485285249,-0.3980311756348115,-0.639508157344538,-0.4071482234370821
1654597965.455736,-0.780383485285249,-0.3980311756348115,-0.6302866283347313,-0.41460756024734235
1654597965.48891,-0.780383485285249,-0.3980311756348115,-0.6213410056817366,-0.4224432932723705
1654597965.522205,-0.780383485285249,-0.3980311756348115,-0.6168631156408004,-0.42660535224984464
1654597965.55548,-0.780383485285249,-0.3980311756348115,-0.5986630674297122,-0.4422519664635933
1654597965.588763,-0.780383485285249,-0.3980311756348115,-0.5793631972255469,-0.459287577105845
1654597965.622276,-0.780383485285249,-0.3980311756348115,-0.5751053267617405,-0.4641084316967745
1654597965.655754,-0.780383485285249,-0.3980311756348115,-0.5674339068401366,-0.4733492088666349
1654597965.688964,-0.780383485285249,-0.3980311756348115,-0.5601645860125934,-0.4828502071767531
1654597966.723363,-0.6647299789486858,-0.617080730827509,-0.4631548220236992,-0.6673556494243864
1654597966.724142,-0.6647299789486858,-0.617080730827509,-0.4631548220236992,-0.6673556494243864
1654597966.757435,-0.6639380829894562,-0.6147977311560331,-0.4631548220236992,-0.6673556494243864
1654597966.79086,-0.6628934783430458,-0.6132885620096358,-0.46316590393846635,-0.6672738704769852
1654597966.824236,-0.6627961881689721,-0.6125423246251792,-0.46321304862208645,-0.6669272079446946
1654597966.857482,-0.6625595681710874,-0.6117033797730359,-0.4635656627280529,-0.6643967048546957
1654597966.890787,-0.6618171601703475,-0.6107013958267722,-0.46420568389619543,-0.6600251323892337
1654597966.924054,-0.6608699447977513,-0.6098717650142316,-0.46511837321405336,-0.6542279832557847
1654597966.957489,-0.6608613645066207,-0.6096867037658323,-0.46571247375905944,-0.6506768091880339
