time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597513.329552,-0.9107846705684236,-0.42317646594564473,-0.841412510642271,-0.41498123206276705
1654597513.329812,-0.9107846705684236,-0.42317646594564473,-0.841412510642271,-0.41498123206276705
1654597513.363588,-0.9107898185873582,-0.42338176309022446,-0.841412510642271,-0.41498123206276705
1654597513.396953,-0.9112731990962343,-0.42289095210292604,-0.841412510642271,-0.41498123206276705
1654597513.430259,-0.9119154719799061,-0.4239187710990485,-0.8411381486307479,-0.4150022724166429
1654597513.46351,-0.9126677756683652,-0.42437305800281855,-0.8406403755428873,-0.4150409637526822
1654597513.496944,-0.9132038350738161,-0.4244290496399216,-0.8383835779593269,-0.41522385627548086
1654597513.530148,-0.9135479769164259,-0.42566058646704724,-0.8334974476532251,-0.4156631118110852
1654597513.563546,-0.911354558878912,-0.4256183732970854,-0.8305754426407956,-0.4159526257424029
1654597513.596775,-0.9086983538933369,-0.42042173783498427,-0.8234210578375687,-0.4167351350874664
1654597513.630202,-0.908903194675529,-0.4140389669010076,-0.8145724839157225,-0.41785063407163503
1654597513.663443,-0.9083292897077502,-0.41119555390191315,-0.8094963841666243,-0.41856108557801663
1654597513.69679,-0.9053104166306656,-0.40996727132043864,-0.79839075178463,-0.42030500265314186
1654597513.730132,-0.9034084818788883,-0.40740106046419505,-0.7865423295465308,-0.4224638035406618
1654597513.763422,-0.8924994397448518,-0.4075712800711517,-0.7807316990012465,-0.423635622292458
1654597513.796745,-0.8847059743428662,-0.40316342938985417,-0.7686905098616883,-0.42632955737006073
1654597513.830144,-0.8722747608946253,-0.40573873305585256,-0.7563739407268955,-0.42951063719296356
1654597513.863568,-0.8602552758747471,-0.40752220782375326,-0.7506005848821795,-0.43116984412178794
1654597513.896806,-0.8435061922063074,-0.4058516077031826,-0.7383469999540937,-0.4350954061914796
1654597513.930262,-0.8298344136265139,-0.4052513310927987,-0.7267740590145084,-0.440126345202154
1654597513.963465,-0.8085225553179616,-0.40761969864359504,-0.7192258766343511,-0.4460406818081313
1654597513.996817,-0.7881862951207774,-0.4088478891937031,-0.7043766999450896,-0.45764754272919017
1654597514.030009,-0.7631969255291704,-0.407259417978466,-0.6940731907709332,-0.4625919675671517
1654597514.063305,-0.7491015353776687,-0.41383866463804225,-0.6888509141836239,-0.4652889812996328
1654597514.096655,-0.7407003054857904,-0.4246712454213849,-0.6784244796638206,-0.4710739888913711
1654597514.130107,-0.7384373608324821,-0.4293168101094226,-0.6687513443212914,-0.4784595651004544
1654597514.163434,-0.7384373608324821,-0.4293168101094226,-0.6650304405870735,-0.48590102644460975
1654597514.196675,-0.7384373608324821,-0.4293168101094226,-0.6578738724709963,-0.5009778148638737
1654597514.229974,-0.7384373608324821,-0.4293168101094226,-0.6528278744391773,-0.5047037414137849
1654597514.263475,-0.7384373608324821,-0.4293168101094226,-0.6434452866404374,-0.511888607371753
1654597514.296873,-0.7384373608324821,-0.4293168101094226,-0.6342791176223668,-0.5195084894144522
1654597514.330115,-0.7384373608324821,-0.4293168101094226,-0.6258733092348572,-0.5294118430001729
1654597514.364499,-0.7384373608324821,-0.4293168101094226,-0.622829442150171,-0.5409369408911839
1654597514.39681,-0.7384373608324821,-0.4293168101094226,-0.617183188204685,-0.5640165219771005
1654597514.430186,-0.7384373608324821,-0.4293168101094226,-0.6089891803270158,-0.5733773743244119
1654597514.463591,-0.7384373608324821,-0.4293168101094226,-0.6050885678411468,-0.5779408950887179
1654597514.496865,-0.7384373608324821,-0.4293168101094226,-0.5975230188981864,-0.5873494352998532
1654597514.530349,-0.7384373608324821,-0.4293168101094226,-0.5911230632953042,-0.5964038437536467
1654597514.5635,-0.7384373608324821,-0.4293168101094226,-0.5908413188237458,-0.5988329374580776
1654597515.598005,-0.6475165799246355,-0.6045280640286019,-0.5360913863172434,-0.7340619331800036
1654597515.59861,-0.6475165799246355,-0.6045280640286019,-0.5360913863172434,-0.7340619331800036
1654597515.631927,-0.6467782082374655,-0.6034713616210226,-0.536091567633942,-0.7340579987758139
1654597515.665308,-0.6464058006098452,-0.6019798918460391,-0.5360921111060755,-0.7340462200724289
1654597515.698642,-0.6070234908520948,-0.6855094464348385,-0.5361381108492416,-0.7330763620827753
1654597515.732076,-0.5768819673811528,-0.7501009116828032,-0.5362930723138635,-0.7300616489939387
1654597515.765418,-0.5751603192589654,-0.7284365147180294,-0.5364137046870834,-0.7279227816501317
1654597515.798737,-0.5734552801721731,-0.7256166919796879,-0.5367775883753798,-0.7222781988670918
1654597515.832949,-0.5733616822936043,-0.7241726911811841,-0.5373256875316201,-0.7152360019246102
1654597515.865344,-0.5760540789041269,-0.7215774618384949,-0.5376804174557139,-0.7112777670380467
1654597515.898582,-0.5783189361610794,-0.7203256535368848,-0.5385379239819792,-0.7030437795530345
1654597515.93199,-0.5809485960509908,-0.7169200623850625,-0.5395842697374107,-0.6947559232908564
1654597515.965772,-0.585096468194833,-0.7144680848203098,-0.5401695791691568,-0.6907055303031452
1654597515.998677,-0.5888280563467013,-0.709769716523027,-0.5415302678790588,-0.6824309388834923
1654597516.032253,-0.5895603072608389,-0.7072870281902839,-0.5430953883494767,-0.6743562979374421
1654597516.065493,-0.5927735565941328,-0.7033721361807465,-0.5439370697630279,-0.6705111694653271
1654597516.098897,-0.6000999790908046,-0.7008716115624845,-0.5458792152360163,-0.6626874947058999
1654597516.131952,-0.610694985600316,-0.6957335813446948,-0.5480482586296374,-0.6552094009234845
1654597516.16528,-0.6287892096837209,-0.6884617833782518,-0.5492392766316008,-0.6515273668648227
1654597516.198587,-0.6418990109817845,-0.6846707226337654,-0.551916406200788,-0.6440360817152947
1654597516.232017,-0.6533367946467039,-0.677914015614193,-0.5549786247264406,-0.6364472837890762
1654597516.265196,-0.6625988585460569,-0.672304151416885,-0.556590415441848,-0.6327826803359159
1654597516.298432,-0.6674701560850735,-0.66811618124833,-0.5601106895040511,-0.6253910261636243
1654597516.331893,-0.6698407389486535,-0.6628897585520703,-0.5636467883845127,-0.6186620881361211
1654597516.365184,-0.670181087354674,-0.6590375066299362,-0.565615190272923,-0.6151714771972301
1654597516.398753,-0.6692544130770568,-0.653886881102903,-0.5696911140746255,-0.6084267547742279
1654597516.431861,-0.670103164472113,-0.6507966507327718,-0.5740204087227525,-0.6018747147438432
1654597516.465246,-0.6733690921789999,-0.6441431320982127,-0.5763406631429189,-0.5985833729627403
1654597516.498439,-0.6732532911775733,-0.6403067135836679,-0.577882147016533,-0.5939440038200219
1654597516.531949,-0.6695932880745634,-0.6364404238597177,-0.5796812206986064,-0.5896093577167558
1654597516.565311,-0.662873363884765,-0.6332104191285509,-0.5822314539838862,-0.5867093749741912
1654597516.598976,-0.6504832225052487,-0.6281644607954227,-0.5875033629961419,-0.5810597155024673
1654597516.631882,-0.6463735381045396,-0.6253066508661674,-0.5931232452254971,-0.5754960286154978
