time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654598175.952317,-0.8892273499033391,-0.41098364283406685,-0.8336244594183149,-0.4294912618837552
1654598175.95287,-0.8892273499033391,-0.41098364283406685,-0.8336244594183149,-0.4294912618837552
1654598175.986168,-0.890346115728613,-0.41196445546995286,-0.8336244594183149,-0.4294912618837552
1654598176.0196,-0.890251216325286,-0.41243144448493363,-0.8336048471682119,-0.4294925747296552
1654598176.052904,-0.8899144665635097,-0.4133850631233601,-0.832679339289017,-0.4295556476977609
1654598176.086246,-0.8901528577276252,-0.4116483878377959,-0.8303973469584396,-0.42971910941580926
1654598176.119701,-0.8893872214479213,-0.4111151541837827,-0.8280927865338872,-0.42989778761100594
1654598176.152962,-0.8863412659977254,-0.40808264692834656,-0.8224890091310226,-0.4303867038644116
1654598176.186384,-0.8885232881828882,-0.40873447745558045,-0.8152576673328207,-0.4311124943312452
1654598176.219565,-0.8901384258329592,-0.40690101712280125,-0.8113745818638818,-0.4315453187764522
1654598176.252934,-0.8890296436652595,-0.4060547304414587,-0.8014924238878922,-0.43279017624966976
1654598176.286272,-0.8874419018299238,-0.4083279961520278,-0.7904647972579553,-0.43441911659182497
1654598176.319554,-0.8813917903225901,-0.4063523116242357,-0.7847639270826918,-0.4353606035065587
1654598176.353111,-0.855932151041894,-0.4110588482265679,-0.7727285226012965,-0.4375913808144718
1654598176.38645,-0.8433068734525775,-0.41074820940640944,-0.7607185290030931,-0.44019053202781167
1654598176.419809,-0.8355484501585724,-0.40832930142173585,-0.7548960250645187,-0.44160200147384887
1654598176.452906,-0.824970286835248,-0.40863521922428814,-0.7431051414359346,-0.44479198822612
1654598176.486295,-0.8161405991996358,-0.4120734336278977,-0.7411852776344883,-0.4456918688008811
1654598176.519531,-0.8111863748953787,-0.41920349985501876,-0.7401319045377698,-0.44631535463082095
1654598176.552802,-0.8081193244664238,-0.4181090897369619,-0.7304697500702766,-0.44989954226466833
1654598176.586147,-0.8067776848562026,-0.4175873037318366,-0.7195272987777184,-0.45432103637253607
1654598176.619681,-0.8057623935785228,-0.4171728225697645,-0.7139781244387307,-0.45676232369356673
1654598176.653129,-0.8049680617773362,-0.4168358362574426,-0.7031354850993461,-0.46193705797158024
1654598176.686349,-0.8022988771038845,-0.41487770257008727,-0.6931951400149254,-0.4671748058018761
1654598176.7197,-0.8012982897221439,-0.4141577777988597,-0.6880605647432962,-0.47007577170202475
1654598176.753347,-0.8008252834015344,-0.41378654169544166,-0.6870054186359952,-0.4761979447649427
1654598176.786269,-0.8008252834015344,-0.41378654169544166,-0.6856536821666778,-0.48279346415338464
1654598176.819524,-0.8008252834015344,-0.41378654169544166,-0.680809495482625,-0.4861842737575852
1654598176.853253,-0.8008252834015344,-0.41378654169544166,-0.6710249809451251,-0.4934825810870911
1654598176.886276,-0.8008252834015344,-0.41378654169544166,-0.66140753789979,-0.5012837136096242
1654598176.919561,-0.8008252834015344,-0.41378654169544166,-0.6571526889669784,-0.5049524467821835
1654598176.952881,-0.8008252834015344,-0.41378654169544166,-0.6565606453493785,-0.5235322287150306
1654598176.986277,-0.8008252834015344,-0.41378654169544166,-0.6559978190251554,-0.5414748476076456
1654598177.019647,-0.8008252834015344,-0.41378654169544166,-0.6518605706957508,-0.545743255037954
1654598177.053263,-0.8008252834015344,-0.41378654169544166,-0.6436577862802353,-0.5547298578806752
1654598177.086362,-0.8008252834015344,-0.41378654169544166,-0.6359474446988682,-0.5638868517292488
1654598177.119581,-0.8008252834015344,-0.41378654169544166,-0.6320166913550882,-0.5688531383565953
1654598177.153289,-0.8008252834015344,-0.41378654169544166,-0.616904399341298,-0.5797330575051503
1654598177.186598,-0.8935341957404564,-0.5168751529326322,-0.6024644595403542,-0.5911480432953211
1654598178.220734,-0.6962312598200338,-0.6859517588609092,-0.5447902668890532,-0.7567454941635217
