time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597625.293766,-0.8955300808542184,-0.3942151479551385,-0.8573472628565293,-0.4715220458708993
1654597625.294007,-0.8955300808542184,-0.3942151479551385,-0.8573472628565293,-0.4715220458708993
1654597625.327524,-0.8957431017995228,-0.39317121781483155,-0.8573472628565293,-0.4715220458708993
1654597625.360891,-0.8956090906391305,-0.393101227992518,-0.8572569003705048,-0.471520020953033
1654597625.394232,-0.8960653984547792,-0.39382736265234797,-0.8561329140902734,-0.4714964116150212
1654597625.427528,-0.8954864744459492,-0.3936715103797698,-0.855012784664857,-0.47147574186345775
1654597625.460963,-0.895143134149951,-0.3940992291236318,-0.8506810871531152,-0.47142575773366646
1654597625.494342,-0.8956024369622887,-0.3911394386885154,-0.844839857318898,-0.471428832464722
1654597625.527525,-0.8946696618311674,-0.38281622169353324,-0.8371681729302685,-0.47154106834848164
1654597625.560942,-0.8963109558007678,-0.3750410563957526,-0.8323745424954327,-0.4716641021460456
1654597625.594556,-0.8957757934850854,-0.37453344608297556,-0.8220608705067018,-0.47207012760119316
1654597625.627684,-0.8940061260754744,-0.37429776394472314,-0.810937953879026,-0.47274400123964555
1654597625.661083,-0.8922006846753219,-0.3746270661192346,-0.8047189373884729,-0.4732317895440459
1654597625.694272,-0.8884738130852725,-0.37396100416800276,-0.7924676624987139,-0.4744441056496167
1654597625.727541,-0.8809469640708981,-0.37254233067599674,-0.7807022218511821,-0.47596812332819927
1654597625.761138,-0.8746578862666936,-0.3741228883956421,-0.7746189653490401,-0.4769137839813631
1654597625.794419,-0.8673492673805612,-0.37796948935197683,-0.7625024238394742,-0.4791454252387457
1654597625.827574,-0.8158207289863438,-0.37296484219167736,-0.7558100721180585,-0.4893723621350117
1654597625.861009,-0.8122933832341519,-0.3753999968532937,-0.7526081643818303,-0.4947616952314837
1654597625.894415,-0.7981870109599074,-0.38117319596894406,-0.7417716805799399,-0.49929587275171794
