time,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
1654597271.37222,-0.9127892623412552,-0.4072016225334576,-0.8861764118022522,-0.399526758371731
1654597271.372609,-0.9127892623412552,-0.4072016225334576,-0.8861764118022522,-0.399526758371731
1654597271.40643,-0.9122532569959372,-0.407001334845042,-0.8861764118022522,-0.399526758371731
1654597271.43951,-0.912404708742101,-0.40727982248180095,-0.8858075117431512,-0.3995477614926807
1654597271.472858,-0.9121754915138424,-0.407264801424717,-0.8851443165041031,-0.3995862117578376
1654597271.506126,-0.9117923185079579,-0.4064390468970342,-0.8828452249889074,-0.39972660985305475
1654597271.539357,-0.9123519779069665,-0.40615114535068225,-0.8776531802596965,-0.4000831273350922
1654597271.572724,-0.9108252740144405,-0.40693374299636065,-0.8746472310651381,-0.40031543406942083
1654597271.606111,-0.9080036827131068,-0.4037599237619732,-0.8677285574048286,-0.40092871534977736
1654597271.639476,-0.9051327334084522,-0.3960727177353973,-0.8584803489945145,-0.40190655121312324
1654597271.672781,-0.9005539345038397,-0.3908117789489679,-0.8535742536103867,-0.402490090440065
1654597271.706094,-0.8966538179782886,-0.38939242300951943,-0.8423864048479819,-0.4039960215680716
1654597271.73953,-0.8923565131413276,-0.389070151279314,-0.8303083728693839,-0.4059335827068633
1654597271.772814,-0.8618019214496033,-0.39648991905454933,-0.8245806760166086,-0.40697550308192154
1654597271.806181,-0.8511073220090267,-0.4010311409912478,-0.8126934908190131,-0.40941400734636046
1654597271.839404,-0.8427932030530119,-0.40197124937034023,-0.8006560211735938,-0.41230093349292773
1654597271.872748,-0.8315365007446847,-0.40144332352875395,-0.79503570721847,-0.41380592799365634
1654597271.906114,-0.8230136599053169,-0.40080768045674625,-0.7833394937941696,-0.4172987939942535
1654597271.939345,-0.8091446990523908,-0.40767755710138376,-0.7722356517260618,-0.4211205074026536
1654597271.972688,-0.7968217942848608,-0.41352293213145885,-0.7666664817534574,-0.42323305287025703
1654597272.006086,-0.7891948617200415,-0.41536332631592343,-0.7556511523707297,-0.42780857087937957
1654597272.039393,-0.7876594370804783,-0.4143553530351901,-0.7448567015178622,-0.43281787580457626
1654597272.072739,-0.7864587536413323,-0.413559113306658,-0.739685295809281,-0.4354068049175506
1654597272.106148,-0.784438909290995,-0.41208010157940766,-0.7469782092404964,-0.4449254834187145
1654597272.139411,-0.7816909553247532,-0.4100440595701993,-0.7576350522510866,-0.45573478362249725
1654597272.172906,-0.7804514500177108,-0.4091480646682286,-0.7524895590587355,-0.4592565014210047
1654597272.206259,-0.7804514500177108,-0.4091480646682286,-0.7426606082125726,-0.4664214245212901
1654597272.239567,-0.7804514500177108,-0.4091480646682286,-0.7331099231669491,-0.4739788995781841
1654597272.272982,-0.7804514500177108,-0.4091480646682286,-0.7287770357839787,-0.4776227682939568
1654597272.306356,-0.7804514500177108,-0.4091480646682286,-0.7195322281543655,-0.4900068629893016
1654597272.339539,-0.7804514500177108,-0.4091480646682286,-0.7100757452044566,-0.5035834808063531
1654597272.372875,-0.7804514500177108,-0.4091480646682286,-0.7060221413395045,-0.5077303261719576
1654597272.406247,-0.7804514500177108,-0.4091480646682286,-0.6979704904634421,-0.5164770507066295
1654597272.439436,-0.7804514500177108,-0.4091480646682286,-0.6903143741164826,-0.5255051420300576
1654597272.472779,-0.7804514500177108,-0.4091480646682286,-0.6864158232921951,-0.5303965305678031
1654597272.50617,-0.7804514500177108,-0.4091480646682286,-0.6643022502000577,-0.5300294765548168
1654597272.539558,-0.7804514500177108,-0.4091480646682286,-0.6414541266749527,-0.5286898321904282
1654597272.572979,-0.7804514500177108,-0.4091480646682286,-0.6382324088465052,-0.5334166881716645
1654597272.60631,-0.7804514500177108,-0.4091480646682286,-0.6317428900125375,-0.5435786508947762
1654597273.640529,-0.6861202708095782,-0.6623049466735847,-0.6053896696177459,-0.6749965965764693
1654597273.640947,-0.6861202708095782,-0.6623049466735847,-0.6053896696177459,-0.6749965965764693
1654597273.674558,-0.6736686431822108,-0.6743568405731966,-0.6053896698054819,-0.6749965904530502
1654597273.708137,-0.6752283555601073,-0.673878923198941,-0.6053962566085522,-0.6747843830451972
1654597273.741078,-0.6753132644560694,-0.6733944574118735,-0.605438364019252,-0.6735114732410736
1654597273.774411,-0.6750633272800315,-0.673155648857688,-0.6055005147969359,-0.6717909168052747
1654597273.807714,-0.6633720696496049,-0.7496936788911226,-0.6056914208698758,-0.6672825615542183
1654597273.841176,-0.6638678919660935,-0.7490576174190294,-0.6060116561140234,-0.6612613436107477
1654597273.874487,-0.6645796687203702,-0.7488470325824472,-0.6062252682443461,-0.6578679775345627
1654597273.908054,-0.6651121610724575,-0.748655176391657,-0.6068300508773556,-0.6498050656953641
1654597273.94101,-0.6653289918791028,-0.747497959855028,-0.6076184435871319,-0.6414653074288055
1654597273.974303,-0.6675672258324651,-0.7464524277167727,-0.6080652465256167,-0.6374606017165286
1654597274.007622,-0.6698108517932663,-0.7451037673257144,-0.6091153770557067,-0.6293987936212325
1654597274.04095,-0.6722839988141589,-0.742835641567875,-0.6104055578851089,-0.6211843910620386
1654597274.07447,-0.6734978353333564,-0.7412212271276625,-0.6111344787245929,-0.6171289095791024
1654597274.107791,-0.6757931892438338,-0.7382943027991907,-0.6127445065172425,-0.6092470081999457
1654597274.140994,-0.6810453878535874,-0.7366470010067843,-0.6146139270307907,-0.6015228243276237
1654597274.174547,-0.6876564257126809,-0.7340933297039345,-0.6156226918533834,-0.5978276371904572
1654597274.208117,-0.6938745802937234,-0.731400666599288,-0.6179568340254173,-0.5902058090900179
1654597274.24099,-0.7015044873893421,-0.7282141391660758,-0.620562776872621,-0.5828017159199658
1654597274.274423,-0.7089113830574599,-0.7271225363064566,-0.6220121538409813,-0.5790530064918278
1654597274.307879,-0.715141645567058,-0.7249120390582808,-0.6251386223019906,-0.5716396668521492
1654597274.341119,-0.7197918148373298,-0.7220477863536836,-0.6286091541743533,-0.5642548453607882
1654597274.374542,-0.7213870597151233,-0.7179397354714852,-0.6303168028004007,-0.5608834809973076
1654597274.407676,-0.7226587947070002,-0.7147819040102512,-0.6341903465862218,-0.5537599902503283
1654597274.44106,-0.7231931044053019,-0.7132347459622742,-0.6353831750514081,-0.5474241114104172
1654597274.474314,-0.7242051523658168,-0.7103666855016616,-0.6359646274662625,-0.544318876933718
1654597274.507773,-0.7264587744464496,-0.7074910976761783,-0.6397969631991922,-0.5378016242200643
1654597274.541005,-0.7269333391063594,-0.7058178946115582,-0.6444895149090974,-0.531431356397011
1654597274.574312,-0.7267623045810756,-0.7032953343184976,-0.6468581529748385,-0.5284061906801836
1654597274.609005,-0.7189709078804969,-0.6908096490548572,-0.6520697381582825,-0.5221480570469438
1654597274.641069,-0.6739466132421023,-0.6553269300422244,-0.6542102496418565,-0.519329161129125
1654597274.674451,-0.6705585938091797,-0.6510793613248153,-0.6550307305873122,-0.5183233650393522
1654597274.707678,-0.6761273004199515,-0.644147603665811,-0.6598456168692812,-0.5135328630652628
1654597274.741209,-0.6826485940413407,-0.6383080991179029,-0.6657329168091932,-0.5081415932625424
1654597274.774424,-0.6894695984659931,-0.6342664524662784,-0.6684915799157847,-0.5057641447901491
1654597274.807841,-0.6938514754187682,-0.6283326683545132,-0.6750479946507453,-0.5004573882192929
1654597274.841148,-0.708955699503513,-0.624145837486112,-0.6803376419776375,-0.49799196057419226
1654597274.87445,-0.7143947673331664,-0.6216314506716776,-0.6826740738161894,-0.49719856858583816
1654597274.907741,-0.7220451506567239,-0.6184568855890648,-0.6892178957238739,-0.4933443978221142
1654597274.941148,-0.7298277107226261,-0.6152191188344647,-0.6962378851166156,-0.4891545883809579
1654597274.974426,-0.73638776330166,-0.6106243795925844,-0.6996491576983355,-0.48725381223749903
1654597275.007798,-0.7414246063784462,-0.6108611949354666,-0.7065244509588888,-0.4836837768333969
1654597275.041088,-0.7414246063784462,-0.6108611949354666,-0.7142103788246588,-0.4852034731097356
1654597275.074525,-0.7414246063784462,-0.6108611949354666,-0.7179601113636278,-0.4862896801446809
1654597275.107782,-0.7414246063784462,-0.6108611949354666,-0.7250538255738872,-0.4847034274410886
1654597276.142336,-0.697551636078015,-0.49816801163501867,-0.7867013630500135,-0.48681589635939415
1654597276.142704,-0.697551636078015,-0.49816801163501867,-0.7867013630500135,-0.48681589635939415
1654597276.176191,-0.6980369380878025,-0.49649033795163744,-0.7866935811096174,-0.4868147569864047
1654597276.20949,-0.6979538291930003,-0.4962717227652998,-0.7867907482148921,-0.48682896977722034
1654597276.242969,-0.6981314372135924,-0.4962309260501964,-0.7881010457501163,-0.48702057144332184
1654597276.276207,-0.6982325779867257,-0.4960688728339542,-0.7893025000563827,-0.48719656921352855
1654597276.309607,-0.6983359830510771,-0.49607230517128703,-0.7933839771284132,-0.4878024913760048
1654597276.342808,-0.6984804953003452,-0.49606537259127154,-0.7994352416209669,-0.4887037715573708
1654597276.376096,-0.6986593861243764,-0.49573680548136917,-0.8031118980473488,-0.4892512272120319
1654597276.40969,-0.7104925638311347,-0.4688249950264778,-0.8110094539214612,-0.4904263863732273
1654597276.442793,-0.7093972833029556,-0.46881034308582364,-0.8191133422689609,-0.49162941073423866
1654597276.476088,-0.7094302403014412,-0.4683088845509791,-0.823210075736776,-0.4922372681276817
1654597276.509548,-0.7080854461070214,-0.46877007276217103,-0.8313728821558879,-0.4934442654151081
1654597276.542794,-0.7065635816984057,-0.46975568203617346,-0.8396383101646201,-0.4946547422107168
1654597276.576098,-0.7462582158114752,-0.465893864434463,-0.8436939925665066,-0.49524395309623315
1654597276.609446,-0.746784285183903,-0.46701253470814663,-0.8519502369591196,-0.4964364613546009
1654597276.642829,-0.618529766512359,-0.3159900158523297,-0.8597403390249718,-0.4975595697825098
1654597276.67625,-0.6193224403490827,-0.31936567087282,-0.8638158668666698,-0.4981502171513091
1654597276.709646,-0.622212686518802,-0.3241360329189702,-0.87196220035235,-0.4993357709731667
1654597276.742925,-0.6292757688520749,-0.32835771521944657,-0.8800886538616346,-0.5005211397885061
1654597276.776195,-0.6361159548040729,-0.33220494005617046,-0.8840313778760152,-0.5010955924167263
1654597276.809617,-0.6405432892115962,-0.33572567933413555,-0.8918939799968411,-0.5022378983154584
1654597276.842854,-0.648413849996822,-0.3364108732880117,-0.8995157861612193,-0.5033434435713335
1654597276.876368,-0.6571927901077506,-0.33517450953665867,-0.9032878670609403,-0.5038905131585492
1654597276.909753,-0.6976316882430891,-0.36751713896076804,-0.9110844173910022,-0.5050239309330945
1654597276.942973,-0.7009188592879454,-0.3721187158272983,-0.9193197896989758,-0.5062251056806106
1654597276.976235,-0.7061505876056052,-0.3730189887522095,-0.9232429181250574,-0.5067982686258898
1654597277.009564,-0.7114672159695351,-0.3724957504793435,-0.9314271920015538,-0.5079953997248319
1654597277.042932,-0.7133967977357916,-0.37139631796568817,-0.939296601663608,-0.509145828971661
1654597277.076397,-0.7148707267134773,-0.3696637235567867,-0.9431458424828059,-0.5097081003127519
1654597277.109548,-0.7178237535849019,-0.36741178038988664,-0.9513381016891505,-0.5109050642244763
1654597277.142924,-0.830765415825305,-0.5046803923596447,-0.9591143868178134,-0.5120405160462839
1654597277.176292,-0.8277153141386895,-0.5048216396323828,-0.9629636906192984,-0.5126023984700465
1654597277.209593,-0.8291476902381415,-0.5051551087345155,-0.9706739852565238,-0.5137275634859421
1654597277.242769,-0.8349580828443358,-0.5020350988065221,-0.9785748599114554,-0.5148807075580215
1654597277.276308,-0.8406413253797516,-0.5011698658688016,-0.9826067009349448,-0.5154710021625938
1654597277.309599,-0.8440945262922296,-0.49932932606427505,-0.990623266157967,-0.5166476555257258
1654597277.343014,-0.8465477209352467,-0.49632336608547467,-0.9985231367429721,-0.5178066456122472
1654597277.376241,-0.8518074671046059,-0.4954194520697762,-1.0025004624354776,-0.5183889960619177
1654597277.411859,-0.8582820370938982,-0.49563356431798955,-1.0105410770378147,-0.5195634166766907
1654597277.443089,-0.8661979537082836,-0.4938106169292251,-1.0184535542927775,-0.5207184545711141
1654597277.476411,-0.8714944303954963,-0.49272024929700947,-1.0222015739279475,-0.5212671011528887
1654597277.50969,-0.8776322399465905,-0.4916063832097778,-1.0301911568020095,-0.5224379897463101
1654597277.543089,-0.8826713950162911,-0.49086950684810293,-1.0381651126008218,-0.5236068618853829
1654597277.576294,-0.8901164504392337,-0.488346464762342,-1.0420413634603984,-0.5241742482256404
1654597277.609686,-0.8955145609616207,-0.4860311822444301,-1.0498330217775838,-0.5253132840717094
1654597277.645167,-0.9031026516630681,-0.4856267430638619,-1.0577102786850143,-0.5264646600931507
1654597277.676374,-0.9095388955167749,-0.4840659213734883,-1.0617888454098592,-0.5270610080942183
1654597277.709699,-0.9179712780512627,-0.48212961116094105,-1.0698329996720268,-0.5282389086993454
1654597277.743043,-0.9253412692585075,-0.4816048649117887,-1.0778360932890665,-0.5303384977685133
1654597277.776156,-0.9327679752145143,-0.4791909266100136,-1.0812730122673742,-0.5348100468517465
1654597277.809697,-0.9380352129390508,-0.47759988149283694,-1.0883257805011424,-0.5436305841295268
1654597277.843004,-0.9442837402509214,-0.47512311773196836,-1.0958113046691038,-0.5451706216543826
1654597277.876182,-0.9503081496842813,-0.47245763378362404,-1.0997390493561634,-0.5458164210380492
1654597277.909547,-0.9570325915712398,-0.4697960821779958,-1.107745555172126,-0.547134264749177
1654597277.942815,-0.9616111308129567,-0.4661756607449032,-1.1157788775580053,-0.5484584107227313
1654597277.976136,-0.9673479174730588,-0.463932819847023,-1.119714101274216,-0.5491069709414413
1654597278.009481,-0.9747324504936806,-0.46159957989849343,-1.1278330182238165,-0.5504427576822644
1654597278.042833,-0.9816477173672244,-0.45938095834767056,-1.1356653828858863,-0.5517294195491707
1654597278.076164,-0.9862010187555299,-0.45738691614360405,-1.1394613504170508,-0.5523532645526288
1654597278.109496,-0.9920671053286869,-0.45503459229941184,-1.1473942011494973,-0.5536587772927346
1654597279.147484,-1.1088749458007934,-0.4080672407724012,-1.224232191845527,-0.5662861514678927
1654597279.147686,-1.1088749458007934,-0.4080672407724012,-1.224232191845527,-0.5662861514678927
1654597279.181157,-1.1236864203217907,-0.4365048235577658,-1.2242825593405005,-0.5662944235479238
1654597279.214494,-1.1246225915105448,-0.4378788578573771,-1.224340678136224,-0.5663039532929259
1654597279.248017,-1.1261754543631242,-0.43808287883021546,-1.2244259295757822,-0.5663179038098507
1654597279.281307,-1.1272211850879443,-0.4380081515640677,-1.2243871810866573,-0.566311566677759
1654597279.314501,-1.128019975894583,-0.4383463099497432,-1.2243716820174242,-0.5663090298297339
1654597279.348035,-1.1300750812968428,-0.43834335892111115,-1.2243329228126045,-0.5663026823105022
1654597279.381296,-1.1299576467732844,-0.43826629348213075,-1.224321286751776,-0.5663007756632494
1654597279.414501,-1.131043707899599,-0.4380966402078221,-1.2243406603261962,-0.5663039483243031
1654597279.447808,-1.1316446660359718,-0.4380842514681496,-1.2243484098376327,-0.5663052168899378
1654597279.481156,-1.1329015564557623,-0.4399286469354511,-1.2243445350760822,-0.5663045826427482
1654597279.514515,-1.1329882508260594,-0.44076342286727854,-1.2243367795304803,-0.5663033130161784
1654597279.547841,-1.1338104773203144,-0.44028066286195644,-1.2243173998168133,-0.5663001399359306
1654597279.581165,-1.1215663096991089,-0.4125768356674031,-1.224309638272031,-0.5662988690347726
1654597279.614475,-1.1218908561901988,-0.41198385442998486,-1.224309638272031,-0.5662988690347727
1654597279.647809,-1.1227387804518412,-0.4128873186862182,-1.224309638272031,-0.5662988690347726
1654597279.6812,-1.1233161908946163,-0.41435335520106115,-1.224309638272031,-0.5662988690347727
1654597279.714624,-1.1231882612707176,-0.41462799889809343,-1.224305763533738,-0.5662982346455167
1654597279.747932,-1.123663644957098,-0.41484862788067334,-1.224301882749636,-0.5662975992664714
1654597279.781209,-1.123512383616717,-0.4153437956764073,-1.224290252465505,-0.5662956952520919
1654597279.814532,-1.1254447067628415,-0.4161646147168222,-1.2242863777388424,-0.5662950607918029
1654597279.847894,-1.1274504025670729,-0.41708029359277976,-1.2242825030238478,-0.5662944262602589
1654597279.881227,-1.1273682381171513,-0.4162867060732802,-1.224278628320523,-0.5662937916574602
1654597279.914569,-1.127328030131875,-0.41678009753534506,-1.2242747536288685,-0.5662931569834071
1654597279.947865,-1.1280094641056024,-0.4191104442212888,-1.2242669981998058,-0.5662918866451778
1654597279.981179,-1.128056143397643,-0.4194039916626096,-1.224263117462396,-0.566291250981002
1654597280.014496,-1.1296561971098253,-0.41887852635830336,-1.224263117462396,-0.5662912509810021
1654597280.047929,-1.1303489347014883,-0.4199705045362874,-1.224263117462396,-0.5662912509810021
1654597280.081176,-1.1303217474457712,-0.4189084599671926,-1.224263117462396,-0.5662912509810022
1654597280.114677,-1.1304495560036538,-0.41876820834851125,-1.224263117462396,-0.5662912509810022
